round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
411,7,12,14,0.7460405826568604,0.25395941734313965,12,0,14,0,0.14071351289749146,0.02964385412633419,0.01929488405585289,3.518500455754741,3.9479152930361137,0.16839717328548431,0.8316028118133545,0.16784529387950897,0.019196197390556335
412,5,5,5,0.7469643950462341,0.25303560495376587,5,1,5,1,0.9574588537216187,0.7443021535873413,0.7304712533950806,0.2953082061805261,0.31406540052314447,0.5806195139884949,0.4193805754184723,0.7304712533950806,0.6802130937576294
413,6,6,11,0.7431890368461609,0.2568109929561615,6,1,3,0,0.3899686634540558,0.7639843225479126,0.23700986802577972,0.26920801025140456,1.4396535014742349,0.5314344763755798,0.46856558322906494,0.35283997654914856,0.11583010852336884
414,19,19,19,0.7579259276390076,0.24207408726215363,19,1,19,1,0.9920675158500671,0.9433546662330627,0.37425652146339417,0.058312962887326104,0.9828138304143292,0.6664153337478638,0.33358466625213623,0.37425652146339417,0.19133159518241882
415,1,1,1,0.759463906288147,0.24053609371185303,1,1,1,1,0.9997490644454956,0.9590153694152832,0.9090585708618164,0.0418481777252624,0.09534575248902726,0.517598032951355,0.48240190744400024,0.9090585708618164,0.8945953249931335
416,10,10,10,0.7597975134849548,0.24020251631736755,10,1,10,1,0.9999980330467224,0.995976984500885,0.9394910931587219,0.0040311295953695085,0.06241694057938722,0.5421725511550903,0.45782744884490967,0.9394910931587219,0.932352602481842
417,11,11,11,0.7597938179969788,0.24020616710186005,11,1,11,1,0.9364137649536133,0.9165830612182617,0.6077449321746826,0.08710258709285926,0.49800000448840853,0.7821231484413147,0.21787680685520172,0.6077449321746826,0.4824456572532654
418,5,5,5,0.7632644772529602,0.236735537648201,5,1,5,1,0.9726411700248718,0.7299942970275879,0.7329288125038147,0.31471855716119185,0.3107066998147255,0.6414198875427246,0.3585801124572754,0.7329288125038147,0.6793338656425476
419,7,7,7,0.7600269913673401,0.23997297883033752,7,1,7,1,0.957718551158905,0.7374644875526428,0.9157087206840515,0.30453734439852237,0.08805695539730722,0.6049502491950989,0.3950497508049011,0.9157087206840515,0.8910261988639832
420,17,17,17,0.7627686858177185,0.2372313141822815,17,1,17,1,0.9970713257789612,0.97425377368927,0.7247605323791504,0.026083461340725186,0.3219139788552661,0.5647050142288208,0.4352949857711792,0.7247605323791504,0.6852757930755615
421,13,13,18,0.7636029720306396,0.23639701306819916,13,1,14,0,0.21254654228687286,0.4944674074649811,0.08768147975206375,0.7042740401724631,2.4340445791905383,0.5158674120903015,0.4841325283050537,0.1114298552274704,0.010385222733020782
422,12,8,22,0.784147322177887,0.21585270762443542,8,0,8,0,0.06811507791280746,0.015587619505822659,0.01192740723490715,4.161278301232467,4.428916398017197,0.9552835822105408,0.04471642151474953,0.6773414611816406,0.5935086011886597
423,21,13,13,0.7832396626472473,0.2167603224515915,13,0,13,0,0.9669198989868164,0.04897431284189224,0.0012428181944414973,3.0164593460433853,6.690373740673643,0.4282653331756592,0.5717346668243408,0.2137051671743393,0.12107671797275543
424,16,16,16,0.760535717010498,0.23946429789066315,16,1,16,1,0.999668300151825,0.9565909504890442,0.8386662006378174,0.04437940785904384,0.17594250550834814,0.5928198099136353,0.40718019008636475,0.8386662006378174,0.8110464811325073
425,1,21,1,0.7603525519371033,0.23964743316173553,21,0,1,1,0.07364609837532043,0.2242148369550705,0.8265846967697144,1.4951505932140277,0.1904528905410225,0.2010250985622406,0.798974871635437,0.8265846967697144,0.7971693277359009
426,27,17,27,0.7272921800613403,0.2727077901363373,17,0,17,0,0.025177957490086555,0.2533766031265259,0.07801783829927444,1.3728783471396055,2.550817782294978,0.9476656317710876,0.05233442783355713,0.6091248393058777,0.5311070084571838
427,10,10,10,0.6813965439796448,0.31860342621803284,10,1,10,1,0.9995434284210205,0.9792062640190125,0.9395882487297058,0.021012970166296795,0.06231353294895388,0.5442763566970825,0.4557236433029175,0.9395882487297058,0.9325428605079651
428,21,4,6,0.6815912127494812,0.3184088170528412,4,0,4,0,0.015288886614143848,0.0019050434930250049,0.008101798593997955,6.263250439679841,4.815669193311172,0.8699358701705933,0.13006412982940674,0.48217806220054626,0.37107616662979126
429,0,0,0,0.6875070333480835,0.3124929368495941,0,1,0,1,0.9998179078102112,0.9741167426109314,0.927991509437561,0.026224123578649804,0.07473269555076471,0.5352892279624939,0.4647107720375061,0.927991509437561,0.9208483695983887
430,14,27,14,0.6871014833450317,0.31289851665496826,14,1,14,1,0.5075838565826416,0.49981003999710083,0.7280808091163635,0.6935271727536334,0.31734323541219905,0.08141539990901947,0.9185845851898193,0.7280808091163635,0.6932189464569092
431,25,25,10,0.6753029227256775,0.3246970772743225,25,1,25,1,0.3355990946292877,0.63310307264328,0.6607092022895813,0.4571220381137435,0.4144414719525075,0.9173323512077332,0.08266764879226685,0.6607092022895813,0.6050092577934265
432,26,26,26,0.6963271498680115,0.3036728799343109,26,1,26,1,0.9999973773956299,0.9944082498550415,0.6106653809547424,0.005607442505647765,0.4932061278418443,0.5325749516487122,0.46742507815361023,0.6106653809547424,0.536073625087738
433,1,1,1,0.6962557435035706,0.30374428629875183,1,1,1,1,0.9872183203697205,0.7891800403594971,0.9014841318130493,0.23676079613234202,0.1037128384758789,0.44733160734176636,0.5526683330535889,0.9014841318130493,0.8850627541542053
434,14,14,14,0.6928499341011047,0.3071500360965729,14,1,14,1,0.9699834585189819,0.7580379247665405,0.7523357272148132,0.2770218619178215,0.28457260889517716,0.27251455187797546,0.7274854183197021,0.7523357272148132,0.7273001670837402
435,27,27,27,0.689631462097168,0.3103685677051544,27,1,27,1,0.9672600030899048,0.8581142425537109,0.35568901896476746,0.1530180385283266,1.0336984721242617,0.43518128991127014,0.5648187398910522,0.35568901896476746,0.24484077095985413
436,3,3,11,0.6918492317199707,0.3081507384777069,3,1,3,1,0.04604228585958481,0.5499999523162842,0.8097972869873047,0.5978370874532893,0.2109713256152938,0.7925283908843994,0.2074715793132782,0.8097972869873047,0.7760971188545227
437,10,2,14,0.7306711077690125,0.26932886242866516,2,0,3,0,0.1865999400615692,0.01792248710989952,0.002617466263473034,4.021699091450811,5.945548504138161,0.939243495464325,0.06075652688741684,0.36515918374061584,0.07365351915359497
438,25,25,25,0.7715610861778259,0.22843889892101288,25,1,25,1,0.9268258810043335,0.6077462434768677,0.6008660197257996,0.4979978468385443,0.5093832982080916,0.34570807218551636,0.6542919874191284,0.6008660197257996,0.5437032580375671
439,1,1,1,0.770322859287262,0.22967717051506042,1,1,1,1,0.6710850596427917,0.45960065722465515,0.884733259677887,0.7773973030158366,0.12246908089867962,0.16708476841449738,0.832915186882019,0.884733259677887,0.8635300397872925
440,3,3,23,0.760161280632019,0.23983873426914215,3,1,3,1,0.6336830854415894,0.8209291100502014,0.8460825085639954,0.19731851911619064,0.16713839627802327,0.8954925537109375,0.10450741648674011,0.8460825085639954,0.8275201916694641
441,9,27,9,0.7712188959121704,0.22878111898899078,27,0,9,1,0.12598499655723572,0.19654132425785065,0.19682268798351288,1.6268825682164259,1.6254520165396582,0.34092167019844055,0.6590783596038818,0.19682268798351288,0.0220421701669693
442,4,4,4,0.7412285804748535,0.2587714195251465,4,1,4,1,0.9005076885223389,0.7179114818572998,0.8032029867172241,0.33140900185535893,0.21914781152914561,0.6127297282218933,0.3872703015804291,0.8032029867172241,0.751981794834137
443,4,5,11,0.7381871342658997,0.26181286573410034,5,0,11,0,0.1627141833305359,0.1579810529947281,0.016208762302994728,1.8452801709007647,4.122203300067321,0.40439265966415405,0.595607340335846,0.20147128403186798,0.06251813471317291
444,17,17,27,0.7356318235397339,0.2643682062625885,17,1,17,1,0.06651999801397324,0.7446017265319824,0.6290524005889893,0.2949057988086552,0.46354071797895835,0.9417449235916138,0.05825507640838623,0.6290524005889893,0.5572340488433838
445,24,24,24,0.7623828649520874,0.2376171201467514,24,1,24,1,0.7463183999061584,0.8649457693099976,0.893192708492279,0.1450884684549454,0.11295292240337415,0.8651213049888611,0.13487868010997772,0.893192708492279,0.8795049786567688
446,24,24,24,0.7682521939277649,0.2317478358745575,24,1,24,1,0.8519926071166992,0.8775002956390381,0.8947456479072571,0.13067798673158823,0.11121579337995528,0.8028563857078552,0.19714364409446716,0.8947456479072571,0.8795424699783325
447,24,24,24,0.7735824584960938,0.22641754150390625,24,1,24,1,0.8032813668251038,0.832353413105011,0.8920546174049377,0.1834981529858449,0.11422791800203054,0.805797815322876,0.19420219957828522,0.8920546174049377,0.8762064576148987
448,8,7,24,0.784972608089447,0.21502737700939178,7,0,7,0,0.15676811337471008,0.230852410197258,0.006561616435647011,1.46597668954971,5.026518298506553,0.6775954961776733,0.3224044740200043,0.5245477557182312,0.3335619568824768
449,0,0,0,0.811735987663269,0.18826402723789215,0,1,0,1,0.9991849064826965,0.8963565826416016,0.9285652041435242,0.10941697347872266,0.07411467540623952,0.5202582478523254,0.47974175214767456,0.9285652041435242,0.9210089445114136
450,21,21,13,0.8107330799102783,0.18926694989204407,21,1,21,1,0.18017739057540894,0.8281340599060059,0.7725245356559753,0.18858022960353815,0.2580915093476597,0.9719398617744446,0.028060080483555794,0.7725245356559753,0.7456738352775574
451,6,6,11,0.825826108455658,0.17417389154434204,6,1,3,0,0.03780592605471611,0.3768923282623291,0.15859369933605194,0.9757957337521633,1.841409697329333,0.7897323369979858,0.21026767790317535,0.4876841902732849,0.3290904760360718
452,14,27,14,0.8491097688674927,0.15089021623134613,27,0,14,1,0.07712005823850632,0.20203247666358948,0.6628515720367432,1.5993268189416137,0.41120418710737866,0.09032302349805832,0.9096769690513611,0.6628515720367432,0.6024803519248962
453,21,21,21,0.8307981491088867,0.1692018359899521,21,1,21,1,0.9999998807907104,0.997739315032959,0.8701493740081787,0.0022632441730676862,0.1390903878090062,0.5094985961914062,0.49050140380859375,0.8701493740081787,0.8508312702178955
454,8,7,8,0.8307971954345703,0.1692027896642685,7,0,8,1,0.07195771485567093,0.19396747648715973,0.7884280681610107,1.640064780946537,0.2377141029154068,0.07182100415229797,0.9281790256500244,0.7884280681610107,0.749454915523529
455,26,26,16,0.8057721257209778,0.19422784447669983,26,1,16,0,0.0014062182744964957,0.8035197854042053,0.029191000387072563,0.21875347008258947,3.53389482313528,0.037752751260995865,0.9622472524642944,0.7166871428489685,0.6395816802978516
456,17,17,17,0.8528798222541809,0.1471201628446579,17,1,17,1,0.979150116443634,0.956635057926178,0.7040324807167053,0.04433329993771348,0.3509307865067072,0.5753506422042847,0.42464929819107056,0.7040324807167053,0.655135989189148
457,7,7,7,0.8546687960624695,0.1453312188386917,7,1,7,1,0.6934522390365601,0.47939592599868774,0.9016110301017761,0.735228455143353,0.10357208241195429,0.24700942635536194,0.7529906034469604,0.9016110301017761,0.8825935125350952
458,5,1,5,0.8487512469291687,0.1512487381696701,1,0,1,0,0.07477658241987228,0.20574355125427246,0.17452701926231384,1.5811247825442287,1.7456757111463999,0.8061771392822266,0.19382284581661224,0.6328215003013611,0.45829448103904724
459,7,17,7,0.8306989669799805,0.16930104792118073,17,0,7,1,0.3886769413948059,0.2918657958507538,0.836455225944519,1.2314611856146451,0.17858228545758942,0.30405282974243164,0.6959471702575684,0.836455225944519,0.7819170355796814
460,7,7,12,0.8239021301269531,0.17609785497188568,7,1,7,1,0.12190797924995422,0.8202128410339355,0.8465156555175781,0.1981914101677808,0.1666265831705417,0.958168625831604,0.041831351816654205,0.8465156555175781,0.8071286678314209
461,26,7,26,0.8392305970191956,0.16076938807964325,26,1,14,0,0.6170231103897095,0.24367184937000275,0.17288313806056976,1.4119328384823298,1.755139415279055,0.9655550718307495,0.03444495424628258,0.40504270792007446,0.2321595698595047
462,11,11,11,0.8439409136772156,0.15605910122394562,11,1,11,1,0.9082475900650024,0.9376704096794128,0.6066673398017883,0.06435676733108796,0.4997746780166339,0.7781562209129333,0.22184383869171143,0.6066673398017883,0.4816775619983673
463,24,24,24,0.8465146422386169,0.15348535776138306,24,1,24,1,0.9932957291603088,0.9782396554946899,0.9066444635391235,0.022000592448225924,0.09800489740367167,0.564649224281311,0.43535080552101135,0.9066444635391235,0.8954119086265564
464,6,4,3,0.8473591804504395,0.15264083445072174,4,0,3,0,0.27398309111595154,0.2506357431411743,0.09981158375740051,1.3837546164388042,2.304471032686855,0.47148072719573975,0.5285192728042603,0.6107302904129028,0.5109187364578247
465,4,4,13,0.8436604142189026,0.15633957087993622,4,1,4,1,0.13943058252334595,0.6256759762763977,0.7238183617591858,0.46892265167033803,0.32321479962054683,0.9729615449905396,0.027038414031267166,0.7238183617591858,0.6766021847724915
466,14,14,14,0.8565518856048584,0.1434480994939804,14,1,14,1,0.7988356947898865,0.4885861277580261,0.6777181625366211,0.7162395123789363,0.38902376693857194,0.26994407176971436,0.7300559878349304,0.6777181625366211,0.626657247543335
467,24,24,24,0.8544563055038452,0.1455436795949936,24,1,24,1,0.700486421585083,0.9124343991279602,0.8920882940292358,0.0916390874764176,0.11419016696304564,0.8909822106361389,0.10901784151792526,0.8920882940292358,0.876344621181488
468,25,22,25,0.86003178358078,0.13996823132038116,22,0,25,1,0.0926210954785347,0.12266868352890015,0.27574050426483154,2.098268187804795,1.2882950574710816,0.5718302726745605,0.42816969752311707,0.27574050426483154,0.12493300437927246
469,15,6,15,0.820112943649292,0.17988704144954681,6,0,15,1,0.28451746702194214,0.29709750413894653,0.6744771003723145,1.2136948972928987,0.39381755443354294,0.5434949398040771,0.45650506019592285,0.6744771003723145,0.5747591257095337
470,26,26,16,0.8100655674934387,0.18993441760540009,26,1,16,0,0.2619569003582001,0.8301620483398438,0.20898182690143585,0.1861343582844724,1.5655079834226335,0.10611995309591293,0.8938800096511841,0.29961520433425903,0.09063337743282318
471,14,9,14,0.8239760994911194,0.17602390050888062,9,0,14,1,0.49862536787986755,0.09646861255168915,0.2732735276222229,2.3385375820769445,1.2972820527145739,0.4406321048736572,0.559367835521698,0.2732735276222229,0.05199810862541199
472,2,0,2,0.8094863891601562,0.19051361083984375,0,0,2,1,0.41460809111595154,0.3711698353290558,0.8477622866630554,0.9910955439554368,0.16515500481918544,0.07453466206789017,0.9254654049873352,0.8477622866630554,0.829666018486023
473,4,6,4,0.7982944846153259,0.20170551538467407,6,0,4,1,0.19703409075737,0.28693825006484985,0.8034201860427856,1.2484882429404784,0.21887743160363812,0.2489512711763382,0.7510488033294678,0.8034201860427856,0.7823066711425781
474,2,6,2,0.7805927991867065,0.21940718591213226,6,0,2,1,0.014421339146792889,0.22426654398441315,0.8450002074241638,1.4949200060290548,0.1684184061526101,0.0060067493468523026,0.9939932227134705,0.8450002074241638,0.8205674290657043
475,18,18,22,0.7409732937812805,0.2590266764163971,18,1,18,1,0.1695728600025177,0.7504255771636963,0.5201749205589294,0.2871147971645742,0.6535901382813967,0.9197616577148438,0.08023831993341446,0.5201749205589294,0.4416615962982178
476,25,25,23,0.7631651759147644,0.2368348240852356,25,1,25,1,0.43039751052856445,0.35031720995903015,0.4621703028678894,1.0489162207847245,0.7718218348982326,0.8103700280189514,0.1896299123764038,0.4621703028678894,0.38298559188842773
477,3,4,11,0.7716614603996277,0.2283385545015335,4,0,3,1,0.011487063951790333,0.21177679300308228,0.43838274478912354,1.5522224221529322,0.8246629036367978,0.7355820536613464,0.26441794633865356,0.43838274478912354,0.23415306210517883
478,12,8,12,0.8126593232154846,0.1873406618833542,8,0,8,0,0.0052542840130627155,0.1892978847026825,0.0752326026558876,1.6644333951415884,2.587170596024284,0.9658123850822449,0.03418765589594841,0.5009176135063171,0.40715035796165466
479,2,2,2,0.7644855976104736,0.23551437258720398,2,1,2,1,0.9995229840278625,0.9855741858482361,0.8532935976982117,0.014530877852458629,0.15865159645823926,0.5926395058631897,0.4073605239391327,0.8532935976982117,0.8334789276123047
480,4,3,4,0.7649586200714111,0.23504139482975006,3,0,4,1,0.21289639174938202,0.36453333497047424,0.700133740901947,1.0091372777494474,0.3564839037567172,0.1947132796049118,0.805286705493927,0.700133740901947,0.6256877183914185
481,1,1,1,0.7488170862197876,0.2511829137802124,1,1,1,1,0.9999195337295532,0.9102860689163208,0.8998454213142395,0.09399636742594153,0.10553228450453947,0.5160238146781921,0.48397618532180786,0.8998454213142395,0.8836883902549744
482,13,4,4,0.7488398551940918,0.2511601150035858,4,0,4,0,0.8891525268554688,0.04490940272808075,0.0015925116604194045,3.1031080912788593,6.442442848460364,0.8551845550537109,0.14481548964977264,0.8680899739265442,0.8446813821792603
483,26,8,26,0.7185978293418884,0.2814021408557892,8,0,8,0,0.008382090367376804,0.254282683134079,0.03365533798933029,1.3693087050816064,3.3915836028026836,0.9821600317955017,0.017840024083852768,0.5382883548736572,0.4438217282295227
484,3,3,11,0.6448939442634583,0.35510608553886414,3,1,3,1,0.09665068984031677,0.6587914228439331,0.7951048016548157,0.41734830012598323,0.229281347035186,0.7091150879859924,0.29088494181632996,0.7951048016548157,0.7607326507568359
485,11,11,23,0.6765863299369812,0.3234136998653412,11,1,11,1,0.6522897481918335,0.7411572933197021,0.6191282868385315,0.29954240452598924,0.47944277924303574,0.9261490702629089,0.07385097444057465,0.6191282868385315,0.5260710120201111
486,27,27,27,0.6890108585357666,0.3109891414642334,27,1,27,1,0.9959499835968018,0.8324435353279114,0.37294822931289673,0.18338988485972507,0.986315664379079,0.5353415608406067,0.4646584391593933,0.37294822931289673,0.2782098352909088
487,16,16,16,0.6881677508354187,0.3118322193622589,16,1,16,1,0.819784939289093,0.6056268811225891,0.6948424577713013,0.5014911902571598,0.3640701385787718,0.3508477807044983,0.6491521596908569,0.6948424577713013,0.6425593495368958
488,8,8,8,0.67963045835495,0.32036957144737244,8,1,8,1,0.9198963642120361,0.7081238031387329,0.8525951504707336,0.3451363373849022,0.15947046259737743,0.3049456775188446,0.6950543522834778,0.8525951504707336,0.8248695731163025
489,12,8,1,0.6752460598945618,0.32475391030311584,8,0,8,0,0.2305314689874649,0.04128703474998474,0.028943242505192757,3.187206756872837,3.5424185217194557,0.9693520665168762,0.0306478813290596,0.5883904099464417,0.5146036744117737
490,12,12,12,0.65647292137146,0.34352707862854004,12,1,18,0,0.7219070792198181,0.46057114005088806,0.2073630541563034,0.7752879508515071,1.573284137163657,0.11729772388935089,0.8827023506164551,0.21277175843715668,0.0054087042808532715
491,7,7,7,0.6587974429130554,0.3412025272846222,7,1,7,1,0.9073572754859924,0.7737053036689758,0.9281993508338928,0.25656422250777033,0.07450875155702044,0.6187105178833008,0.3812894821166992,0.9281993508338928,0.9163367748260498
492,14,14,14,0.6541629433631897,0.3458370268344879,14,1,14,1,0.9263051748275757,0.7263837456703186,0.7417530417442322,0.3196768285005905,0.2987389190521962,0.76153165102005,0.23846828937530518,0.7417530417442322,0.7086928486824036
493,9,9,9,0.6583563685417175,0.3416436016559601,9,1,9,1,0.8352869153022766,0.6487472057342529,0.3330440819263458,0.4327121516646818,1.0994804196057135,0.34829747676849365,0.6517025232315063,0.3330440819263458,0.214273601770401
494,0,12,0,0.6548386812210083,0.3451613485813141,0,1,0,1,0.4102405905723572,0.5246540904045105,0.9236205220222473,0.645016108964293,0.07945398214898695,0.0037342419382184744,0.996265709400177,0.9236205220222473,0.9136124849319458
495,0,0,0,0.6400719285011292,0.35992807149887085,0,1,0,1,0.9560049772262573,0.7030925154685974,0.8965290188789368,0.3522667948790545,0.10922461738224819,0.34347790479660034,0.6565220355987549,0.8965290188789368,0.8866295218467712
496,3,3,6,0.6341801285743713,0.36581990122795105,3,1,3,1,0.4682886302471161,0.7333598136901855,0.8412777185440063,0.31011881937824887,0.1728334493309392,0.6484835147857666,0.3515164852142334,0.8412777185440063,0.812540590763092
497,0,0,0,0.6471803188323975,0.35281968116760254,0,1,0,1,0.999988317489624,0.9921727180480957,0.9280686974525452,0.007858075917233719,0.07464952150851965,0.5513356328010559,0.4486643373966217,0.9280686974525452,0.9206683039665222
498,6,3,3,0.647042453289032,0.35295751690864563,3,0,3,0,0.9721758365631104,0.2309621423482895,0.01988452859222889,1.465501467829252,3.917813307305584,0.6346155405044556,0.36538442969322205,0.8716365098953247,0.851751983165741
499,18,18,16,0.6547979116439819,0.34520208835601807,18,1,18,1,0.18972636759281158,0.6875571012496948,0.49296140670776367,0.37461039652720696,0.707324390543718,0.8659065961837769,0.13409338891506195,0.49296140670776367,0.42017853260040283
500,5,1,5,0.6798617243766785,0.32013824582099915,5,1,5,1,0.5996671915054321,0.4291894733905792,0.5414021611213684,0.8458567946433739,0.6135929100822186,0.5691499710083008,0.43084999918937683,0.5414021611213684,0.3502187430858612
501,18,18,22,0.675897479057312,0.324102520942688,18,1,18,1,0.404897004365921,0.7186846733093262,0.5200062394142151,0.33033258031002394,0.6539144686051593,0.9250137209892273,0.07498624175786972,0.5200062394142151,0.44404396414756775
502,4,15,4,0.6915072202682495,0.3084927797317505,15,0,15,0,0.060994066298007965,0.2197449505329132,0.15650750696659088,1.5152877209156066,1.8546513023147078,0.46125948429107666,0.5387405157089233,0.26279157400131226,0.10628406703472137
503,24,24,24,0.6633944511413574,0.3366055190563202,24,1,24,1,0.9998860359191895,0.9907476305961609,0.9074329733848572,0.009295438439901882,0.09713557409988967,0.5119996666908264,0.4880003035068512,0.9074329733848572,0.8959904909133911
504,15,4,15,0.6636301279067993,0.3363698720932007,15,1,15,1,0.503724217414856,0.4890711009502411,0.7847534418106079,0.7152473993606852,0.24238569740080648,0.5968678593635559,0.4031321704387665,0.7847534418106079,0.7454414367675781
505,0,0,0,0.6477618217468262,0.35223817825317383,0,1,0,1,0.9999999403953552,0.9994521737098694,0.9282454252243042,0.0005479764017786027,0.07445911432459097,0.5549530982971191,0.4450468420982361,0.9282454252243042,0.9208605885505676
506,24,24,24,0.6477545499801636,0.3522454798221588,24,1,24,1,0.9968242645263672,0.9355469942092896,0.9073180556297302,0.06662390020656257,0.09726222260807976,0.579259991645813,0.420740008354187,0.9073180556297302,0.8959274291992188
507,1,1,1,0.6500309109687805,0.3499690592288971,1,1,1,1,0.9981912970542908,0.8862313628196716,0.907885730266571,0.12077723061539829,0.09663675602437372,0.4954865872859955,0.5045133829116821,0.907885730266571,0.8935604095458984
508,19,19,19,0.6487058997154236,0.3512941300868988,19,1,19,1,0.9989673495292664,0.9626342058181763,0.36975911259651184,0.0380817879240133,0.994903532403473,0.5856655240058899,0.4143344461917877,0.36975911259651184,0.1829186975955963
509,1,1,5,0.6494465470314026,0.3505534827709198,5,0,5,0,0.732750654220581,0.28084203600883484,0.07728089392185211,1.2699629171483766,2.5603085218330244,0.5590680837631226,0.44093191623687744,0.6767609715461731,0.5994800925254822
510,24,24,24,0.668424129486084,0.331575870513916,24,1,24,1,0.9550668597221375,0.911267876625061,0.903392493724823,0.09291837815615339,0.10159816471266457,0.6712062358856201,0.3287937343120575,0.903392493724823,0.8918228149414062
511,12,10,12,0.6718341708183289,0.32816585898399353,12,1,12,1,0.5369133949279785,0.40767037868499756,0.19563080370426178,0.897296326481232,1.6315260506299671,0.15434329211711884,0.84565669298172,0.19563080370426178,0.08483180403709412
512,26,26,26,0.6632131934165955,0.33678677678108215,26,1,26,1,0.9999942183494568,0.9924463629722595,0.6104955673217773,0.0075823102264621885,0.4934842461919264,0.5346992611885071,0.4653007686138153,0.6104955673217773,0.536051332950592
513,7,7,8,0.6630915403366089,0.3369084596633911,8,0,8,0,0.8207497596740723,0.33460330963134766,0.07404002547264099,1.094809599171256,2.603149447237988,0.24262765049934387,0.7573723793029785,0.5864766836166382,0.5124366283416748
514,18,18,22,0.6665083169937134,0.333491712808609,18,1,18,1,0.11704109609127045,0.623184859752655,0.5151519775390625,0.4729120790842303,0.6632933198348397,0.924705445766449,0.07529457658529282,0.5151519775390625,0.43195462226867676
515,4,4,4,0.6950578093528748,0.30494222044944763,4,1,4,1,0.9993999600410461,0.9476587772369385,0.8953761458396912,0.05376078114441252,0.11051137431672965,0.525513768196106,0.47448620200157166,0.8953761458396912,0.882570207118988
516,9,9,26,0.6942888498306274,0.30571115016937256,26,0,26,0,0.028882313519716263,0.3068925440311432,0.20419856905937195,1.1812576121085732,1.5886623808208264,0.9659584164619446,0.03404156118631363,0.2310001105070114,0.026801541447639465
517,10,10,10,0.8032893538475037,0.19671064615249634,10,1,10,1,0.9998384714126587,0.9950190782546997,0.9395991563796997,0.004993367882039135,0.06230192404825099,0.5427945256233215,0.45720547437667847,0.9395991563796997,0.9325241446495056
518,10,10,12,0.8034816980361938,0.19651833176612854,10,1,10,1,0.10120458155870438,0.8049885630607605,0.7154255509376526,0.2169272090424367,0.3348777371986231,0.5020169019699097,0.4979831278324127,0.7154255509376526,0.6919901967048645
519,3,3,3,0.8310855031013489,0.16891449689865112,3,1,3,1,0.8756675124168396,0.9213180541992188,0.8753199577331543,0.08194996662029305,0.13316579348328614,0.5990707278251648,0.4009292423725128,0.8753199577331543,0.8595293760299683
520,8,8,8,0.8342772722244263,0.16572272777557373,8,1,8,1,0.9997559785842896,0.9767535924911499,0.8777364492416382,0.023520867048960344,0.13040890211412703,0.5176805257797241,0.4823194444179535,0.8777364492416382,0.8576127290725708
521,15,15,16,0.8341264724731445,0.16587352752685547,15,1,15,1,0.5733354687690735,0.896736741065979,0.6956760883331299,0.10899294822019641,0.36287111730136906,0.38853564858436584,0.6114643812179565,0.6956760883331299,0.5649629831314087
522,13,13,11,0.8407339453697205,0.15926605463027954,13,1,13,1,0.598402738571167,0.8829607367515564,0.15623968839645386,0.12447454510683409,1.8563639868060386,0.32189011573791504,0.6781098246574402,0.15623968839645386,0.03467503935098648
523,10,10,10,0.8480788469314575,0.1519211381673813,10,1,10,1,0.9914489984512329,0.9792460203170776,0.9384560585021973,0.020972370455608288,0.06351924504031199,0.543758749961853,0.456241250038147,0.9384560585021973,0.9315955638885498
524,27,27,27,0.8488991260528564,0.15110085904598236,27,1,27,1,0.9725010395050049,0.72674560546875,0.36133143305778503,0.31917878638805924,1.0179596447296548,0.5519134402275085,0.44808655977249146,0.36133143305778503,0.24099701642990112
525,0,0,0,0.8467190265655518,0.15328100323677063,0,1,0,1,0.9999804496765137,0.9855408668518066,0.928091287612915,0.014564685109307463,0.0746251807614367,0.5469681024551392,0.45303189754486084,0.928091287612915,0.9207837581634521
526,9,9,9,0.8466137051582336,0.15338632464408875,9,1,9,1,0.9949148297309875,0.8398478627204895,0.3629094362258911,0.1745345193571676,1.0136019628253568,0.5642961263656616,0.43570393323898315,0.3629094362258911,0.2597990930080414
527,26,26,16,0.8468906879425049,0.15310929715633392,26,1,26,1,0.08526750653982162,0.8495877981185913,0.36923959851264954,0.16300399051074174,0.9963095271951683,0.11746879667043686,0.8825311660766602,0.36923959851264954,0.26779860258102417
528,5,5,5,0.8683233857154846,0.1316765993833542,5,1,5,1,0.886482834815979,0.6199977993965149,0.7070708870887756,0.47803935030975864,0.3466243534882807,0.5379233360290527,0.46207669377326965,0.7070708870887756,0.6573556065559387
529,14,14,14,0.8662777543067932,0.1337222307920456,14,1,14,1,0.9603952169418335,0.7296885251998901,0.7463505864143372,0.31513751370094706,0.2925598341936276,0.525044322013855,0.474955677986145,0.7463505864143372,0.7178002595901489
530,16,16,16,0.8664875030517578,0.1335124969482422,16,1,16,1,0.9999731183052063,0.9837865829467773,0.8396601676940918,0.016346292702534432,0.17475803127110917,0.5934891104698181,0.4065109193325043,0.8396601676940918,0.8127862215042114
531,0,0,0,0.8664642572402954,0.1335357278585434,0,1,0,1,1.0,0.999694287776947,0.9282604455947876,0.00030575896256077576,0.07444293299091483,0.5548988580703735,0.44510117173194885,0.9282604455947876,0.9208768606185913
