round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
424,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999951124191284,0.9957123398780823,0.6111043691635132,0.0042968784961853945,0.4924875174365377,0.5320358276367188,0.46796420216560364,0.6111043691635132,0.536361575126648
425,1,1,22,0.014531046152114868,0.9854689836502075,22,0,1,1,0.021736515685915947,0.02110389433801174,0.717168927192688,3.858297689747738,0.3324438633532907,0.6332484483718872,0.3667515814304352,0.717168927192688,0.6801756024360657
426,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9050634503364563,0.6313178539276123,0.8935067057609558,0.4599458127988759,0.11260143936218156,0.9530652761459351,0.04693472757935524,0.8935067057609558,0.8768594861030579
427,27,9,27,0.014531046152114868,0.9854689836502075,27,1,9,0,0.09968031197786331,0.9309120774269104,0.17676641047000885,0.07159044501871609,1.7329261328575876,0.5735515356063843,0.4264484643936157,0.1965155303478241,0.019749119877815247
428,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9948423504829407,0.9908860325813293,0.8576975464820862,0.009155753706073154,0.153503751568043,0.547673225402832,0.45232683420181274,0.8576975464820862,0.8242921829223633
429,16,16,0,0.014531046152114868,0.9854689836502075,0,0,16,1,0.36270368099212646,0.22763539850711823,0.3720562756061554,1.4800100593545302,0.9887101576392602,0.3969471752643585,0.6030529141426086,0.3720562756061554,0.20011141896247864
430,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9746198058128357,0.9691193699836731,0.8863698840141296,0.03136748584085265,0.12062093918213047,0.21972616016864777,0.7802738547325134,0.8863698840141296,0.8688459992408752
431,7,7,12,0.014531046152114868,0.9854689836502075,12,0,7,1,0.14781562983989716,0.09828758239746094,0.8687499761581421,2.319857583333826,0.14069990954700076,0.9736392498016357,0.026360731571912766,0.8687499761581421,0.8302335143089294
432,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.999927282333374,0.9948516488075256,0.9256812930107117,0.005161649615412212,0.07722527959246589,0.5192201733589172,0.48077985644340515,0.9256812930107117,0.9124985337257385
433,6,3,19,0.014531046152114868,0.9854689836502075,19,0,3,0,0.24696938693523407,0.04555732384324074,0.030088772997260094,3.088783881302189,3.5036031669296746,0.7672365307807922,0.23276354372501373,0.8025109767913818,0.772422194480896
434,8,12,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.08239377290010452,0.9752671122550964,0.8357887864112854,0.025043884217552315,0.17937934565166655,0.004372292663902044,0.9956276416778564,0.8357887864112854,0.8016170859336853
435,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9968497157096863,0.9362204074859619,0.8501481413841248,0.06590435214186458,0.16234466070214035,0.4591163694858551,0.5408836007118225,0.8501481413841248,0.8284552693367004
436,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9838916063308716,0.7789881825447083,0.8934467434883118,0.24975940325892185,0.11266855053700454,0.8332644104957581,0.16673554480075836,0.8934467434883118,0.8784606456756592
437,3,3,11,0.014531046152114868,0.9854689836502075,11,0,3,1,0.04717407748103142,0.03633617237210274,0.7804699540138245,3.314941549792044,0.24785903558592356,0.8375104665756226,0.16248953342437744,0.7804699540138245,0.7350553274154663
438,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999991655349731,0.9977377653121948,0.6108608245849609,0.002264797406406645,0.49288612876036747,0.5277988910675049,0.47220107913017273,0.6108608245849609,0.5359527468681335
439,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9794349670410156,0.8557332158088684,0.9278916120529175,0.15579661519232907,0.07484035037404886,0.5975865125656128,0.4024134874343872,0.9278916120529175,0.9158461689949036
440,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9798101186752319,0.6505545377731323,0.9059049487113953,0.42993014476971114,0.09882089156500455,0.5918668508529663,0.40813320875167847,0.9059049487113953,0.8947641253471375
441,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.6790696382522583,0.32511210441589355,0.786563515663147,1.1235852194650862,0.2400818023851314,0.7444775700569153,0.25552240014076233,0.786563515663147,0.7448620796203613
442,9,8,8,0.014531046152114868,0.9854689836502075,8,0,8,0,0.9070934057235718,0.0024697287008166313,0.022627219557762146,6.003646972100916,3.788601692207297,0.17014478147029877,0.82985520362854,0.8689771890640259,0.8463499546051025
443,9,14,27,0.014531046152114868,0.9854689836502075,27,0,14,0,0.21551506221294403,0.13555803894996643,0.05111304298043251,1.9983553986361624,2.9737155701062763,0.8987413048744202,0.10125864297151566,0.5443194508552551,0.42474526166915894
444,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.999811589717865,0.9988535046577454,0.8699967861175537,0.001147153070809421,0.13926576145808528,0.5043948888778687,0.4956050515174866,0.8699967861175537,0.8509888052940369
445,13,13,25,0.014531046152114868,0.9854689836502075,25,0,25,0,0.11858945339918137,0.07991746068000793,0.12402936071157455,2.526760918419794,2.0872369614729913,0.426105797290802,0.573894202709198,0.3011760413646698,0.17714667320251465
446,26,5,26,0.014531046152114868,0.9854689836502075,26,1,5,0,0.05095808580517769,0.8385204672813416,0.20917513966560364,0.17611628861744405,1.5645833891032976,0.47695720195770264,0.5230427980422974,0.3580327033996582,0.14885756373405457
447,18,21,22,0.014531046152114868,0.9854689836502075,22,0,21,0,0.052892737090587616,0.15743692219257355,0.007318310439586639,1.8487303949510026,4.917375791914749,0.9043965339660645,0.09560345858335495,0.4281914532184601,0.16528964042663574
448,17,26,17,0.014531046152114868,0.9854689836502075,17,1,26,0,0.04198236018419266,0.47467583417892456,0.15609002113342285,0.7451231622856355,1.8573223796192762,0.012260033749043941,0.9877399802207947,0.32389193773269653,0.13109977543354034
449,10,10,23,0.014531046152114868,0.9854689836502075,23,0,10,1,0.22741681337356567,0.11508612334728241,0.6818038821220398,2.1620745322315487,0.38301322536371485,0.5943323969841003,0.40566760301589966,0.6818038821220398,0.6563068628311157
450,13,23,21,0.014531046152114868,0.9854689836502075,21,0,21,0,0.06780797243118286,0.30425310134887695,0.024464812129735947,1.1898953537436858,3.710519433414784,0.15682995319366455,0.8431700468063354,0.2517353296279907,0.03084971010684967
451,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9976853132247925,0.8376550674438477,0.9398236870765686,0.17714887726518302,0.062062988250786495,0.5423503518104553,0.4576495885848999,0.9398236870765686,0.932880163192749
452,0,12,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.368608683347702,0.9405834674835205,0.9212945699691772,0.06125488619006422,0.08197545676372825,0.00310095539316535,0.9968990087509155,0.9212945699691772,0.9123510718345642
453,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9856621623039246,0.9463284611701965,0.8548798561096191,0.055165559654569235,0.1567943390891565,0.5495703220367432,0.45042964816093445,0.8548798561096191,0.820799708366394
454,4,21,13,0.014531046152114868,0.9854689836502075,13,0,21,0,0.2861446440219879,0.24903643131256104,0.05253967270255089,1.3901560827275525,2.9461867242349937,0.8947173953056335,0.10528261214494705,0.20799054205417633,0.052703291177749634
455,26,17,26,0.014531046152114868,0.9854689836502075,26,1,17,0,0.041898880153894424,0.9824731349945068,0.128378227353096,0.017682279129602917,2.0527744710058293,0.9855020046234131,0.014497963711619377,0.5053743720054626,0.37699615955352783
456,3,6,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.693889319896698,0.8855948448181152,0.8409751057624817,0.12149571872240876,0.17319322020534803,0.5226638913154602,0.4773361384868622,0.8409751057624817,0.8093168139457703
457,23,23,25,0.014531046152114868,0.9854689836502075,25,0,16,0,0.37960994243621826,0.22676163911819458,0.09155815839767456,1.4838558611247707,2.3907808977121694,0.7058549523353577,0.2941450774669647,0.10902940481901169,0.0034797489643096924
458,25,2,24,0.014531046152114868,0.9854689836502075,24,0,2,0,0.0733691155910492,0.12998653948307037,0.00438576377928257,2.040324376325363,5.42939148832954,0.9982774257659912,0.0017225785413756967,0.7837790250778198,0.7409470081329346
459,5,1,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.09235644340515137,0.8521630764007568,0.604630708694458,0.15997736624203274,0.503137406172654,0.5592707991600037,0.44072914123535156,0.604630708694458,0.5082212686538696
460,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999990463256836,0.9975969791412354,0.611064612865448,0.0024059127471628317,0.4925525760309936,0.5275545716285706,0.47244539856910706,0.611064612865448,0.5363311171531677
461,7,9,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.0664210245013237,0.5009124875068665,0.597235381603241,0.6913238687898349,0.5154439692528413,0.07694225013256073,0.9230576753616333,0.597235381603241,0.47030147910118103
462,3,4,16,0.014531046152114868,0.9854689836502075,16,0,4,0,0.006815608125180006,0.012437586672604084,0.14814825356006622,4.3870322078701225,1.9095417933542447,0.6997345089912415,0.30026552081108093,0.37143269181251526,0.22328443825244904
463,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9999998211860657,0.9991002678871155,0.6109662652015686,0.0009001371147690231,0.4927135337708623,0.5293706655502319,0.47062933444976807,0.6109662652015686,0.5363146662712097
464,3,15,3,0.014531046152114868,0.9854689836502075,3,1,15,0,0.47367629408836365,0.3311380445957184,0.18279105424880981,1.1052199373883007,1.699411558529309,0.6567524075508118,0.34324753284454346,0.35866907238960266,0.17587801814079285
465,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9843140244483948,0.7481287121772766,0.8524011969566345,0.29018024070757126,0.1596979745392398,0.8133403062820435,0.18665967881679535,0.8524011969566345,0.8327286243438721
466,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.9696511626243591,0.931086003780365,0.7543278336524963,0.07140362811947669,0.28192821282654446,0.24386893212795258,0.7561310529708862,0.7543278336524963,0.7293608784675598
467,6,6,21,0.014531046152114868,0.9854689836502075,21,0,6,1,0.5662287473678589,0.3445107936859131,0.2050449252128601,1.0656298575652143,1.5845261764732028,0.7010488510131836,0.2989511787891388,0.2050449252128601,0.014335796236991882
468,9,9,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.4642053246498108,0.2934355139732361,0.17124715447425842,1.2260973777447854,1.764647418186563,0.0384662002325058,0.961533784866333,0.3113665282726288,0.14011937379837036
469,1,8,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.12555067241191864,0.9283465147018433,0.7021965980529785,0.07435021642897371,0.3535418599576631,0.6056252717971802,0.39437469840049744,0.7021965980529785,0.6488633155822754
470,8,8,14,0.014531046152114868,0.9854689836502075,14,0,8,1,0.07177212834358215,0.05785748362541199,0.6803098320960999,2.8497724711263204,0.38520694914684894,0.7635108828544617,0.23648908734321594,0.6803098320960999,0.6240822672843933
471,22,22,25,0.014531046152114868,0.9854689836502075,25,0,25,0,0.22664718329906464,0.15105387568473816,0.10281630605459213,1.8901187131884016,2.274811319331674,0.5008727312088013,0.49912726879119873,0.20602957904338837,0.0715213268995285
472,3,6,13,0.014531046152114868,0.9854689836502075,13,0,6,0,0.5002109408378601,0.012297959066927433,0.20833151042461395,4.398321959889685,1.5686246679139795,0.9685688018798828,0.031431183218955994,0.38389360904693604,0.17556209862232208
473,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.9989654421806335,0.9053181409835815,0.718637228012085,0.09946886005843196,0.33039859933779336,0.5506209135055542,0.4493790566921234,0.718637228012085,0.679313600063324
474,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.8521193861961365,0.6358867883682251,0.6518844366073608,0.4527347371972496,0.427887977232379,0.7965438365936279,0.20345614850521088,0.6518844366073608,0.5507491827011108
475,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.8082475066184998,0.528378963470459,0.8999431133270264,0.6379415188780673,0.10542372506991425,0.44305455684661865,0.5569454431533813,0.8999431133270264,0.8816146850585938
476,14,27,13,0.014531046152114868,0.9854689836502075,13,0,14,1,0.006057750433683395,0.014220593497157097,0.20712444186210632,4.253064118687766,1.5744354979301387,0.8335704803466797,0.1664295196533203,0.20712444186210632,0.06278690695762634
477,2,5,2,0.014531046152114868,0.9854689836502075,2,1,16,0,0.04145803675055504,0.5139047503471375,0.1115647479891777,0.6657173413077863,2.1931501571681387,0.008246027864515781,0.9917539358139038,0.37717798352241516,0.23284347355365753
478,3,3,23,0.014531046152114868,0.9854689836502075,23,0,3,1,0.1031733974814415,0.06166226416826248,0.7612183094024658,2.7860831369864565,0.2728350905093436,0.9032894372940063,0.09671054035425186,0.7612183094024658,0.7139723300933838
479,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9879297018051147,0.9613400101661682,0.8496336340904236,0.03942712388169513,0.16295004113019068,0.611388623714447,0.3886113464832306,0.8496336340904236,0.8142110109329224
480,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.759322464466095,0.8449341058731079,0.9023244380950928,0.16849663588091315,0.10278113612469952,0.2946815490722656,0.7053183913230896,0.9023244380950928,0.8720040321350098
481,15,20,8,0.014531046152114868,0.9854689836502075,8,0,15,1,0.3423936665058136,0.2445191591978073,0.4420291483402252,1.4084616124100235,0.816379452607714,0.35646796226501465,0.6435320377349854,0.4420291483402252,0.2847096621990204
482,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.998762309551239,0.9914394021034241,0.926644504070282,0.008597450284459008,0.07618527772248607,0.5267787575721741,0.4732212722301483,0.926644504070282,0.913582980632782
483,26,26,9,0.014531046152114868,0.9854689836502075,9,0,26,1,0.034354668110609055,0.03156797215342522,0.4241222143173218,3.4556122118162675,0.8577336239692879,0.04840141162276268,0.951598584651947,0.4241222143173218,0.34650570154190063
484,14,7,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.05886691063642502,0.6087023019790649,0.26610279083251953,0.49642596169367254,1.323872613144737,0.4028388261795044,0.5971611142158508,0.26610279083251953,0.15044689178466797
485,6,6,20,0.014531046152114868,0.9854689836502075,20,0,6,1,0.14929379522800446,0.06177568435668945,0.34831130504608154,2.784245448954509,1.05465864435317,0.9177635908126831,0.08223641663789749,0.34831130504608154,0.07222568988800049
486,11,11,14,0.014531046152114868,0.9854689836502075,14,0,11,1,0.0913548618555069,0.046007685363292694,0.5973551273345947,3.078946823333142,0.5152434892877672,0.9300742745399475,0.06992568075656891,0.5973551273345947,0.4833112061023712
487,25,25,25,0.014531046152114868,0.9854689836502075,25,1,25,1,0.9830577373504639,0.6034547090530396,0.5963711738586426,0.5050842883973652,0.5168920308300095,0.5398094058036804,0.4601905643939972,0.5963711738586426,0.5103540420532227
488,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9999074935913086,0.9655680060386658,0.8402693271636963,0.03503874351052419,0.17403281095898562,0.611531138420105,0.388468861579895,0.8402693271636963,0.8130943179130554
489,3,3,22,0.014531046152114868,0.9854689836502075,22,0,3,1,0.14324180781841278,0.06711293756961823,0.786492645740509,2.7013784433125436,0.24017190714353068,0.8707778453826904,0.12922216951847076,0.786492645740509,0.7622914910316467
490,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.7384262084960938,0.9880649447441101,0.8118165135383606,0.012006849847953995,0.2084809329040154,0.28417065739631653,0.7158293724060059,0.8118165135383606,0.774711549282074
491,12,12,12,0.014531046152114868,0.9854689836502075,12,1,5,0,0.7816362977027893,0.9843412637710571,0.29057276248931885,0.01578262928006852,1.2359012607682767,0.5574089884757996,0.4425910711288452,0.2959927022457123,0.005419939756393433
492,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9874564409255981,0.8752263188362122,0.927482008934021,0.1332727759701644,0.07528188206439698,0.5795231461524963,0.4204768240451813,0.927482008934021,0.915374219417572
493,11,4,13,0.014531046152114868,0.9854689836502075,13,0,24,0,0.21774348616600037,0.07926072925329208,0.11197622120380402,2.535012490488871,2.1894687409084668,0.8286914229393005,0.17130853235721588,0.34737536311149597,0.1777724176645279
494,13,13,21,0.014531046152114868,0.9854689836502075,21,0,21,0,0.1668306291103363,0.08619509637355804,0.017007261514663696,2.4511419895482507,4.07411487820623,0.05686236917972565,0.9431377053260803,0.6341096758842468,0.5772185325622559
495,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.9963734149932861,0.8659197092056274,0.37013423442840576,0.1439630892611162,0.9938895433858851,0.49444496631622314,0.5055550336837769,0.37013423442840576,0.28439661860466003
496,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.7507655620574951,0.4681765139102936,0.6081212162971497,0.7589098876988994,0.4973810479775244,0.814227819442749,0.18577219545841217,0.6081212162971497,0.4884311854839325
497,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.916752815246582,0.9926837086677551,0.7209827899932861,0.007343186654644574,0.32714001161690426,0.5533703565597534,0.44662967324256897,0.7209827899932861,0.6701571941375732
498,9,5,26,0.014531046152114868,0.9854689836502075,26,0,5,0,0.007370584644377232,0.025339564308524132,0.02108420617878437,3.675388298060001,3.8592310411153257,0.2840496897697449,0.7159503102302551,0.3983863592147827,0.21692076325416565
499,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9988754987716675,0.9874932169914246,0.8953614234924316,0.012585651099894393,0.11052781709149687,0.48393335938453674,0.5160666704177856,0.8953614234924316,0.8823757767677307
500,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9866857528686523,0.8439924120903015,0.9060381054878235,0.16961177484092865,0.09867391478628147,0.5909876227378845,0.40901246666908264,0.9060381054878235,0.8947858810424805
501,12,8,2,0.014531046152114868,0.9854689836502075,2,0,2,0,0.07777385413646698,0.21422067284584045,0.018383849412202835,1.540748613740118,3.9962827491515163,0.0530414842069149,0.9469584822654724,0.6426141262054443,0.5681121945381165
502,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.9856359362602234,0.8411419987678528,0.7540788054466248,0.17299478811584695,0.28225839992819074,0.369656503200531,0.630343496799469,0.7540788054466248,0.7278115749359131
503,24,24,10,0.014531046152114868,0.9854689836502075,10,0,24,1,0.41126808524131775,0.31438618898391724,0.8821824789047241,1.157133147560158,0.1253563521923549,0.9406656622886658,0.05933433398604393,0.8821824789047241,0.8634697198867798
504,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9263026118278503,0.692409873008728,0.8510567545890808,0.3675771966703507,0.16127646098850848,0.7659647464752197,0.2340351939201355,0.8510567545890808,0.8296599984169006
505,12,8,8,0.014531046152114868,0.9854689836502075,8,0,8,0,0.6726351380348206,0.07146745920181274,0.006743874866515398,2.638513048937485,4.999120613241884,0.157932311296463,0.8420676589012146,0.8484418392181396,0.8199668526649475
506,6,6,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.8160609006881714,0.7965556383132935,0.16129542887210846,0.2274582985709937,1.8245176335451092,0.6849465370178223,0.31505346298217773,0.6029436588287354,0.4416482448577881
507,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999819397926331,0.9913023114204407,0.9395466446876526,0.008735734239718324,0.06235781294418547,0.54319828748703,0.45680177211761475,0.9395466446876526,0.9324079155921936
508,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9997878670692444,0.9933956861495972,0.85289466381073,0.006626218829290916,0.15911922820058727,0.5253479480743408,0.4746520519256592,0.85289466381073,0.8328645825386047
509,12,25,8,0.014531046152114868,0.9854689836502075,8,0,8,0,0.09931772947311401,0.2759585976600647,0.048844557255506516,1.2875044329954106,3.019112324192925,0.08046931028366089,0.9195306897163391,0.5937464237213135,0.5227265357971191
510,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.9939221739768982,0.8502504825592041,0.3687354028224945,0.16222428754520898,0.9976759576777533,0.47454068064689636,0.5254594087600708,0.3687354028224945,0.27778199315071106
511,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9998243451118469,0.9522174596786499,0.8387513160705566,0.04896184624337352,0.17584102161186502,0.6258845329284668,0.3741154968738556,0.8387513160705566,0.8105847835540771
512,18,18,16,0.014531046152114868,0.9854689836502075,16,0,18,1,0.1697210967540741,0.0926370695233345,0.4538322389125824,2.3790658986097,0.7900276670430146,0.831561267375946,0.16843870282173157,0.4538322389125824,0.3726385235786438
513,22,2,22,0.014531046152114868,0.9854689836502075,22,1,2,0,0.8821313381195068,0.3434217572212219,0.02749302238225937,1.0687959742811342,3.593823038059113,0.97145676612854,0.02854323945939541,0.3796802759170532,0.17807230353355408
514,24,24,10,0.014531046152114868,0.9854689836502075,10,0,24,1,0.4992919862270355,0.3674038350582123,0.8858892321586609,1.0012936678826672,0.12116335632967644,0.9324576258659363,0.06754231452941895,0.8858892321586609,0.8686330914497375
515,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9992464184761047,0.9980717897415161,0.9275184869766235,0.0019300716490374642,0.07524255264891956,0.5080015063285828,0.49199843406677246,0.9275184869766235,0.9204174876213074
516,10,18,10,0.014531046152114868,0.9854689836502075,10,1,18,0,0.02070566639304161,0.8838561773300171,0.008606484159827232,0.12346092490884915,4.755239387743894,0.9773683547973633,0.022631680592894554,0.36471623182296753,0.15345896780490875
517,2,5,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.4098462760448456,0.9844539165496826,0.8492474555969238,0.015668190988188835,0.1634046680048971,0.0015606811502948403,0.998439371585846,0.8492474555969238,0.8298826217651367
518,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.7748247981071472,0.8773829340934753,0.35722771286964417,0.13081174098229764,1.0293818493676223,0.20875966548919678,0.7912403345108032,0.35722771286964417,0.2361014485359192
519,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999877214431763,0.9910569787025452,0.8700690269470215,0.008983250136932693,0.1391827291624481,0.5111770629882812,0.488822877407074,0.8700690269470215,0.8506860136985779
520,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9973520636558533,0.9828000664710999,0.9067030549049377,0.017349570700703552,0.09794027507922624,0.49056699872016907,0.5094329118728638,0.9067030549049377,0.8917924165725708
521,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9994939565658569,0.9983280897140503,0.6119396090507507,0.0016733094877292183,0.49112167936045636,0.5746093392372131,0.4253906309604645,0.6119396090507507,0.5381162166595459
522,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9998840689659119,0.9713627696037292,0.9397597908973694,0.02905527634014983,0.062130977972948455,0.5430912375450134,0.4569087624549866,0.9397597908973694,0.9327210187911987
523,2,0,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.3712451457977295,0.5530523061752319,0.5397167205810547,0.5923026957208033,0.6167108685866528,0.17725951969623566,0.8227404952049255,0.5397167205810547,0.46291428804397583
524,27,7,27,0.014531046152114868,0.9854689836502075,27,1,7,0,0.0281246118247509,0.9211844801902771,0.05314767360687256,0.08209495856107203,2.9346809454837834,0.7860317826271057,0.2139682024717331,0.7578437924385071,0.7046961188316345
525,12,12,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.998600959777832,0.9916351437568665,0.3043857514858246,0.008400037983961585,1.1894594626124175,0.5305910706520081,0.46940892934799194,0.3043857514858246,0.14339223504066467
526,6,13,6,0.014531046152114868,0.9854689836502075,6,1,6,1,0.41098231077194214,0.7944049835205078,0.3464212715625763,0.23016189295701978,1.0600996966660101,0.16763542592525482,0.8323644995689392,0.3464212715625763,0.14966288208961487
527,7,7,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.009238041006028652,0.020920712500810623,0.13515838980674744,3.8670155820092393,2.0013079304450443,0.365746408700943,0.6342535018920898,0.34636205434799194,0.2112036645412445
528,17,17,9,0.014531046152114868,0.9854689836502075,9,0,17,1,0.3004383146762848,0.20899488031864166,0.6703670024871826,1.5654455234004143,0.3999299516593164,0.9066359400749207,0.09336404502391815,0.6703670024871826,0.5760582089424133
529,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9998469352722168,0.9775587916374207,0.8694058060646057,0.022696844033631012,0.13994528220658195,0.5157402753829956,0.4842597246170044,0.8694058060646057,0.849708080291748
530,12,7,12,0.014531046152114868,0.9854689836502075,12,1,7,0,0.24155457317829132,0.7981516718864441,0.04548964276909828,0.22545663457178933,3.090270610385592,0.9488802552223206,0.051119767129421234,0.4373481571674347,0.12898695468902588
531,8,26,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.6697314977645874,0.04406582936644554,0.02031085453927517,3.1220706411746253,3.8965998294706714,0.13418570160865784,0.8658142685890198,0.539284884929657,0.38636264204978943
532,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9999976754188538,0.9983268976211548,0.9252538084983826,0.001674503577747844,0.07768719154127635,0.5162143707275391,0.4837856888771057,0.9252538084983826,0.9119413495063782
533,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9994499683380127,0.9980548620223999,0.8685499429702759,0.0019470322152436799,0.1409301900950486,0.4870987832546234,0.5129011869430542,0.8685499429702759,0.8487025499343872
534,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.9440403580665588,0.6381328701972961,0.20352451503276825,0.4492087568232247,1.5919688143635626,0.3900005519390106,0.6099994778633118,0.20352451503276825,0.10478351265192032
535,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.999993085861206,0.9945163130760193,0.85670006275177,0.00549877752850568,0.15466740676389817,0.5341229438781738,0.46587708592414856,0.85670006275177,0.8209826946258545
536,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9563837647438049,0.9904323816299438,0.8525752425193787,0.009613682079482613,0.15949381269944082,0.24157291650772095,0.758427083492279,0.8525752425193787,0.8346443176269531
537,16,16,19,0.014531046152114868,0.9854689836502075,19,0,16,1,0.0017943688435479999,0.016092123463749886,0.5054897665977478,4.129425352555777,0.6822274848457192,0.6900483965873718,0.3099515736103058,0.5054897665977478,0.43796926736831665
538,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9999043345451355,0.9787575602531433,0.8394596576690674,0.02147130731038676,0.1749968588079517,0.6060189604759216,0.39398103952407837,0.8394596576690674,0.8115516901016235
539,22,22,22,0.014531046152114868,0.9854689836502075,22,1,22,1,0.819858968257904,0.3850288689136505,0.16465818881988525,0.9544369633142268,1.8038835366871995,0.47641998529434204,0.5235800743103027,0.16465818881988525,0.0060129314661026
540,23,23,25,0.014531046152114868,0.9854689836502075,25,0,16,0,0.3200874328613281,0.16245566308498383,0.1255304366350174,1.817350156994592,2.075207026826058,0.8415437936782837,0.15845613181591034,0.18033365905284882,0.05480322241783142
541,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9998399019241333,0.9736607670783997,0.8409993052482605,0.026692324426634825,0.1731644451114797,0.5988517999649048,0.4011482298374176,0.8409993052482605,0.8138086199760437
542,17,7,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.15785495936870575,0.7888489961624146,0.6421841979026794,0.23718036281239308,0.44288010382273485,0.2104025036096573,0.7895975112915039,0.6421841979026794,0.5355194211006165
543,20,20,11,0.014531046152114868,0.9854689836502075,11,0,3,0,0.15112169086933136,0.09649302065372467,0.060781534761190414,2.3382845980846323,2.800469240723277,0.5352274179458618,0.4647725522518158,0.26605507731437683,0.03266309201717377
544,12,5,12,0.014531046152114868,0.9854689836502075,12,1,5,0,0.11500886082649231,0.957645833492279,0.16938309371471405,0.04327726300544486,1.7755923027203457,0.5779238343238831,0.4220762252807617,0.5200910568237305,0.3507079482078552
