idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
491,0,0.9840768575668335,1.7661278247833252,0.04803396388888359,4.186654434205374,0.9412199227904264,0.006920986736098343
492,0,0.8752386569976807,0.4096623659133911,0.40057238936424255,4.186654434205374,0.10196428144392795,0.13374190432496275
493,0,0.38692420721054077,2.400078773498535,1.7320220470428467,4.186654434205374,1.60755251844133,2.5578023291719685
494,0,0.8784204125404358,0.6746808886528015,0.44033917784690857,4.186654434205374,0.16114270109748122,2.591397172591137
495,0,0.8659656047821045,0.1677248179912567,0.6125345230102539,4.186654434205374,0.03151030815163948,0.1457195516329852
496,0,0.46836093068122864,0.5039596557617188,1.2529529333114624,4.186654434205374,0.1248847922421388,0.7720481973231424
497,0,0.9925451278686523,0.743371307849884,0.022353965789079666,4.186654434205374,0.38384127940308976,0.0027277086869878695
498,0,0.3427194356918335,0.3146026134490967,2.1745033264160156,4.186654434205374,8.08067321317089,3.660928084540772
499,0,0.9874604940414429,0.41457417607307434,0.08462561666965485,4.186654434205374,0.0899210832580361,0.011488916139923623
500,0,0.8440614342689514,0.009673207066953182,0.5489885807037354,4.186654434205374,0.0009296684188478232,0.17232480385101528
501,0,0.5918588042259216,1.7981576919555664,1.4078649282455444,4.186654434205374,3.2829954726706645,1.5286589595953481
502,0,0.8410923480987549,0.9111069440841675,0.5854940414428711,4.186654434205374,0.315362744749229,0.1710399993567702
503,0,0.665298342704773,0.0976838693022728,0.7286998629570007,4.186654434205374,0.012240031697593698,1.1892287160332935
504,0,0.6925383806228638,0.13766473531723022,0.7605592012405396,4.186654434205374,0.018891151355172588,0.37374811158374477
505,0,0.8522526025772095,1.9646177291870117,0.6312276721000671,4.186654434205374,3.4030951155338762,2.63066285162342
506,0,0.7964312434196472,0.7153502702713013,0.8184545040130615,4.186654434205374,0.6595794467622035,0.2222978806652606
507,0,0.991303563117981,0.05123315751552582,0.06250762939453125,4.186654434205374,0.005946699448867029,0.008776922503932066
508,0,0.9933847784996033,0.18625245988368988,0.04780467972159386,4.186654434205374,0.03158787868680887,0.00626279936269872
509,0,0.4296921193599701,2.4056296348571777,1.6976362466812134,4.186654434205374,3.50176294012225,1.2744551934622048
510,0,0.8503046631813049,0.14783348143100739,0.6188450455665588,4.186654434205374,0.028452148262679076,0.16433695200643653
511,0,0.9522366523742676,0.04017682746052742,0.3113168179988861,4.186654434205374,0.004606109967038968,0.049630904239604215
512,0,0.4633730947971344,0.3864685595035553,1.9079201221466064,4.186654434205374,0.08689939155021338,2.519684710035587
513,0,0.3433966040611267,1.6233891248703003,2.1523563861846924,4.186654434205374,1.2485692595080422,1.0663727026931895
514,0,0.61492520570755,0.07124075293540955,0.7531405091285706,4.186654434205374,0.009297784731532109,1.0266288909928918
515,0,0.9980233311653137,0.641359269618988,0.003742619650438428,4.186654434205374,0.11747167221667601,0.0003223938812683051
516,0,0.8834680318832397,1.4541938304901123,0.441200315952301,4.186654434205374,4.464851222893861,0.10901242364612797
517,0,0.9841153621673584,1.7468127012252808,0.03266683965921402,4.186654434205374,1.4978147706111355,0.00433668705849917
518,0,0.8771536946296692,1.9599727392196655,0.5377029776573181,4.186654434205374,1.0156113349757636,0.12219061132249166
519,0,0.9910547137260437,0.10666705667972565,0.06838667392730713,4.186654434205374,0.01409330100436399,0.008908195112076306
520,0,0.9827499389648438,0.6219601631164551,0.11677815020084381,4.186654434205374,0.13917101476365656,0.015659714597611236
521,0,0.9983007311820984,0.356140673160553,0.007949301972985268,4.186654434205374,0.06529500735468634,0.0007647815437559863
522,0,0.9713748693466187,0.012880068272352219,0.1809549778699875,4.186654434205374,0.0013997213509738828,0.029468756789494066
523,0,0.5528711080551147,2.384230375289917,1.3565841913223267,4.186654434205374,1.925314703987852,0.5815039546713783
524,0,0.9207791090011597,1.390094518661499,0.3154682517051697,4.186654434205374,4.581190238618433,0.06761892395812395
525,0,0.9915921688079834,0.5406045317649841,0.05327122285962105,4.186654434205374,0.11083868300158249,0.006965281442834069
526,0,0.7941616773605347,1.4080756902694702,0.7854525446891785,4.186654434205374,1.396187198981422,0.2200624808221809
527,0,0.9637954831123352,0.7243330478668213,0.15110504627227783,4.186654434205374,0.1708690053074134,4.733014675236375
528,0,0.6376952528953552,0.19876527786254883,1.136005163192749,4.186654434205374,0.0387250159849141,1.6200371132204856
529,0,0.9775630235671997,0.0909310132265091,0.13494212925434113,4.186654434205374,0.01298223160096986,0.02284087251561746
530,0,0.7978359460830688,1.376488208770752,0.8655425906181335,4.186654434205374,2.4239552795994985,0.21243292537293754
531,0,0.3780968487262726,2.0415403842926025,2.0969271659851074,4.186654434205374,3.925181168432802,3.1139632303616454
532,0,0.9983264207839966,0.022416800260543823,0.0136149562895298,4.186654434205374,0.0027462367683876217,0.0016588611105068964
533,0,0.9980219602584839,0.43863582611083984,0.008634801022708416,4.186654434205374,0.0789254618125053,0.0008552154068371893
534,0,0.6382469534873962,0.5270633101463318,1.1148964166641235,4.186654434205374,0.1114770300116417,0.45515047715124046
535,0,0.9945166110992432,0.0372123196721077,0.04554735869169235,4.186654434205374,0.0048149327138466555,0.0055087265048292975
536,0,0.9902600646018982,1.3907086849212646,0.028212441131472588,4.186654434205374,0.5056048554234022,0.003864174855586952
537,0,0.8849490284919739,0.008219192735850811,0.47672566771507263,4.186654434205374,0.0008980490747032022,6.439420643094017
538,0,0.9787582755088806,0.1381007730960846,0.14632496237754822,4.186654434205374,0.01970024963760038,0.021497554809345475
539,0,0.3852229416370392,0.9340535402297974,2.0205976963043213,4.186654434205374,0.19699503766191861,0.971281806377669
540,0,0.37154215574264526,0.4202583134174347,1.8474841117858887,4.186654434205374,0.11508508297922877,1.8857926037961614
541,0,0.973671019077301,0.030429841950535774,0.1588524729013443,4.186654434205374,0.003328013807796439,0.027041077578467125
542,0,0.7885357141494751,1.5104138851165771,0.7987431883811951,4.186654434205374,2.4667940037006617,0.22410706248760362
543,0,0.734196126461029,0.30016493797302246,1.0402165651321411,4.186654434205374,0.061982763786069664,2.476263468265415
544,0,0.9572536945343018,1.3470035791397095,0.1790010929107666,4.186654434205374,2.5715499112180047,0.02979993448285895
545,0,0.9322760701179504,0.00300016556866467,0.3387797474861145,4.186654434205374,0.0002679587750115122,0.07122638280014533
546,0,0.3786773383617401,1.580781102180481,1.811961054801941,4.186654434205374,6.69386229727297,0.9560370755741044
547,0,0.9959658980369568,0.0017346488311886787,0.03517227619886398,4.186654434205374,0.0001463997224848112,0.004101689814714944
548,0,0.5812342166900635,2.143360137939453,0.9211381673812866,4.186654434205374,1.5548537121716632,0.532973557048877
549,0,0.9786286950111389,0.9530038237571716,0.09369812160730362,4.186654434205374,0.8236638572421315,0.013255443832044632
550,0,0.9936180710792542,0.07951226830482483,0.05264793336391449,4.186654434205374,0.010778068652527825,0.006336096518939759
551,0,0.9283420443534851,0.9980434775352478,0.3390311002731323,4.186654434205374,0.22503807538459325,0.0722315729943951
552,0,0.6324008703231812,0.11858098953962326,1.2071102857589722,4.186654434205374,0.015430818702684172,0.4667334921683904
553,0,0.9450944066047668,0.9096387624740601,0.24538083374500275,4.186654434205374,0.6523483415182586,0.049671180973973245
554,0,0.6474816203117371,0.12433554232120514,0.6747759580612183,4.186654434205374,0.018065774185834455,1.0835850236525595
555,0,0.9983286261558533,0.021003756672143936,0.016171613708138466,4.186654434205374,0.002165216133518831,0.0016653688243718093
556,0,0.631725013256073,1.1927196979522705,0.816009521484375,4.186654434205374,1.1330505782563025,0.45187902458755086
557,0,0.9862586259841919,1.644663691520691,0.026624770835042,4.186654434205374,1.227764712198903,0.003210387555658201
558,0,0.6853826642036438,0.1248895451426506,0.8480955362319946,4.186654434205374,0.020990935335147426,0.3843147361660783
559,0,0.7142630815505981,0.10993224382400513,1.0646469593048096,4.186654434205374,0.018979351682226923,3.46508058565168
560,0,0.666316568851471,0.36433902382850647,0.8239401578903198,4.186654434205374,0.0708848468957359,0.4120584469780288
561,0,0.9784008264541626,1.1458933353424072,0.060318104922771454,4.186654434205374,3.7693249069799317,0.007106281315843505
562,0,0.8588540554046631,0.42559558153152466,0.49469512701034546,4.186654434205374,0.07093405107886916,0.15344301584743142
563,0,0.8678079843521118,0.16790665686130524,0.6066151857376099,4.186654434205374,0.02651627967207965,0.14364320038695783
564,0,0.6986019611358643,2.6317269802093506,0.9239436984062195,4.186654434205374,3.4581185471670284,0.34426628679272947
565,0,0.3489817678928375,1.2512476444244385,1.5716818571090698,4.186654434205374,0.5625537208417747,1.2157942133680208
566,0,0.9628439545631409,0.45039835572242737,0.2219865918159485,4.186654434205374,0.0904312420729059,0.03708614261273714
567,0,0.9995771646499634,0.15638814866542816,0.0010358111467212439,4.186654434205374,0.02315089072000496,8.142325854675446e-05
568,0,0.9723957180976868,0.011068866588175297,0.1807226836681366,4.186654434205374,0.0011174363276442272,0.028406523591939983
569,0,0.8832923769950867,0.03918818011879921,0.564339816570282,4.186654434205374,0.005486910804464461,0.1260147869826893
570,0,0.9690608382225037,1.0776077508926392,0.12064700573682785,4.186654434205374,1.0220322533874768,0.02191974092403616
571,0,0.9982995390892029,0.2803473472595215,0.01046743243932724,4.186654434205374,0.0434297645972484,0.0010808584980593965
572,0,0.8367374539375305,0.23309899866580963,0.7056697010993958,4.186654434205374,0.054175104872751956,0.1802543408993151
573,0,0.6958072781562805,0.7635387182235718,0.6910516023635864,4.186654434205374,0.2562846909791597,0.3643901548605698
574,0,0.29791340231895447,0.1826103925704956,2.214885950088501,4.186654434205374,0.03095395746073197,1.2458127780281758
575,0,0.42769333720207214,0.7532994747161865,1.6808964014053345,4.186654434205374,0.2085896757986699,3.576441412267983
576,0,0.8109807968139648,2.057238817214966,0.61082923412323,4.186654434205374,1.4863562712569913,0.19861225644010236
577,0,0.9644274711608887,0.9722129106521606,0.13410116732120514,4.186654434205374,3.2780167975056522,0.021723214290999156
578,0,0.919502854347229,1.6007177829742432,0.45767971873283386,4.186654434205374,0.6411176643760438,0.0774511853259019
579,0,0.5468644499778748,0.07053647190332413,1.0161497592926025,4.186654434205374,0.009135482391273143,0.6159707735044458
580,0,0.9757760763168335,0.2826918661594391,0.15007014572620392,4.186654434205374,0.057217578458254266,0.024033532423729926
581,0,0.9989800453186035,0.22370478510856628,0.005976458545774221,4.186654434205374,0.031862284298906966,0.0005590690030144003
582,0,0.5204281806945801,0.007233882788568735,1.0966955423355103,4.186654434205374,0.0006794853287388087,1.0214547801186877
583,0,0.9956556558609009,0.017353007569909096,0.036915816366672516,4.186654434205374,0.0017020277468949166,0.004394157854969174
584,0,0.7134201526641846,1.8224951028823853,1.3198071718215942,4.186654434205374,2.0332273879848315,0.32535268376901005
585,0,0.34173956513404846,0.5963177680969238,1.7767068147659302,4.186654434205374,2.369009135793695,1.0627309152174738
586,0,0.7340695858001709,0.2072015106678009,0.8890658617019653,4.186654434205374,0.033021648181268064,0.3139960450325179
587,0,0.6719639301300049,1.4181064367294312,1.2884427309036255,4.186654434205374,3.4229954691738476,0.38319481729978516
588,0,0.9678971171379089,0.463123619556427,0.1769862174987793,4.186654434205374,0.09743455077107849,0.03167634473783486
589,0,0.6856724619865417,1.7877273559570312,0.922741174697876,4.186654434205374,2.611929427357483,0.3638760338286923
590,0,0.9519394636154175,1.4224791526794434,0.23893806338310242,4.186654434205374,0.7534949584976252,0.041600905815991185
591,0,0.9840788245201111,0.09479501098394394,0.1063607856631279,4.186654434205374,0.01298790766520625,0.01609579697158461
592,0,0.8049365282058716,1.5131913423538208,0.7010136246681213,4.186654434205374,1.1630411432696885,0.2077384050911243
593,0,0.979552686214447,1.030321478843689,0.08711692690849304,4.186654434205374,0.9057982437089642,0.011773058941441256
594,0,0.9229943752288818,0.6614848971366882,0.4013848900794983,4.186654434205374,0.15789014551310476,0.07899570433985638
595,0,0.983147382736206,0.05319393053650856,0.11298809945583344,4.186654434205374,0.006631258917393071,0.017154546449294466
596,0,0.4766518473625183,0.6091595888137817,1.5158445835113525,4.186654434205374,0.3447497230538989,0.7483851127742874
597,0,0.35129639506340027,1.6642111539840698,1.6403402090072632,4.186654434205374,2.379815604279204,1.467556080751027
598,0,0.5254839062690735,0.6661725640296936,1.0936861038208008,4.186654434205374,1.037342489951229,0.6385000676028564
599,0,0.548549473285675,1.931265115737915,1.579750895500183,4.186654434205374,3.2809036348240315,3.7780901177858213
600,0,0.32005470991134644,1.6501246690750122,1.902394413948059,4.186654434205374,1.0854774864004053,2.2376727846184163
601,0,0.9688190221786499,0.4476310610771179,0.17979197204113007,4.186654434205374,0.11012268462159888,0.030531505000864764
602,0,0.8855497241020203,0.09689678251743317,0.6822969913482666,4.186654434205374,0.013986913575582623,0.12327393947743794
603,0,0.5564594268798828,0.04541148617863655,1.8617032766342163,4.186654434205374,0.005363097740697787,0.5982003082844604
604,0,0.9245172739028931,1.6516696214675903,0.39519399404525757,4.186654434205374,2.226566140138664,0.06514937712497816
605,0,0.9523209929466248,0.17150796949863434,0.24713128805160522,4.186654434205374,0.034046553568328225,0.04907978334968054
606,0,0.6158262491226196,1.2252774238586426,1.4891756772994995,4.186654434205374,0.4012722004184005,0.48611496905923873
607,0,0.9905008673667908,1.5828263759613037,0.009163124486804008,4.186654434205374,0.855948507646581,0.000903776277988145
608,0,0.5644974112510681,0.06438979506492615,1.6016817092895508,4.186654434205374,0.008144974560988645,0.5833919934557205
609,0,0.37358739972114563,0.9926297664642334,2.4049417972564697,4.186654434205374,0.4847788038438755,3.9702892331563446
610,0,0.5459245443344116,0.1837511956691742,1.4415597915649414,4.186654434205374,0.025497530608081118,0.6172857474551864
611,0,0.9984598159790039,0.0011490908218547702,0.015018193982541561,4.186654434205374,9.072238349915416e-05,0.0015636383980927946
612,0,0.5431932806968689,0.02673066034913063,1.0273035764694214,4.186654434205374,0.0035309471310204345,1.0246916884930626
613,0,0.5487896800041199,0.24603307247161865,1.5122761726379395,4.186654434205374,0.03930585605139217,0.6115334287911398
614,0,0.9305471181869507,0.38244813680648804,0.44382014870643616,4.186654434205374,0.06210028054732615,0.07213348772951983
615,0,0.9791780710220337,0.9881395697593689,0.07154767215251923,4.186654434205374,1.387464965974133,0.00978388681327163
616,0,0.8852143287658691,0.9840046763420105,0.6203744411468506,4.186654434205374,0.5505514747651479,0.11664179623332406
617,0,0.34299495816230774,2.4198317527770996,2.0222206115722656,4.186654434205374,3.9334418159482505,1.0558114907866831
618,0,0.7322227954864502,1.2183420658111572,0.9242355227470398,4.186654434205374,0.45376578762007114,3.434547141936564
619,0,0.5264924764633179,0.9822453260421753,0.7458301782608032,4.186654434205374,0.8212057935828064,0.639021887227459
620,0,0.9410271048545837,1.2820813655853271,0.26406529545783997,4.186654434205374,0.4307485660656034,3.9207989056715937
621,0,0.6153461337089539,0.8484129905700684,1.1689924001693726,4.186654434205374,0.21646439251310826,1.3468673821464252
622,0,0.9992303252220154,0.2986695170402527,0.0008455588831566274,4.186654434205374,0.04827434451987745,6.532882355497555e-05
623,0,0.23531606793403625,2.7815208435058594,2.9423482418060303,4.186654434205374,2.1740938966507835,1.4390029932776394
624,0,0.7268254160881042,2.6605167388916016,1.0340344905853271,4.186654434205374,5.608374537072288,0.30406164814711417
625,0,0.23563005030155182,1.4600595235824585,2.2239198684692383,4.186654434205374,4.230621252327494,2.366922329626414
626,0,0.5169616341590881,1.1090996265411377,0.9436696171760559,4.186654434205374,0.5877121618697696,0.9310707155851786
627,0,0.9578195810317993,1.3218190670013428,0.16896593570709229,4.186654434205374,6.183056921156966,0.028045401733853205
628,0,0.8921305537223816,0.6847487688064575,0.5372593402862549,4.186654434205374,0.18620939085156615,0.11308659577646922
629,0,0.740393877029419,1.66472589969635,0.9973469376564026,4.186654434205374,1.0180695130376196,0.2928216543180861
630,0,0.9969032406806946,0.44537222385406494,0.017059162259101868,4.186654434205374,0.09981727140947373,0.0017015500975696475
631,0,0.9479708075523376,1.3301308155059814,0.28560397028923035,4.186654434205374,0.395615854134796,0.049037339412762435
632,0,0.3239143490791321,1.6740014553070068,1.600738286972046,4.186654434205374,0.5653409891356932,1.138801951208315
633,0,0.7113451361656189,0.5523320436477661,0.8894778490066528,4.186654434205374,2.6334745759502347,3.952259069956745
634,0,0.4631682336330414,0.31315362453460693,1.7160897254943848,4.186654434205374,0.07613722952191396,0.7849904943835289
635,0,0.980814516544342,1.3229457139968872,0.05300075188279152,4.186654434205374,1.8263644365627374,0.006749348274930863
636,0,0.833905041217804,0.08139723539352417,0.4841165840625763,4.186654434205374,0.010533662072382745,0.18447567444110466
637,0,0.6554310321807861,1.8592798709869385,1.222664475440979,4.186654434205374,5.357162655400325,0.40748709274730655
638,0,0.35054683685302734,1.0303492546081543,1.7867097854614258,4.186654434205374,2.7578561063716283,1.1631318318636668
639,0,0.6729715466499329,0.40646564960479736,1.4193229675292969,4.186654434205374,0.13910799228934193,2.8027208041070293
640,0,0.6181469559669495,0.06746713817119598,0.7063248157501221,4.186654434205374,0.009298205861562953,1.004265870887752
641,0,0.7701739072799683,1.7673710584640503,0.6842576861381531,4.186654434205374,1.2170102682159945,0.25182830123798366
642,0,0.8637958765029907,0.9908283948898315,0.5132100582122803,4.186654434205374,0.3886605155403202,0.14315468642313897
643,0,0.18838423490524292,0.08881305158138275,2.369668960571289,4.186654434205374,0.012115802050212766,2.0203719442336823
644,0,0.38504934310913086,1.319955825805664,1.1776520013809204,4.186654434205374,0.49061677321365277,1.0622141178028435
645,0,0.7219486236572266,0.3380744457244873,0.6373772621154785,4.186654434205374,0.06475515582650412,1.350941127580694
646,0,0.9972431063652039,0.1412351131439209,0.022032996639609337,4.186654434205374,0.01946301240536555,0.0025089239846341365
647,0,0.6648333072662354,1.7826919555664062,1.0538330078125,4.186654434205374,5.53999385408462,1.5201429007358378
648,0,0.9814126491546631,0.646987795829773,0.12425593286752701,4.186654434205374,0.1860289631886946,0.016424331759378866
649,0,0.8139150142669678,0.9415525794029236,0.7087542414665222,4.186654434205374,0.2708042085723619,3.851414063215308
650,0,0.9611021876335144,0.0895579606294632,0.23790855705738068,4.186654434205374,0.01310958849244047,0.040083750638369796
651,0,0.3752720355987549,1.0391108989715576,1.582803726196289,4.186654434205374,0.23123765920130931,0.9971878247454875
652,0,0.43930134177207947,0.13360793888568878,1.4928743839263916,4.186654434205374,0.021676068264151836,1.3335230940502016
653,0,0.7830771803855896,0.05581070855259895,0.5843509435653687,4.186654434205374,0.007162950977893116,0.24860354023715558
654,0,0.843597412109375,0.005390712060034275,0.5994141697883606,4.186654434205374,0.000536526101725374,0.17289176069566897
655,0,0.9205319285392761,0.2137499749660492,0.25564247369766235,4.186654434205374,0.05139614592155227,2.7601902916223753
656,0,0.9247111082077026,0.016970666125416756,0.3802538812160492,4.186654434205374,0.0016989827363551508,0.07948405530182144
657,0,0.9493929147720337,1.363829493522644,0.27020561695098877,4.186654434205374,0.7833172117652569,4.580406313398183
658,0,0.9668733477592468,1.9605705738067627,0.13331912457942963,4.186654434205374,1.8437717724859677,0.021057710885958616
659,0,0.7491589188575745,0.2285601794719696,0.9455597996711731,4.186654434205374,0.033620327179930354,0.2932317746030114
660,0,0.36251774430274963,2.7228026390075684,1.59982430934906,4.186654434205374,4.579647695550268,1.1922586992016706
661,0,0.4172901213169098,1.2670834064483643,1.8836928606033325,4.186654434205374,0.5523728036195514,1.6711055483313066
662,0,0.5034781098365784,1.4070351123809814,1.0861390829086304,4.186654434205374,0.5342443431680712,0.6887124294674785
663,0,0.6515966653823853,0.2133898288011551,1.1311869621276855,4.186654434205374,0.03520153912982467,0.43567560589332555
664,0,0.8646231293678284,0.8484477996826172,0.44800639152526855,4.186654434205374,0.45110105834855874,0.14146746592484788
665,0,0.5001512765884399,1.0785040855407715,1.7228716611862183,4.186654434205374,2.6534626498075093,4.423664791964064
666,0,0.5838643312454224,0.8149037957191467,1.3248294591903687,4.186654434205374,2.2445755948639348,1.4288302376186008
667,0,0.5128912329673767,0.10238157212734222,0.9140788912773132,4.186654434205374,0.01800550960610452,0.8301908495144112
668,0,0.9801671504974365,1.1177699565887451,0.11436446756124496,4.186654434205374,0.4191385166089085,0.015043491956204882
669,0,0.8595009446144104,1.0000827312469482,0.6099914312362671,4.186654434205374,0.7047408920952877,0.14496581364121208
670,0,0.6792469024658203,0.04205172136425972,1.2453573942184448,4.186654434205374,0.004957187113288726,0.39386138772415963
671,0,0.9263671040534973,0.1881033182144165,0.34469228982925415,4.186654434205374,0.02837463661703684,0.07723403667359542
672,0,0.9097447395324707,1.6729661226272583,0.39090168476104736,4.186654434205374,3.902715071293344,0.07984067827008634
673,0,0.6892833709716797,1.998969316482544,1.462363839149475,4.186654434205374,1.0679399037524941,0.3645127834109925
674,0,0.7510710954666138,0.001856509130448103,0.7228869795799255,4.186654434205374,0.00015057266719776665,1.601629409523629
675,0,0.8297027349472046,0.23768161237239838,0.6848190426826477,4.186654434205374,0.06299888717750725,0.18869071676698343
676,0,0.9994307160377502,0.05864427611231804,0.004420781973749399,4.186654434205374,0.0076099974866105456,0.0004628775723325294
677,0,0.9863963723182678,0.6304316520690918,0.06916090101003647,4.186654434205374,0.22604915869950154,0.01079361341324485
678,0,0.8129862546920776,0.11893109232187271,0.5558905005455017,4.186654434205374,0.015826228263832915,0.21024849727550118
679,0,0.9311232566833496,0.0284383874386549,0.22733820974826813,4.186654434205374,0.0029871928541262177,2.954829053103551
680,0,0.8409713506698608,0.04082157835364342,0.8513373732566833,4.186654434205374,0.004887644644900271,0.17598728108875006
681,0,0.9642332792282104,1.7656880617141724,0.1682351529598236,4.186654434205374,1.3866838340949619,0.02522651617458313
682,0,0.6984847187995911,0.023433446884155273,0.8669188022613525,4.186654434205374,0.002586607690802597,3.5496830553389103
683,0,0.5685816407203674,0.9713296890258789,1.4137085676193237,4.186654434205374,5.371322666970057,1.8386071937946484
684,0,0.986133873462677,0.9997091293334961,0.001937558059580624,4.186654434205374,2.4764631885778585,0.00015689173091284117
685,0,0.376985102891922,0.35147523880004883,1.6284812688827515,4.186654434205374,0.05792881655799054,3.4911792001568283
686,0,0.9954591989517212,1.1146714687347412,0.001714613987132907,4.186654434205374,0.34778353216115665,0.0001458035889473226
687,0,0.44475552439689636,2.079857349395752,1.6815237998962402,4.186654434205374,3.1398877376739334,3.3033654892751607
688,0,0.38518252968788147,0.9453340172767639,1.5350090265274048,4.186654434205374,1.167555504329408,1.2960133282723585
689,0,0.9336878061294556,0.11630807816982269,0.34751564264297485,4.186654434205374,0.015850632414247355,0.06943687137373344
690,0,0.42387616634368896,0.013544721528887749,1.7457497119903564,4.186654434205374,0.0013252333351838684,0.8791372336522209
691,0,0.7578741312026978,1.0305328369140625,0.8043447732925415,4.186654434205374,1.950868039997804,0.2649670550310563
692,0,0.8873583674430847,1.0455366373062134,0.5744349360466003,4.186654434205374,1.4287635671498689,0.10847396481151278
693,0,0.3411141037940979,0.0039288378320634365,2.3278703689575195,4.186654434205374,0.0003499404858618238,2.4501993028029454
694,0,0.5659648776054382,0.28564316034317017,1.0668485164642334,4.186654434205374,0.06064279394656042,0.5793487889978695
695,0,0.7931200861930847,0.0051210736855864525,0.5753049254417419,4.186654434205374,0.0004682444884077446,0.2357435077281656
696,0,0.4807347059249878,2.051079511642456,1.4107614755630493,4.186654434205374,0.6729139918896889,1.4442165459555114
697,0,0.8695117831230164,2.1576340198516846,0.5113173127174377,4.186654434205374,2.946441586853182,0.12564536938779625
698,0,0.4445752799510956,2.7697689533233643,1.380056381225586,4.186654434205374,2.3619820858338065,0.7987311988718848
699,0,0.9273763298988342,1.072039246559143,0.3097432553768158,4.186654434205374,4.618885639910753,0.06047244783514723
700,0,0.9777700901031494,0.573677122592926,0.11426013708114624,4.186654434205374,0.20283830095196312,0.01997591181832453
701,0,0.6349368095397949,0.3209652602672577,0.712027370929718,4.186654434205374,0.0659577686570495,0.46146588468679006
702,0,0.9638592600822449,0.006924010813236237,0.19009438157081604,4.186654434205374,0.0006323071208632195,0.037370104959629495
703,0,0.9948445558547974,0.07504115998744965,0.03889614716172218,4.186654434205374,0.010909664495132544,0.005081848551464957
704,0,0.742782711982727,0.5989890098571777,1.0066107511520386,4.186654434205374,0.10108320176850542,2.4062467075779073
705,0,0.9923233985900879,0.2928560674190521,0.05472961440682411,4.186654434205374,0.04910833072762457,0.007090073422599157
706,0,0.9670659303665161,0.07641638070344925,0.21869395673274994,4.186654434205374,0.00928527123440176,0.03386107066354874
707,0,0.6852940320968628,0.6376386880874634,1.1045717000961304,4.186654434205374,0.11517289312825907,1.6515018116524087
708,0,0.5718393921852112,0.044558580964803696,1.2503705024719238,4.186654434205374,0.005601568420197634,0.5701909382876043
709,0,0.9951568841934204,0.3496643006801605,0.03148796409368515,4.186654434205374,0.06113746872793937,0.0040235292569703275
710,0,0.8253576755523682,0.14629989862442017,0.5348381996154785,4.186654434205374,0.027490607281135872,0.19465842471069694
711,0,0.6167087554931641,0.9308469891548157,1.206953525543213,4.186654434205374,1.8791470222650102,1.4807137470272465
712,0,0.903319776058197,2.0158486366271973,0.455715149641037,4.186654434205374,3.2366373508485213,0.08724728748562843
713,0,0.8527059555053711,0.520226776599884,0.7810028195381165,4.186654434205374,0.10897127975967004,0.16012587074724352
714,0,0.8807546496391296,0.267155259847641,0.4304574131965637,4.186654434205374,0.05374870504279043,0.12813144457059084
715,0,0.3176525831222534,0.21440212428569794,1.678571343421936,4.186654434205374,0.029945051146194182,2.394177408957163
716,0,0.8483750820159912,0.28331422805786133,0.7052489519119263,4.186654434205374,3.7785313917351906,0.14975298781326932
717,0,0.48997294902801514,1.8464990854263306,1.1188286542892456,4.186654434205374,0.7785343394317535,1.1606389372901258
718,0,0.4505535066127777,1.266318917274475,1.2833970785140991,4.186654434205374,0.5681772875217875,0.9746848101323831
719,0,0.6764676570892334,0.3166850507259369,1.0390899181365967,4.186654434205374,0.06536938938496376,1.531974402356943
720,0,0.7057175040245056,0.25503259897232056,0.7147214412689209,4.186654434205374,0.06004854497497655,3.5322528379057
721,0,0.9934434294700623,1.6626750230789185,0.005574636161327362,4.186654434205374,0.5146726060599974,0.0005424897827884381
722,0,0.5373693704605103,2.1266849040985107,1.7710793018341064,4.186654434205374,1.124321124540818,0.615078067431299
723,0,0.5026877522468567,1.756726861000061,1.5078513622283936,4.186654434205374,0.46265327562537073,0.6916305585361946
724,0,0.9895458221435547,0.0020041947718709707,0.07820672541856766,4.186654434205374,0.0001719145709953337,0.010667213799432952
725,0,0.965492844581604,0.04668162763118744,0.18071168661117554,4.186654434205374,0.005244692616829512,0.03557748404473734
726,0,0.5844799876213074,0.0017451616004109383,1.2654684782028198,4.186654434205374,0.00014520745576520895,0.5478916631681559
727,0,0.992985188961029,0.04213212430477142,0.05310790240764618,4.186654434205374,0.004697251211778782,0.007075126376112769
728,0,0.5611757636070251,1.7770639657974243,1.579376220703125,4.186654434205374,1.2713814435596769,0.5701474019913187
729,0,0.619727611541748,1.641577959060669,1.0952837467193604,4.186654434205374,0.7597624161044216,0.4747561920324322
730,0,0.3751804232597351,0.5781577825546265,1.900132656097412,4.186654434205374,1.7890286593866511,1.295334343235229
731,0,0.54450923204422,0.06287349760532379,1.2185919284820557,4.186654434205374,0.007416563044894258,0.6204554976139546
732,0,0.9831035733222961,0.02907269448041916,0.09554493427276611,4.186654434205374,0.003575510654790606,0.017246959916185255
733,0,0.9848490357398987,1.4868385791778564,0.0635259598493576,4.186654434205374,0.5070451618353562,0.009380810938140017
734,0,0.8657547235488892,0.2207246571779251,0.5900994539260864,4.186654434205374,0.03177755506889339,0.14596278523840647
735,0,0.42656001448631287,0.4915754199028015,1.343329906463623,4.186654434205374,0.10489566774956917,4.129871432378709
736,0,0.9991678595542908,0.10894957184791565,0.006904922425746918,4.186654434205374,0.013819134587017392,0.0006364820937378263
