idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
483,0,0.34900781512260437,1.6000210046768188,0.5725325345993042,-0.9375171014707128,6.9210873487317155,0.10413059534998421
484,0,0.6587914228439331,0.06646756827831268,1.3229767084121704,-0.5966692984385904,0.01068323879553547,2.83985165687487
485,0,0.7411572933197021,0.2904020845890045,1.936724066734314,-0.7381277438578842,0.05012529907729284,1.1975520472153673
486,0,0.8324435353279114,0.8006058931350708,0.45078885555267334,-0.7954990340727345,0.20851323880799014,0.12987889090395036
487,0,0.6056268811225891,1.54200279712677,0.190647155046463,-0.7915673473888181,0.8200668565264035,0.030197996287685106
488,0,0.7081238031387329,1.1078333854675293,0.3553749918937683,-0.7520739666834488,0.4919884529996951,0.09069846014352702
489,0,0.36270904541015625,1.7133103609085083,2.9388461112976074,-0.7320094611795919,4.075720862591826,2.3878422787938725
490,0,0.46057114005088806,1.9361469745635986,1.6604664325714111,-0.6476155058523534,0.709051649545039,0.915541469329742
491,0,0.7737053036689758,0.7614572644233704,0.040439825505018234,-0.6579398942255967,0.4165153654994778,0.005492964014276368
492,0,0.7263837456703186,0.8238422274589539,1.2041090726852417,-0.6373888259137371,0.20607919753646595,0.577870041336946
493,0,0.6487472057342529,0.887345552444458,0.7233110666275024,-0.655978284966247,0.5505906515948387,0.23856283882739857
494,0,0.5246540904045105,1.2254559993743896,0.001039870665408671,-0.6403769323359365,1.2940953717166703,8.261544922096108e-05
495,0,0.7030925154685974,1.6751679182052612,0.2537480592727661,-0.5756763482252529,0.5667898601103762,0.05710050784999693
496,0,0.7333598136901855,0.12507104873657227,0.89205002784729,-0.5501918894078439,0.025643736496745347,1.155161833618233
497,0,0.9921727180480957,0.09357571601867676,0.0008135365787893534,-0.6066678473663912,0.012134323898709444,6.17523176224461e-05
498,0,0.6695448756217957,0.6358714699745178,1.4576109647750854,-0.6060642069504717,1.2735948048512655,1.9562426587795874
499,0,0.6875571012496948,0.040060292929410934,1.4108911752700806,-0.6401966472971414,0.0047970250677694375,2.2635954971832284
500,0,0.4291894733905792,0.9756360054016113,1.6819183826446533,-0.7531365102945067,0.9770170630105895,0.6139159754293685
501,0,0.7186846733093262,0.2740628123283386,1.3457918167114258,-0.7349815179369943,0.045831399066680864,1.4897054148579425
502,0,0.522510826587677,1.103611707687378,1.1276588439941406,-0.8071751538701815,3.071274687768753,0.4969318508053644
503,0,0.9907476305961609,0.02017333172261715,0.1372327357530594,-0.6784580840978991,0.0022398264848764275,0.023348430309551253
504,0,0.4890711009502411,1.816078543663025,0.14141908288002014,-0.6795135936701094,1.426151744834363,0.020191496840433636
505,0,0.9994521737098694,0.007744867820292711,0.0016029136022552848,-0.6092154802086321,0.0007737291207969123,0.0001330464164206514
506,0,0.9355469942092896,0.007450976874679327,0.9147465229034424,-0.6091835253045836,0.0006945160217721238,0.2005271976408296
507,0,0.8862313628196716,0.783717155456543,0.27697470784187317,-0.6191751687216269,0.16306902828745087,0.04667733885763887
508,0,0.9626342058181763,0.10937254130840302,0.3936832547187805,-0.6133556048366334,0.015714994060284662,0.0807472989588612
509,0,0.5396366715431213,1.528214454650879,0.6634201407432556,-0.6166072493143872,0.9333475834101708,2.622528497647669
510,0,0.911267876625061,0.008260566741228104,0.7664603590965271,-0.7010662426686308,0.0007773081740299608,0.30930184046987946
511,0,0.40767037868499756,1.4964544773101807,0.8297178149223328,-0.7164923922419015,1.223369147576572,0.44645077174801845
512,0,0.9924463629722595,0.09149153530597687,0.004059979226440191,-0.6776464769346188,0.011264047093544784,0.00037176365936590096
513,0,0.4502531886100769,1.5924056768417358,0.6709204912185669,-0.6771017901358306,1.001623377573711,1.3082791649846894
514,0,0.623184859752655,0.44479912519454956,1.549770712852478,-0.6924346022522956,0.10268225401644608,2.7314447809384017
515,0,0.9476587772369385,0.4082232117652893,0.03290460631251335,-0.8238727035169578,0.07643301665460243,0.003927841761843736
516,0,0.31670695543289185,1.2374480962753296,0.017635144293308258,-0.8202473815914878,0.8163940157819614,12.551070261758568
517,0,0.9950190782546997,0.0025410293601453304,0.13745494186878204,-1.4069811423305592,0.000249953510319344,0.02460003447021944
518,0,0.8049885630607605,0.032340552657842636,3.064030170440674,-1.40819868872381,0.004138019197974954,3.706965954531366
519,0,0.9213180541992188,0.10568363964557648,0.8063433766365051,-1.593340029992864,0.017850100798251077,0.4760440987754765
520,0,0.9767535924911499,0.14220991730690002,0.04189993068575859,-1.616249730581037,0.027167542888236557,0.005362079013342936
521,0,0.896736741065979,0.0027717757038772106,1.1160874366760254,-1.6151594208997984,0.00024494548107721734,0.9710397787183546
522,0,0.8829607367515564,0.08805108070373535,1.471156358718872,-1.6636991514517416,0.011070627826363848,1.1293271540999683
523,0,0.9792460203170776,0.02399204671382904,0.4113537073135376,-1.7196120529737788,0.002603220835852392,0.13021925522331604
524,0,0.72674560546875,1.0686405897140503,0.21871647238731384,-1.7259928096888542,0.37815502933720363,0.040219942875504774
525,0,0.9855408668518066,0.12698113918304443,0.007751089986413717,-1.7090960525010246,0.0170689927752411,0.0008429264202208868
526,0,0.8398478627204895,0.6027518510818481,0.6269394159317017,-1.7082847798043135,0.16810251624112316,0.21080057798041257
527,0,0.8495877981185913,0.02098783478140831,2.691837787628174,-1.7104196015415545,0.0021791342154520426,3.5180937504178176
528,0,0.6199977993965149,0.995223343372345,0.8321581482887268,-1.886215297715178,0.5327259702320268,0.17723839621071974
529,0,0.7296885251998901,0.8933050632476807,0.9095070362091064,-1.8684408456146728,0.31036739266261704,0.3466019304766084
530,0,0.9837865829467773,0.12176942825317383,0.09624651074409485,-1.8702526031577884,0.01688347983202899,0.012867751055714673
531,0,0.999694287776947,0.0038909262511879206,0.001061034039594233,-1.8700517922762696,0.0003402812004592699,8.190013464587889e-05
532,0,0.7307145595550537,0.5626588463783264,0.6212252974510193,-1.8700389136385533,2.0544504503094982,0.1653061788853176
533,0,0.8563060760498047,0.6273448467254639,0.1416628360748291,-1.7755817883351455,0.17887227882364276,0.02538759981606835
534,0,0.6928284168243408,1.2531239986419678,0.3307487666606903,-1.7679075683019505,0.4278173009580885,0.06995892895705587
535,0,0.2360384315252304,1.9583176374435425,0.46597394347190857,-1.7500145644150003,2.102333884096305,0.11506308149188724
536,0,0.7791782021522522,1.1085765361785889,0.0794374942779541,-1.6506509281243371,0.30267358931320554,0.010703421016896848
537,0,0.43587642908096313,1.7430986166000366,0.5314147472381592,-1.6360523705094538,3.7815628308279585,0.20008712437168868
538,0,0.6982702612876892,0.724890410900116,1.6365231275558472,-1.456978570634455,0.26832328580314113,0.8836811976251459
539,0,0.9540454745292664,0.20929569005966187,0.2940100133419037,-1.4877465312223273,0.04394850632491417,0.06086479404292248
540,0,0.8170806169509888,0.022617055103182793,1.6304116249084473,-1.4885922804972782,6.566461074383301,0.8037746586321857
541,0,0.28585049510002136,2.178252935409546,0.7815904021263123,-1.2004579796727333,4.534231834929245,4.314237219299764
542,0,0.5415958762168884,0.9966148138046265,0.5152426362037659,-1.1894583043643467,0.40407433702409,2.058443231035582
543,0,0.6451945304870605,0.9363820552825928,0.7482050657272339,-1.272176715326282,0.24827228373006593,1.8103325990827215
544,0,0.46685051918029785,1.5784595012664795,0.9025471806526184,-1.3502797660454462,2.230670224524983,0.25581692585801624
545,0,0.7923484444618225,0.9619871377944946,0.6456325054168701,-1.2515370895553704,0.2613021672817652,0.13891271634329683
546,0,0.5060590505599976,1.5077248811721802,1.221728801727295,-1.2454175693547251,3.8316211089830015,3.215282841080134
547,0,0.9988623857498169,0.00994302798062563,0.015154019929468632,-1.2146006306684103,0.0009890916271361966,0.0016408904875792653
548,0,0.8178995847702026,0.08848367631435394,2.036306142807007,-1.2146331809967708,0.011371531806389232,1.4168064473066966
549,0,0.5082931518554688,1.0380609035491943,0.72591233253479,-1.2849049069482505,1.7358607382839855,0.1715886081414853
550,0,0.8106544613838196,0.005652027670294046,1.0518920421600342,-1.2066913385812084,0.0005155938626921771,1.717538986858836
551,0,0.9955873489379883,0.00480728130787611,0.10465727001428604,-1.292542449614074,0.00042715849801809564,0.019109540346926784
552,0,0.8356072306632996,0.8646961450576782,0.46189188957214355,-1.2934766102056054,0.19199794884458216,0.13564779033419272
553,0,0.7851684093475342,0.09311385452747345,2.452407121658325,-1.2906591422427596,0.015498676845776597,2.8113763178587656
554,0,0.9948849678039551,0.0030834395438432693,0.1727311760187149,-1.4304531220667998,0.00027308616134779685,0.025684587466481456
555,0,0.99569171667099,0.0063918838277459145,0.1252729594707489,-1.4317237085781906,0.0007569077421843428,0.01936133916950546
556,0,0.9314233660697937,0.08406724780797958,1.4303380250930786,-1.4326540010734532,0.010151900099856663,0.37626599372262315
557,0,0.9907806515693665,0.08674752712249756,0.00803886353969574,-1.4509597296527932,0.011270919017755919,0.0007350165136140413
558,0,0.32726114988327026,1.8712942600250244,1.3595106601715088,-1.4504328632623498,1.3036388477061995,1.295398563578514
559,0,0.41887301206588745,1.3953355550765991,1.2909455299377441,-1.4500208784244808,1.4448485252990741,1.6839985834427738
560,0,0.908241868019104,0.17488712072372437,1.2571889162063599,-1.4619782903732543,0.025809291092940598,0.47436225060121656
561,0,0.7752331495285034,1.273036003112793,0.16323402523994446,-1.4844059572422335,0.31234207785807067,0.03337138354804403
562,0,0.6489406228065491,1.0699565410614014,0.0637008398771286,-1.470457471819667,0.5618470868138021,0.008279289436785263
563,0,0.6280110478401184,0.7066051959991455,0.0314570777118206,-1.4427790392138282,1.6969014440879755,0.003948366825894753
564,0,0.36381995677948,1.9371877908706665,0.06330651044845581,-1.3581313498996377,1.5980875230721712,0.008007793693689026
565,0,0.20104600489139557,2.396442174911499,2.398252248764038,-1.2786273814168936,3.1089457854557416,2.9874323554728455
566,0,0.5044710040092468,1.5927174091339111,0.9959760904312134,-1.2725517312559749,3.712578356944225,0.4337863976363768
567,0,0.3202074468135834,1.851924180984497,2.1620287895202637,-1.1086121058904082,3.9281019938190163,1.2699557011644755
568,0,0.6247258186340332,1.0193798542022705,2.129815101623535,-0.9757047744933953,0.26484237359487706,1.400799294639316
569,0,0.5166166424751282,0.8681842088699341,0.3601997196674347,-1.032502614815752,0.5442955747594738,2.9681822967420715
570,0,0.9113223552703857,0.025445153936743736,1.4636033773422241,-1.1536969303768616,0.002660173748090353,0.4484064516897178
571,0,0.9887577891349792,0.008337205275893211,0.22838512063026428,-1.1759843218676345,0.0007762344567150353,0.046218915597075055
572,0,0.7756049036979675,0.7419227957725525,1.1787846088409424,-1.17825640079841,0.2288541405716675,0.340869315996152
573,0,0.961159348487854,0.3416660726070404,0.0034731405321508646,-1.1838571895981462,0.05195972065090018,0.0003158352777309232
574,0,0.7444992661476135,0.8750585913658142,0.004559612367302179,-1.1812749364248827,0.40613952361073774,0.00041678291255771443
575,0,0.78980553150177,0.5944620370864868,1.3353432416915894,-1.1609888032397069,0.10925839171552727,0.8004548478724159
576,0,0.6703057289123535,1.2763952016830444,0.5534684658050537,-1.1955486379430287,0.503892224187126,0.11777739558165186
577,0,0.5160525441169739,0.8293613195419312,2.3842906951904297,-1.1762429593273296,0.4967435694297549,1.5311223783073018
578,0,0.7191160917282104,1.3799736499786377,0.9024651050567627,-1.2279618507125913,0.32265351180044527,0.3542863073849068
579,0,0.9931843876838684,0.06345605850219727,0.030942179262638092,-1.2295435264711534,0.007724418268167937,0.0038166068335308803
580,0,0.377600759267807,1.6632232666015625,1.8209726810455322,-1.229348108670309,5.233520621884266,1.6233264126002367
581,0,0.6522210240364075,0.9956555962562561,1.2625913619995117,-1.0488384732970006,0.37066898995343045,0.6095241208969693
582,0,0.4425652325153351,1.6322563886642456,0.9261107444763184,-1.060781241355419,2.576457454606828,1.0371785211456328
583,0,0.9740397930145264,0.08425478637218475,0.40269559621810913,-0.9838172272917367,0.010468790200180416,0.06992914088956545
584,0,0.7270637154579163,0.8050829172134399,0.062112074345350266,-0.9867902925475559,0.4634875629190769,0.010151057120633212
585,0,0.8906245231628418,0.6624532341957092,0.1866087168455124,-0.9641234623852056,0.1486518797610221,0.03455471121175876
586,0,0.8809734582901001,0.0038967449218034744,1.0452898740768433,-0.9584186598502605,0.00036246192062044024,0.5594060015907574
587,0,0.7387661337852478,0.592740535736084,1.4598325490951538,-0.9863707796881332,0.10251932133347053,1.205462599123891
588,0,0.7661114931106567,0.12002197653055191,2.2030861377716064,-1.0415179925855051,0.022547410494268,1.7924098183160735
589,0,0.4705641567707062,1.8281229734420776,0.13492968678474426,-1.130011152071696,1.18149478274808,0.022791478531014243
590,0,0.7051783800125122,0.7200474143028259,1.5485427379608154,-1.0720759494377574,0.16068784127093144,1.2817924731748087
591,0,0.989449679851532,0.05221289396286011,0.12650708854198456,-1.128131216226512,0.007380834915062035,0.020639052545608178
592,0,0.31483206152915955,2.1340649127960205,0.9099662899971008,-1.1287941548568532,1.4032205786249885,0.6381637726134621
593,0,0.7765787839889526,0.27071696519851685,0.7504899501800537,-1.0905414041930492,0.05658026167589913,1.28951387332096
594,0,0.9807937741279602,0.00924280658364296,0.37995123863220215,-1.1521881056185561,0.0009424954189792691,0.08014169601839467
595,0,0.999042809009552,0.007768620271235704,0.01644054427742958,-1.1561480866871194,0.0007203430973346991,0.0017119390218778192
596,0,0.9985129833221436,0.011798607185482979,0.02094918303191662,-1.1561975825240358,0.0011315188503923446,0.0026216868497370097
597,0,0.3923301100730896,2.7104625701904297,0.4279138743877411,-1.156272101861241,1.4808183667479229,0.08738426813826844
598,0,0.9973515272140503,0.008403932675719261,0.06509459763765335,-1.0866004366734068,0.0007603674352391819,0.008280130839622557
599,0,0.7147817015647888,0.21666163206100464,1.124948263168335,-1.0869764278236598,0.05309687493302197,3.8001937444998544
600,0,0.7499560713768005,0.8352686762809753,0.8865514397621155,-1.2743312951940642,0.19246381084523845,0.7301290382939648
601,0,0.8695374131202698,0.18616190552711487,0.7293344736099243,-1.3012145344298944,0.04237791450480559,0.611229254432407
602,0,0.9987852573394775,0.011997029185295105,0.011602704413235188,-1.3296571527561034,0.001233265002424141,0.001147928819884773
603,0,0.8670654296875,0.666074812412262,0.11993733048439026,-1.329652900754054,0.17913390802939852,0.01561430659122747
604,0,0.447091281414032,0.7781619429588318,2.0017900466918945,-1.3214769542348224,0.8664876202934072,0.777482706143559
605,0,0.4175858199596405,1.323066234588623,0.20273689925670624,-1.3170266727785056,1.925008716234274,0.04653807884266738
606,0,0.6897258758544922,0.6662119626998901,0.5510588884353638,-1.2231030882867706,0.1246171942545564,3.3933138463548125
607,0,0.5344926118850708,1.5253769159317017,0.8622657656669617,-1.386537938387464,0.7665684587636631,0.2056565155913024
608,0,0.5171509981155396,1.5162073373794556,1.1823798418045044,-1.3584923749157096,2.105134568619317,0.6760544080481263
609,0,0.7943382263183594,0.12654343247413635,0.8961381912231445,-1.2870384088421576,0.01685917169922673,2.207502661367944
610,0,0.922707200050354,0.17646855115890503,0.7652416825294495,-1.3965705820086636,0.025993408738396444,0.33682082957113557
611,0,0.23951634764671326,1.727089285850525,0.10312753170728683,-1.4121119793672376,3.701005014743134,0.01561509364577843
612,0,0.8183727264404297,0.6474777460098267,0.06806238740682602,-1.2278424539555362,0.2637440621178187,0.010295638447896422
613,0,0.5950143337249756,1.2887369394302368,1.54720938205719,-1.2151700919461246,2.028021607354642,1.1888885182572717
614,0,0.9974771738052368,0.026573210954666138,0.004408543463796377,-1.1732134862394503,0.003185572396452907,0.0003969861171216086
615,0,0.8314937949180603,0.07438239455223083,1.7068957090377808,-1.1730740211901027,0.009091993689080785,1.151544025740354
616,0,0.5088589787483215,1.1895166635513306,0.7853375673294067,-1.2301966596078064,0.8529809597866868,0.23331273264449803
617,0,0.20755243301391602,2.5209200382232666,1.1246858835220337,-1.1992132911929845,2.578431417521228,0.483807921340353
618,0,0.5757496356964111,0.9692355990409851,2.370905876159668,-1.0944820558427548,6.334062875120522,4.950672272851862
619,0,0.9288143515586853,0.5112856030464172,0.05905647575855255,-1.0253125065412338,0.09836575474776776,0.008500963458831877
620,0,0.7506124377250671,0.0489966906607151,1.6782325506210327,-1.020819184162892,0.005789796041897737,2.5973819509958442
621,0,0.39603304862976074,1.3005084991455078,1.1324857473373413,-1.1503987821044026,1.227441660603555,0.5878609708111118
622,0,0.6763453483581543,0.5346493721008301,1.481144666671753,-1.1184198001514045,0.1177047107689171,3.6594737971510987
623,0,0.8186015486717224,0.044030264019966125,1.3144757747650146,-1.2955081929564445,0.005749210211508665,1.7320519170993975
624,0,0.6603075265884399,0.8028050661087036,1.192202091217041,-1.3818233049916928,1.6834434065242614,0.5681122729476643
625,0,0.38474005460739136,1.3447078466415405,1.3625448942184448,-1.3260567131017906,1.2381529211328706,0.5770836136403269
626,0,0.8792997002601624,0.4170803427696228,0.6331197023391724,-1.2930032254940156,0.1077970996276775,0.20843401777609377
627,0,0.813852071762085,0.20948438346385956,2.5489087104797363,-1.2980350693836769,0.03532897899523677,1.34984730968126
628,0,0.5434083342552185,1.2523001432418823,1.4439138174057007,-1.3637609322282702,2.4901379807525332,0.6925245059221387
629,0,0.7146040797233582,0.5876713395118713,1.3972283601760864,-1.2738801795478922,2.4871129337698217,1.1939311916469444
630,0,0.87602299451828,0.4677119851112366,0.12060745805501938,-1.2092211062467724,0.16756159525304873,0.02270672169953249
631,0,0.7249068021774292,0.6532630920410156,1.8785451650619507,-1.201978390154519,6.4397345913233695,2.724794439995424
632,0,0.7841774821281433,0.0015675335889682174,1.0115278959274292,-1.0162313972687598,0.000134715569927333,1.669807802470509
633,0,0.749745786190033,0.2168106734752655,1.7493385076522827,-1.099715040218351,0.05498657186237024,1.8398683757938143
634,0,0.9150572419166565,0.34999045729637146,0.48365411162376404,-1.1889590747148286,0.09109625464137466,0.08116300325432478
635,0,0.92811518907547,0.35717862844467163,0.1143997311592102,-1.1884623865927064,0.0928925421400356,0.016809344904912392
636,0,0.5971456170082092,1.2831013202667236,0.5049540996551514,-1.1846581811922254,0.2938956901549587,2.184205553042209
637,0,0.6982146501541138,0.5471691489219666,1.240339994430542,-1.2791736388554587,3.78565679762973,1.48284616687379
638,0,0.42401695251464844,1.3552148342132568,0.27912136912345886,-1.1640331006184217,4.110306769399271,0.058236008092304656
639,0,0.991356611251831,0.09447494894266129,0.0010123414685949683,-0.9614296109557837,0.011989295535878691,7.951575642436164e-05
640,0,0.830996036529541,0.4188435971736908,0.7498107552528381,-0.9608340986662611,0.0911063745502159,0.4831206700371289
641,0,0.7794052362442017,0.017105942592024803,1.7426109313964844,-0.9804348322752473,0.0019502571431813393,1.6266959243315637
642,0,0.684197187423706,0.4374675154685974,1.572170376777649,-1.0616721327656102,3.235151498356055,2.80812803721502
643,0,0.9914697408676147,0.02958822064101696,0.15003682672977448,-1.0403209390633756,0.003318744333011103,0.023570480152689935
644,0,0.36975035071372986,1.1165250539779663,1.416363000869751,-1.0413336416893728,0.7481016992288261,2.5705084821394926
645,0,0.7266243100166321,0.2524547874927521,0.6597498059272766,-1.1324540308180784,0.04006501402349363,8.857937527750758
646,0,0.5810111165046692,1.119147539138794,1.537326693534851,-1.573347623188645,2.227465807347363,0.6911715704570078
647,0,0.7747666239738464,1.0061594247817993,0.12056910991668701,-1.496532962159706,0.3164396039219654,0.019861965479508817
648,0,0.7825573086738586,0.2778055667877197,1.517215609550476,-1.4817040296067976,0.04532864405663792,3.876325934420118
649,0,0.914666473865509,0.005533452611416578,0.7971829771995544,-1.6732539431013775,0.0005263879255402548,0.7707023846850185
650,0,0.39251336455345154,1.8511635065078735,0.212919682264328,-1.711762744145408,2.051433458240391,0.03383677791096968
651,0,0.9998841285705566,0.001434318139217794,0.001047096331603825,-1.6108829063553085,0.00012279310600219503,8.154247755021582e-05
652,0,0.4847007393836975,1.030487060546875,1.6593947410583496,-1.610880848035516,2.4853619838993164,0.8968103032188839
653,0,0.7551426887512207,0.3898320198059082,0.20113272964954376,-1.5314532846515836,2.9311913533135954,0.034477773941909935
654,0,0.529927670955658,1.0483475923538208,1.2967239618301392,-1.386617524131518,0.6575040164808728,0.5497722884737093
655,0,0.5571821928024292,1.1434682607650757,0.19908395409584045,-1.3812309646144498,0.7863769515464557,0.03885699546917357
656,0,0.8853539228439331,0.5819364786148071,0.4162980020046234,-1.3438549623782319,0.1341184151899767,0.07578327485296912
657,0,0.5272595286369324,1.4669983386993408,0.022069444879889488,-1.3409382313233453,0.9056278724876503,0.0026691980644095456
658,0,0.5580390691757202,1.2638003826141357,2.4257702827453613,-1.2957903265346595,0.3427202212535528,5.687618054268276
659,0,0.478833943605423,1.187639594078064,1.394814372062683,-1.563035178966193,0.7499254521381358,0.6742530788396359
660,0,0.29510578513145447,2.0529825687408447,1.7928051948547363,-1.55925154684682,1.8199639569611092,1.4456950542287357
661,0,0.4608822464942932,1.1008185148239136,0.24612584710121155,-1.5405380482717768,3.097937197285392,0.03726708969023169
662,0,0.38590532541275024,1.2034207582473755,2.0233399868011475,-1.387504551261876,2.825782272809491,1.1806596906581068
663,0,0.7733064293861389,0.1658104956150055,0.3224479556083679,-1.3052483684798022,0.026334146372890777,3.4115078497307927
664,0,0.8440454602241516,0.10242557525634766,0.8093960881233215,-1.474506974890326,0.01575180836584352,1.4654360489512057
665,0,0.981814444065094,0.08323688060045242,0.2631749212741852,-1.546991218901267,0.01224335033109024,0.04756193653867976
666,0,0.9800839424133301,0.04326840117573738,0.40118229389190674,-1.5487571373562488,0.005434591022951494,0.0922574477230199
667,0,0.7214810848236084,0.5959898233413696,1.7944300174713135,-1.553098319197592,2.4036290089616736,3.323471439442008
668,0,0.8947722911834717,0.39469826221466064,0.9303366541862488,-1.5990904622114468,0.07522488062004874,0.31109314442166947
669,0,0.9988314509391785,0.011583863757550716,0.014814083464443684,-1.6108839445194587,0.0010926730504016587,0.001553191317050434
670,0,0.8316128253936768,0.124379463493824,1.771309733390808,-1.6109070518266675,0.019966425928615812,2.4369534465553166
671,0,0.48122096061706543,1.5369608402252197,0.2598415017127991,-1.731756340913912,0.9211068025413961,0.050215044384933086
672,0,0.7345958948135376,0.6105353236198425,1.8830504417419434,-1.6882116967928658,0.19901109721124904,1.290760071287686
673,0,0.6183315515518188,0.8360405564308167,0.8324235677719116,-1.7427991290605847,0.522907821904344,0.2688813235986587
674,0,0.7279700636863708,0.5381679534912109,0.6132020950317383,-1.7300978265430396,1.9997120183298196,0.18958478012024207
675,0,0.8445487022399902,0.07361982017755508,1.4840039014816284,-1.63959146604851,0.013881927533280883,2.166837258235991
676,0,0.8953650593757629,0.07613217085599899,1.6548740863800049,-1.7472392912571937,0.010320751121448046,1.0389791941598407
677,0,0.8054298758506775,0.6761334538459778,0.48524585366249084,-1.79867229713586,0.22861371110009016,0.14548568387076277
678,0,0.9099076390266418,0.4567495286464691,0.18058620393276215,-1.794515916455861,0.1032029976199354,0.04309317165773009
679,0,0.37571045756340027,1.683857798576355,0.07019545882940292,-1.7915104383267642,1.2979611615128375,0.008746437011641798
680,0,0.5630663633346558,0.9407238960266113,1.7613004446029663,-1.7270496919531413,0.4707034895677639,1.5268971926986243
681,0,0.630508303642273,1.0376801490783691,1.738540768623352,-1.7798593634208826,3.7359766262210075,2.4355543334254848
682,0,0.36970096826553345,1.4865626096725464,1.7123972177505493,-1.714838237387345,0.8361661078467624,4.136640131766773
683,0,0.9848389625549316,0.08374041318893433,0.14429010450839996,-1.8798619443980307,0.013452608836716453,0.02731650462764016
684,0,0.8125235438346863,0.8388212323188782,0.020110080018639565,-1.8805552202124074,0.24300437678763814,0.0022034465228718894
685,0,0.8931040167808533,0.36958789825439453,0.642126202583313,-1.8685151216619897,4.284743259330578,1.3254187861503854
686,0,0.8095418810844421,0.5149384140968323,1.5721482038497925,-1.7205488723421176,0.10280577560520425,1.2336230383084223
687,0,0.7807856798171997,0.7893803119659424,0.28197145462036133,-1.777089696065686,0.2858430935057058,0.04641332333489034
688,0,0.27921274304389954,2.093770742416382,0.9181789755821228,-1.7651181762588137,1.632247486560471,1.3674724374788745
689,0,0.3721577823162079,1.9133939743041992,0.44488269090652466,-1.7518794143554788,2.4532605940650236,3.6759445360716487
690,0,0.29580068588256836,1.7102102041244507,1.1519705057144165,-1.8130137072986692,1.6348051996057973,2.4699794412303926
691,0,0.9565243721008301,0.20858120918273926,0.4996880888938904,-1.8547723916562548,0.03188732909879399,0.12867666399424624
692,0,0.8589057326316833,0.2130506932735443,1.5745095014572144,-1.8596118034576457,0.04694454757190648,1.396822361038341
693,0,0.8868364691734314,0.4670959413051605,0.5665094256401062,-1.927105764523492,0.12209006069491357,0.1064926776412356
694,0,0.640535295009613,1.0144309997558594,0.35155224800109863,-1.9263258824015361,0.5174606827666945,0.0554962233951577
695,0,0.7115735411643982,0.6243609189987183,0.8499212265014648,-1.9032276680787898,2.025081836131467,0.9486174469321742
696,0,0.6784968376159668,0.9882185459136963,0.9705500602722168,-1.849404399589268,3.2465732720219225,1.471084195704121
697,0,0.9005821347236633,0.5086916089057922,0.105727419257164,-1.7606298850586362,0.12086238071862007,0.015634709667006967
698,0,0.8892658948898315,0.3478109836578369,1.6706044673919678,-1.7553685013782334,0.05292051937361286,0.6036345359227463
699,0,0.9389810562133789,0.07806041091680527,1.1879774332046509,-1.782904104203819,0.010788552301830803,0.44642552909368777
700,0,0.7344237565994263,0.732605516910553,1.664551854133606,-1.8046859440715786,0.2531309960989695,0.7350224568866135
701,0,0.4779033660888672,1.683544635772705,0.38843482732772827,-1.8287803950320978,0.9022891972832863,0.07490060616202572
702,0,0.7082569599151611,0.8344864249229431,1.1662250757217407,-1.7874109448431332,4.4089710979396255,2.265306403550217
703,0,0.7791702151298523,0.4502110779285431,1.1360647678375244,-1.6802277047633738,0.09508941664802677,2.5153081911220014
704,0,0.24448426067829132,2.352053165435791,1.8073350191116333,-1.8012386397676836,1.4597568216150767,1.1446665428799887
705,0,0.4450230896472931,1.1455363035202026,1.1043288707733154,-1.7854841465267215,0.8439104507908516,0.6265263650662004
706,0,0.9956361055374146,0.03983153775334358,0.014672459103167057,-1.7746149199700578,0.004838650357456727,0.0016333679971238448
707,0,0.7886303067207336,0.3480689227581024,0.26713064312934875,-1.774454628895796,0.08147838679707295,5.627072486300029
708,0,0.37678685784339905,1.9377177953720093,1.5482796430587769,-2.0517343706576874,1.899201915595671,3.5390779002092705
709,0,0.9133374691009521,0.033161528408527374,1.373632550239563,-2.1337282294142423,0.0038855961629193658,1.541242749965541
710,0,0.3021881580352783,1.8023123741149902,1.837507963180542,-2.210596093362032,1.2881023675266414,2.2370511334507945
711,0,0.8214272260665894,0.6233154535293579,0.926607608795166,-2.2580434889606713,0.18073604337236177,0.36397758459648694
712,0,0.7476176619529724,0.783026933670044,0.6406698226928711,-2.267205554183368,6.766198282897701,2.515205706874258
713,0,0.4366091191768646,1.4119166135787964,0.26464352011680603,-2.0546558652851323,0.9910734636342585,0.054199267520596735
714,0,0.685994029045105,0.5623782277107239,1.4697728157043457,-2.0078121232534514,1.4920090838054778,3.983175685231212
715,0,0.8389286398887634,0.5687178373336792,1.8871803283691406,-2.1323704718450314,0.11433222518264702,0.9375030723631533
716,0,0.5967533588409424,1.3834980726242065,0.7206906080245972,-2.173529031622837,3.6123572396849997,0.48402511749360466
717,0,0.6507505774497986,1.1536459922790527,0.3299560248851776,-2.017112466513507,0.4870608354684194,0.07930246851154868
718,0,0.4332529604434967,1.4570083618164062,1.9850528240203857,-1.9967245308402304,4.717143635250204,0.9814502082689971
719,0,0.942713737487793,0.14622046053409576,0.9264482259750366,-1.8099399391371649,0.027840803457379718,0.2738405974565351
720,0,0.8806020617485046,0.17016030848026276,1.6267096996307373,-1.8222398224159804,0.0321867460995152,1.0847966795430377
