round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
423,21,13,13,0.7832396626472473,0.2167603224515915,13,0,13,0,0.9669198989868164,0.04897431284189224,0.010251611471176147,3.0164593460433853,4.580320369054858,0.6502828001976013,0.3497171700000763,0.7101856470108032,0.6525924801826477
424,16,16,16,0.760535717010498,0.23946429789066315,16,1,16,1,0.999668300151825,0.9565909504890442,0.8837621212005615,0.04437940785904384,0.12356734622121339,0.6782203912734985,0.32177960872650146,0.8837621212005615,0.8655651211738586
425,1,21,1,0.7603525519371033,0.23964743316173553,21,0,1,1,0.07364609837532043,0.2242148369550705,0.39329320192337036,1.4951505932140277,0.9331998844042301,0.2072744369506836,0.7927256226539612,0.39329320192337036,0.1739369034767151
426,27,17,27,0.7272921800613403,0.2727077901363373,17,0,17,0,0.025177957490086555,0.2533766031265259,0.21797169744968414,1.3728783471396055,1.523390052833918,0.21001316606998444,0.7899868488311768,0.48993659019470215,0.2719649076461792
427,10,10,10,0.6813965439796448,0.31860342621803284,10,1,10,1,0.9995434284210205,0.9792062640190125,0.9357759356498718,0.021012970166296795,0.06637921615115826,0.6803283095359802,0.3196716606616974,0.9357759356498718,0.9276198744773865
428,21,4,6,0.6815912127494812,0.3184088170528412,4,0,4,0,0.015288886614143848,0.0019050434930250049,0.006388747598975897,6.263250439679841,5.053217023702493,0.5894193649291992,0.4105806052684784,0.419481486082077,0.1472773253917694
429,0,0,0,0.6875070333480835,0.3124929368495941,0,1,0,1,0.9998179078102112,0.9741167426109314,0.8993363380432129,0.026224123578649804,0.10609818984674851,0.7464931607246399,0.2535068392753601,0.8993363380432129,0.8814698457717896
430,14,27,14,0.6871014833450317,0.31289851665496826,14,1,14,1,0.5075838565826416,0.49981003999710083,0.6116753816604614,0.6935271727536334,0.49155355931681866,0.7172839641571045,0.2827160358428955,0.6116753816604614,0.43433988094329834
431,25,25,10,0.6753029227256775,0.3246970772743225,25,1,25,1,0.3355990946292877,0.63310307264328,0.4320377707481384,0.4571220381137435,0.839242262272649,0.8712557554244995,0.1287442296743393,0.4320377707481384,0.3353691101074219
432,26,26,26,0.6963271498680115,0.3036728799343109,26,1,26,1,0.9999973773956299,0.9944082498550415,0.9364710450172424,0.005607442505647765,0.06563667587042966,0.6035815477371216,0.39641842246055603,0.9364710450172424,0.9271182417869568
433,1,1,1,0.6962557435035706,0.30374428629875183,1,1,1,1,0.9872183203697205,0.7891800403594971,0.789797842502594,0.23676079613234202,0.23597826183426365,0.6152356863021851,0.3847643733024597,0.789797842502594,0.7533271312713623
434,14,14,14,0.6928499341011047,0.3071500360965729,14,1,14,1,0.9699834585189819,0.7580379247665405,0.8087260723114014,0.2770218619178215,0.21229501961842467,0.64937824010849,0.3506217300891876,0.8087260723114014,0.7630224823951721
435,27,27,27,0.689631462097168,0.3103685677051544,27,1,27,1,0.9672600030899048,0.8581142425537109,0.6946660876274109,0.1530180385283266,0.364323998327129,0.7792966365814209,0.2207033336162567,0.6946660876274109,0.6053966283798218
436,3,3,11,0.6918492317199707,0.3081507384777069,3,1,3,1,0.04604228585958481,0.5499999523162842,0.6652749180793762,0.5978370874532893,0.40755491311124087,0.8491703867912292,0.15082956850528717,0.6652749180793762,0.6063995361328125
437,10,2,14,0.7306711077690125,0.26932886242866516,2,0,2,0,0.1865999400615692,0.01792248710989952,0.02909732796251774,4.021699091450811,3.5371089316145348,0.9385879039764404,0.06141209229826927,0.27174586057662964,0.15671482682228088
438,25,25,25,0.7715610861778259,0.22843889892101288,25,1,10,0,0.9268258810043335,0.6077462434768677,0.41440698504447937,0.4979978468385443,0.8809067323766061,0.6662552952766418,0.33374470472335815,0.464908242225647,0.0505012571811676
439,1,1,1,0.770322859287262,0.22967717051506042,1,1,1,1,0.6710850596427917,0.45960065722465515,0.6304697394371033,0.7773973030158366,0.46129011927754504,0.28200477361679077,0.7179952263832092,0.6304697394371033,0.5580324530601501
440,3,3,23,0.760161280632019,0.23983873426914215,3,1,3,1,0.6336830854415894,0.8209291100502014,0.8772405982017517,0.19731851911619064,0.13097398192961887,0.9572129249572754,0.042787108570337296,0.8772405982017517,0.861412525177002
441,9,27,9,0.7712188959121704,0.22878111898899078,27,0,27,0,0.12598499655723572,0.19654132425785065,0.22653202712535858,1.6268825682164259,1.4848689439431435,0.7878730893135071,0.21212689578533173,0.5934304594993591,0.36689841747283936
442,4,4,4,0.7412285804748535,0.2587714195251465,4,1,4,1,0.9005076885223389,0.7179114818572998,0.7375577092170715,0.33140900185535893,0.30441094404365726,0.6782316565513611,0.3217683732509613,0.7375577092170715,0.566967785358429
443,4,5,11,0.7381871342658997,0.26181286573410034,5,0,5,0,0.1627141833305359,0.1579810529947281,0.14967067539691925,1.8452801709007647,1.8993178958774724,0.7540378570556641,0.24596209824085236,0.2408650815486908,0.08717125654220581
444,17,17,27,0.7356318235397339,0.2643682062625885,17,1,17,1,0.06651999801397324,0.7446017265319824,0.6708351373672485,0.2949057988086552,0.3992318691180409,0.24528004229068756,0.7547199130058289,0.6708351373672485,0.449374794960022
445,24,24,24,0.7623828649520874,0.2376171201467514,24,1,24,1,0.7463183999061584,0.8649457693099976,0.9406833648681641,0.1450884684549454,0.061148683940580484,0.8991419672966003,0.10085806250572205,0.9406833648681641,0.9299526214599609
446,24,24,24,0.7682521939277649,0.2317478358745575,24,1,24,1,0.8519926071166992,0.8775002956390381,0.9308689832687378,0.13067798673158823,0.07163673849445291,0.8002294301986694,0.19977061450481415,0.9308689832687378,0.9233539700508118
447,24,24,24,0.7735824584960938,0.22641754150390625,24,1,24,1,0.8032813668251038,0.832353413105011,0.8611866235733032,0.1834981529858449,0.149444045924095,0.8590676784515381,0.14093226194381714,0.8611866235733032,0.8305506706237793
448,8,7,24,0.784972608089447,0.21502737700939178,7,0,7,0,0.15676811337471008,0.230852410197258,0.1556624472141266,1.46597668954971,1.860065416039551,0.8174055218696594,0.18259446322917938,0.3282647132873535,0.13534203171730042
449,0,0,0,0.811735987663269,0.18826402723789215,0,1,0,1,0.9991849064826965,0.8963565826416016,0.8005109429359436,0.10941697347872266,0.2225050765127023,0.7625950574874878,0.2374049574136734,0.8005109429359436,0.779635488986969
450,21,21,13,0.8107330799102783,0.18926694989204407,21,1,21,1,0.18017739057540894,0.8281340599060059,0.7894705533981323,0.18858022960353815,0.23639274376779285,0.9537798166275024,0.04622013494372368,0.7894705533981323,0.7519838809967041
451,6,6,11,0.825826108455658,0.17417389154434204,6,1,6,1,0.03780592605471611,0.3768923282623291,0.4384517967700958,0.9757957337521633,0.8245054007606172,0.9153859615325928,0.08461406081914902,0.4384517967700958,0.35477325320243835
452,14,27,14,0.8491097688674927,0.15089021623134613,27,0,27,0,0.07712005823850632,0.20203247666358948,0.24800756573677063,1.5993268189416137,1.3942960262793767,0.8204755783081055,0.17952445149421692,0.5426006317138672,0.29459306597709656
453,21,21,21,0.8307981491088867,0.1692018359899521,21,1,21,1,0.9999998807907104,0.997739315032959,0.9760910868644714,0.0022632441730676862,0.02419937021830954,0.6077430844306946,0.3922569155693054,0.9760910868644714,0.9724023342132568
454,8,7,8,0.8307971954345703,0.1692027896642685,7,0,8,1,0.07195771485567093,0.19396747648715973,0.3723369836807251,1.640064780946537,0.9879559646522243,0.29082685708999634,0.7091731429100037,0.3723369836807251,0.08446747064590454
455,26,26,16,0.8057721257209778,0.19422784447669983,26,1,26,1,0.0014062182744964957,0.8035197854042053,0.8227633237838745,0.21875347008258947,0.19508669708273316,0.8227969408035278,0.17720304429531097,0.8227633237838745,0.7148560881614685
456,17,17,17,0.8528798222541809,0.1471201628446579,17,1,17,1,0.979150116443634,0.956635057926178,0.9188099503517151,0.04433329993771348,0.0846759785004158,0.5666840672492981,0.43331602215766907,0.9188099503517151,0.8992587327957153
457,7,7,7,0.8546687960624695,0.1453312188386917,7,1,7,1,0.6934522390365601,0.47939592599868774,0.4882305860519409,0.735228455143353,0.7169674723263032,0.6887476444244385,0.3112523853778839,0.4882305860519409,0.19757476449012756
458,5,1,5,0.8487512469291687,0.1512487381696701,1,0,1,0,0.07477658241987228,0.20574355125427246,0.18325458467006683,1.5811247825442287,1.6968789198649443,0.9431124329566956,0.05688753351569176,0.6902250051498413,0.5069704055786133
459,7,17,7,0.8306989669799805,0.16930104792118073,17,0,7,1,0.3886769413948059,0.2918657958507538,0.4798736572265625,1.2314611856146451,0.7342324238384426,0.08046270161867142,0.9195373058319092,0.4798736572265625,0.28251829743385315
460,7,7,12,0.8239021301269531,0.17609785497188568,7,1,7,1,0.12190797924995422,0.8202128410339355,0.8700913190841675,0.1981914101677808,0.13915710837733128,0.9872996211051941,0.012700434774160385,0.8700913190841675,0.8092926740646362
461,26,7,26,0.8392305970191956,0.16076938807964325,26,1,26,1,0.6170231103897095,0.24367184937000275,0.34669145941734314,1.4119328384823298,1.059320060522058,0.976951539516449,0.023048503324389458,0.34669145941734314,0.13069237768650055
462,11,11,11,0.8439409136772156,0.15605910122394562,11,1,11,1,0.9082475900650024,0.9376704096794128,0.8677834272384644,0.06435676733108796,0.14181310324382168,0.8717108964920044,0.1282891482114792,0.8677834272384644,0.8214407563209534
463,24,24,24,0.8465146422386169,0.15348535776138306,24,1,24,1,0.9932957291603088,0.9782396554946899,0.9728182554244995,0.022000592448225924,0.027558002090534325,0.675430953502655,0.32456904649734497,0.9728182554244995,0.9690927267074585
464,6,4,3,0.8473591804504395,0.15264083445072174,4,0,6,1,0.27398309111595154,0.2506357431411743,0.31653425097465515,1.3837546164388042,1.1503238253236436,0.4092746078968048,0.590725302696228,0.31653425097465515,0.10597538948059082
465,4,4,13,0.8436604142189026,0.15633957087993622,4,1,4,1,0.13943058252334595,0.6256759762763977,0.6060845851898193,0.46892265167033803,0.5007357231319836,0.7416201829910278,0.25837984681129456,0.6060845851898193,0.4976320266723633
466,14,14,14,0.8565518856048584,0.1434480994939804,14,1,14,1,0.7988356947898865,0.4885861277580261,0.7050530314445496,0.7162395123789363,0.3494822570917317,0.7129294276237488,0.28707054257392883,0.7050530314445496,0.5774226188659668
467,24,24,24,0.8544563055038452,0.1455436795949936,24,1,24,1,0.700486421585083,0.9124343991279602,0.9552558660507202,0.0916390874764176,0.04577605182004894,0.8797453045845032,0.12025469541549683,0.9552558660507202,0.9490563273429871
468,25,22,25,0.86003178358078,0.13996823132038116,22,0,22,0,0.0926210954785347,0.12266868352890015,0.086544930934906,2.098268187804795,2.4470915671293287,0.8058301210403442,0.19416986405849457,0.5613004565238953,0.47475552558898926
469,15,6,15,0.820112943649292,0.17988704144954681,6,0,6,0,0.28451746702194214,0.29709750413894653,0.22572314739227295,1.2136948972928987,1.4884460421884373,0.7327694296836853,0.2672306001186371,0.49418729543685913,0.2684641480445862
470,26,26,16,0.8100655674934387,0.18993441760540009,26,1,26,1,0.2619569003582001,0.8301620483398438,0.7440298199653625,0.1861343582844724,0.29567416435364535,0.8781319260597229,0.1218680590391159,0.7440298199653625,0.6990600824356079
471,14,9,14,0.8239760994911194,0.17602390050888062,9,0,9,0,0.49862536787986755,0.09646861255168915,0.0601685456931591,2.3385375820769445,2.8106055600077537,0.8602239489555359,0.1397761106491089,0.4805910885334015,0.39510640501976013
472,2,0,2,0.8094863891601562,0.19051361083984375,0,0,2,1,0.41460809111595154,0.3711698353290558,0.4425123333930969,0.9910955439554368,0.8152869428477766,0.5447462797164917,0.4552537500858307,0.4425123333930969,0.2638393044471741
473,4,6,4,0.7982944846153259,0.20170551538467407,6,0,4,1,0.19703409075737,0.28693825006484985,0.38528093695640564,1.2484882429404784,0.9537825044203341,0.7896729707717896,0.21032708883285522,0.38528093695640564,0.16802524030208588
474,2,6,2,0.7805927991867065,0.21940718591213226,6,0,6,0,0.014421339146792889,0.22426654398441315,0.2647218406200409,1.4949200060290548,1.3290756623102962,0.4752078950405121,0.5247921347618103,0.5109981894493103,0.2462763488292694
475,18,18,22,0.7409732937812805,0.2590266764163971,18,1,18,1,0.1695728600025177,0.7504255771636963,0.7476068139076233,0.2871147971645742,0.29087808906609686,0.9206668138504028,0.07933321595191956,0.7476068139076233,0.654507040977478
476,25,25,23,0.7631651759147644,0.2368348240852356,25,1,25,1,0.43039751052856445,0.35031720995903015,0.1610906422138214,1.0489162207847245,1.825788077303064,0.7919871807098389,0.20801281929016113,0.1610906422138214,0.02417224645614624
477,3,4,11,0.7716614603996277,0.2283385545015335,4,0,4,0,0.011487063951790333,0.21177679300308228,0.1044810488820076,1.5522224221529322,2.258749574434656,0.40165048837661743,0.5983495116233826,0.40896090865135193,0.11581748723983765
478,12,8,12,0.8126593232154846,0.1873406618833542,8,0,8,0,0.0052542840130627155,0.1892978847026825,0.12381010502576828,1.6644333951415884,2.089006298268108,0.9830998182296753,0.01690012961626053,0.420059472322464,0.17523300647735596
479,2,2,2,0.7644855976104736,0.23551437258720398,2,1,2,1,0.9995229840278625,0.9855741858482361,0.9632880687713623,0.014530877852458629,0.037402775082284984,0.632601261138916,0.3673987090587616,0.9632880687713623,0.9568082690238953
480,4,3,4,0.7649586200714111,0.23504139482975006,3,0,3,0,0.21289639174938202,0.36453333497047424,0.24015995860099792,1.0091372777494474,1.4264500834779215,0.8541852235794067,0.14581479132175446,0.697633683681488,0.4574737250804901
481,1,1,1,0.7488170862197876,0.2511829137802124,1,1,1,1,0.9999195337295532,0.9102860689163208,0.9154714941978455,0.09399636742594153,0.08831605221978842,0.7375953793525696,0.2624046206474304,0.9154714941978455,0.8914591073989868
482,13,4,4,0.7488398551940918,0.2511601150035858,4,0,4,0,0.8891525268554688,0.04490940272808075,0.0327506847679615,3.1031080912788593,3.418831408174076,0.7052766680717468,0.2947233319282532,0.7212811708450317,0.6202218532562256
483,26,8,26,0.7185978293418884,0.2814021408557892,8,0,26,1,0.008382090367376804,0.254282683134079,0.3370589315891266,1.3693087050816064,1.0874974927336067,0.8070533871650696,0.19294659793376923,0.3370589315891266,0.012823790311813354
484,3,3,11,0.6448939442634583,0.35510608553886414,3,1,3,1,0.09665068984031677,0.6587914228439331,0.8018815517425537,0.41734830012598323,0.22079437311709885,0.8763657212257385,0.12363428622484207,0.8018815517425537,0.7460141777992249
485,11,11,23,0.6765863299369812,0.3234136998653412,11,1,11,1,0.6522897481918335,0.7411572933197021,0.6308979392051697,0.29954240452598924,0.4606111740472754,0.9419429898262024,0.0580570250749588,0.6308979392051697,0.5171573758125305
486,27,27,27,0.6890108585357666,0.3109891414642334,27,1,27,1,0.9959499835968018,0.8324435353279114,0.7226787805557251,0.18338988485972507,0.3247904424695912,0.6375198364257812,0.36248013377189636,0.7226787805557251,0.6664565205574036
487,16,16,16,0.6881677508354187,0.3118322193622589,16,1,16,1,0.819784939289093,0.6056268811225891,0.6969828605651855,0.5014911902571598,0.36099445881781084,0.6246016025543213,0.3753983676433563,0.6969828605651855,0.588128387928009
488,8,8,8,0.67963045835495,0.32036957144737244,8,1,8,1,0.9198963642120361,0.7081238031387329,0.690887451171875,0.3451363373849022,0.3697783466688738,0.6494746804237366,0.35052528977394104,0.690887451171875,0.6022781729698181
489,12,8,1,0.6752460598945618,0.32475391030311584,8,0,8,0,0.2305314689874649,0.04128703474998474,0.04590040072798729,3.187206756872837,3.0812814314965085,0.9928826093673706,0.007117350120097399,0.3366931676864624,0.13680489361286163
490,12,12,12,0.65647292137146,0.34352707862854004,12,1,12,1,0.7219070792198181,0.46057114005088806,0.2543993890285492,0.7752879508515071,1.3688498491363918,0.7347877025604248,0.2652123272418976,0.2543993890285492,0.08085820078849792
491,7,7,7,0.6587974429130554,0.3412025272846222,7,1,7,1,0.9073572754859924,0.7737053036689758,0.8363779187202454,0.25656422250777033,0.17867471215845349,0.7327035069465637,0.26729652285575867,0.8363779187202454,0.7158870697021484
492,14,14,14,0.6541629433631897,0.3458370268344879,14,1,14,1,0.9263051748275757,0.7263837456703186,0.7541942000389099,0.3196768285005905,0.28210538440369265,0.7979620695114136,0.2020380049943924,0.7541942000389099,0.6622222661972046
493,9,9,9,0.6583563685417175,0.3416436016559601,9,1,9,1,0.8352869153022766,0.6487472057342529,0.6818708181381226,0.4327121516646818,0.3829150552999544,0.7977079749107361,0.20229196548461914,0.6818708181381226,0.559342622756958
494,0,12,0,0.6548386812210083,0.3451613485813141,0,1,0,1,0.4102405905723572,0.5246540904045105,0.5772961378097534,0.645016108964293,0.5493999070298617,0.3633597791194916,0.636640191078186,0.5772961378097534,0.4512956738471985
495,0,0,0,0.6400719285011292,0.35992807149887085,0,1,0,1,0.9560049772262573,0.7030925154685974,0.610426127910614,0.3522667948790545,0.49359799535620014,0.695938229560852,0.3040617108345032,0.610426127910614,0.5480358004570007
496,3,3,6,0.6341801285743713,0.36581990122795105,3,1,3,1,0.4682886302471161,0.7333598136901855,0.8323051333427429,0.31011881937824887,0.18355615858991864,0.8757113218307495,0.1242886483669281,0.8323051333427429,0.7266053557395935
497,0,0,0,0.6471803188323975,0.35281968116760254,0,1,0,1,0.999988317489624,0.9921727180480957,0.9212599396705627,0.007858075917233719,0.0820130462064692,0.748312771320343,0.2516871988773346,0.9212599396705627,0.891593337059021
498,6,3,3,0.647042453289032,0.35295751690864563,3,0,3,0,0.9721758365631104,0.2309621423482895,0.12421780824661255,1.465501467829252,2.0857187361330882,0.7959285974502563,0.20407147705554962,0.7573626637458801,0.6331448554992676
499,18,18,16,0.6547979116439819,0.34520208835601807,18,1,18,1,0.18972636759281158,0.6875571012496948,0.7200095057487488,0.37461039652720696,0.3284908646303696,0.8640875816345215,0.1359124630689621,0.7200095057487488,0.5997358560562134
500,5,1,5,0.6798617243766785,0.32013824582099915,5,1,5,1,0.5996671915054321,0.4291894733905792,0.517744779586792,0.8458567946433739,0.6582728616413089,0.923743486404419,0.07625652849674225,0.517744779586792,0.37319469451904297
501,18,18,22,0.675897479057312,0.324102520942688,18,1,18,1,0.404897004365921,0.7186846733093262,0.7275581955909729,0.33033258031002394,0.3180612891963524,0.9215125441551208,0.07848747819662094,0.7275581955909729,0.6342595219612122
502,4,15,4,0.6915072202682495,0.3084927797317505,15,0,15,0,0.060994066298007965,0.2197449505329132,0.14534993469715118,1.5152877209156066,1.9286111012573586,0.9637809991836548,0.03621906787157059,0.5312366485595703,0.3858867287635803
503,24,24,24,0.6633944511413574,0.3366055190563202,24,1,24,1,0.9998860359191895,0.9907476305961609,0.9819968342781067,0.009295438439901882,0.018167194382249646,0.6403419971466064,0.35965806245803833,0.9819968342781067,0.9801496863365173
504,15,4,15,0.6636301279067993,0.3363698720932007,15,1,15,1,0.503724217414856,0.4890711009502411,0.5643128156661987,0.7152473993606852,0.572146543532695,0.26243987679481506,0.7375601530075073,0.5643128156661987,0.4302315413951874
505,0,0,0,0.6477618217468262,0.35223817825317383,0,1,0,1,0.9999999403953552,0.9994521737098694,0.984574019908905,0.0005479764017786027,0.015546198448471622,0.7481289505958557,0.25187113881111145,0.984574019908905,0.9818774461746216
506,24,24,24,0.6477545499801636,0.3522454798221588,24,1,24,1,0.9968242645263672,0.9355469942092896,0.9377375245094299,0.06662390020656257,0.06428519375093802,0.6765246987342834,0.32347527146339417,0.9377375245094299,0.9297839403152466
507,1,1,1,0.6500309109687805,0.3499690592288971,1,1,1,1,0.9981912970542908,0.8862313628196716,0.827652633190155,0.12077723061539829,0.18916173775482892,0.6959370374679565,0.30406296253204346,0.827652633190155,0.8104667067527771
508,19,19,19,0.6487058997154236,0.3512941300868988,19,1,19,1,0.9989673495292664,0.9626342058181763,0.8308844566345215,0.0380817879240133,0.18526453514820052,0.7072004079818726,0.2927996516227722,0.8308844566345215,0.8082242012023926
509,1,1,5,0.6494465470314026,0.3505534827709198,5,0,5,0,0.732750654220581,0.28084203600883484,0.09260867536067963,1.2699629171483766,2.3793724553178723,0.7518567442893982,0.2481432557106018,0.6487564444541931,0.5561477541923523
510,24,24,24,0.668424129486084,0.331575870513916,24,1,24,1,0.9550668597221375,0.911267876625061,0.9635457396507263,0.09291837815615339,0.03713531986142086,0.7376700043678284,0.26232999563217163,0.9635457396507263,0.955470085144043
511,12,10,12,0.6718341708183289,0.32816585898399353,12,1,10,0,0.5369133949279785,0.40767037868499756,0.18126916885375977,0.897296326481232,1.7077722316463047,0.7707217335700989,0.22927826642990112,0.4475812315940857,0.26453107595443726
512,26,26,26,0.6632131934165955,0.33678677678108215,26,1,26,1,0.9999942183494568,0.9924463629722595,0.9306707382202148,0.0075823102264621885,0.07184972889909906,0.6033809781074524,0.3966189920902252,0.9306707382202148,0.9211550951004028
513,7,7,8,0.6630915403366089,0.3369084596633911,8,0,7,1,0.8207497596740723,0.33460330963134766,0.3582925498485565,1.094809599171256,1.0264054479419524,0.4389301538467407,0.5610698461532593,0.3582925498485565,0.007227391004562378
514,18,18,22,0.6665083169937134,0.333491712808609,18,1,18,1,0.11704109609127045,0.623184859752655,0.6337248086929321,0.4729120790842303,0.45614047446373157,0.9116834402084351,0.08831658959388733,0.6337248086929321,0.5315040349960327
515,4,4,4,0.6950578093528748,0.30494222044944763,4,1,4,1,0.9993999600410461,0.9476587772369385,0.8719640374183655,0.05376078114441252,0.1370070974163113,0.6511824727058411,0.3488175868988037,0.8719640374183655,0.8478859066963196
516,9,9,26,0.6942888498306274,0.30571115016937256,26,0,26,0,0.028882313519716263,0.3068925440311432,0.27824583649635315,1.1812576121085732,1.2792502521141622,0.41463586688041687,0.5853641033172607,0.4907812476158142,0.21253541111946106
517,10,10,10,0.8032893538475037,0.19671064615249634,10,1,10,1,0.9998384714126587,0.9950190782546997,0.9820461869239807,0.004993367882039135,0.018116938206237568,0.6804991364479065,0.3195008337497711,0.9820461869239807,0.9763917326927185
518,10,10,12,0.8034816980361938,0.19651833176612854,10,1,10,1,0.10120458155870438,0.8049885630607605,0.7579373717308044,0.2169272090424367,0.27715451979966943,0.9104775190353394,0.08952248096466064,0.7579373717308044,0.7287093997001648
519,3,3,3,0.8310855031013489,0.16891449689865112,3,1,3,1,0.8756675124168396,0.9213180541992188,0.9252872467041016,0.08194996662029305,0.07765105269893223,0.7497904896736145,0.2502094805240631,0.9252872467041016,0.881166934967041
520,8,8,8,0.8342772722244263,0.16572272777557373,8,1,8,1,0.9997559785842896,0.9767535924911499,0.9138798117637634,0.023520867048960344,0.09005621315066123,0.6172414422035217,0.38275855779647827,0.9138798117637634,0.8759453296661377
521,15,15,16,0.8341264724731445,0.16587352752685547,15,1,15,1,0.5733354687690735,0.896736741065979,0.8918485641479492,0.10899294822019641,0.11445893194946409,0.934188187122345,0.06581183522939682,0.8918485641479492,0.8747475743293762
522,13,13,11,0.8407339453697205,0.15926605463027954,13,1,13,1,0.598402738571167,0.8829607367515564,0.6239270567893982,0.12447454510683409,0.4717218136164355,0.609049916267395,0.3909500539302826,0.6239270567893982,0.4329532980918884
523,10,10,10,0.8480788469314575,0.1519211381673813,10,1,10,1,0.9914489984512329,0.9792460203170776,0.9619185328483582,0.020972370455608288,0.038825517091240505,0.7057157158851624,0.29428422451019287,0.9619185328483582,0.9552610516548157
524,27,27,27,0.8488991260528564,0.15110085904598236,27,1,27,1,0.9725010395050049,0.72674560546875,0.6667333245277405,0.31917878638805924,0.40536512631489974,0.5547285079956055,0.4452715516090393,0.6667333245277405,0.6039587259292603
525,0,0,0,0.8467190265655518,0.15328100323677063,0,1,0,1,0.9999804496765137,0.9855408668518066,0.9067269563674927,0.014564685109307463,0.09791391457740622,0.7478187680244446,0.25218120217323303,0.9067269563674927,0.881482720375061
526,9,9,9,0.8466137051582336,0.15338632464408875,9,1,9,1,0.9949148297309875,0.8398478627204895,0.8178681135177612,0.1745345193571676,0.20105418579679596,0.6870012283325195,0.31299877166748047,0.8178681135177612,0.7575052976608276
527,26,26,16,0.8468906879425049,0.15310929715633392,26,1,26,1,0.08526750653982162,0.8495877981185913,0.7295319437980652,0.16300399051074174,0.3153521233582985,0.9251760244369507,0.07482399791479111,0.7295319437980652,0.6969422698020935
528,5,5,5,0.8683233857154846,0.1316765993833542,5,1,5,1,0.886482834815979,0.6199977993965149,0.7574294805526733,0.47803935030975864,0.2778248409121886,0.7376641631126404,0.26233580708503723,0.7574294805526733,0.7004823684692383
529,14,14,14,0.8662777543067932,0.1337222307920456,14,1,14,1,0.9603952169418335,0.7296885251998901,0.8021690845489502,0.31513751370094706,0.22043586472220061,0.7205722332000732,0.279427707195282,0.8021690845489502,0.7457910776138306
530,16,16,16,0.8664875030517578,0.1335124969482422,16,1,16,1,0.9999731183052063,0.9837865829467773,0.9351234436035156,0.016346292702534432,0.06707673316361387,0.6767585873603821,0.3232414424419403,0.9351234436035156,0.9217705726623535
531,0,0,0,0.8664642572402954,0.1335357278585434,0,1,0,1,1.0,0.999694287776947,0.9842427968978882,0.00030575896256077576,0.015882667551451863,0.7481304407119751,0.2518695294857025,0.9842427968978882,0.9810099005699158
532,6,3,6,0.866462767124176,0.13353721797466278,3,0,3,0,0.16908781230449677,0.22423939406871796,0.14094726741313934,1.495041074284455,1.959369448533397,0.917489767074585,0.08251027762889862,0.7308738827705383,0.5899266004562378
533,8,8,8,0.8551504611968994,0.14484955370426178,8,1,8,1,0.9923374652862549,0.8563060760498047,0.7753943800926208,0.1551274012729524,0.2543835015241903,0.6199250817298889,0.3800748884677887,0.7753943800926208,0.6798054575920105
534,21,21,21,0.8541972637176514,0.14580273628234863,21,1,21,1,0.9548393487930298,0.6928284168243408,0.7209346294403076,0.36697290521895026,0.32720681232594256,0.5856906175613403,0.41430938243865967,0.7209346294403076,0.6852561831474304
535,27,7,27,0.8519546389579773,0.1480453610420227,27,1,7,0,0.3340386152267456,0.2360384315252304,0.150272935628891,1.4437606417685158,1.895302067440299,0.7192114591598511,0.28078851103782654,0.31700193881988525,0.16672900319099426
536,4,4,4,0.8389790058135986,0.16102099418640137,4,1,4,1,0.9893279075622559,0.7791782021522522,0.7557404041290283,0.2495155016957099,0.28005734255299275,0.6845299005508423,0.3154700994491577,0.7557404041290283,0.6984764337539673
537,21,6,21,0.8369970917701721,0.16300293803215027,6,0,6,0,0.06270439177751541,0.15251658856868744,0.1796257346868515,1.8804819113509241,1.716879844476621,0.38186800479888916,0.6181319355964661,0.19830794632434845,0.018682211637496948
538,6,6,6,0.8110701441764832,0.18892988562583923,6,1,6,1,0.8906312584877014,0.6982702612876892,0.7262994647026062,0.3591490573380445,0.31979286338996643,0.7994773387908936,0.20052264630794525,0.7262994647026062,0.6159396767616272
539,7,7,7,0.8157398104667664,0.18426020443439484,7,1,7,1,0.9983795881271362,0.9540454745292664,0.8898888826370239,0.04704394144844322,0.11665867502011866,0.5955814719200134,0.4044185280799866,0.8898888826370239,0.8494250178337097
540,22,18,22,0.8158668875694275,0.1841331124305725,18,0,18,0,0.03396216407418251,0.08357236534357071,0.07502660155296326,2.482042371629109,2.5899125409596797,0.898753821849823,0.10124612599611282,0.7343336939811707,0.6593071222305298
541,25,21,19,0.7686062455177307,0.2313937544822693,21,0,19,0,0.023777730762958527,0.011346399784088135,0.02357649803161621,4.478854785012984,3.7475049092527177,0.9356578588485718,0.06434211134910583,0.16236451268196106,0.05366522818803787
542,17,17,27,0.7666441798210144,0.2333558350801468,17,1,17,1,0.44994473457336426,0.5415958762168884,0.5571461915969849,0.6132351714882281,0.5849276110199569,0.3691898584365845,0.6308101415634155,0.5571461915969849,0.3392274081707001
543,2,2,25,0.7811151146888733,0.21888485550880432,2,1,2,1,0.20572160184383392,0.6451945304870605,0.7602173089981079,0.4382034100034372,0.2741509536805318,0.9666051268577576,0.03339489549398422,0.7602173089981079,0.7023376226425171
