round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
636,0,0,0,0.012790247797966003,0.9872097373008728,0,1,0,1,1.0,0.9998799562454224,0.9855689406394958,0.00012005096040582548,0.014536199849293626,0.5299702882766724,0.47002974152565,0.9855689406394958,0.9840700093191117
637,9,9,9,0.012790044769644737,0.9872099757194519,9,1,9,1,0.7774476408958435,0.8813974261283875,0.7605447769165039,0.12624664678683345,0.2737202907563435,0.774834394454956,0.22516563534736633,0.7605447769165039,0.714797742664814
638,23,23,23,0.012369292788207531,0.9876307249069214,23,1,23,1,0.9967120885848999,0.9724623560905457,0.7858641743659973,0.02792391262890918,0.24097130763576424,0.7317467927932739,0.2682532072067261,0.7858641743659973,0.7600881345570087
639,15,15,15,0.01229809783399105,0.9877018928527832,15,1,15,1,0.9997144937515259,0.9515796899795532,0.8351935744285583,0.04963184380384776,0.18009175533575414,0.7284073829650879,0.2715926170349121,0.8351935744285583,0.7965080067515373
640,4,4,4,0.012326783500611782,0.9876732230186462,4,1,4,1,0.9556710720062256,0.6817914843559265,0.528448760509491,0.3830314093007073,0.6378094310504114,0.7548499703407288,0.24514999985694885,0.528448760509491,0.4266538545489311
641,15,11,15,0.012261289171874523,0.9877387285232544,15,1,15,1,0.17321929335594177,0.9402745962142944,0.7185433506965637,0.06158332274565985,0.33052924028444336,0.8878280520439148,0.11217190325260162,0.7185433506965637,0.6583112180233002
642,21,21,21,0.011009447276592255,0.9889905452728271,21,1,21,1,0.9490372538566589,0.6983272433280945,0.8154072165489197,0.35906745610325985,0.20406763831861086,0.5709009170532227,0.42909911274909973,0.8154072165489197,0.7863455638289452
643,2,2,2,0.011174289509654045,0.9888257384300232,2,1,2,1,0.9976766109466553,0.897621214389801,0.87059485912323,0.10800710992325455,0.13857855486273207,0.6700024008750916,0.32999759912490845,0.87059485912323,0.8475078232586384
644,26,26,26,0.011218600906431675,0.9887813925743103,26,1,26,1,0.9999977350234985,0.999505341053009,0.9439331293106079,0.0004947813310884759,0.05769995294043228,0.6459826827049255,0.3540174067020416,0.9439331293106079,0.9376522093079984
645,21,12,21,0.011214842088520527,0.9887851476669312,21,1,21,1,0.6008281707763672,0.43242835998535156,0.4027543067932129,0.838338607982663,0.9094285635167708,0.8236333727836609,0.1763666421175003,0.4027543067932129,0.28049812465906143
646,20,20,11,0.011032002978026867,0.988968014717102,11,0,11,0,0.0782470777630806,0.01667960360646248,0.07767079770565033,4.093568646934489,2.555275926155912,0.8187723755836487,0.18122756481170654,0.7041722536087036,0.6265014559030533
647,16,16,16,0.014059968292713165,0.9859400391578674,16,1,16,1,0.9985331892967224,0.9091437458992004,0.606148362159729,0.09525206100413457,0.5006305008310917,0.7983593940734863,0.20164060592651367,0.606148362159729,0.4708101451396942
648,26,26,26,0.014116901904344559,0.9858831167221069,26,1,26,1,0.9998781681060791,0.9342378973960876,0.5894767045974731,0.06802416505304763,0.5285200770078052,0.6765773892402649,0.3234226107597351,0.5894767045974731,0.5542200021445751
649,8,8,8,0.01415788009762764,0.9858421087265015,8,1,8,1,0.9308105707168579,0.9903635382652283,0.9108496904373169,0.009683192889810755,0.09337738936667664,0.6208717226982117,0.37912827730178833,0.9108496904373169,0.8887625578790903
650,12,12,12,0.013788609765470028,0.9862114191055298,12,1,12,1,0.9992724657058716,0.9719936847686768,0.6894062757492065,0.028405971694371677,0.37192452173627083,0.7072494029998779,0.29275059700012207,0.6894062757492065,0.6333260349929333
651,1,26,1,0.013756143860518932,0.9862438440322876,1,1,1,1,0.6379503607749939,0.983366072177887,0.8595186471939087,0.016773825130381472,0.15138275899735704,0.7340764999389648,0.2659234404563904,0.8595186471939087,0.835233524441719
652,12,12,19,0.013102598488330841,0.9868974089622498,19,0,19,0,0.4462112486362457,0.060183312743902206,0.09905625879764557,2.810360162038682,2.3120673195688983,0.9190018773078918,0.08099810779094696,0.11796446889638901,0.011035166680812836
653,20,20,15,0.014254909008741379,0.9857450723648071,15,0,15,0,0.20528346300125122,0.11505544185638428,0.1154642403125763,2.162341163694255,2.1587944046419647,0.8926071524620056,0.10739283263683319,0.28582504391670227,0.16166256368160248
654,18,21,5,0.015940431505441666,0.9840595722198486,5,0,22,0,0.00934066716581583,0.016309289261698723,0.04607076197862625,4.116020440141219,3.0775767605872764,0.9490547776222229,0.050945259630680084,0.21074023842811584,0.05406002700328827
655,26,26,26,0.017103662714362144,0.9828963279724121,26,1,26,1,0.9999973177909851,0.9993232488632202,0.9444197416305542,0.0006769802361983775,0.05718457010261034,0.5143110156059265,0.4856889545917511,0.9444197416305542,0.9394887052476406
656,1,1,1,0.0170992873609066,0.9829007387161255,1,1,1,1,0.9803053140640259,0.9281709790229797,0.8390469551086426,0.07453931853006346,0.17548860851641238,0.796829104423523,0.20317088067531586,0.8390469551086426,0.7904832176864147
657,5,5,5,0.016957402229309082,0.9830425977706909,5,1,5,1,0.9136178493499756,0.9441607594490051,0.844480574131012,0.057458831308870174,0.1690335458040469,0.597359836101532,0.40264013409614563,0.844480574131012,0.7949994206428528
658,7,7,7,0.016446784138679504,0.9835532307624817,7,1,7,1,0.9563539028167725,0.9516786336898804,0.7510590553283691,0.04952787083371986,0.28627099471924655,0.7930744886398315,0.20692554116249084,0.7510590553283691,0.6928925663232803
659,0,0,0,0.016139646992087364,0.9838603734970093,0,1,0,1,0.8366858959197998,0.9909524917602539,0.87031090259552,0.009088685498312331,0.13890477186594052,0.8475189805030823,0.15248098969459534,0.87031090259552,0.8345554657280445
660,24,24,24,0.01553368754684925,0.9844663143157959,24,1,24,1,0.9994556903839111,0.962863028049469,0.9452984929084778,0.03784411193222777,0.05625453585178606,0.5679723024368286,0.4320277273654938,0.9452984929084778,0.9186011888086796
661,0,0,0,0.01556156761944294,0.984438419342041,0,1,0,1,0.996964156627655,0.9955857992172241,0.9147546291351318,0.004423972132787674,0.08909941454888383,0.7286666035652161,0.2713334262371063,0.9147546291351318,0.8986328840255737
662,24,24,24,0.01545912679284811,0.9845408797264099,24,1,24,1,0.8754585981369019,0.560935378074646,0.7586839199066162,0.5781495706921661,0.2761700311336781,0.6509247422218323,0.3490752577781677,0.7586839199066162,0.6968194358050823
663,26,8,26,0.015898533165454865,0.9841014742851257,26,1,26,1,0.200434148311615,0.3117882311344147,0.18714597821235657,1.1654310679893087,1.675866334510713,0.932808518409729,0.06719151884317398,0.18714597821235657,0.07803723961114883
664,15,15,15,0.012717635370790958,0.9872823357582092,15,1,15,1,0.9121116399765015,0.46465688943862915,0.41851428151130676,0.7664560179314321,0.8710442641598218,0.7991555333137512,0.2008443921804428,0.41851428151130676,0.34643951058387756
665,1,5,1,0.013217572122812271,0.986782431602478,1,1,1,1,0.09408124536275864,0.9777415990829468,0.8805234432220459,0.022509857474505523,0.12723872650304288,0.4659135341644287,0.5340864658355713,0.8805234432220459,0.8557477425783873
666,7,7,7,0.011514117009937763,0.9884858727455139,7,1,7,1,0.993843138217926,0.8380445837974548,0.6593816876411438,0.1766839772930022,0.41645271997498773,0.7461440563201904,0.25385594367980957,0.6593816876411438,0.5624262392520905
667,23,18,23,0.011579534970223904,0.9884204864501953,23,1,23,1,0.5021823644638062,0.3228818476200104,0.18732374906539917,1.1304688195215384,1.674916880637956,0.9685440063476562,0.031455978751182556,0.18732374906539917,0.0316062867641449
668,23,23,23,0.011682169511914253,0.9883178472518921,23,1,22,0,0.438812792301178,0.25828084349632263,0.14254264533519745,1.3537077454079143,1.9481140585342651,0.9909371733665466,0.009062845259904861,0.1809285581111908,0.03838591277599335
669,2,2,2,0.01149708405137062,0.9885029196739197,2,1,2,1,0.8213096261024475,0.9756776094436646,0.8878066539764404,0.024623065329082178,0.11900129170553504,0.7349799871444702,0.2650200426578522,0.8878066539764404,0.8649151530116796
670,2,2,2,0.01105938944965601,0.9889405965805054,2,1,2,1,0.8769682049751282,0.9821678400039673,0.9055733680725098,0.01799306873124722,0.09918698001278393,0.6839403510093689,0.3160596489906311,0.9055733680725098,0.8925322722643614
671,12,12,12,0.010646904818713665,0.9893531203269958,12,1,12,1,0.8947219252586365,0.9188681840896606,0.6255112886428833,0.08461260098411015,0.4691859018473227,0.8160117268562317,0.18398825824260712,0.6255112886428833,0.5394936949014664
672,24,24,4,0.01025131531059742,0.9897486567497253,4,0,24,1,0.0673479363322258,0.04637377709150314,0.2646831274032593,3.0710211283967737,1.3292219141182275,0.9857659339904785,0.014234008267521858,0.2646831274032593,0.166158065199852
673,27,27,27,0.012068364769220352,0.9879316091537476,27,1,27,1,0.9958626627922058,0.9143960475921631,0.8290465474128723,0.08949148891664868,0.18747897655356233,0.8081659078598022,0.19183403253555298,0.8290465474128723,0.771002508699894
674,10,10,10,0.012015825137495995,0.9879841804504395,10,1,10,1,0.9885584115982056,0.972366988658905,0.854080855846405,0.028021985431003135,0.15772941069828358,0.7716310620307922,0.22836895287036896,0.854080855846405,0.8224600590765476
675,26,26,26,0.011851252056658268,0.9881487488746643,26,1,26,1,0.9999918341636658,0.9875881671905518,0.8178437948226929,0.012489502961432069,0.20108392048900692,0.6737863421440125,0.32621365785598755,0.8178437948226929,0.7966148722916842
676,5,5,5,0.011858070269227028,0.9881419539451599,5,1,5,1,0.8635459542274475,0.9641567468643188,0.8825086355209351,0.03650139710795838,0.12498670492971663,0.832535445690155,0.16746455430984497,0.8825086355209351,0.8367972783744335
677,16,0,16,0.011567569337785244,0.9884324073791504,16,1,16,1,0.05803989619016647,0.9581789374351501,0.6190596222877502,0.04272073616152841,0.47955369060042424,0.8252652883529663,0.17473474144935608,0.6190596222877502,0.5622795894742012
678,21,20,6,0.010031245648860931,0.9899687767028809,6,0,10,0,0.3793979585170746,0.05075886473059654,0.04357569292187691,2.9806690018195403,3.1332557858808694,0.9453685879707336,0.05463146045804024,0.16368675231933594,0.03193220496177673
679,8,9,8,0.011612862348556519,0.9883871078491211,8,1,8,1,0.355266809463501,0.9869956374168396,0.857099711894989,0.013089659602152767,0.15420101721667626,0.7553334832191467,0.24466650187969208,0.857099711894989,0.8185371495783329
680,18,18,25,0.010516543872654438,0.9894834756851196,25,0,25,0,0.13201001286506653,0.08695879578590393,0.21287384629249573,2.4423208841732547,1.5470555596616717,0.9599559903144836,0.04004398360848427,0.2135939747095108,0.0007201284170150757
681,1,26,1,0.011455902829766273,0.9885441064834595,1,1,1,1,0.5292009711265564,0.9785227179527283,0.7873632907867432,0.02171127529469328,0.23906552235336068,0.7696949243545532,0.23030510544776917,0.7873632907867432,0.7505250684916973
682,15,15,15,0.010754586197435856,0.9892454147338867,15,1,15,1,0.9999957084655762,0.9926973581314087,0.9234471917152405,0.007329436686054629,0.07964166374422733,0.5206851959228516,0.47931477427482605,0.9234471917152405,0.9085646579042077
683,25,25,25,0.010757886804640293,0.9892421364784241,25,1,25,1,0.9995039701461792,0.9411596059799194,0.8386778235435486,0.06064254062331131,0.17592864680606188,0.6949337720870972,0.3050662875175476,0.8386778235435486,0.8037198819220066
684,21,21,21,0.010782129131257534,0.9892178773880005,21,1,21,1,0.9999935030937195,0.9983043074607849,0.9817996621131897,0.0016971318531282338,0.018368001508590765,0.7786692976951599,0.22133074700832367,0.9817996621131897,0.9793422482907772
685,23,4,23,0.010778478346765041,0.9892215132713318,23,1,23,1,0.05478677526116371,0.7705658078193665,0.4623532295227051,0.26063021862919755,0.7714261139656788,0.4141322374343872,0.5858678221702576,0.4623532295227051,0.3964684307575226
686,13,13,4,0.010132349096238613,0.989867627620697,13,1,13,1,0.6244086623191833,0.2905031442642212,0.23726345598697662,1.2361408791197577,1.4385841266115817,0.8111655712127686,0.18883441388607025,0.23726345598697662,0.053372591733932495
687,24,24,10,0.01073642261326313,0.9892635941505432,10,0,24,1,0.09270267188549042,0.08421210199594498,0.5638261437416077,2.474416638893911,0.5730093307819476,0.9368992447853088,0.06310076266527176,0.5638261437416077,0.2220650017261505
688,10,10,10,0.012110997922718525,0.9878889918327332,10,1,10,1,0.9904839992523193,0.8194808959960938,0.8145197033882141,0.19908419285021592,0.2051566604552026,0.8406275510787964,0.15937241911888123,0.8145197033882141,0.774466086179018
689,25,25,18,0.01223186869174242,0.9877681136131287,18,0,2,0,0.2613983750343323,0.012115472927689552,0.03577204421162605,4.413271888934939,3.330588578570697,0.9718891978263855,0.028110794723033905,0.3016837537288666,0.06767310202121735
690,18,2,22,0.014403322711586952,0.9855966567993164,22,0,2,0,0.17786240577697754,0.052645228803157806,0.06064336746931076,2.9441796655311294,2.8027450070442472,0.9820979237556458,0.017902089282870293,0.21741138398647308,0.1134459525346756
691,13,3,13,0.01525573618710041,0.9847442507743835,13,1,13,1,0.031368330121040344,0.8274014592170715,0.2863563299179077,0.18946526133893907,1.2505183348587168,0.9250613451004028,0.07493868470191956,0.2863563299179077,0.10943801701068878
692,7,7,8,0.01209997572004795,0.9879000186920166,8,0,8,0,0.24906416237354279,0.11597723513841629,0.1898164451122284,2.1543613559418455,1.6616977521328065,0.4260752201080322,0.5739247798919678,0.6572268605232239,0.4674104154109955
693,10,10,10,0.013017795979976654,0.9869822263717651,10,1,10,1,0.9191476106643677,0.6928076148033142,0.7740500569343567,0.36700293045004034,0.25611873444181643,0.5849900841712952,0.4150099456310272,0.7740500569343567,0.6511903032660484
694,4,4,13,0.013258055783808231,0.9867419600486755,13,0,4,1,0.44914302229881287,0.2715837061405182,0.3234364688396454,1.303484877216053,1.1287525712220632,0.6650750041007996,0.33492499589920044,0.3234364688396454,0.12140074372291565
695,9,12,16,0.013894897885620594,0.9861050844192505,16,0,16,0,0.12659938633441925,0.09194891154766083,0.058587003499269485,2.3865221654389464,2.8372423902856374,0.721435010433197,0.278564989566803,0.10953851789236069,0.008964300155639648
696,4,4,19,0.012542154639959335,0.9874578714370728,19,0,4,1,0.3955674171447754,0.14056575298309326,0.13858525454998016,1.9620799069205657,1.9762695864142767,0.5516973733901978,0.44830259680747986,0.13858525454998016,0.018977440893650055
697,10,10,10,0.013821718282997608,0.9861782789230347,10,1,10,1,0.98867267370224,0.8050634860992432,0.7748444080352783,0.21683413995367545,0.2550930336099919,0.7123456597328186,0.2876543402671814,0.7748444080352783,0.7337457872927189
698,21,0,24,0.01396886445581913,0.9860311150550842,24,0,24,0,0.07505976408720016,0.09772912412881851,0.053549252450466156,2.3255556668242336,2.9271534420277208,0.6117103099822998,0.3882896900177002,0.43354713916778564,0.3262953981757164
699,15,15,15,0.014536933973431587,0.9854630827903748,15,1,15,1,0.9999983906745911,0.9964550733566284,0.9551977515220642,0.003551224784529265,0.045836890280757304,0.6310827136039734,0.3689172863960266,0.9551977515220642,0.9483808348886669
700,25,25,25,0.014539346098899841,0.985460638999939,25,1,25,1,0.9738637208938599,0.670239269733429,0.6571701169013977,0.4001205113438218,0.419812364179371,0.670308530330658,0.32969146966934204,0.6571701169013977,0.5649156421422958
701,21,21,21,0.014813520014286041,0.9851864576339722,21,1,21,1,0.999987781047821,0.9983998537063599,0.9796236157417297,0.0016014278950696413,0.020586846659253363,0.7094860672950745,0.29051390290260315,0.9796236157417297,0.9768117563799024
702,21,21,21,0.014808807522058487,0.9851911664009094,21,1,21,1,0.9999857544898987,0.9902747273445129,0.9630072712898254,0.009772871981966951,0.037694316548109064,0.6659893989562988,0.3340105712413788,0.9630072712898254,0.9575064000673592
703,15,15,20,0.01481499895453453,0.9851850271224976,20,0,11,0,0.43542349338531494,0.037118323147296906,0.12140844017267227,3.293644545918102,2.108594879110528,0.658186137676239,0.341813862323761,0.14906109869480133,0.02765265852212906
704,14,27,14,0.016649950295686722,0.9833500385284424,14,1,14,1,0.516187846660614,0.823098361492157,0.6300395727157593,0.19467956966017086,0.46197264773472646,0.25954312086105347,0.7404568791389465,0.6300395727157593,0.5711464360356331
705,0,0,0,0.01579941436648369,0.9842005968093872,0,1,0,1,1.0,0.9997907876968384,0.9845773577690125,0.00020923419110838992,0.01554280829762262,0.7250843644142151,0.2749156653881073,0.9845773577690125,0.9812273217830807
706,7,17,17,0.01579957827925682,0.9842004179954529,17,0,17,0,0.8603274822235107,0.0036217535380274057,0.027652867138385773,5.6207969676596035,3.588025862415473,0.5346198678016663,0.46538016200065613,0.7641032338142395,0.6370234340429306
707,20,11,6,0.015767890959978104,0.9842321276664734,6,0,4,0,0.27186936140060425,0.10864602029323578,0.0857037901878357,2.2196602016368243,2.4568582281272326,0.9531656503677368,0.04683435335755348,0.10992500931024551,0.0007042810320854187
708,0,0,0,0.01566639356315136,0.9843336343765259,0,1,0,1,0.9998605847358704,0.9878004193305969,0.9173558950424194,0.012274606366088476,0.08625977401310332,0.646562933921814,0.35343706607818604,0.9173558950424194,0.888187263160944
709,3,3,6,0.01566244103014469,0.984337568283081,6,0,3,1,0.2951478660106659,0.14993657171726227,0.33662039041519165,1.8975429295326118,1.0887994214749397,0.8126817941665649,0.18731817603111267,0.33662039041519165,0.05741870403289795
710,1,5,1,0.01719018630683422,0.982809841632843,1,1,1,1,0.5827116370201111,0.9835942983627319,0.9349587559700012,0.016541765360101057,0.06725286192841116,0.299024760723114,0.7009751796722412,0.9349587559700012,0.9196539735421538
711,8,8,8,0.016461187973618507,0.983538806438446,8,1,8,1,0.6883872747421265,0.9867452383041382,0.8225548267364502,0.013343390086356599,0.19534013991805887,0.2987131178379059,0.7012868523597717,0.8225548267364502,0.7835090272128582
712,2,22,2,0.015370020642876625,0.9846299886703491,2,1,2,1,0.6842851638793945,0.8913094401359558,0.7545933127403259,0.11506361647784068,0.2815763334838717,0.46745356917381287,0.5325464010238647,0.7545933127403259,0.673625186085701
713,8,14,15,0.014837703667581081,0.9851623177528381,15,0,15,0,0.028708020225167274,0.004253836814314127,0.02554597333073616,5.459933923467819,3.6672755743323404,0.8069987893104553,0.19300122559070587,0.3256620764732361,0.2388921156525612
714,14,27,14,0.01821114681661129,0.9817888736724854,14,1,14,1,0.6088300943374634,0.8510222434997559,0.7238411903381348,0.1613170126777878,0.32318326101892214,0.3557124137878418,0.6442875862121582,0.7238411903381348,0.6118689030408859
715,11,15,4,0.017429877072572708,0.9825701117515564,4,0,4,0,0.007635411806404591,0.0552719309926033,0.0665108785033226,2.8954900763019356,2.7103897581830143,0.9479151964187622,0.05208480730652809,0.5375133752822876,0.386401429772377
716,2,2,2,0.016926612704992294,0.9830734133720398,2,1,2,1,0.9814478754997253,0.7110998034477234,0.6595004200935364,0.3409424884986608,0.41627266983704586,0.6801637411117554,0.31983625888824463,0.6595004200935364,0.5982420034706593
717,0,0,0,0.017198096960783005,0.9828019142150879,0,1,0,1,0.9999955892562866,0.9906355738639832,0.8991950750350952,0.009408548041361065,0.10625527690942749,0.6528013348579407,0.3471987247467041,0.8991950750350952,0.8859511287882924
718,5,1,5,0.01720578782260418,0.9827942252159119,5,1,1,0,0.20179912447929382,0.8096476197242737,0.17955736815929413,0.21115616334930604,1.7172605223417055,0.9183062314987183,0.08169378340244293,0.5782594084739685,0.3987020403146744
719,24,24,24,0.014420959167182446,0.9855790138244629,24,1,24,1,0.9987572431564331,0.8987223505973816,0.863788366317749,0.10678113470675177,0.1464274865738427,0.7095212340354919,0.29047873616218567,0.863788366317749,0.8434132374823093
720,11,21,11,0.014495739713311195,0.9855042695999146,11,1,11,1,0.31466662883758545,0.6713017225265503,0.22706013917922974,0.398536582084295,1.4825403662835936,0.8646543025970459,0.1353457272052765,0.22706013917922974,0.027254492044448853
721,4,4,4,0.013560131192207336,0.9864398837089539,4,1,4,1,0.8179602026939392,0.33792635798454285,0.3660045266151428,1.0849272830228716,1.0051095778563148,0.7989081144332886,0.20109190046787262,0.3660045266151428,0.270364873111248
722,5,5,5,0.014054698869585991,0.9859452843666077,5,1,5,1,0.7602634429931641,0.9234101176261902,0.7408665418624878,0.07968181204249353,0.2999347753557186,0.743162989616394,0.25683701038360596,0.7408665418624878,0.6328523233532906
723,14,26,14,0.013560392893850803,0.98643958568573,14,1,9,0,0.2010292112827301,0.4687421917915344,0.2724419832229614,0.7577023593476476,1.300329593150265,0.7692483067512512,0.23075170814990997,0.28345197439193726,0.01100999116897583
724,27,8,7,0.01227304432541132,0.9877269268035889,7,0,7,0,0.4199495017528534,0.18197210133075714,0.09396795183420181,1.7039018930468055,2.364801492778707,0.8024008274078369,0.19759921729564667,0.4386431574821472,0.14427721500396729
725,4,4,4,0.011977454647421837,0.9880225658416748,4,1,4,1,0.9777909517288208,0.7540259957313538,0.6246731281280518,0.2823284344712163,0.4705267610504378,0.8155819773674011,0.18441800773143768,0.6246731281280518,0.5268884375691414
726,27,8,9,0.012111333198845387,0.9878886938095093,9,0,9,0,0.03393682464957237,0.27842289209365845,0.17533332109451294,1.2786141265544444,1.7410664247156975,0.699889600276947,0.300110399723053,0.4161038100719452,0.24077048897743225
727,25,25,25,0.01066949125379324,0.989330530166626,25,1,25,1,0.8354750871658325,0.4999738931655884,0.64005446434021,0.6931993955919497,0.44620200571768626,0.741351306438446,0.25864869356155396,0.64005446434021,0.5229983702301979
728,3,3,15,0.01083667017519474,0.989163339138031,15,0,15,0,0.007193354889750481,0.015973296016454697,0.15327170491218567,4.136836950044361,1.875543083446147,0.8634865880012512,0.13651347160339355,0.46494579315185547,0.3116740882396698
729,17,17,17,0.013817524537444115,0.986182451248169,17,1,17,1,0.6802613735198975,0.3671383857727051,0.4270583391189575,1.0020164290515554,0.8508346495146067,0.5589965581893921,0.44100335240364075,0.4270583391189575,0.19777624309062958
730,15,15,15,0.014372767880558968,0.9856272339820862,15,1,15,1,0.9920650720596313,0.7532678246498108,0.6501712203025818,0.2833344375944733,0.43051953493019207,0.72965407371521,0.27034592628479004,0.6501712203025818,0.5866278037428856
731,24,24,24,0.01456787995994091,0.9854321479797363,24,1,24,1,0.9991195201873779,0.954212486743927,0.9495384097099304,0.046868899899054746,0.051779296983545046,0.6014894843101501,0.39851048588752747,0.9495384097099304,0.9334547277539968
732,17,27,9,0.014600477181375027,0.9853995442390442,9,0,27,0,0.7136280536651611,0.08101009577512741,0.16963276267051697,2.513181492877414,1.774119398157108,0.18736571073532104,0.8126342296600342,0.37496763467788696,0.08626028895378113
733,23,23,23,0.015593175776302814,0.9844068288803101,23,1,23,1,0.4670284688472748,0.29443421959877014,0.25015243887901306,1.2226996638320156,1.385684791429198,0.9125908613204956,0.0874091386795044,0.25015243887901306,0.07083055377006531
734,12,7,12,0.015656189993023872,0.9843438267707825,12,1,12,1,0.2636142075061798,0.9584371447563171,0.556424081325531,0.04245129532240754,0.5862245392699826,0.9648391604423523,0.0351608581840992,0.556424081325531,0.4714929610490799
735,11,11,24,0.014064840972423553,0.9859351515769958,24,0,24,0,0.07293131947517395,0.05637465789914131,0.08218774944543839,2.8757355494856216,2.498749021537082,0.8299276828765869,0.17007231712341309,0.30122196674346924,0.06757648289203644
736,14,9,14,0.016350867226719856,0.9836491346359253,14,1,9,0,0.8485047817230225,0.5805777907371521,0.39697062969207764,0.5437314803844356,0.9238929816561376,0.8897526264190674,0.1102474257349968,0.4263405203819275,0.029369890689849854
737,18,18,18,0.01581711135804653,0.9841828942298889,18,1,18,1,0.7418177127838135,0.5875110030174255,0.3945739269256592,0.5318603045989012,0.929948762270875,0.7540227174758911,0.2459772676229477,0.3945739269256592,0.16145789623260498
738,0,0,0,0.015172782354056835,0.9848272204399109,0,1,0,1,0.999998927116394,0.9997924566268921,0.9849570989608765,0.00020756491321415976,0.015157193113006744,0.7242403626441956,0.27575966715812683,0.9849570989608765,0.9823183624539524
739,0,0,0,0.015169799327850342,0.9848302006721497,0,1,0,1,0.9966393113136292,0.9969421029090881,0.9439489245414734,0.0030625820113285686,0.05768321965899278,0.6684752106666565,0.3315247595310211,0.9439489245414734,0.93491065595299
740,3,6,3,0.015005551278591156,0.9849944710731506,6,0,6,0,0.9267621636390686,0.4506320655345917,0.2586950361728668,0.7971040916548224,1.3521053775549612,0.8410331010818481,0.15896689891815186,0.47061383724212646,0.21191880106925964
741,10,10,10,0.014712425880134106,0.9852875471115112,10,1,10,1,0.9961848258972168,0.8630217909812927,0.8122364282608032,0.14731533794948165,0.2079638133927081,0.6343945264816284,0.3656054735183716,0.8122364282608032,0.7706541605293751
742,6,6,6,0.014818878844380379,0.9851810932159424,6,1,6,1,0.934291422367096,0.724581778049469,0.6574862003326416,0.32216064843677433,0.4193315032377075,0.7837067246437073,0.21629326045513153,0.6574862003326416,0.5834711417555809
743,1,1,1,0.014648156240582466,0.9853518605232239,1,1,1,1,0.9593461751937866,0.5982644557952881,0.6336304545402527,0.5137223890166551,0.4562893737591242,0.8372171521186829,0.16278283298015594,0.6336304545402527,0.5917343012988567
744,26,17,26,0.015005913563072681,0.984994113445282,26,1,26,1,0.11068557947874069,0.8481634259223938,0.5676745772361755,0.16468194251009682,0.5662069518477025,0.13140463829040527,0.8685953617095947,0.5676745772361755,0.4018382728099823
745,11,4,22,0.012943428009748459,0.9870565533638,22,0,4,0,0.24752375483512878,0.033269889652729034,0.0363977886736393,3.4031025056771487,3.313247256909037,0.74959397315979,0.2504059970378876,0.15861770510673523,0.021165266633033752
746,14,14,14,0.011860429309308529,0.9881395697593689,14,1,14,1,0.9337610602378845,0.8496866822242737,0.7983798384666443,0.16288760659873944,0.22517080672526832,0.522991955280304,0.47700801491737366,0.7983798384666443,0.7260734587907791
747,11,11,4,0.011699806898832321,0.9883002042770386,4,0,13,0,0.3958284258842468,0.08271458745002747,0.12066902220249176,2.4923593025433157,2.114703834999883,0.9145053029060364,0.08549468964338303,0.29849350452423096,0.022756725549697876
748,15,15,15,0.012925518676638603,0.9870744943618774,15,1,15,1,0.8941365480422974,0.5420637130737305,0.583345890045166,0.6123717326546112,0.5389749751726504,0.8079121708869934,0.1920878142118454,0.583345890045166,0.5463053099811077
749,4,4,11,0.013328295201063156,0.9866716861724854,11,0,11,0,0.4136463403701782,0.10717223584651947,0.18188391625881195,2.2333180578592002,1.7043866181545888,0.42729076743125916,0.5727092623710632,0.291421502828598,0.10953758656978607
750,2,2,2,0.014744704589247704,0.9852553009986877,2,1,2,1,0.9979848861694336,0.9918179512023926,0.9409784078598022,0.008215705471629092,0.06083508561134577,0.5989274978637695,0.40107250213623047,0.9409784078598022,0.931065603159368
751,11,21,4,0.014611095190048218,0.9853889346122742,4,0,21,0,0.20418603718280792,0.06374853104352951,0.04240581765770912,2.752809137663522,3.1604697172482723,0.9311827421188354,0.06881724298000336,0.22555895149707794,0.06706102192401886
752,8,12,8,0.011503391899168491,0.9884966015815735,8,1,8,1,0.20841410756111145,0.9312913417816162,0.7306179404258728,0.07118311641429234,0.3138646091793916,0.10879462212324142,0.891205370426178,0.7306179404258728,0.6172904744744301
753,3,15,3,0.01027208473533392,0.9897279143333435,3,1,11,0,0.13817165791988373,0.39564454555511475,0.1381763368844986,0.9272390830573105,1.9792246060101868,0.786553144454956,0.21344690024852753,0.27719995379447937,0.1188327968120575
754,17,17,17,0.010467478074133396,0.9895325303077698,17,1,17,1,0.9998827576637268,0.9770153760910034,0.8874531984329224,0.02325288899666269,0.11939949318314837,0.549279510974884,0.45072051882743835,0.8874531984329224,0.8680306579917669
755,27,27,27,0.010465476661920547,0.9895344972610474,27,1,27,1,0.8198628425598145,0.4224469065666199,0.3578246533870697,0.8616915050124847,1.0277122075783784,0.7551469206809998,0.24485304951667786,0.3578246533870697,0.13461390137672424
756,1,8,1,0.010872914455831051,0.9891270995140076,1,1,1,1,0.009737825021147728,0.9322305917739868,0.6615485548973083,0.07017507883234382,0.4131718969155597,0.8587750792503357,0.1412249058485031,0.6615485548973083,0.6077107451856136
