round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
406,1,5,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.6721906661987305,0.7696986794471741,0.6780945658683777,0.26175616611545083,0.388468523085876,0.479762464761734,0.5202375054359436,0.6780945658683777,0.5410501956939697
407,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.8198592066764832,0.7834958434104919,0.8434052467346191,0.24398952235585575,0.17030771675635126,0.49441927671432495,0.505580723285675,0.8434052467346191,0.8058485984802246
408,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.8193081021308899,0.649062991142273,0.7857407331466675,0.4322255082171082,0.2411283970148997,0.8239890933036804,0.1760108917951584,0.7857407331466675,0.6942791938781738
409,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9767723679542542,0.8966989517211914,0.81400465965271,0.1090350900655329,0.20578918860690243,0.6832502484321594,0.31674978137016296,0.81400465965271,0.7748445868492126
410,1,5,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.044878680258989334,0.6824924349784851,0.5554863810539246,0.38200383626506124,0.5879111867575793,0.38162511587142944,0.6183748841285706,0.5554863810539246,0.2769249677658081
411,7,12,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.14071351289749146,0.028383657336235046,0.045397136360406876,3.5619417453547344,3.0923062516861575,0.5590581893920898,0.44094178080558777,0.28423795104026794,0.09730030596256256
412,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9574588537216187,0.8889029622077942,0.8325172066688538,0.11776720329794745,0.1833013886698364,0.8026250004768372,0.19737496972084045,0.8325172066688538,0.7669500112533569
413,6,6,11,0.29983285069465637,0.700167179107666,6,1,6,1,0.3899686634540558,0.4267360270023346,0.4243049919605255,0.8515896606618415,0.8573027616756723,0.49597427248954773,0.5040256977081299,0.4243049919605255,0.17964617908000946
414,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.9920675158500671,0.8739199638366699,0.8292925357818604,0.13476648207739328,0.18718230819027643,0.6340413689613342,0.36595869064331055,0.8292925357818604,0.7916457056999207
415,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9997490644454956,0.9430627822875977,0.8427063822746277,0.058622421377569955,0.17113668263024517,0.6033019423484802,0.3966980576515198,0.8427063822746277,0.8155242800712585
416,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999980330467224,0.996160626411438,0.9621728658676147,0.0038467629029610866,0.03856115021042851,0.6868171095848083,0.31318289041519165,0.9621728658676147,0.954963743686676
417,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9364137649536133,0.7715969085693359,0.8003616333007812,0.2592930044783715,0.22269161182826913,0.7914721369743347,0.20852786302566528,0.8003616333007812,0.7388835549354553
418,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.9726411700248718,0.8616223335266113,0.7533257007598877,0.1489382324840126,0.2832576071699039,0.7527539134025574,0.2472461313009262,0.7533257007598877,0.6518734693527222
419,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.957718551158905,0.6431470513343811,0.668193519115448,0.44138188519251065,0.4031774481256008,0.6805696487426758,0.3194303810596466,0.668193519115448,0.5616003274917603
420,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9970713257789612,0.9336286187171936,0.9540811777114868,0.06867654432667032,0.047006519213202494,0.7762430310249329,0.22375690937042236,0.9540811777114868,0.938525378704071
421,13,13,18,0.29983285069465637,0.700167179107666,13,1,13,1,0.21254654228687286,0.23061135411262512,0.3948173224925995,1.4670214350972584,0.9293320957577034,0.9900784492492676,0.009921493008732796,0.3948173224925995,0.2642284631729126
422,12,8,22,0.29983285069465637,0.700167179107666,22,0,8,0,0.06811507791280746,0.01642056740820408,0.022817475721240044,4.109220619635038,3.7802285576150023,0.9689082503318787,0.031091749668121338,0.37646979093551636,0.29704153537750244
423,21,13,13,0.29983285069465637,0.700167179107666,13,0,13,0,0.9669198989868164,0.12823352217674255,0.028881775215268135,2.0539022852384736,3.544544498173914,0.8178396821022034,0.18216033279895782,0.7725825905799866,0.7407646179199219
424,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.999668300151825,0.965498149394989,0.9004057049751282,0.03511109384767931,0.1049098339243991,0.6293613910675049,0.3706386387348175,0.9004057049751282,0.8879116177558899
425,1,21,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.07364609837532043,0.6043320894241333,0.5669645071029663,0.5036314152138958,0.5674585749157024,0.06119133159518242,0.9388086199760437,0.5669645071029663,0.4568837881088257
426,27,17,27,0.29983285069465637,0.700167179107666,27,1,17,0,0.025177957490086555,0.6334648728370667,0.1618266999721527,0.45655073010785496,1.8212292696024794,0.9897797703742981,0.010220249183475971,0.675905168056488,0.5140784978866577
427,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9995434284210205,0.9725276231765747,0.9295142889022827,0.027856799598251672,0.07309309926286049,0.7025899887084961,0.2974100112915039,0.9295142889022827,0.9165472984313965
428,21,4,6,0.29983285069465637,0.700167179107666,6,0,4,0,0.015288886614143848,0.0015506407944485545,0.0014108766335994005,6.469087017710477,6.5635440418265505,0.9563093781471252,0.043690621852874756,0.5266932845115662,0.3195926547050476
429,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9998179078102112,0.9884691834449768,0.9166988730430603,0.011597811925726736,0.08697624337802927,0.5867010951042175,0.4132988750934601,0.9166988730430603,0.8846407532691956
430,14,27,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.5075838565826416,0.7353000044822693,0.7666787505149841,0.307476693684123,0.2656874043159338,0.21011392772197723,0.7898860573768616,0.7666787505149841,0.6975305080413818
431,25,25,10,0.29983285069465637,0.700167179107666,25,1,25,1,0.3355990946292877,0.35037967562675476,0.4941512644290924,1.0487379249504625,0.7049136053671187,0.9441995620727539,0.05580037087202072,0.4941512644290924,0.4044952690601349
432,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999973773956299,0.9970744848251343,0.9349931478500366,0.002929802858883241,0.06721607822293829,0.6438564658164978,0.3561435639858246,0.9349931478500366,0.9245547652244568
433,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9872183203697205,0.8954111337661743,0.7890194058418274,0.11047229884764848,0.23696436294845138,0.5183098912239075,0.48169010877609253,0.7890194058418274,0.7297680974006653
434,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9699834585189819,0.8526812791824341,0.8545137047767639,0.15936944822777027,0.1572227381972767,0.3572607636451721,0.6427392363548279,0.8545137047767639,0.8043311238288879
435,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9672600030899048,0.7915207147598267,0.7338554263114929,0.23379922848133175,0.3094432366462196,0.5742536187171936,0.42574647068977356,0.7338554263114929,0.672538697719574
436,3,3,11,0.29983285069465637,0.700167179107666,11,0,3,1,0.04604228585958481,0.2484847903251648,0.4505635201931,1.3923736412535639,0.7972562125544572,0.7967188954353333,0.20328108966350555,0.4505635201931,0.29424014687538147
437,10,2,14,0.29983285069465637,0.700167179107666,14,0,2,0,0.1865999400615692,0.007534447591751814,0.007028696592897177,4.88826976190014,4.957753996765222,0.9300956726074219,0.06990430504083633,0.25381627678871155,0.06276142597198486
438,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9268258810043335,0.6494728326797485,0.6058892607688904,0.43159427179903537,0.5010580476165776,0.8222480416297913,0.17775194346904755,0.6058892607688904,0.35638201236724854
439,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.6710850596427917,0.7659496665000916,0.7317191362380981,0.2666388209304181,0.31235853231387434,0.3071267902851105,0.6928732395172119,0.7317191362380981,0.6366265416145325
440,3,3,23,0.29983285069465637,0.700167179107666,3,1,3,1,0.6336830854415894,0.4983578622341156,0.7147544026374817,0.6964368611623372,0.33581628811000996,0.9791274666786194,0.020872479304671288,0.7147544026374817,0.6515714526176453
441,9,27,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.12598499655723572,0.5411674380302429,0.5471424460411072,0.6140265507368012,0.6030460972239416,0.4455372095108032,0.5544627904891968,0.5471424460411072,0.25896385312080383
442,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9005076885223389,0.8253183960914612,0.8329687118530273,0.19198603244476342,0.18275919832140636,0.7674556970596313,0.23254424333572388,0.8329687118530273,0.7556930780410767
443,4,5,11,0.29983285069465637,0.700167179107666,11,0,11,0,0.1627141833305359,0.17733997106552124,0.10720885545015335,1.7296866481885096,2.2329764269460584,0.3930650055408478,0.6069349646568298,0.23593822121620178,0.1239052414894104
444,17,17,27,0.29983285069465637,0.700167179107666,27,0,17,1,0.06651999801397324,0.33753395080566406,0.7819646000862122,1.086089178749143,0.24594580789342613,0.9914758205413818,0.008524153381586075,0.7819646000862122,0.6344764828681946
445,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.7463183999061584,0.6482709050178528,0.8636065721511841,0.43344660669481955,0.14663797019074765,0.7098388671875,0.2901611328125,0.8636065721511841,0.8186660408973694
446,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.8519926071166992,0.669359028339386,0.8141477704048157,0.40143469862219805,0.20561339333143278,0.7911726832389832,0.20882728695869446,0.8141477704048157,0.774010956287384
447,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.8032813668251038,0.4851708710193634,0.6424090266227722,0.7232541387116046,0.4425300650429935,0.9038522243499756,0.09614783525466919,0.6424090266227722,0.5888041853904724
448,8,7,24,0.29983285069465637,0.700167179107666,24,0,24,0,0.15676811337471008,0.09462712705135345,0.12298198789358139,2.3578110887310277,2.0957173742226693,0.7033336758613586,0.29666632413864136,0.43359965085983276,0.2980976700782776
449,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9991849064826965,0.9589255452156067,0.833834707736969,0.04194184505261015,0.1817200884279599,0.5618339776992798,0.4381659924983978,0.833834707736969,0.7902843356132507
450,21,21,13,0.29983285069465637,0.700167179107666,13,0,13,0,0.18017739057540894,0.38821446895599365,0.23447351157665253,0.9461973370304381,1.450412654505129,0.06041537970304489,0.9395846724510193,0.5527795553207397,0.318306028842926
451,6,6,11,0.29983285069465637,0.700167179107666,11,0,14,0,0.03780592605471611,0.1462249606847763,0.15951499342918396,1.9226090165210865,1.8356173584844053,0.7756831049919128,0.22431690990924835,0.19246181845664978,0.03294682502746582
452,14,27,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.07712005823850632,0.7044014930725098,0.7005295753479004,0.3504067827250386,0.3559186937567137,0.32318443059921265,0.6768155097961426,0.7005295753479004,0.5450531244277954
453,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999998807907104,0.9978107810020447,0.9823142290115356,0.002191618841026919,0.0178440330030538,0.5876600742340088,0.412339985370636,0.9823142290115356,0.979727029800415
454,8,7,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.07195771485567093,0.6968392133712769,0.7758081555366516,0.3612005786620914,0.25385001160995846,0.10902556777000427,0.8909744024276733,0.7758081555366516,0.7185500264167786
455,26,26,16,0.29983285069465637,0.700167179107666,16,0,16,0,0.0014062182744964957,0.29977139830589294,0.26047104597091675,1.2047351004468339,1.3452635718704518,0.40611162781715393,0.5938884019851685,0.6673745512962341,0.4069035053253174
456,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.979150116443634,0.8197848200798035,0.9128400087356567,0.19871338769738245,0.09119465061517025,0.8962976336479187,0.10370234400033951,0.9128400087356567,0.8974940180778503
457,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.6934522390365601,0.8163610696792603,0.6906716823577881,0.2028985345346544,0.37009070219619744,0.5730162858963013,0.42698371410369873,0.6906716823577881,0.5733210444450378
458,5,1,5,0.29983285069465637,0.700167179107666,5,1,1,0,0.07477658241987228,0.7088848352432251,0.4479072391986847,0.34406219830480056,0.8031691233661512,0.8759052753448486,0.12409470975399017,0.47302475571632385,0.02511751651763916
459,7,17,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.3886769413948059,0.485943078994751,0.32724785804748535,0.7216637833508687,1.1170374195229895,0.8310019373893738,0.16899803280830383,0.32724785804748535,0.1583309769630432
460,7,7,12,0.29983285069465637,0.700167179107666,12,0,7,1,0.12190797924995422,0.3677005469799042,0.5644766688346863,1.0004864031048881,0.571856226920274,0.8941337466239929,0.10586622357368469,0.5644766688346863,0.19343671202659607
461,26,7,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.6170231103897095,0.17116481065750122,0.1938529908657074,1.7651283816266863,1.6406551862212218,0.9222325682640076,0.07776740938425064,0.1938529908657074,0.024417638778686523
462,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9082475900650024,0.7628257870674133,0.830389678478241,0.27072560002311624,0.1858601962259869,0.7933433055877686,0.20665672421455383,0.830389678478241,0.7567386031150818
463,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9932957291603088,0.9116600751876831,0.9321285486221313,0.09248808296178382,0.07028454610154786,0.6304714679718018,0.36952856183052063,0.9321285486221313,0.9165438413619995
464,6,4,3,0.29983285069465637,0.700167179107666,3,0,6,1,0.27398309111595154,0.3442893624305725,0.33815789222717285,1.0662728053375172,1.084242355806747,0.7899575233459473,0.21004241704940796,0.33815789222717285,0.07425704598426819
465,4,4,13,0.29983285069465637,0.700167179107666,13,0,4,1,0.13943058252334595,0.283989280462265,0.4786616563796997,1.2588187863844653,0.7367612852701878,0.8058807849884033,0.19411924481391907,0.4786616563796997,0.32603132724761963
466,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.7988356947898865,0.592362642288208,0.6460251808166504,0.5236362602106417,0.4369167963668817,0.30475950241088867,0.6952404975891113,0.6460251808166504,0.4530618488788605
467,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.700486421585083,0.5809642672538757,0.81296706199646,0.5430660261663525,0.20706468440454254,0.8479256629943848,0.15207432210445404,0.81296706199646,0.7635842561721802
468,25,22,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.0926210954785347,0.6047979593276978,0.5297557711601257,0.50286082824999,0.6353391877729639,0.2630576491355896,0.7369423508644104,0.5297557711601257,0.3278363347053528
469,15,6,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.28451746702194214,0.5845468640327454,0.6158235669136047,0.5369183232982194,0.4847947738219439,0.3613279461860657,0.6386719942092896,0.6158235669136047,0.5234812498092651
470,26,26,16,0.29983285069465637,0.700167179107666,26,1,16,0,0.2619569003582001,0.40405845642089844,0.351395845413208,0.9061957173770354,1.0458419262551844,0.6793341040611267,0.3206658661365509,0.35140129923820496,5.453824996948242e-06
471,14,9,14,0.29983285069465637,0.700167179107666,9,0,9,0,0.49862536787986755,0.24326249957084656,0.15546131134033203,1.4136141735390113,1.861358379989009,0.8762423396110535,0.12375760823488235,0.3544130325317383,0.19895172119140625
472,2,0,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.41460809111595154,0.7426605224609375,0.7532855868339539,0.2975162398047938,0.28331085770144265,0.32530075311660767,0.6746992468833923,0.7532855868339539,0.6072823405265808
473,4,6,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.19703409075737,0.7120670080184937,0.7215681076049805,0.33958325961292923,0.3263285079884499,0.1372736245393753,0.8627263903617859,0.7215681076049805,0.6339275240898132
474,2,6,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.014421339146792889,0.6883463859558105,0.7791671752929688,0.3734630997872357,0.24952965370519795,0.21850275993347168,0.7814971804618835,0.7791671752929688,0.6954542398452759
475,18,18,22,0.29983285069465637,0.700167179107666,18,1,18,1,0.1695728600025177,0.35763025283813477,0.6046310067176819,1.0282556396019138,0.5031369132715391,0.8770807385444641,0.12291928380727768,0.6046310067176819,0.49232107400894165
476,25,25,23,0.29983285069465637,0.700167179107666,25,1,25,1,0.43039751052856445,0.2336830198764801,0.33268362283706665,1.453789697858458,1.100563322185628,0.8920673727989197,0.1079326942563057,0.33268362283706665,0.21430402994155884
477,3,4,11,0.29983285069465637,0.700167179107666,11,0,4,0,0.011487063951790333,0.08342286944389343,0.08898629248142242,2.483832793251654,2.419272938174512,0.7424373626708984,0.2575626075267792,0.3824930489063263,0.12158271670341492
478,12,8,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.0052542840130627155,0.6992086172103882,0.6081362366676331,0.35780613033118935,0.49735634865017797,0.9788915514945984,0.021108455955982208,0.6081362366676331,0.47635093331336975
479,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9995229840278625,0.9618325233459473,0.9425352215766907,0.038914935628208955,0.05918198998507962,0.6230308413505554,0.37696921825408936,0.9425352215766907,0.9261296391487122
480,4,3,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.21289639174938202,0.7463148832321167,0.6509555578231812,0.2926076723502049,0.4293139066566204,0.6883841753005981,0.31161582469940186,0.6509555578231812,0.3928819000720978
481,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9999195337295532,0.9092959761619568,0.8410859107971191,0.09508463146411174,0.17306147107888128,0.5946654677391052,0.40533456206321716,0.8410859107971191,0.7521411776542664
482,13,4,4,0.29983285069465637,0.700167179107666,4,0,4,0,0.8891525268554688,0.11248159408569336,0.048887696117162704,2.184965678850102,3.018229527307166,0.943832516670227,0.056167419999837875,0.7968008518218994,0.7479131817817688
483,26,8,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.008382090367376804,0.6312217712402344,0.3181978762149811,0.46009801821983554,1.1450818374722482,0.8249319791793823,0.1750679910182953,0.3181978762149811,0.007093459367752075
484,3,3,11,0.29983285069465637,0.700167179107666,3,1,3,1,0.09665068984031677,0.3375605046749115,0.655644953250885,1.0860105116262075,0.4221358663562455,0.9161031246185303,0.08389691263437271,0.655644953250885,0.5359217524528503
485,11,11,23,0.29983285069465637,0.700167179107666,11,1,11,1,0.6522897481918335,0.49657729268074036,0.6314778923988342,0.7000161325259283,0.45969234588224384,0.9629129767417908,0.03708697482943535,0.6314778923988342,0.5841158032417297
486,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9959499835968018,0.8582894206047058,0.7240403294563293,0.15281391632168814,0.3229081844788493,0.5882301330566406,0.41176989674568176,0.7240403294563293,0.583877444267273
487,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.819784939289093,0.8113865852355957,0.8038800358772278,0.20901066120867823,0.2183052300438827,0.40868741273880005,0.5913126468658447,0.8038800358772278,0.754960834980011
488,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9198963642120361,0.8227785229682922,0.8494885563850403,0.1950682239160396,0.16312080896142625,0.4189259707927704,0.581074059009552,0.8494885563850403,0.8012832999229431
489,12,8,1,0.29983285069465637,0.700167179107666,8,0,8,0,0.2305314689874649,0.0693858340382576,0.0317716971039772,2.668072552791002,3.44917941368307,0.9541068077087402,0.04589317739009857,0.2539665102958679,0.1286265254020691
490,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.7219070792198181,0.42782771587371826,0.37531810998916626,0.8490346974438293,0.9799813193046997,0.839848518371582,0.16015148162841797,0.37531810998916626,0.2824080288410187
491,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9073572754859924,0.8940236568450928,0.9050852656364441,0.11202304236332425,0.0997261235474094,0.6657499670982361,0.3342500329017639,0.9050852656364441,0.8676924109458923
492,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9263051748275757,0.6368529200553894,0.7020856738090515,0.45121654480277906,0.35369983993986515,0.6739963293075562,0.32600364089012146,0.7020856738090515,0.5784429907798767
493,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.8352869153022766,0.7244494557380676,0.6757816076278687,0.3223432839917352,0.3918853207753665,0.5334818959236145,0.4665181338787079,0.6757816076278687,0.5578368902206421
494,0,12,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.4102405905723572,0.7823072075843811,0.6906694173812866,0.24550776700824592,0.3700939815838909,0.16357631981372833,0.8364236950874329,0.6906694173812866,0.5875407457351685
495,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9560049772262573,0.8314154744148254,0.7152347564697266,0.18462563985806882,0.335144459449977,0.34207600355148315,0.6579239964485168,0.7152347564697266,0.6488035321235657
496,3,3,6,0.29983285069465637,0.700167179107666,3,1,3,1,0.4682886302471161,0.5127989649772644,0.7230619788169861,0.6678713917527831,0.32426033599268606,0.9486761093139648,0.05132385343313217,0.7230619788169861,0.5207868218421936
497,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.999988317489624,0.9963406324386597,0.9455209374427795,0.003666079425937561,0.056019246821265925,0.5984421372413635,0.4015578031539917,0.9455209374427795,0.9295610189437866
498,6,3,3,0.29983285069465637,0.700167179107666,3,0,3,0,0.9721758365631104,0.18289609253406525,0.18762348592281342,1.6988370877606849,1.6733180587596006,0.8223498463630676,0.17765018343925476,0.6142698526382446,0.42664635181427
499,18,18,16,0.29983285069465637,0.700167179107666,18,1,18,1,0.18972636759281158,0.37119853496551514,0.6272213459014893,0.9910182248302638,0.46645577688111417,0.929375171661377,0.07062482833862305,0.6272213459014893,0.4963482618331909
500,5,1,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.5996671915054321,0.49181631207466125,0.3995094299316406,0.7096499816438291,0.9175179097198659,0.9595094323158264,0.040490567684173584,0.3995094299316406,0.0953567624092102
501,18,18,22,0.29983285069465637,0.700167179107666,18,1,18,1,0.404897004365921,0.4442462623119354,0.656373918056488,0.8113762254618122,0.4210246553873263,0.8427993059158325,0.1572006791830063,0.656373918056488,0.5505102276802063
502,4,15,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.060994066298007965,0.4398786425590515,0.37880003452301025,0.8212564024788481,0.9707468265323874,0.4966980814933777,0.5033019185066223,0.37880003452301025,0.05623587965965271
503,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9998860359191895,0.9831708073616028,0.9670891761779785,0.01697241262595046,0.03346456836199305,0.60114586353302,0.39885413646698,0.9670891761779785,0.9612714648246765
504,15,4,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.503724217414856,0.7582008242607117,0.7619715929031372,0.2768069887721479,0.27184600364506994,0.5827099084854126,0.4172900915145874,0.7619715929031372,0.668100893497467
505,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999999403953552,0.9996749758720398,0.9827170372009277,0.000325076959750131,0.017434056630707816,0.6024260520935059,0.39757394790649414,0.9827170372009277,0.9780663251876831
506,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9968242645263672,0.8725708723068237,0.8719787001609802,0.13631139919949625,0.13699028179238154,0.6696718335151672,0.33032816648483276,0.8719787001609802,0.857115626335144
507,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9981912970542908,0.9229541420936584,0.8222517371177673,0.08017572925238438,0.19570868127577717,0.5694016218185425,0.43059834837913513,0.8222517371177673,0.7806552052497864
508,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.9989673495292664,0.9410107135772705,0.8524046540260315,0.06080075415097392,0.1596939188640496,0.6243967413902283,0.3756032884120941,0.8524046540260315,0.8094075918197632
509,1,1,5,0.29983285069465637,0.700167179107666,5,0,5,0,0.732750654220581,0.16875024139881134,0.21271075308322906,1.7793355187190465,1.5478220028905376,0.8205774426460266,0.17942258715629578,0.5914709568023682,0.3787602186203003
510,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9550668597221375,0.8134939670562744,0.9085409045219421,0.20641676838462533,0.09591536791957957,0.6681954860687256,0.33180442452430725,0.9085409045219421,0.883293628692627
511,12,10,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.5369133949279785,0.5362555980682373,0.4066949188709259,0.6231443695063111,0.8996919597026318,0.8913087248802185,0.10869134962558746,0.4066949188709259,0.17461425065994263
512,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999942183494568,0.9963814616203308,0.9283056259155273,0.003625101126154985,0.07439426214483832,0.6429174542427063,0.3570825457572937,0.9283056259155273,0.9142826199531555
513,7,7,8,0.29983285069465637,0.700167179107666,8,0,8,0,0.8207497596740723,0.2993679642677307,0.23780742287635803,1.2060818124952717,1.4362940804255873,0.5835021138191223,0.4164978563785553,0.5473294854164124,0.3095220625400543
514,18,18,22,0.29983285069465637,0.700167179107666,22,0,18,1,0.11704109609127045,0.31617170572280884,0.5317260026931763,1.1514698404280936,0.6316269548469271,0.928234875202179,0.07176513969898224,0.5317260026931763,0.4269692301750183
515,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9993999600410461,0.9751920700073242,0.9278621673583984,0.025120832505926338,0.07487208378054727,0.6767280697822571,0.3232719600200653,0.9278621673583984,0.9136224985122681
516,9,9,26,0.29983285069465637,0.700167179107666,26,0,26,0,0.028882313519716263,0.1325354129076004,0.08359111100435257,2.0209054020382102,2.481818092243804,0.2312057614326477,0.7687942981719971,0.5671671032905579,0.3290744125843048
517,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9998384714126587,0.9829109311103821,0.9554599523544312,0.017236772187050043,0.045562428943720416,0.7009603381156921,0.29903972148895264,0.9554599523544312,0.9438785314559937
518,10,10,12,0.29983285069465637,0.700167179107666,10,1,10,1,0.10120458155870438,0.31578510999679565,0.47229281067848206,1.1526933283773402,0.7501561241343451,0.9906428456306458,0.009357181377708912,0.47229281067848206,0.42056038975715637
519,3,3,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.8756675124168396,0.7294973731040955,0.8140605092048645,0.31539951197972743,0.2057205801098413,0.884850263595581,0.11514973640441895,0.8140605092048645,0.6769697666168213
520,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9997559785842896,0.988219678401947,0.9657480120658875,0.011850259388927125,0.034852335873394376,0.6306484341621399,0.3693515956401825,0.9657480120658875,0.9567356705665588
521,15,15,16,0.29983285069465637,0.700167179107666,15,1,15,1,0.5733354687690735,0.564905047416687,0.778349757194519,0.5710976196285491,0.2505792964492976,0.735363781452179,0.26463621854782104,0.778349757194519,0.6749468445777893
522,13,13,11,0.29983285069465637,0.700167179107666,13,1,13,1,0.598402738571167,0.5228613018989563,0.6763986945152283,0.6484390472221191,0.3909725920080246,0.9064592719078064,0.0935407504439354,0.6763986945152283,0.5401632189750671
523,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9914489984512329,0.91373211145401,0.9216741323471069,0.090217845177897,0.08156355353084192,0.7700797319412231,0.22992029786109924,0.9216741323471069,0.8916290402412415
524,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9725010395050049,0.8779880404472351,0.7424675822257996,0.1301223067982941,0.29777606956037456,0.5681105852127075,0.4318893849849701,0.7424675822257996,0.6306807398796082
525,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9999804496765137,0.9943356513977051,0.9352566003799438,0.005680451863285964,0.06693434843588807,0.5960554480552673,0.4039444923400879,0.9352566003799438,0.918323278427124
526,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.9949148297309875,0.8205291032791138,0.7628708481788635,0.19780589890540187,0.270666530467056,0.6284419894218445,0.3715580999851227,0.7628708481788635,0.641505241394043
527,26,26,16,0.29983285069465637,0.700167179107666,26,1,26,1,0.08526750653982162,0.31994426250457764,0.3378200829029083,1.1396084780326006,1.0852418243244022,0.9638742208480835,0.03612581267952919,0.3378200829029083,0.1288517266511917
