round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
421,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9999255537986755,0.9855871796607971,0.9285240173339844,0.014517693936835498,0.07415903171294812,0.6220735907554626,0.37792643904685974,0.9285240173339844,0.9151022434234619
422,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.999482274055481,0.9220923185348511,0.8784673810005188,0.08110993187532797,0.12957650237954224,0.6012524962425232,0.3987475037574768,0.8784673810005188,0.854327380657196
423,9,27,9,0.29983285069465637,0.700167179107666,14,0,14,0,0.42001792788505554,0.3514244556427002,0.33426862955093384,1.0457605107654355,1.095810329172738,0.33958083391189575,0.6604191660881042,0.3792558014392853,0.04498717188835144
424,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999951124191284,0.9937465786933899,0.9128658175468445,0.006273055843783673,0.0911663779210506,0.6425140500068665,0.35748592019081116,0.9128658175468445,0.9013381004333496
425,1,1,22,0.29983285069465637,0.700167179107666,22,0,1,1,0.021736515685915947,0.2807980477809906,0.5357103943824768,1.2701195592015482,0.6241615729187522,0.9888709187507629,0.011129116639494896,0.5357103943824768,0.4184737801551819
426,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9050634503364563,0.7299560904502869,0.8207501173019409,0.3147708967168883,0.19753657968001764,0.7805252075195312,0.21947482228279114,0.8207501173019409,0.7427765130996704
427,27,9,27,0.29983285069465637,0.700167179107666,27,1,9,0,0.09968031197786331,0.6819412708282471,0.4226066470146179,0.3828117380016885,0.8613134450677068,0.7732512950897217,0.22674871981143951,0.4716852009296417,0.049078553915023804
428,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9948423504829407,0.942172646522522,0.9242041110992432,0.05956674463568467,0.07882233227709036,0.588796854019165,0.4112030565738678,0.9242041110992432,0.9059422016143799
429,16,16,0,0.29983285069465637,0.700167179107666,16,1,16,1,0.36270368099212646,0.45069414377212524,0.7017781734466553,0.7969663429973648,0.35413791713362586,0.9817697405815125,0.01823028177022934,0.7017781734466553,0.6469932198524475
430,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9746198058128357,0.8950409293174744,0.8681989908218384,0.11088583067193875,0.1413343384971416,0.6748910546302795,0.3251090347766876,0.8681989908218384,0.8268538117408752
431,7,7,12,0.29983285069465637,0.700167179107666,12,0,7,1,0.14781562983989716,0.3154602646827698,0.39737436175346375,1.153722548885661,0.9228764659092045,0.940936803817749,0.059063199907541275,0.39737436175346375,0.2338077872991562
432,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.999927282333374,0.991645336151123,0.9568689465522766,0.008389759665428289,0.04408883885823205,0.6223532557487488,0.3776467442512512,0.9568689465522766,0.9476586580276489
433,6,3,19,0.29983285069465637,0.700167179107666,3,0,3,0,0.24696938693523407,0.12937279045581818,0.16581475734710693,2.0450571937107163,1.7968840333232048,0.9693441987037659,0.030655723065137863,0.3881378471851349,0.22232308983802795
434,8,12,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.08239377290010452,0.7010638117790222,0.721638023853302,0.3551563664485216,0.3262316178119849,0.0313635990023613,0.9686363935470581,0.721638023853302,0.6920575499534607
435,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9968497157096863,0.9090124368667603,0.8749621510505676,0.09539650297662641,0.1335746495022963,0.5907022953033447,0.4092976450920105,0.8749621510505676,0.8481358885765076
436,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9838916063308716,0.8414677977561951,0.861495316028595,0.17260753375290805,0.14908566002417994,0.731346845626831,0.26865315437316895,0.861495316028595,0.818986713886261
437,3,3,11,0.29983285069465637,0.700167179107666,11,0,3,1,0.04717407748103142,0.2276061773300171,0.38699308037757874,1.480138435929484,0.9493484662735024,0.9627436995506287,0.03725637122988701,0.38699308037757874,0.22957031428813934
438,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999991655349731,0.9982457756996155,0.9522640109062195,0.0017557647536298334,0.04891296025703252,0.646113932132721,0.35388609766960144,0.9522640109062195,0.9380408525466919
439,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9794349670410156,0.8602062463760376,0.8430295586585999,0.15058309711964532,0.17075325794303994,0.6969081163406372,0.303091824054718,0.8430295586585999,0.7798852324485779
440,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9798101186752319,0.7515307664871216,0.8143427968025208,0.28564313052450746,0.2053738753353637,0.7550597190856934,0.24494025111198425,0.8143427968025208,0.7886260151863098
441,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.6790696382522583,0.5131235718727112,0.7590072154998779,0.6672385819750082,0.27574399504423996,0.7004302144050598,0.2995697855949402,0.7590072154998779,0.692085862159729
442,9,8,8,0.29983285069465637,0.700167179107666,8,0,8,0,0.9070934057235718,0.005384957883507013,0.007946779020130634,5.224145789480134,4.834988587113787,0.42286765575408936,0.5771323442459106,0.8364225625991821,0.7962741255760193
443,9,14,27,0.29983285069465637,0.700167179107666,27,0,27,0,0.21551506221294403,0.10505960881710052,0.1517385095357895,2.2532273868870063,1.8855965716076675,0.5565034747123718,0.4434964656829834,0.4138631224632263,0.13815870881080627
444,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.999811589717865,0.9855213165283203,0.9446702003479004,0.01458452245756752,0.056919406741937954,0.5925701856613159,0.4074297845363617,0.9446702003479004,0.9350163340568542
445,13,13,25,0.29983285069465637,0.700167179107666,25,0,13,1,0.11858945339918137,0.33232027292251587,0.5042521357536316,1.1016560975904814,0.6846788666513189,0.9521762728691101,0.047823771834373474,0.5042521357536316,0.31218814849853516
446,26,5,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.05095808580517769,0.605818510055542,0.42699235677719116,0.5011748261256082,0.8509891657329406,0.48563623428344727,0.5143638253211975,0.42699235677719116,0.2781437635421753
447,18,21,22,0.29983285069465637,0.700167179107666,22,0,21,0,0.052892737090587616,0.12367232888936996,0.08415806293487549,2.090119719923554,2.475058546715849,0.7376172542572021,0.26238274574279785,0.3376871347427368,0.2416881024837494
448,17,26,17,0.29983285069465637,0.700167179107666,17,1,26,0,0.04198236018419266,0.33727383613586426,0.10675948858261108,1.0868601084500629,2.2371767448037554,0.7484177350997925,0.2515822947025299,0.439907431602478,0.19848547875881195
449,10,10,23,0.29983285069465637,0.700167179107666,10,1,10,1,0.22741681337356567,0.371216744184494,0.5887749195098877,0.9909691708317971,0.529711308415791,0.9769324064254761,0.023067524656653404,0.5887749195098877,0.5123153328895569
450,13,23,21,0.29983285069465637,0.700167179107666,21,0,23,0,0.06780797243118286,0.21894793212413788,0.16369371116161346,1.5189213302911455,1.8097582121932476,0.7822078466415405,0.21779212355613708,0.1807711124420166,0.017077401280403137
451,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9976853132247925,0.8802473545074463,0.8145900368690491,0.1275523263392263,0.205070314545973,0.7830931544303894,0.21690689027309418,0.8145900368690491,0.7963385581970215
452,0,12,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.368608683347702,0.7388455271720886,0.6963179111480713,0.30266640942074635,0.3619489540439647,0.15370851755142212,0.8462914824485779,0.6963179111480713,0.5890481472015381
453,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9856621623039246,0.8739461898803711,0.8714321255683899,0.1347364728645627,0.13761729936326172,0.5889000296592712,0.41109994053840637,0.8714321255683899,0.845468282699585
454,4,21,13,0.29983285069465637,0.700167179107666,13,0,13,0,0.2861446440219879,0.2518822252750397,0.13863436877727509,1.3787936607371314,1.9759152519900443,0.014246124774217606,0.9857538938522339,0.5569946765899658,0.41836029291152954
455,26,17,26,0.29983285069465637,0.700167179107666,26,1,17,0,0.041898880153894424,0.7077288627624512,0.24675117433071136,0.34569422083709545,1.3993748414875251,0.9560168385505676,0.04398320987820625,0.6222802996635437,0.37552911043167114
456,3,6,3,0.29983285069465637,0.700167179107666,3,1,3,1,0.693889319896698,0.754241406917572,0.6890124082565308,0.2820427938914297,0.3724959990500439,0.36101678013801575,0.6389832496643066,0.6890124082565308,0.4690110683441162
457,23,23,25,0.29983285069465637,0.700167179107666,23,1,23,1,0.37960994243621826,0.285072386264801,0.35907578468322754,1.2550121440686586,1.0242218133760235,0.9310957789421082,0.06890424340963364,0.35907578468322754,0.22974815964698792
458,25,2,24,0.29983285069465637,0.700167179107666,24,0,2,0,0.0733691155910492,0.1258116364479065,0.047571077942848206,2.072969439407718,3.0455303086549277,0.6632124185562134,0.33678752183914185,0.325422078371048,0.1374392807483673
459,5,1,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.09235644340515137,0.6159456968307495,0.4934064447879791,0.4845964738299897,0.7064220129779051,0.6981511116027832,0.3018489181995392,0.4934064447879791,0.33285367488861084
460,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999990463256836,0.9982449412345886,0.9673961997032166,0.001756600685417322,0.033147146962334166,0.6464999914169312,0.3534999191761017,0.9673961997032166,0.9607961177825928
461,7,9,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.0664210245013237,0.36253345012664795,0.28249117732048035,1.0146385327331526,1.264107959607294,0.8580390214920044,0.141961008310318,0.28249117732048035,0.09469273686408997
462,3,4,16,0.29983285069465637,0.700167179107666,16,0,4,0,0.006815608125180006,0.06923753023147583,0.059973012655973434,2.6702122189885875,2.813860607012591,0.8380347490310669,0.16196520626544952,0.37241533398628235,0.1289062798023224
463,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9999998211860657,0.9988362193107605,0.9602938890457153,0.0011644584078474034,0.04051590694721608,0.6452142596244812,0.3547857403755188,0.9602938890457153,0.9551566243171692
464,3,15,3,0.29983285069465637,0.700167179107666,3,1,15,0,0.47367629408836365,0.2510699927806854,0.12242381274700165,1.3820235230234355,2.1002663792394185,0.7744577527046204,0.22554227709770203,0.33689451217651367,0.21447069942951202
465,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9843140244483948,0.8169347643852234,0.8440214991569519,0.2021960350638403,0.1695773117758325,0.7170484662055969,0.28295159339904785,0.8440214991569519,0.7954796552658081
466,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9696511626243591,0.852241575717926,0.8502336740493774,0.15988525276753934,0.16224405663245614,0.3729676902294159,0.6270322799682617,0.8502336740493774,0.8041629791259766
467,6,6,21,0.29983285069465637,0.700167179107666,6,1,6,1,0.5662287473678589,0.435173362493515,0.5333662033081055,0.83201079281937,0.628547030118801,0.9794379472732544,0.0205620639026165,0.5333662033081055,0.36714503169059753
468,9,9,14,0.29983285069465637,0.700167179107666,9,1,9,1,0.4642053246498108,0.3057250678539276,0.29120367765426636,1.185069051962407,1.2337323334321217,0.8443561792373657,0.15564380586147308,0.29120367765426636,0.06072799861431122
469,1,8,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.12555067241191864,0.6783463954925537,0.6180274486541748,0.38809721370457173,0.48122240721275894,0.26836127042770386,0.7316387295722961,0.6180274486541748,0.5236119627952576
470,8,8,14,0.29983285069465637,0.700167179107666,14,0,8,1,0.07177212834358215,0.2889466881752014,0.5589993000030518,1.2415130778683867,0.5816070580584985,0.9733590483665466,0.026640912517905235,0.5589993000030518,0.47363752126693726
471,22,22,25,0.29983285069465637,0.700167179107666,25,0,22,1,0.22664718329906464,0.3852680027484894,0.33095815777778625,0.9538160758322224,1.1057633231431607,0.5085086226463318,0.4914914071559906,0.33095815777778625,0.047589242458343506
472,3,6,13,0.29983285069465637,0.700167179107666,6,0,13,0,0.5002109408378601,0.020330989733338356,0.022606046870350838,3.8956089691359126,3.789537847856867,0.5847649574279785,0.4152350127696991,0.34817326068878174,0.09883813560009003
473,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9989654421806335,0.9279921054840088,0.9160299301147461,0.07473205325366364,0.08770624004405862,0.7587812542915344,0.24121877551078796,0.9160299301147461,0.9049009680747986
474,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.8521193861961365,0.6347348690032959,0.632135272026062,0.45454789640767024,0.4586518697222269,0.8242203593254089,0.17577965557575226,0.632135272026062,0.5554820895195007
475,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.8082475066184998,0.6646472811698914,0.7665581107139587,0.4084987832961818,0.26584477047940797,0.8750952482223511,0.12490476667881012,0.7665581107139587,0.6731789708137512
476,14,27,13,0.29983285069465637,0.700167179107666,13,0,13,0,0.006057750433683395,0.0831400603055954,0.047540005296468735,2.487228619807952,3.04618370563931,0.045141641050577164,0.9548583030700684,0.6022945642471313,0.4854680001735687
477,2,5,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.04145803675055504,0.3700777590274811,0.4323352575302124,0.9940421358905556,0.8385539326184666,0.29398444294929504,0.7060155272483826,0.4323352575302124,0.2727736830711365
478,3,3,23,0.29983285069465637,0.700167179107666,23,0,3,1,0.1031733974814415,0.23218825459480286,0.37862956523895264,1.4602067941381,0.9711969522919021,0.9455845952033997,0.05441542714834213,0.37862956523895264,0.23591923713684082
479,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9879297018051147,0.9053193926811218,0.8846268057823181,0.0994674774542199,0.1225894112913175,0.571319043636322,0.428680956363678,0.8846268057823181,0.8507555723190308
480,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.759322464466095,0.6898426413536072,0.5717764496803284,0.371291763408823,0.559007186230442,0.6786380410194397,0.3213620185852051,0.5717764496803284,0.35002660751342773
481,15,20,8,0.29983285069465637,0.700167179107666,8,0,15,1,0.3423936665058136,0.2672797739505768,0.45752623677253723,1.3194593266741284,0.7819210477742091,0.7028667330741882,0.29713332653045654,0.45752623677253723,0.20665284991264343
482,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.998762309551239,0.9759987592697144,0.9237850904464722,0.024293963809899358,0.07927582048968547,0.6245388984680176,0.37546104192733765,0.9237850904464722,0.9029050469398499
483,26,26,9,0.29983285069465637,0.700167179107666,26,1,26,1,0.034354668110609055,0.3116943836212158,0.3620646595954895,1.1657321109107521,1.015932465439504,0.8952129483222961,0.10478711128234863,0.3620646595954895,0.12286108732223511
484,14,7,14,0.29983285069465637,0.700167179107666,14,1,7,0,0.05886691063642502,0.43335118889808655,0.11970550566911697,0.836206819900097,2.122720671911086,0.850614070892334,0.14938589930534363,0.343670129776001,0.09415650367736816
485,6,6,20,0.29983285069465637,0.700167179107666,6,1,6,1,0.14929379522800446,0.2921702265739441,0.32147344946861267,1.2304186788545375,1.134840322016012,0.9597079753875732,0.04029204323887825,0.32147344946861267,0.2163815200328827
486,11,11,14,0.29983285069465637,0.700167179107666,14,0,11,1,0.0913548618555069,0.2225370556116104,0.3876825273036957,1.5026616491677804,0.9475685028893189,0.986372172832489,0.013627871870994568,0.3876825273036957,0.22359631955623627
487,25,25,25,0.29983285069465637,0.700167179107666,25,1,25,1,0.9830577373504639,0.6049454212188721,0.6549307703971863,0.502617037882089,0.42322574298299215,0.7342008948326111,0.2657991349697113,0.6549307703971863,0.5680342316627502
488,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9999074935913086,0.9752479195594788,0.9151412844657898,0.02506356383581236,0.08867681637426802,0.6307281851768494,0.369271844625473,0.9151412844657898,0.9064924120903015
489,3,3,22,0.29983285069465637,0.700167179107666,3,1,3,1,0.14324180781841278,0.3255811035633087,0.5701921582221985,1.1221436822771143,0.5617818552775478,0.9937134385108948,0.006286538206040859,0.5701921582221985,0.4862988293170929
490,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.7384262084960938,0.8214289546012878,0.8460155725479126,0.19670982777503002,0.16721751227828927,0.3724510669708252,0.62754887342453,0.8460155725479126,0.7932858467102051
491,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.7816362977027893,0.8123182058334351,0.7569812536239624,0.20786313647980575,0.2784167898883599,0.8435389995574951,0.1564609855413437,0.7569812536239624,0.6968660950660706
492,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9874564409255981,0.8832849264144897,0.8547958135604858,0.12410745045705265,0.15689265311525152,0.6711206436157227,0.32887938618659973,0.8547958135604858,0.7975777983665466
493,11,4,13,0.29983285069465637,0.700167179107666,13,0,24,0,0.21774348616600037,0.11432506144046783,0.16057665646076202,2.168709472018807,1.8289838400841585,0.8701146245002747,0.12988536059856415,0.20891372859477997,0.048337072134017944
494,13,13,21,0.29983285069465637,0.700167179107666,21,0,13,1,0.1668306291103363,0.30766212940216064,0.6507948637008667,1.178753080594727,0.42956079595348357,0.990139901638031,0.009860069490969181,0.6507948637008667,0.4799409508705139
495,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9963734149932861,0.8957569003105164,0.7621883153915405,0.11008621943794619,0.27156162076807067,0.5841197371482849,0.4158802628517151,0.7621883153915405,0.6955099701881409
496,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.7507655620574951,0.5881553292274475,0.701402485370636,0.5307642006162315,0.3546733978397425,0.8846789598464966,0.11532101780176163,0.701402485370636,0.6164214611053467
497,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.916752815246582,0.9025178551673889,0.8569301962852478,0.10256680485181367,0.15439881494410782,0.8356683254241943,0.16433168947696686,0.8569301962852478,0.7549442052841187
498,9,5,26,0.29983285069465637,0.700167179107666,5,0,5,0,0.007370584644377232,0.018093133345246315,0.010607436299324036,4.012222785881383,4.546199986154561,0.9038497805595398,0.0961502343416214,0.3113831877708435,0.12141434848308563
499,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9988754987716675,0.9662172794342041,0.9294374585151672,0.03436654311137121,0.07317575916757935,0.6795384883880615,0.3204614818096161,0.9294374585151672,0.912821352481842
500,24,24,24,0.29983285069465637,0.700167179107666,24,1,24,1,0.9866857528686523,0.888888955116272,0.9266133308410645,0.11778296115058026,0.07621891926834465,0.6393405795097351,0.3606594204902649,0.9266133308410645,0.9080432057380676
501,12,8,2,0.29983285069465637,0.700167179107666,2,0,2,0,0.07777385413646698,0.16306306421756744,0.048966292291879654,1.8136182559604443,3.0166231300024404,0.5485811829566956,0.45141884684562683,0.4563990831375122,0.30805689096450806
502,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9856359362602234,0.8088276982307434,0.8463473320007324,0.21216936578072665,0.16682544571126884,0.4470363259315491,0.5529636740684509,0.8463473320007324,0.7757409811019897
503,24,24,10,0.29983285069465637,0.700167179107666,24,1,24,1,0.41126808524131775,0.5093553066253662,0.8525047302246094,0.6746094575741699,0.15957652118929072,0.6924919486045837,0.30750805139541626,0.8525047302246094,0.7655766010284424
504,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9263026118278503,0.7760420441627502,0.8914007544517517,0.25354857964453437,0.11496117210280654,0.4884704649448395,0.5115295648574829,0.8914007544517517,0.8432136178016663
505,12,8,8,0.29983285069465637,0.700167179107666,8,0,8,0,0.6726351380348206,0.06040900573134422,0.012352381832897663,2.8066170836435718,4.393906373540062,0.12216109782457352,0.8778389692306519,0.7593154907226562,0.7211953997612
506,6,6,6,0.29983285069465637,0.700167179107666,6,1,6,1,0.8160609006881714,0.7156417369842529,0.6429163813591003,0.33457560458743224,0.4417406077436546,0.8760711550712585,0.12392886728048325,0.6429163813591003,0.44262635707855225
507,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999819397926331,0.9921038746833801,0.9528488516807556,0.00792746479678345,0.04829899055015257,0.6892221570014954,0.31077784299850464,0.9528488516807556,0.9469573497772217
508,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9997878670692444,0.9863056540489197,0.9512089490890503,0.013788978453281598,0.05002152544013909,0.5902880430221558,0.4097119867801666,0.9512089490890503,0.935788094997406
509,12,25,8,0.29983285069465637,0.700167179107666,8,0,25,0,0.09931772947311401,0.20479321479797363,0.07621414214372635,1.585754517234893,2.574208241072329,0.7713730335235596,0.22862695157527924,0.2182706743478775,0.14205652475357056
510,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9939221739768982,0.8854832053184509,0.7804763317108154,0.1216217882649719,0.247850864008145,0.5876685976982117,0.41233140230178833,0.7804763317108154,0.7323808073997498
511,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9998243451118469,0.9647204279899597,0.8873690962791443,0.0359169315452617,0.11949426566160055,0.6371146440505981,0.36288538575172424,0.8873690962791443,0.870039165019989
512,18,18,16,0.29983285069465637,0.700167179107666,18,1,18,1,0.1697210967540741,0.331230491399765,0.4793741703033447,1.10494079730352,0.7352738376504434,0.9236736297607422,0.0763263925909996,0.4793741703033447,0.37260714173316956
513,22,2,22,0.29983285069465637,0.700167179107666,22,1,2,0,0.8821313381195068,0.32706257700920105,0.12490358203649521,1.1176037593925976,2.0802131830264967,0.8699842095375061,0.13001573085784912,0.5591226816177368,0.434219092130661
514,24,24,10,0.29983285069465637,0.700167179107666,24,1,24,1,0.4992919862270355,0.5478665828704834,0.8788394927978516,0.6017234835909611,0.12915300002097,0.6995841264724731,0.300415962934494,0.8788394927978516,0.8041038513183594
515,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9992464184761047,0.9665424823760986,0.860892653465271,0.03403002643569408,0.14978545890642092,0.5339941382408142,0.4660058915615082,0.860892653465271,0.836696207523346
516,10,18,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.02070566639304161,0.6313033699989319,0.6472902297973633,0.4599687554334628,0.4349605073227969,0.12458886206150055,0.8754111528396606,0.6472902297973633,0.5636745691299438
517,2,5,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.4098462760448456,0.7641854286193848,0.8366028070449829,0.2689448116473496,0.17840586467846922,0.23168238997459412,0.7683176398277283,0.8366028070449829,0.8107420206069946
518,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.7748247981071472,0.7282274961471558,0.6204258799552917,0.31714178489412104,0.47734913359929515,0.39174309372901917,0.6082568764686584,0.6204258799552917,0.5562344193458557
519,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9999877214431763,0.9895945191383362,0.9522016644477844,0.01045999638086138,0.048978434220952334,0.5877411365509033,0.4122588336467743,0.9522016644477844,0.9447298049926758
520,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9973520636558533,0.9501664638519287,0.8542754054069519,0.05111808463038314,0.1575016484149702,0.5642615556716919,0.4357384741306305,0.8542754054069519,0.8108716011047363
521,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9994939565658569,0.9805125594139099,0.8851075768470764,0.019679824234596237,0.12204608560210184,0.6288424730300903,0.3711574971675873,0.8851075768470764,0.8571109175682068
522,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9998840689659119,0.979248583316803,0.9282565712928772,0.020969753139511944,0.07444710672255872,0.7019807696342468,0.2980191707611084,0.9282565712928772,0.9112286567687988
523,2,0,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.3712451457977295,0.4351578950881958,0.5939862132072449,0.8320463365395021,0.5208991699776637,0.5369173288345337,0.46308276057243347,0.5939862132072449,0.4727015495300293
524,27,7,27,0.29983285069465637,0.700167179107666,27,1,7,0,0.0281246118247509,0.6574589610099792,0.34015902876853943,0.4193729335930821,1.0783420390521168,0.9315856099128723,0.06841441988945007,0.4141624867916107,0.07400345802307129
525,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.998600959777832,0.9636824727058411,0.8640580177307129,0.03699342379071424,0.14611536228126384,0.6690306067466736,0.3309694230556488,0.8640580177307129,0.8420814871788025
526,6,13,6,0.29983285069465637,0.700167179107666,6,1,13,0,0.41098231077194214,0.6360825300216675,0.28101858496665955,0.45242695987564674,1.2693344731640706,0.9223546385765076,0.07764538377523422,0.38925984501838684,0.1082412600517273
527,7,7,14,0.29983285069465637,0.700167179107666,14,0,7,1,0.009238041006028652,0.25890007615089417,0.5334746241569519,1.3513130980922272,0.6283437742132741,0.8493822813034058,0.15061774849891663,0.5334746241569519,0.35095736384391785
528,17,17,9,0.29983285069465637,0.700167179107666,9,0,17,1,0.3004383146762848,0.4270007610321045,0.7611415982246399,0.8509694834785094,0.27293586980273743,0.9848530292510986,0.015147002413868904,0.7611415982246399,0.6782733201980591
529,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9998469352722168,0.9803215265274048,0.9524782299995422,0.019874672833444226,0.048688027886000435,0.5846695303916931,0.4153304398059845,0.9524782299995422,0.9445315599441528
530,12,7,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.24155457317829132,0.5927217602729797,0.32260793447494507,0.523030197056004,1.1313175181968844,0.9692268371582031,0.030773166567087173,0.32260793447494507,0.037308573722839355
531,8,26,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.6697314977645874,0.037022873759269714,0.02265193499624729,3.296219347640823,3.7875100004041604,0.797928512096405,0.20207147300243378,0.41105523705482483,0.23145034909248352
532,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9999976754188538,0.9980173110961914,0.9763321876525879,0.0019846570333425743,0.02395239427565527,0.6203168034553528,0.3796831965446472,0.9763321876525879,0.9702978134155273
533,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.9994499683380127,0.9766468405723572,0.9405419230461121,0.023630165600442263,0.061299055959527074,0.5922588109970093,0.4077411890029907,0.9405419230461121,0.9345626831054688
534,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.9440403580665588,0.7123568058013916,0.7697795629501343,0.33917636135121143,0.2616510870038309,0.8708001971244812,0.1291997730731964,0.7697795629501343,0.7304327487945557
535,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.999993085861206,0.9947132468223572,0.9712256193161011,0.005300777507843073,0.02919647999259451,0.6020081639289856,0.397991806268692,0.9712256193161011,0.9663121700286865
536,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9563837647438049,0.8783080577850342,0.8619152903556824,0.12975788380417277,0.14859828419645224,0.40143483877182007,0.5985651612281799,0.8619152903556824,0.8041049838066101
537,16,16,19,0.29983285069465637,0.700167179107666,19,0,16,1,0.0017943688435479999,0.30068209767341614,0.4717748463153839,1.2017017262657284,0.7512534277253182,0.6442239880561829,0.35577601194381714,0.4717748463153839,0.04640775918960571
538,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9999043345451355,0.9792598485946655,0.9101245403289795,0.020958249203476626,0.09417383133100216,0.6270402669906616,0.3729597330093384,0.9101245403289795,0.8950356841087341
539,22,22,22,0.29983285069465637,0.700167179107666,22,1,22,1,0.819858968257904,0.511302649974823,0.3255787789821625,0.6707935940916542,1.1221508220939507,0.6737191677093506,0.326280802488327,0.3255787789821625,0.14996877312660217
540,23,23,25,0.29983285069465637,0.700167179107666,23,1,23,1,0.3200874328613281,0.3734596073627472,0.4997066259384155,0.9849454265419748,0.6937341008871578,0.8827722072601318,0.11722785979509354,0.4997066259384155,0.37463903427124023
541,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9998399019241333,0.9803242683410645,0.9415892958641052,0.01987187598592914,0.06018609112946187,0.6282092332839966,0.3717907667160034,0.9415892958641052,0.931041419506073
542,17,7,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.15785495936870575,0.5850370526313782,0.6046254634857178,0.5360800959246206,0.5031460812720431,0.2784823179244995,0.7215176224708557,0.6046254634857178,0.5513541102409363
