round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
416,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999980330467224,0.9962759017944336,0.9829938411712646,0.003731049923910225,0.01715242419410479,0.8956311941146851,0.10436880588531494,0.9829938411712646,0.9809868931770325
417,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9364137649536133,0.6806098222732544,0.7896149158477783,0.3847660852339056,0.23620990065656197,0.9577111005783081,0.042288888245821,0.7896149158477783,0.6959871053695679
418,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9726411700248718,0.943607747554779,0.8676573038101196,0.058044720847755436,0.1419584535589437,0.9145141839981079,0.08548585325479507,0.8676573038101196,0.8520891070365906
419,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.957718551158905,0.5839874744415283,0.6865015625953674,0.5378757442580143,0.3761467775999102,0.8875787258148193,0.11242124438285828,0.6865015625953674,0.5806180834770203
420,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9970713257789612,0.9082978963851929,0.9241002798080444,0.09618287446785129,0.0789346852983987,0.7327439785003662,0.267255961894989,0.9241002798080444,0.8906979560852051
421,13,13,18,0.01118114497512579,0.988818883895874,18,0,13,1,0.21254654228687286,0.06638669967651367,0.2949318289756775,2.7122585486402917,1.221011037565356,0.9996554851531982,0.00034452686668373644,0.2949318289756775,0.10136391222476959
422,12,8,22,0.01118114497512579,0.988818883895874,22,0,22,0,0.06811507791280746,0.01691700518131256,0.032857101410627365,4.079435939210578,3.4155873805307393,0.9994364380836487,0.0005635740817524493,0.16782686114311218,0.01821570098400116
423,21,13,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.9669198989868164,0.17556074261665344,0.02519295923411846,1.7397701841832771,3.6811907189744355,0.9349995255470276,0.06500054150819778,0.7438032031059265,0.6600138545036316
424,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.999668300151825,0.9710789322853088,0.9265682697296143,0.029347524308430743,0.07626755034847754,0.7669157981872559,0.23308415710926056,0.9265682697296143,0.9108971357345581
425,1,21,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.07364609837532043,0.8425878882408142,0.6687546372413635,0.1712773038096817,0.40233804660326905,0.5575641393661499,0.4424358904361725,0.6687546372413635,0.6315304040908813
426,27,17,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.025177957490086555,0.8901281952857971,0.557913601398468,0.11638978698170238,0.5835511647926509,0.5729864239692688,0.4270135760307312,0.557913601398468,0.3381747007369995
427,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9995434284210205,0.9674752950668335,0.968223512172699,0.03306538921886149,0.03229231735423994,0.9061634540557861,0.09383651614189148,0.968223512172699,0.9610673189163208
428,21,4,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.015288886614143848,0.0012826730962842703,0.005975138861685991,6.658809022163713,5.120147940985079,0.24763691425323486,0.7523631453514099,0.6767088770866394,0.5846977233886719
429,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9998179078102112,0.999155580997467,0.9731563925743103,0.0008447757250885521,0.027210477364493633,0.7151623368263245,0.2848377227783203,0.9731563925743103,0.9692427515983582
430,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.5075838565826416,0.9108230471611023,0.7463408708572388,0.09340664080758213,0.2925728516957392,0.5500676035881042,0.44993236660957336,0.7463408708572388,0.6904270052909851
431,25,25,10,0.01118114497512579,0.988818883895874,10,0,25,1,0.3355990946292877,0.13302923738956451,0.38155436515808105,2.017186344922731,0.9635019347194047,0.9876668453216553,0.012333143502473831,0.38155436515808105,0.2831631898880005
432,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999973773956299,0.9990155100822449,0.9650012254714966,0.00098497484625181,0.035625907725308166,0.8169431686401367,0.1830568015575409,0.9650012254714966,0.9597040414810181
433,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9872183203697205,0.9727623462677002,0.8898048996925354,0.027615475069825007,0.11675305411542676,0.7739242315292358,0.22607578337192535,0.8898048996925354,0.8610355854034424
434,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9699834585189819,0.9221921563148499,0.8831802606582642,0.0810016646514178,0.1242259535072277,0.8009782433509827,0.1990218162536621,0.8831802606582642,0.8337899446487427
435,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9672600030899048,0.7422072291374207,0.5159430503845215,0.2981267902556473,0.6617588870633695,0.8269577622413635,0.17304225265979767,0.5159430503845215,0.25609374046325684
436,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.04604228585958481,0.026471516117453575,0.2853024899959564,3.6316859875623173,1.2542052931598415,0.9701753854751587,0.029824554920196533,0.2853024899959564,0.19614121317863464
437,10,2,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.1865999400615692,0.000574700825382024,0.0021946353372186422,7.461660956255291,6.121739379642266,0.9928193688392639,0.007180609740316868,0.22032523155212402,0.0791729986667633
438,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9268258810043335,0.6750053763389587,0.6853541135787964,0.3930346231947217,0.3778196201650354,0.906403124332428,0.09359688311815262,0.6853541135787964,0.5670274496078491
439,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.6710850596427917,0.9538987278938293,0.8841618895530701,0.04719776841627594,0.12311510013270449,0.8783193826675415,0.12168057262897491,0.8841618895530701,0.8538572788238525
440,3,3,23,0.01118114497512579,0.988818883895874,23,0,3,1,0.6336830854415894,0.2960876524448395,0.5960195660591125,1.2170997453694177,0.5174817834974033,0.9874783754348755,0.0125215919688344,0.5960195660591125,0.5094451904296875
441,9,27,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.12598499655723572,0.7521981596946716,0.6191674470901489,0.28475547951274444,0.47937953061743277,0.44354915618896484,0.5564508438110352,0.6191674470901489,0.4479668140411377
442,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9005076885223389,0.8955572843551636,0.8214927315711975,0.1103090903981472,0.1966321892966065,0.909062922000885,0.0909370705485344,0.8214927315711975,0.7754268050193787
443,4,5,11,0.01118114497512579,0.988818883895874,11,0,4,1,0.1627141833305359,0.19008760154247284,0.21638210117816925,1.6602702523276425,1.5307094471765987,0.9962234497070312,0.0037765055894851685,0.21638210117816925,0.10521556437015533
444,17,17,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.06651999801397324,0.06791235506534576,0.41489335894584656,2.6895373012448807,0.8797337581685105,0.6221307516098022,0.377869188785553,0.4439083933830261,0.029015034437179565
445,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.7463183999061584,0.513056218624115,0.9360424280166626,0.6673698518544516,0.06609447445424561,0.9109931588172913,0.08900681883096695,0.9360424280166626,0.9201918244361877
446,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8519926071166992,0.5410971641540527,0.8843970894813538,0.6141564152378616,0.12284912095704963,0.8937414288520813,0.10625855624675751,0.8843970894813538,0.8264020085334778
447,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8032813668251038,0.2736354172229767,0.7684363722801208,1.295958652697141,0.2633975141219553,0.9823610782623291,0.017638934776186943,0.7684363722801208,0.7440484762191772
448,8,7,24,0.01118114497512579,0.988818883895874,24,0,7,0,0.15676811337471008,0.013574906624853611,0.08220404386520386,4.2995322916496175,2.4985507826896227,0.9953338503837585,0.004666194319725037,0.23139041662216187,0.06386424601078033
449,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9991849064826965,0.9942069053649902,0.9372429251670837,0.005809939695926901,0.06481277189598343,0.7253257036209106,0.27467432618141174,0.9372429251670837,0.928058385848999
450,21,21,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.18017739057540894,0.1396658569574356,0.24021102488040924,1.9685024451857094,1.426237471636825,0.11294163763523102,0.887058436870575,0.3635998070240021,0.12338878214359283
451,6,6,11,0.01118114497512579,0.988818883895874,11,0,6,1,0.03780592605471611,0.019640600308775902,0.1763198971748352,3.930156410902982,1.7354553361913327,0.9973758459091187,0.0026241252198815346,0.1763198971748352,0.06331764161586761
452,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.07712005823850632,0.9684025645256042,0.8037709593772888,0.0321074057127312,0.21844092678456623,0.38758498430252075,0.6124150156974792,0.8037709593772888,0.7478993535041809
453,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999998807907104,0.9978496432304382,0.9773007035255432,0.0021526721064757106,0.02296089177109303,0.6000902652740479,0.3999096751213074,0.9773007035255432,0.9744752049446106
454,8,7,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.07195771485567093,0.9702188372612,0.8916530609130859,0.03023362750586776,0.11467816722561883,0.029485542327165604,0.9705144762992859,0.8916530609130859,0.8727927803993225
455,26,26,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.0014062182744964957,0.012369685806334019,0.11172250658273697,4.392506492549952,2.191737101863108,0.8714650869369507,0.1285349279642105,0.7157152891159058,0.603992760181427
456,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.979150116443634,0.7483586668968201,0.8337642550468445,0.2898729147326664,0.18180458439100464,0.7485224604606628,0.25147756934165955,0.8337642550468445,0.7954748868942261
457,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.6934522390365601,0.9916661977767944,0.9344001412391663,0.008368722500751654,0.06785051575325622,0.9116867780685425,0.08831319957971573,0.9344001412391663,0.9098638296127319
458,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.07477658241987228,0.9734643697738647,0.8359277248382568,0.02689405496925259,0.17921312317751334,0.49058419466018677,0.5094158053398132,0.8359277248382568,0.7651656270027161
459,7,17,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.3886769413948059,0.5914701223373413,0.5397347211837769,0.5251441085261126,0.6166775171971833,0.09148455411195755,0.9085153937339783,0.5397347211837769,0.2910972237586975
460,7,7,12,0.01118114497512579,0.988818883895874,12,0,7,1,0.12190797924995422,0.11846166104078293,0.5645270943641663,2.1331659062766786,0.5717668994420898,0.996906578540802,0.003093381877988577,0.5645270943641663,0.22786325216293335
461,26,7,26,0.01118114497512579,0.988818883895874,26,1,7,0,0.6170231103897095,0.13236361742019653,0.06323450803756714,2.022202466140534,2.760905113587678,0.9941049218177795,0.0058950744569301605,0.1143355593085289,0.013455279171466827
462,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9082475900650024,0.6700699329376221,0.8089806437492371,0.4003731945252406,0.2119802883542101,0.9579285383224487,0.04207141697406769,0.8089806437492371,0.7006914615631104
463,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9932957291603088,0.8765056133270264,0.9670838117599487,0.13181217038918572,0.03347011535087486,0.8576511740684509,0.14234881103038788,0.9670838117599487,0.9621610641479492
464,6,4,3,0.01118114497512579,0.988818883895874,3,0,6,1,0.27398309111595154,0.39366284012794495,0.43937742710113525,0.9322604717509013,0.8223964924469508,0.9486613273620605,0.05133868008852005,0.43937742710113525,0.029704004526138306
465,4,4,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.13943058252334595,0.10262949019670486,0.24890199303627014,2.2766299587274306,1.390696062263108,0.8756139874458313,0.1243860125541687,0.37629434466362,0.12739235162734985
466,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.7988356947898865,0.6461694240570068,0.6109142899513245,0.43669354324322446,0.4927986079625356,0.6587297916412354,0.34127017855644226,0.6109142899513245,0.44430068135261536
467,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.700486421585083,0.4084519147872925,0.8518241047859192,0.8953810832696553,0.16037522324829603,0.892611563205719,0.1073884665966034,0.8518241047859192,0.7766543626785278
468,25,22,25,0.01118114497512579,0.988818883895874,25,1,22,0,0.0926210954785347,0.8532230257987976,0.3366275429725647,0.1587343051743251,1.0887781735601119,0.7677379846572876,0.2322620302438736,0.3689098656177521,0.03228232264518738
469,15,6,15,0.01118114497512579,0.988818883895874,15,1,16,0,0.28451746702194214,0.7440239191055298,0.05994541198015213,0.2956820953304345,2.8143209312103514,0.9904210567474365,0.009578949771821499,0.2189369797706604,0.06296038627624512
470,26,26,16,0.01118114497512579,0.988818883895874,16,0,26,1,0.2619569003582001,0.16300076246261597,0.27000656723976135,1.8140004005015544,1.309308997169337,0.8773671984672546,0.12263274192810059,0.27000656723976135,0.04042571783065796
471,14,9,14,0.01118114497512579,0.988818883895874,14,1,9,0,0.49862536787986755,0.32410356402397156,0.09318327903747559,1.126692172215149,2.3731869828555414,0.9910083413124084,0.008991616778075695,0.28285619616508484,0.17292313277721405
472,2,0,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.41460809111595154,0.9530611038208008,0.8923230767250061,0.048076260047790746,0.11392701834051039,0.40219300985336304,0.597806990146637,0.8923230767250061,0.8719274997711182
473,4,6,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.19703409075737,0.9582526683807373,0.6533409953117371,0.042643790085916025,0.42565608797648574,0.990648090839386,0.009351913817226887,0.6533409953117371,0.536724328994751
474,2,6,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.014421339146792889,0.9669831991195679,0.9337673187255859,0.03357415790979929,0.0685279952098319,0.24221666157245636,0.7577833533287048,0.9337673187255859,0.9133725166320801
475,18,18,22,0.01118114497512579,0.988818883895874,22,0,18,1,0.1695728600025177,0.10061227530241013,0.45866823196411133,2.2964810078617335,0.779428136450329,0.9988865256309509,0.0011135033564642072,0.45866823196411133,0.30291396379470825
476,25,25,23,0.01118114497512579,0.988818883895874,23,0,25,1,0.43039751052856445,0.16102099418640137,0.4098486304283142,1.8262205238255416,0.8919673815299782,0.9853180646896362,0.014681944623589516,0.4098486304283142,0.3304157853126526
477,3,4,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.011487063951790333,0.004899478051811457,0.04791189730167389,5.318626599577697,3.0383914275004438,0.8881387114524841,0.11186130344867706,0.49321889877319336,0.2952955961227417
478,12,8,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.0052542840130627155,0.9862191081047058,0.7469885945320129,0.013876729893395244,0.2917053623299882,0.9959810972213745,0.004018859472125769,0.7469885945320129,0.6089619994163513
479,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9995229840278625,0.9470837712287903,0.9569801092147827,0.054367730121481585,0.0439726722647422,0.8505851626396179,0.1494148075580597,0.9569801092147827,0.9418936967849731
480,4,3,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.21289639174938202,0.9832441210746765,0.6786516308784485,0.01689784676291971,0.3876473451194878,0.9436621069908142,0.0563378781080246,0.6786516308784485,0.4509786367416382
481,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9999195337295532,0.9086593985557556,0.8285282254219055,0.09578495408046592,0.18810437459455,0.7758789658546448,0.22412097454071045,0.8285282254219055,0.7585501670837402
482,13,4,4,0.01118114497512579,0.988818883895874,4,0,4,0,0.8891525268554688,0.15592150390148163,0.07700846344232559,1.8584025784889062,2.563839948333249,0.9847896695137024,0.015210246667265892,0.6933310031890869,0.6083636283874512
483,26,8,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.008382090367376804,0.8910431861877441,0.4755110740661621,0.11536238333941437,0.7433651079594461,0.9787220358848572,0.02127794548869133,0.4755110740661621,0.39248043298721313
484,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.09665068984031677,0.0688433051109314,0.4916989803314209,2.6759222973018972,0.7098885783279943,0.9762120842933655,0.023787882179021835,0.4916989803314209,0.4109020531177521
485,11,11,23,0.01118114497512579,0.988818883895874,23,0,11,1,0.6522897481918335,0.3091909885406494,0.5534948706626892,1.1737961071287346,0.5915027939717977,0.989615797996521,0.01038419734686613,0.5534948706626892,0.3951740860939026
486,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9959499835968018,0.8774592280387878,0.6964150667190552,0.1307247884950519,0.3618094361712849,0.7011159658432007,0.29888400435447693,0.6964150667190552,0.5480888485908508
487,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.819784939289093,0.9643290638923645,0.9239847660064697,0.03632269003368995,0.07905969448235022,0.8306518197059631,0.16934825479984283,0.9239847660064697,0.9140188694000244
488,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9198963642120361,0.9099178314208984,0.8257241249084473,0.09440097868996292,0.19149455046293354,0.597745954990387,0.40225401520729065,0.8257241249084473,0.744026243686676
489,12,8,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.2305314689874649,0.09099072962999344,0.0562412291765213,2.3969976498524863,2.8781051758060237,0.9990831613540649,0.0009168048854917288,0.19739216566085815,0.06148366630077362
490,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.7219070792198181,0.40132638812065125,0.5350795984268188,0.9129802472784342,0.6253397610468869,0.8190383315086365,0.18096165359020233,0.5350795984268188,0.4090334475040436
491,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9073572754859924,0.9907743334770203,0.961890459060669,0.009268486550046367,0.03885470272017692,0.9300937056541443,0.06990627199411392,0.961890459060669,0.9462339282035828
492,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9263051748275757,0.5639174580574036,0.6429468989372253,0.5728473891564756,0.44169314145606653,0.9171628355979919,0.08283720165491104,0.6429468989372253,0.5270392298698425
493,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.8352869153022766,0.7853982448577881,0.7253838181495667,0.2415643715519699,0.32105435986827335,0.7497605085372925,0.25023946166038513,0.7253838181495667,0.637692928314209
494,0,12,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.4102405905723572,0.991802453994751,0.947326123714447,0.00823133064628581,0.05411186945729716,0.1124768778681755,0.8875231742858887,0.947326123714447,0.935867965221405
495,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9560049772262573,0.9402819871902466,0.8595408201217651,0.06157546233239985,0.1513569624169836,0.8517022728919983,0.1482977271080017,0.8595408201217651,0.8152914047241211
496,3,3,6,0.01118114497512579,0.988818883895874,6,0,3,1,0.4682886302471161,0.32238245010375977,0.5724003911018372,1.1320167049933465,0.557916548033413,0.6197039484977722,0.38029608130455017,0.5724003911018372,0.24943780899047852
497,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.999988317489624,0.9998042583465576,0.9841804504394531,0.00019576081334012982,0.015946014149842473,0.7045828700065613,0.2954171299934387,0.9841804504394531,0.9812072515487671
498,6,3,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.9721758365631104,0.14293652772903442,0.12717925012111664,1.9453546092928657,2.062157769361574,0.9732090830802917,0.02679094485938549,0.6664674878120422,0.5392882227897644
499,18,18,16,0.01118114497512579,0.988818883895874,16,0,18,1,0.18972636759281158,0.11394102871417999,0.46397528052330017,2.1720742564101743,0.7679240029092977,0.9771925806999207,0.02280745655298233,0.46397528052330017,0.28133147954940796
500,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.5996671915054321,0.5393846035003662,0.4960760176181793,0.6173264124355266,0.7010261026735525,0.9456390738487244,0.05436091870069504,0.4960760176181793,0.36879152059555054
501,18,18,22,0.01118114497512579,0.988818883895874,22,0,18,1,0.404897004365921,0.23359866440296173,0.589246928691864,1.4541507454974845,0.52890994941221,0.9964721202850342,0.0035279232542961836,0.589246928691864,0.42700785398483276
502,4,15,4,0.01118114497512579,0.988818883895874,4,1,13,0,0.060994066298007965,0.6021102070808411,0.1998208612203598,0.5073147821876618,1.6103340077057708,0.992233395576477,0.0077666412107646465,0.31525173783302307,0.11343228816986084
503,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9998860359191895,0.9771551489830017,0.982633650302887,0.023109838131404804,0.017518913647443814,0.8301288485527039,0.16987116634845734,0.982633650302887,0.9751245975494385
504,15,4,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.503724217414856,0.9717394709587097,0.5521135330200195,0.028667544442325714,0.5940015780924963,0.7509782910346985,0.24902169406414032,0.5521135330200195,0.4775565564632416
505,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999999403953552,0.9998598098754883,0.9880147576332092,0.0001401999520657188,0.012057644470105412,0.7026407122612,0.29735928773880005,0.9880147576332092,0.9863684773445129
506,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9968242645263672,0.8203230500221252,0.9241280555725098,0.1980570528654428,0.07890462866098467,0.8737303018569946,0.1262696534395218,0.9241280555725098,0.9080902934074402
507,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9981912970542908,0.953222930431366,0.8699004054069519,0.047906477782350534,0.13937655043018074,0.7907128930091858,0.20928718149662018,0.8699004054069519,0.8436973094940186
508,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.9989673495292664,0.9231197834014893,0.8607288002967834,0.0799962767331892,0.14997580640543035,0.6583148837089539,0.34168514609336853,0.8607288002967834,0.8259721994400024
509,1,1,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.732750654220581,0.0762038603425026,0.08968185633420944,2.574343156909981,2.4114868008984613,0.7613036036491394,0.23869635164737701,0.775435209274292,0.685753345489502
510,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9550668597221375,0.7369250655174255,0.9559822082519531,0.30526906697233214,0.045015976719027205,0.8848657608032227,0.11513424664735794,0.9559822082519531,0.9459546804428101
511,12,10,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.5369133949279785,0.6360303163528442,0.6424119472503662,0.4525090495566076,0.4425255186857136,0.6639925241470337,0.3360074460506439,0.6424119472503662,0.4968218207359314
512,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999942183494568,0.9995073080062866,0.9730426073074341,0.0004928134062946891,0.027327408127496577,0.8175884485244751,0.1824115514755249,0.9730426073074341,0.9695609211921692
513,7,7,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.8207497596740723,0.2713693380355835,0.1768050491809845,1.304274514988132,1.7327075704704107,0.4688624143600464,0.5311376452445984,0.7230238914489746,0.5462188720703125
514,18,18,22,0.01118114497512579,0.988818883895874,22,0,18,1,0.11704109609127045,0.07448697090148926,0.38108396530151367,2.59713105611951,0.9647355467670404,0.995162844657898,0.00483707943931222,0.38108396530151367,0.2668331265449524
515,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9993999600410461,0.9953009486198425,0.9525103569030762,0.004710126631163629,0.04865429865133954,0.9137874245643616,0.08621256053447723,0.9525103569030762,0.9410255551338196
516,9,9,26,0.01118114497512579,0.988818883895874,26,0,26,0,0.028882313519716263,0.0049458215944468975,0.06543033570051193,5.309212181207374,2.726769279431825,0.8829167485237122,0.11708319187164307,0.7475415468215942,0.6797080039978027
517,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9998384714126587,0.9759688973426819,0.9738918542861938,0.024324560553583754,0.026455014064548928,0.9034305214881897,0.09656950831413269,0.9738918542861938,0.9684942364692688
518,10,10,12,0.01118114497512579,0.988818883895874,12,0,10,1,0.10120458155870438,0.03541235625743866,0.2905682623386383,3.340694472924777,1.2359167480613378,0.9966549873352051,0.0033449423499405384,0.2905682623386383,0.18742148578166962
519,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.8756675124168396,0.6252732276916504,0.8163415789604187,0.46956656046757034,0.20292240994008567,0.8240710496902466,0.1759289801120758,0.8163415789604187,0.6880025863647461
520,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9997559785842896,0.9944124817848206,0.9581326842308044,0.005603186787963678,0.04276900931692938,0.7701572179794312,0.22984281182289124,0.9581326842308044,0.9482303261756897
521,15,15,16,0.01118114497512579,0.988818883895874,16,0,15,1,0.5733354687690735,0.38563328981399536,0.7250949740409851,0.9528683874670081,0.3214526340298189,0.8932703137397766,0.10672968626022339,0.7250949740409851,0.6111361980438232
522,13,13,11,0.01118114497512579,0.988818883895874,11,0,13,1,0.598402738571167,0.33069440722465515,0.6893747448921204,1.106560571067682,0.3719702590311996,0.9955236911773682,0.004476281814277172,0.6893747448921204,0.6273685097694397
523,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9914489984512329,0.879239022731781,0.9556513428688049,0.1286984925148739,0.04536213656358328,0.9356884360313416,0.06431155651807785,0.9556513428688049,0.9406855702400208
524,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9725010395050049,0.9574982523918152,0.7733063697814941,0.043431383107262536,0.2570799702596083,0.7239782810211182,0.27602171897888184,0.7733063697814941,0.7008415460586548
525,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999804496765137,0.9989776015281677,0.9755322933197021,0.0010229214776605062,0.024772015089971837,0.7068949937820435,0.29310494661331177,0.9755322933197021,0.971357524394989
526,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9949148297309875,0.8103305101394653,0.7557061314582825,0.21031307733097981,0.2801026933741363,0.8464897274971008,0.15351033210754395,0.7557061314582825,0.625554621219635
527,26,26,16,0.01118114497512579,0.988818883895874,16,0,26,1,0.08526750653982162,0.04048113152384758,0.12109626829624176,3.2069193017293767,2.11116944395782,0.925536572933197,0.07446344196796417,0.12109626829624176,0.004890240728855133
528,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.886482834815979,0.8347784280776978,0.7526726126670837,0.18058894493987862,0.28412492305986337,0.8482450246810913,0.1517549753189087,0.7526726126670837,0.705277681350708
529,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9603952169418335,0.7073785066604614,0.7070320248603821,0.3461893862453446,0.34667931727921125,0.8406602144241333,0.1593397706747055,0.7070320248603821,0.6153224110603333
530,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999731183052063,0.987170398235321,0.9398590922355652,0.012912611860694468,0.06202531683155508,0.7647020816802979,0.23529791831970215,0.9398590922355652,0.9269201159477234
531,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,1.0,0.9999151825904846,0.9897148013114929,8.48210067152642e-05,0.010338456839707228,0.7025114893913269,0.29748857021331787,0.9897148013114929,0.9882835149765015
532,6,3,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.16908781230449677,0.839589536190033,0.7147995829582214,0.17484215396463965,0.3357530791354486,0.3631950318813324,0.63680499792099,0.7147995829582214,0.629677951335907
533,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9923374652862549,0.9733808040618896,0.9229898452758789,0.026979902280738356,0.0801370464077594,0.7014175057411194,0.2985824942588806,0.9229898452758789,0.9001994132995605
534,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9548393487930298,0.9292958378791809,0.902299702167511,0.07332814319872044,0.10280855006318283,0.5616329312324524,0.4383671283721924,0.902299702167511,0.877450704574585
535,27,7,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.3340386152267456,0.8827100992202759,0.5118077397346497,0.1247584457386594,0.6698062327942995,0.8755525946617126,0.12444736808538437,0.5118077397346497,0.2947981357574463
536,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9893279075622559,0.9865526556968689,0.9189205765724182,0.013538578667326742,0.08455558411264676,0.9137044548988342,0.08629556000232697,0.9189205765724182,0.9039222598075867
537,21,6,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.06270439177751541,0.809760570526123,0.3422154188156128,0.21101666695461996,1.072314860632596,0.9987199306488037,0.001280055264942348,0.3422154188156128,0.10975615680217743
