round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
416,5,1,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.9892547726631165,0.006522424053400755,0.02012396976351738,5.032509184807956,3.9058436488627715,0.8013965487480164,0.19860340654850006,0.8660297989845276,0.8459058403968811
417,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9147979021072388,0.5419568419456482,0.6798142194747925,0.6125689081194743,0.38593572479443866,0.9485277533531189,0.05147217586636543,0.6798142194747925,0.42587360739707947
418,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.969365656375885,0.6580062508583069,0.8572444915771484,0.4185408479172816,0.15403211334986772,0.9892237782478333,0.010776243172585964,0.8572444915771484,0.8274372220039368
419,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.999239981174469,0.9220343232154846,0.8658008575439453,0.0811728292036053,0.14410035351050007,0.7729755640029907,0.22702445089817047,0.8658008575439453,0.8292492032051086
420,18,2,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.06019553542137146,0.07156272232532501,0.19349586963653564,2.6371809785089715,1.6424991122877395,0.9968254566192627,0.003174547338858247,0.39605745673179626,0.20256158709526062
421,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9999255537986755,0.9893122315406799,0.9577538967132568,0.010745292895691198,0.04316442679753661,0.7173750996589661,0.28262490034103394,0.9577538967132568,0.9507519602775574
422,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.999482274055481,0.9320294857025146,0.918951153755188,0.07039082777712033,0.08452230955679171,0.8438448905944824,0.15615512430667877,0.918951153755188,0.9058805108070374
423,9,27,9,0.01118114497512579,0.988818883895874,9,1,14,0,0.42001792788505554,0.4696703553199768,0.299260675907135,0.7557242020138264,1.2064402596344301,0.5463550686836243,0.4536449611186981,0.38220271468162537,0.08294203877449036
424,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999951124191284,0.9957354068756104,0.9243476986885071,0.004273712437656659,0.07866698084058485,0.8182282447814941,0.18177171051502228,0.9243476986885071,0.9118856191635132
425,1,1,22,0.01118114497512579,0.988818883895874,22,0,22,0,0.021736515685915947,0.018054667860269547,0.16027309000492096,4.014351020419181,1.8308761061667467,0.9533438682556152,0.04665617272257805,0.20320160686969757,0.030979245901107788
426,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9050634503364563,0.6301596760749817,0.6973774433135986,0.46178203762334713,0.36042848923613496,0.8433864712715149,0.15661348402500153,0.6973774433135986,0.5618383288383484
427,27,9,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.09968031197786331,0.9338353872299194,0.5877731442451477,0.06845510122210466,0.5314142146338832,0.9578230977058411,0.042176954448223114,0.5877731442451477,0.3639572858810425
428,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9948423504829407,0.991457998752594,0.9617071747779846,0.008578693238166608,0.0390452667757931,0.8468768000602722,0.15312312543392181,0.9617071747779846,0.9537932276725769
429,16,16,0,0.01118114497512579,0.988818883895874,0,0,16,1,0.36270368099212646,0.22501634061336517,0.5421756505966187,1.4915822544664912,0.6121652514530673,0.9254071712493896,0.07459279894828796,0.5421756505966187,0.41269028186798096
430,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9746198058128357,0.9699891805648804,0.8846345543861389,0.03047036160373986,0.12258065215149193,0.9362784028053284,0.06372153759002686,0.8846345543861389,0.8489204049110413
431,7,7,12,0.01118114497512579,0.988818883895874,12,0,7,1,0.14781562983989716,0.09573762863874435,0.2764318883419037,2.3461438640863346,1.2857908234758801,0.9986472725868225,0.0013527360279113054,0.2764318883419037,0.13817128539085388
432,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.999927282333374,0.9948893189430237,0.9701480269432068,0.005123785254057543,0.03030661403159225,0.7164070010185242,0.2835930287837982,0.9701480269432068,0.9647657871246338
433,6,3,19,0.01118114497512579,0.988818883895874,19,0,3,0,0.24696938693523407,0.04457319527864456,0.11628516018390656,3.110622603351622,2.1517098270495234,0.9984416365623474,0.0015583594795316458,0.2545989751815796,0.13831381499767303
434,8,12,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.08239377290010452,0.9784866571426392,0.8739567995071411,0.021748128271027574,0.13472433302976114,0.04472006484866142,0.9552798867225647,0.8739567995071411,0.848677396774292
435,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9968497157096863,0.936539888381958,0.9459540843963623,0.06556316496505375,0.055561247687094834,0.8351843953132629,0.16481561958789825,0.9459540843963623,0.9354648590087891
436,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9838916063308716,0.7782545685768127,0.7647333145141602,0.2507015993572993,0.2682281144118844,0.8917945027351379,0.10820549726486206,0.7647333145141602,0.6903039216995239
437,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.04717407748103142,0.03409035503864288,0.27682578563690186,3.378740778141974,1.284366903374712,0.9926673769950867,0.007332663983106613,0.27682578563690186,0.11438369750976562
438,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999991655349731,0.9977318048477173,0.9521548748016357,0.0022707714032710316,0.04902757380715245,0.8153818249702454,0.18461820483207703,0.9521548748016357,0.9409000873565674
439,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9794349670410156,0.8556807041168213,0.927822470664978,0.15585798163495548,0.07491486765945975,0.8433933854103088,0.15660664439201355,0.927822470664978,0.8937835097312927
440,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9798101186752319,0.649368941783905,0.8903214931488037,0.4317542464751008,0.1161726532260881,0.9290435314178467,0.07095645368099213,0.8903214931488037,0.8635320067405701
441,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.6790696382522583,0.3229045569896698,0.6852385997772217,1.1303984886210838,0.37798818052687383,0.9899120926856995,0.01008787751197815,0.6852385997772217,0.5620121359825134
442,9,8,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.9070934057235718,0.0024354991037398577,0.006864387076348066,6.01760357271616,4.981408526144607,0.48356136679649353,0.5164386034011841,0.8494764566421509,0.7909033298492432
443,9,14,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.21551506221294403,0.13591612875461578,0.12976767122745514,1.9957172838176604,2.042009571778505,0.9134933948516846,0.08650656044483185,0.6015917658805847,0.47182410955429077
444,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.999811589717865,0.9990100860595703,0.9731101989746094,0.000990404228823332,0.027257946297999644,0.5974098443984985,0.40259015560150146,0.9731101989746094,0.9684627056121826
445,13,13,25,0.01118114497512579,0.988818883895874,25,0,25,0,0.11858945339918137,0.07695384323596954,0.29497119784355164,2.5645494753574396,1.2208775618375067,0.9824078679084778,0.0175921730697155,0.3472799062728882,0.05230870842933655
446,26,5,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.05095808580517769,0.8412527441978455,0.42536482214927673,0.17286313598056102,0.8548080732195139,0.8920014500617981,0.10799854248762131,0.42536482214927673,0.2785372734069824
447,18,21,22,0.01118114497512579,0.988818883895874,22,0,1,0,0.052892737090587616,0.15783336758613586,0.06868240982294083,1.846215438005325,2.678262155872719,0.7848362922668457,0.2151637226343155,0.15225878357887268,0.0014244019985198975
448,17,26,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.04198236018419266,0.47628915309906006,0.28185752034187317,0.7417301446887623,1.266353582738939,0.9717146158218384,0.02828541211783886,0.28185752034187317,0.07249860465526581
449,10,10,23,0.01118114497512579,0.988818883895874,23,0,10,1,0.22741681337356567,0.11207874119281769,0.5637441277503967,2.1885536083439225,0.5731548046267786,0.997553288936615,0.002446680562570691,0.5637441277503967,0.4987271726131439
450,13,23,21,0.01118114497512579,0.988818883895874,21,0,21,0,0.06780797243118286,0.305254727602005,0.04615236073732376,1.1866086784715992,3.075807165770096,0.855108916759491,0.14489111304283142,0.5782544612884521,0.5141729712486267
451,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9976853132247925,0.8371549844741821,0.8542140126228333,0.17774605899806634,0.15757351632763875,0.9390135407447815,0.06098645552992821,0.8542140126228333,0.8412565588951111
452,0,12,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.368608683347702,0.9429522156715393,0.8867015242576599,0.058739670303272734,0.1202468535746918,0.1039004996418953,0.8960995078086853,0.8867015242576599,0.8421637415885925
453,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9856621623039246,0.9471783638000488,0.8988329768180847,0.054267857385192395,0.10665804951526356,0.8059699535369873,0.1940300315618515,0.8988329768180847,0.8743563294410706
454,4,21,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.2861446440219879,0.24900300800800323,0.2143179029226303,1.3902903022369697,1.5402948385891464,0.09095490723848343,0.9090451002120972,0.48977044224739075,0.27545255422592163
455,26,17,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.041898880153894424,0.9856990575790405,0.8001429438591003,0.01440418640429149,0.22296488745167278,0.29020965099334717,0.7097903490066528,0.8001429438591003,0.7028559446334839
456,3,6,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.693889319896698,0.8871371746063232,0.6934587359428406,0.11975565856614728,0.3660635421614077,0.972978949546814,0.027021033689379692,0.6934587359428406,0.47979503870010376
457,23,23,25,0.01118114497512579,0.988818883895874,25,0,23,1,0.37960994243621826,0.22607697546482086,0.42922163009643555,1.486879738298798,0.8457818731850174,0.9661385416984558,0.03386149927973747,0.42922163009643555,0.1840379238128662
458,25,2,24,0.01118114497512579,0.988818883895874,24,0,24,0,0.0733691155910492,0.13003556430339813,0.06970405578613281,2.0399472943758306,2.663496773724469,0.9998737573623657,0.00012619135668501258,0.2283412218093872,0.057106658816337585
459,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.09235644340515137,0.8549366593360901,0.6783038973808289,0.1567278954374796,0.38815986523969764,0.27457258105278015,0.7254273891448975,0.6783038973808289,0.5885474681854248
460,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999990463256836,0.9975894093513489,0.954938530921936,0.0024135008000186154,0.046108306099724765,0.8158370852470398,0.18416297435760498,0.954938530921936,0.9436988830566406
461,7,9,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.0664210245013237,0.5025372505187988,0.3189502954483032,0.6880855114107581,1.1427200019791817,0.9911905527114868,0.008809460327029228,0.3189502954483032,0.15620586276054382
462,3,4,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.006815608125180006,0.01177066471427679,0.040588632225990295,4.442144884004979,3.2042672460139467,0.6523990035057068,0.3476010262966156,0.495089590549469,0.4276840388774872
463,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999998211860657,0.9991033673286438,0.9665125608444214,0.0008970348868742289,0.034060984200486734,0.815635085105896,0.18436487019062042,0.9665125608444214,0.9605438709259033
464,3,15,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.47367629408836365,0.33207815885543823,0.43396300077438354,1.102384919532902,0.8347960001877899,0.9942342638969421,0.005765683017671108,0.43396300077438354,0.31457722187042236
465,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9843140244483948,0.747320830821991,0.8787311315536499,0.29126069365586305,0.12927630800397516,0.9693230390548706,0.030676987022161484,0.8787311315536499,0.8613381385803223
466,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9696511626243591,0.9320117235183716,0.8718996047973633,0.0704098854932864,0.1370809938144834,0.8054584264755249,0.1945415884256363,0.8718996047973633,0.8295503258705139
467,6,6,21,0.01118114497512579,0.988818883895874,21,0,6,1,0.5662287473678589,0.3434462547302246,0.6047946214675903,1.068724643228918,0.5028663472324316,0.9989523887634277,0.0010476215975359082,0.6047946214675903,0.510622501373291
468,9,9,14,0.01118114497512579,0.988818883895874,14,0,9,1,0.4642053246498108,0.29329121112823486,0.29627108573913574,1.2265892689157079,1.2164804135748977,0.9879065752029419,0.012093410827219486,0.29627108573913574,0.2344885915517807
469,1,8,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.12555067241191864,0.9312819242477417,0.7796277403831482,0.0711932288045498,0.2489387291403949,0.9794597029685974,0.020540334284305573,0.7796277403831482,0.7205999493598938
470,8,8,14,0.01118114497512579,0.988818883895874,14,0,8,1,0.07177212834358215,0.05514412373304367,0.3280673623085022,2.8978050895843213,1.1145363187923436,0.9932290315628052,0.006770885083824396,0.3280673623085022,0.22559599578380585
471,22,22,25,0.01118114497512579,0.988818883895874,25,0,22,1,0.22664718329906464,0.1483038365840912,0.350131630897522,1.908492159747455,1.0494461069235135,0.7003260850906372,0.2996739149093628,0.350131630897522,0.06519210338592529
472,3,6,13,0.01118114497512579,0.988818883895874,13,0,6,0,0.5002109408378601,0.012203638441860676,0.026881452649831772,4.40602113876613,3.6163187227549742,0.9920133948326111,0.007986623793840408,0.44926759600639343,0.21249240636825562
473,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9989654421806335,0.9050518870353699,0.8593672513961792,0.09976300318498683,0.15155891472502364,0.7373325824737549,0.26266735792160034,0.8593672513961792,0.8361409306526184
474,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.8521193861961365,0.6359003186225891,0.7658724784851074,0.45271345965120413,0.26673960027389754,0.8823697566986084,0.1176302582025528,0.7658724784851074,0.7204189896583557
475,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.8082475066184998,0.5267789959907532,0.8883272409439087,0.6409741808441856,0.11841508929831258,0.9756737947463989,0.024326229467988014,0.8883272409439087,0.8554351925849915
476,14,27,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.006057750433683395,0.013411368243396282,0.059222884476184845,4.311652555320242,2.8264472496903386,0.8365162014961243,0.16348376870155334,0.454668790102005,0.3255314230918884
477,2,5,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.04145803675055504,0.5155935287475586,0.4066082537174225,0.6624365589121626,0.8999050786397081,0.8972592949867249,0.10274073481559753,0.4066082537174225,0.1769629567861557
478,3,3,23,0.01118114497512579,0.988818883895874,23,0,3,1,0.1031733974814415,0.059660013765096664,0.25586721301078796,2.8190932691698376,1.3630966682501386,0.9955052137374878,0.004494727589190006,0.25586721301078796,0.15229955315589905
479,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9879297018051147,0.9619977474212646,0.9276639223098755,0.03874316987710897,0.07508576447238029,0.9126253128051758,0.0873747169971466,0.9276639223098755,0.9164013266563416
480,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.759322464466095,0.8467551469802856,0.7812343835830688,0.16634370879043522,0.24688006714498067,0.9228916764259338,0.07710834592580795,0.7812343835830688,0.7099812626838684
481,15,20,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.3423936665058136,0.24425190687179565,0.1847146600484848,1.4095551810404028,1.688943022709724,0.32438597083091736,0.6756139993667603,0.2121162712574005,0.02740161120891571
482,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.998762309551239,0.9916207194328308,0.9434176087379456,0.008414584088983759,0.05824624311860666,0.7492123246192932,0.25078773498535156,0.9434176087379456,0.9354624152183533
483,26,26,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.034354668110609055,0.028278836980462074,0.08808258175849915,3.565641563959892,2.429480475479358,0.710351288318634,0.2896486520767212,0.18521994352340698,0.0006333142518997192
484,14,7,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.05886691063642502,0.6107612252235413,0.42474260926246643,0.4930491896050141,0.8562719187875636,0.5858352780342102,0.4141647517681122,0.42474260926246643,0.14264050126075745
485,6,6,20,0.01118114497512579,0.988818883895874,20,0,6,1,0.14929379522800446,0.05907048285007477,0.22639738023281097,2.8290239234950345,1.485463504129904,0.9990515112876892,0.0009485345799475908,0.22639738023281097,0.11279425024986267
486,11,11,14,0.01118114497512579,0.988818883895874,14,0,11,1,0.0913548618555069,0.04393494501709938,0.2685474753379822,3.1250452614952393,1.3147275637622464,0.9761471152305603,0.023852936923503876,0.2685474753379822,0.023379847407341003
487,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9830577373504639,0.6034371852874756,0.7026171088218689,0.5051133278923644,0.3529431887183493,0.9577721357345581,0.042227864265441895,0.7026171088218689,0.635601282119751
488,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9999074935913086,0.9654543399810791,0.9191521406173706,0.0351564698102247,0.08430362014624666,0.7751052975654602,0.224894717335701,0.9191521406173706,0.909971296787262
489,3,3,22,0.01118114497512579,0.988818883895874,22,0,3,1,0.14324180781841278,0.06407810747623444,0.3304970860481262,2.747652510424792,1.1071574365276722,0.9964422583580017,0.003557720221579075,0.3304970860481262,0.23929302394390106
490,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.7384262084960938,0.9900215268135071,0.942967414855957,0.010028591833836593,0.058723551711396364,0.26791632175445557,0.7320836782455444,0.942967414855957,0.9272866249084473
491,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.7816362977027893,0.9863610863685608,0.9114699363708496,0.01373277806370746,0.09269666799556353,0.8203580379486084,0.1796419769525528,0.9114699363708496,0.889530599117279
492,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9874564409255981,0.8751316666603088,0.9203262329101562,0.13338092776171775,0.08302707080582282,0.8057706952095032,0.19422926008701324,0.9203262329101562,0.8887202143669128
493,11,4,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.21774348616600037,0.07884901762008667,0.18170760571956635,2.5402204244955127,1.7053564457903134,0.9745945334434509,0.02540549263358116,0.2031126171350479,0.021405011415481567
494,13,13,21,0.01118114497512579,0.988818883895874,21,0,13,1,0.1668306291103363,0.08359471708536148,0.4877704679965973,2.4817749536470615,0.717910336245398,0.9981489181518555,0.0018511404050514102,0.4877704679965973,0.23852573335170746
495,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9963734149932861,0.8655694127082825,0.598448634147644,0.1443677080342759,0.5134145819819398,0.7757560610771179,0.2242439240217209,0.598448634147644,0.4689374566078186
496,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.7507655620574951,0.4667677581310272,0.6942995190620422,0.7619234509401234,0.36485182791788895,0.9689702391624451,0.031029725447297096,0.6942995190620422,0.5737284421920776
497,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.916752815246582,0.9937424063682556,0.9646523594856262,0.0062772544332255695,0.035987491786189325,0.7965342402458191,0.2034657746553421,0.9646523594856262,0.9500754475593567
498,9,5,26,0.01118114497512579,0.988818883895874,26,0,26,0,0.007370584644377232,0.025424649938941002,0.023122765123844147,3.6720361055222,3.7669376435471382,0.9741116166114807,0.025888383388519287,0.14667195081710815,0.00041185319423675537
499,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9988754987716675,0.9877430200576782,0.9297401309013367,0.012332716222637747,0.07285016102077897,0.9200087785720825,0.07999120652675629,0.9297401309013367,0.9141303896903992
500,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9866857528686523,0.843465268611908,0.9648861289024353,0.17023655317056552,0.03574518574320582,0.8649629354476929,0.13503700494766235,0.9648861289024353,0.9589453935623169
501,12,8,2,0.01118114497512579,0.988818883895874,2,0,12,1,0.07777385413646698,0.21482133865356445,0.23439720273017883,1.537948579318923,1.4507381550954581,0.9428356885910034,0.05716436356306076,0.23439720273017883,0.01282067596912384
502,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9856359362602234,0.8415214419364929,0.8109046816825867,0.17254378506212517,0.20960476360817987,0.8518806099891663,0.14811939001083374,0.8109046816825867,0.7435776591300964
503,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.41126808524131775,0.3120969235897064,0.925628662109375,1.1644414868840511,0.07728213760395693,0.898176372051239,0.10182362794876099,0.925628662109375,0.8922300338745117
504,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9263026118278503,0.6914278864860535,0.8642380237579346,0.3689964189466078,0.14590705765803794,0.6574916243553162,0.3425084054470062,0.8642380237579346,0.8378605842590332
505,12,8,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.6726351380348206,0.07159730046987534,0.08116989582777023,2.6366979086610125,2.5112108415932664,0.09413972496986389,0.905860185623169,0.7475083470344543,0.6663384437561035
506,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.8160609006881714,0.7975056767463684,0.7155806422233582,0.22626632617120707,0.33466097882671114,0.7187454700469971,0.28125452995300293,0.7155806422233582,0.5827845335006714
507,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999819397926331,0.9912928938865662,0.9739803075790405,0.008745234448181831,0.026364193635324475,0.8975008130073547,0.10249922424554825,0.9739803075790405,0.9707521796226501
508,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9997878670692444,0.9934789538383484,0.9816796779632568,0.006542401071366868,0.018490217360454565,0.812883734703064,0.18711629509925842,0.9816796779632568,0.9763416051864624
509,12,25,8,0.01118114497512579,0.988818883895874,8,0,8,0,0.09931772947311401,0.2767941951751709,0.22734683752059937,1.2844810266464874,1.4812785089877665,0.36170855164527893,0.6382914781570435,0.2775897979736328,0.05024296045303345
510,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9939221739768982,0.8498368263244629,0.5893135666847229,0.1627109169562313,0.5287968657085031,0.7878013253211975,0.2121986299753189,0.5893135666847229,0.41853803396224976
511,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9998243451118469,0.9520706534385681,0.9012510776519775,0.04911603114781249,0.10397139465334354,0.7774831056594849,0.22251692414283752,0.9012510776519775,0.8859889507293701
512,18,18,16,0.01118114497512579,0.988818883895874,16,0,18,1,0.1697210967540741,0.08983559906482697,0.32654768228530884,2.409773956118395,1.1191793002384818,0.9822670817375183,0.01773291826248169,0.32654768228530884,0.2213999629020691
513,22,2,22,0.01118114497512579,0.988818883895874,22,1,2,0,0.8821313381195068,0.3436138331890106,0.12108693271875381,1.0682368301102236,2.111246539127538,0.9992002844810486,0.0007996936910785735,0.49397334456443787,0.37288641929626465
514,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.4992919862270355,0.36528488993644714,0.9403774738311768,1.0070777094734367,0.06147391641939297,0.9020849466323853,0.09791506826877594,0.9403774738311768,0.9127298593521118
515,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9992464184761047,0.9984419941902161,0.9527834057807922,0.0015592207629356201,0.04836767735972231,0.7259341478347778,0.27406588196754456,0.9527834057807922,0.9439365863800049
516,10,18,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.02070566639304161,0.8868215680122375,0.6159776449203491,0.12011148036722223,0.4845446068208601,0.9349307417869568,0.06506922841072083,0.6159776449203491,0.5137748122215271
517,2,5,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.4098462760448456,0.9870402216911316,0.9413672089576721,0.0130444889188606,0.06042198283157419,0.22083525359630585,0.7791647911071777,0.9413672089576721,0.9204824566841125
518,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.7748247981071472,0.8791342377662659,0.7653899192810059,0.12881767649929082,0.2673698766011687,0.5094582438468933,0.4905417561531067,0.7653899192810059,0.725197970867157
519,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999877214431763,0.9910741448402405,0.9486023187637329,0.008965929246814122,0.052765621135431054,0.5996872782707214,0.4003126919269562,0.9486023187637329,0.9407599568367004
520,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9973520636558533,0.9831832647323608,0.9078659415245056,0.016959742099380486,0.09665855277375707,0.7603899240493774,0.23961004614830017,0.9078659415245056,0.8918279409408569
521,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9994939565658569,0.9985373020172119,0.9591624140739441,0.001463768769768523,0.04169486069676315,0.8272660970687866,0.17273391783237457,0.9591624140739441,0.9527891278266907
522,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9998840689659119,0.9712702035903931,0.9545434713363647,0.029150575879160576,0.04652209328466905,0.9039698839187622,0.09603017568588257,0.9545434713363647,0.9469550848007202
523,2,0,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.3712451457977295,0.5544365644454956,0.3517124652862549,0.5898028800967433,1.044941297178183,0.9844306111335754,0.015569411218166351,0.3517124652862549,0.2160075306892395
524,27,7,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.0281246118247509,0.9242810010910034,0.4804770350456238,0.07873913983880937,0.7329758455836228,0.9335428476333618,0.06645713001489639,0.4804770350456238,0.3270918130874634
525,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.998600959777832,0.9919633269309998,0.9409192800521851,0.008069141200184609,0.06089792410465648,0.7224712371826172,0.2775287628173828,0.9409192800521851,0.9257537126541138
526,6,13,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.41098231077194214,0.7962639331817627,0.7387738227844238,0.22782457374743212,0.30276346335784216,0.8380096554756165,0.16199038922786713,0.7387738227844238,0.6778286695480347
527,7,7,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.009238041006028652,0.01812645234167576,0.1985798478126526,4.010382952255667,1.6165640037550038,0.7113276720046997,0.2886723279953003,0.6268516182899475,0.4282717704772949
528,17,17,9,0.01118114497512579,0.988818883895874,9,0,17,1,0.3004383146762848,0.20643514394760132,0.33993005752563477,1.5777689888052417,1.079015395693682,0.37909647822380066,0.6209035515785217,0.33993005752563477,0.060180068016052246
529,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9998469352722168,0.9775263667106628,0.9468446373939514,0.022730013869351296,0.054620256917131224,0.6049028635025024,0.39509713649749756,0.9468446373939514,0.9384226202964783
530,12,7,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.24155457317829132,0.8005637526512146,0.4518275260925293,0.22243910867817754,0.7944547514111727,0.992479681968689,0.007520269136875868,0.4518275260925293,0.26118940114974976
531,8,26,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.6697314977645874,0.0441485233604908,0.03258594125509262,3.1201957984599953,3.4238743334682162,0.9590131640434265,0.04098685458302498,0.38544484972953796,0.30169248580932617
532,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9999976754188538,0.9983305335044861,0.9856465458869934,0.0016708616076485936,0.0144574613774542,0.7053247094154358,0.2946753203868866,0.9856465458869934,0.9826154112815857
533,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9994499683380127,0.9983062148094177,0.9751732349395752,0.0016952212665500921,0.02514014690585115,0.5890769958496094,0.4109230935573578,0.9751732349395752,0.9724045991897583
534,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.9440403580665588,0.6372613310813904,0.76395583152771,0.4505754546656512,0.26924530362330784,0.9646108746528625,0.035389192402362823,0.76395583152771,0.6998368501663208
535,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.999993085861206,0.994513988494873,0.9723103046417236,0.005501114929946377,0.0280802820104847,0.9002972841262817,0.09970273077487946,0.9723103046417236,0.9681390523910522
536,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9563837647438049,0.9917489290237427,0.9724713563919067,0.00828529947359175,0.027914657504887846,0.5835719704627991,0.4164280295372009,0.9724713563919067,0.9646047949790955
537,16,16,19,0.01118114497512579,0.988818883895874,19,0,19,0,0.0017943688435479999,0.012750579975545406,0.32222864031791687,4.362178520134191,1.1324939223141384,0.9939789772033691,0.00602103304117918,0.409560889005661,0.08733224868774414
