idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
491,0,0.9863610863685608,1.7661278247833252,0.04803396388888359,4.482282308938706,0.9412199227904264,0.006920986736098343
492,0,0.8751316666603088,0.4096623659133911,0.40057238936424255,4.482282308938706,0.10196428144392795,0.13374190432496275
493,0,0.388310045003891,2.400078773498535,1.7320220470428467,4.482282308938706,1.60755251844133,2.5578023291719685
494,0,0.8815280199050903,0.6746808886528015,0.44033917784690857,4.482282308938706,0.16114270109748122,2.591397172591137
495,0,0.8655694127082825,0.1677248179912567,0.6125345230102539,4.482282308938706,0.03151030815163948,0.1457195516329852
496,0,0.4667677581310272,0.5039596557617188,1.2529529333114624,4.482282308938706,0.1248847922421388,0.7720481973231424
497,0,0.9937424063682556,0.743371307849884,0.022353965789079666,4.482282308938706,0.38384127940308976,0.0027277086869878695
498,0,0.3440375030040741,0.3146026134490967,2.1745033264160156,4.482282308938706,8.08067321317089,3.660928084540772
499,0,0.9877430200576782,0.41457417607307434,0.08462561666965485,4.482282308938706,0.0899210832580361,0.011488916139923623
500,0,0.843465268611908,0.009673207066953182,0.5489885807037354,4.482282308938706,0.0009296684188478232,0.17232480385101528
501,0,0.5941227674484253,1.7981576919555664,1.4078649282455444,4.482282308938706,3.2829954726706645,1.5286589595953481
502,0,0.8415214419364929,0.9111069440841675,0.5854940414428711,4.482282308938706,0.315362744749229,0.1710399993567702
503,0,0.6678553819656372,0.0976838693022728,0.7286998629570007,4.482282308938706,0.012240031697593698,1.1892287160332935
504,0,0.6914278864860535,0.13766473531723022,0.7605592012405396,4.482282308938706,0.018891151355172588,0.37374811158374477
505,0,0.8544561862945557,1.9646177291870117,0.6312276721000671,4.482282308938706,3.4030951155338762,2.63066285162342
506,0,0.7975056767463684,0.7153502702713013,0.8184545040130615,4.482282308938706,0.6595794467622035,0.2222978806652606
507,0,0.9912928938865662,0.05123315751552582,0.06250762939453125,4.482282308938706,0.005946699448867029,0.008776922503932066
508,0,0.9934789538383484,0.18625245988368988,0.04780467972159386,4.482282308938706,0.03158787868680887,0.00626279936269872
509,0,0.4313192665576935,2.4056296348571777,1.6976362466812134,4.482282308938706,3.50176294012225,1.2744551934622048
510,0,0.8498368263244629,0.14783348143100739,0.6188450455665588,4.482282308938706,0.028452148262679076,0.16433695200643653
511,0,0.9520706534385681,0.04017682746052742,0.3113168179988861,4.482282308938706,0.004606109967038968,0.049630904239604215
512,0,0.4651528596878052,0.3864685595035553,1.9079201221466064,4.482282308938706,0.08689939155021338,2.519684710035587
513,0,0.3436138331890106,1.6233891248703003,2.1523563861846924,4.482282308938706,1.2485692595080422,1.0663727026931895
514,0,0.6172829270362854,0.07124075293540955,0.7531405091285706,4.482282308938706,0.009297784731532109,1.0266288909928918
515,0,0.9984419941902161,0.641359269618988,0.003742619650438428,4.482282308938706,0.11747167221667601,0.0003223938812683051
516,0,0.8868215680122375,1.4541938304901123,0.441200315952301,4.482282308938706,4.464851222893861,0.10901242364612797
517,0,0.9870402216911316,1.7468127012252808,0.03266683965921402,4.482282308938706,1.4978147706111355,0.00433668705849917
518,0,0.8791342377662659,1.9599727392196655,0.5377029776573181,4.482282308938706,1.0156113349757636,0.12219061132249166
519,0,0.9910741448402405,0.10666705667972565,0.06838667392730713,4.482282308938706,0.01409330100436399,0.008908195112076306
520,0,0.9831832647323608,0.6219601631164551,0.11677815020084381,4.482282308938706,0.13917101476365656,0.015659714597611236
521,0,0.9985373020172119,0.356140673160553,0.007949301972985268,4.482282308938706,0.06529500735468634,0.0007647815437559863
522,0,0.9712702035903931,0.012880068272352219,0.1809549778699875,4.482282308938706,0.0013997213509738828,0.029468756789494066
523,0,0.5544365644454956,2.384230375289917,1.3565841913223267,4.482282308938706,1.925314703987852,0.5815039546713783
524,0,0.9242810010910034,1.390094518661499,0.3154682517051697,4.482282308938706,4.581190238618433,0.06761892395812395
525,0,0.9919633269309998,0.5406045317649841,0.05327122285962105,4.482282308938706,0.11083868300158249,0.006965281442834069
526,0,0.7962639331817627,1.4080756902694702,0.7854525446891785,4.482282308938706,1.396187198981422,0.2200624808221809
527,0,0.9675021171569824,0.7243330478668213,0.15110504627227783,4.482282308938706,0.1708690053074134,4.733014675236375
528,0,0.6401183605194092,0.19876527786254883,1.136005163192749,4.482282308938706,0.0387250159849141,1.6200371132204856
529,0,0.9775263667106628,0.0909310132265091,0.13494212925434113,4.482282308938706,0.01298223160096986,0.02284087251561746
530,0,0.8005637526512146,1.376488208770752,0.8655425906181335,4.482282308938706,2.4239552795994985,0.21243292537293754
531,0,0.37848925590515137,2.0415403842926025,2.0969271659851074,4.482282308938706,3.925181168432802,3.1139632303616454
532,0,0.9983305335044861,0.022416800260543823,0.0136149562895298,4.482282308938706,0.0027462367683876217,0.0016588611105068964
533,0,0.9983062148094177,0.43863582611083984,0.008634801022708416,4.482282308938706,0.0789254618125053,0.0008552154068371893
534,0,0.6372613310813904,0.5270633101463318,1.1148964166641235,4.482282308938706,0.1114770300116417,0.45515047715124046
535,0,0.994513988494873,0.0372123196721077,0.04554735869169235,4.482282308938706,0.0048149327138466555,0.0055087265048292975
536,0,0.9917489290237427,1.3907086849212646,0.028212441131472588,4.482282308938706,0.5056048554234022,0.003864174855586952
537,0,0.8883524537086487,0.008219192735850811,0.47672566771507263,4.482282308938706,0.0008980490747032022,6.439420643094017
538,0,0.9787516593933105,0.1381007730960846,0.14632496237754822,4.482282308938706,0.01970024963760038,0.021497554809345475
539,0,0.38354620337486267,0.9340535402297974,2.0205976963043213,4.482282308938706,0.19699503766191861,0.971281806377669
540,0,0.3729710578918457,0.4202583134174347,1.8474841117858887,4.482282308938706,0.11508508297922877,1.8857926037961614
541,0,0.9735825061798096,0.030429841950535774,0.1588524729013443,4.482282308938706,0.003328013807796439,0.027041077578467125
542,0,0.7912420630455017,1.5104138851165771,0.7987431883811951,4.482282308938706,2.4667940037006617,0.22410706248760362
543,0,0.7368752360343933,0.30016493797302246,1.0402165651321411,4.482282308938706,0.061982763786069664,2.476263468265415
544,0,0.9606413841247559,1.3470035791397095,0.1790010929107666,4.482282308938706,2.5715499112180047,0.02979993448285895
545,0,0.9320166707038879,0.00300016556866467,0.3387797474861145,4.482282308938706,0.0002679587750115122,0.07122638280014533
546,0,0.38012897968292236,1.580781102180481,1.811961054801941,4.482282308938706,6.69386229727297,0.9560370755741044
547,0,0.9959509372711182,0.0017346488311886787,0.03517227619886398,4.482282308938706,0.0001463997224848112,0.004101689814714944
548,0,0.5826572775840759,2.143360137939453,0.9211381673812866,4.482282308938706,1.5548537121716632,0.532973557048877
549,0,0.9807047843933105,0.9530038237571716,0.09369812160730362,4.482282308938706,0.8236638572421315,0.013255443832044632
550,0,0.9936347603797913,0.07951226830482483,0.05264793336391449,4.482282308938706,0.010778068652527825,0.006336096518939759
551,0,0.9288414716720581,0.9980434775352478,0.3390311002731323,4.482282308938706,0.22503807538459325,0.0722315729943951
552,0,0.6310459971427917,0.11858098953962326,1.2071102857589722,4.482282308938706,0.015430818702684172,0.4667334921683904
553,0,0.9467262029647827,0.9096387624740601,0.24538083374500275,4.482282308938706,0.6523483415182586,0.049671180973973245
554,0,0.6499469876289368,0.12433554232120514,0.6747759580612183,4.482282308938706,0.018065774185834455,1.0835850236525595
555,0,0.9983305335044861,0.021003756672143936,0.016171613708138466,4.482282308938706,0.002165216133518831,0.0016653688243718093
556,0,0.6329160332679749,1.1927196979522705,0.816009521484375,4.482282308938706,1.1330505782563025,0.45187902458755086
557,0,0.9889250993728638,1.644663691520691,0.026624770835042,4.482282308938706,1.227764712198903,0.003210387555658201
558,0,0.6842525601387024,0.1248895451426506,0.8480955362319946,4.482282308938706,0.020990935335147426,0.3843147361660783
559,0,0.716952919960022,0.10993224382400513,1.0646469593048096,4.482282308938706,0.018979351682226923,3.46508058565168
560,0,0.6652964353561401,0.36433902382850647,0.8239401578903198,4.482282308938706,0.0708848468957359,0.4120584469780288
561,0,0.982075035572052,1.1458933353424072,0.060318104922771454,4.482282308938706,3.7693249069799317,0.007106281315843505
562,0,0.8585745692253113,0.42559558153152466,0.49469512701034546,4.482282308938706,0.07093405107886916,0.15344301584743142
563,0,0.8674002289772034,0.16790665686130524,0.6066151857376099,4.482282308938706,0.02651627967207965,0.14364320038695783
564,0,0.7011677026748657,2.6317269802093506,0.9239436984062195,4.482282308938706,3.4581185471670284,0.34426628679272947
565,0,0.35032016038894653,1.2512476444244385,1.5716818571090698,4.482282308938706,0.5625537208417747,1.2157942133680208
566,0,0.9630335569381714,0.45039835572242737,0.2219865918159485,4.482282308938706,0.0904312420729059,0.03708614261273714
567,0,0.9996635317802429,0.15638814866542816,0.0010358111467212439,4.482282308938706,0.02315089072000496,8.142325854675446e-05
568,0,0.9722938537597656,0.011068866588175297,0.1807226836681366,4.482282308938706,0.0011174363276442272,0.028406523591939983
569,0,0.8828645944595337,0.03918818011879921,0.564339816570282,4.482282308938706,0.005486910804464461,0.1260147869826893
570,0,0.9714037775993347,1.0776077508926392,0.12064700573682785,4.482282308938706,1.0220322533874768,0.02191974092403616
571,0,0.9984564781188965,0.2803473472595215,0.01046743243932724,4.482282308938706,0.0434297645972484,0.0010808584980593965
572,0,0.8363123536109924,0.23309899866580963,0.7056697010993958,4.482282308938706,0.054175104872751956,0.1802543408993151
573,0,0.6955068707466125,0.7635387182235718,0.6910516023635864,4.482282308938706,0.2562846909791597,0.3643901548605698
574,0,0.2953304350376129,0.1826103925704956,2.214885950088501,4.482282308938706,0.03095395746073197,1.2458127780281758
575,0,0.4293297529220581,0.7532994747161865,1.6808964014053345,4.482282308938706,0.2085896757986699,3.576441412267983
576,0,0.8132298588752747,2.057238817214966,0.61082923412323,4.482282308938706,1.4863562712569913,0.19861225644010236
577,0,0.9679916501045227,0.9722129106521606,0.13410116732120514,4.482282308938706,3.2780167975056522,0.021723214290999156
578,0,0.921013593673706,1.6007177829742432,0.45767971873283386,4.482282308938706,0.6411176643760438,0.0774511853259019
579,0,0.5451566576957703,0.07053647190332413,1.0161497592926025,4.482282308938706,0.009135482391273143,0.6159707735044458
580,0,0.9758968353271484,0.2826918661594391,0.15007014572620392,4.482282308938706,0.057217578458254266,0.024033532423729926
581,0,0.9990967512130737,0.22370478510856628,0.005976458545774221,4.482282308938706,0.031862284298906966,0.0005590690030144003
582,0,0.5224295854568481,0.007233882788568735,1.0966955423355103,4.482282308938706,0.0006794853287388087,1.0214547801186877
583,0,0.9956454634666443,0.017353007569909096,0.036915816366672516,4.482282308938706,0.0017020277468949166,0.004394157854969174
584,0,0.7156604528427124,1.8224951028823853,1.3198071718215942,4.482282308938706,2.0332273879848315,0.32535268376901005
585,0,0.3426940143108368,0.5963177680969238,1.7767068147659302,4.482282308938706,2.369009135793695,1.0627309152174738
586,0,0.7331717610359192,0.2072015106678009,0.8890658617019653,4.482282308938706,0.033021648181268064,0.3139960450325179
587,0,0.6744228601455688,1.4181064367294312,1.2884427309036255,4.482282308938706,3.4229954691738476,0.38319481729978516
588,0,0.9681307077407837,0.463123619556427,0.1769862174987793,4.482282308938706,0.09743455077107849,0.03167634473783486
589,0,0.6880273222923279,1.7877273559570312,0.922741174697876,4.482282308938706,2.611929427357483,0.3638760338286923
590,0,0.9537901878356934,1.4224791526794434,0.23893806338310242,4.482282308938706,0.7534949584976252,0.041600905815991185
591,0,0.9840672016143799,0.09479501098394394,0.1063607856631279,4.482282308938706,0.01298790766520625,0.01609579697158461
592,0,0.8068302869796753,1.5131913423538208,0.7010136246681213,4.482282308938706,1.1630411432696885,0.2077384050911243
593,0,0.9817653894424438,1.030321478843689,0.08711692690849304,4.482282308938706,0.9057982437089642,0.011773058941441256
594,0,0.923259973526001,0.6614848971366882,0.4013848900794983,4.482282308938706,0.15789014551310476,0.07899570433985638
595,0,0.9831079840660095,0.05319393053650856,0.11298809945583344,4.482282308938706,0.006631258917393071,0.017154546449294466
596,0,0.4757605493068695,0.6091595888137817,1.5158445835113525,4.482282308938706,0.3447497230538989,0.7483851127742874
597,0,0.3526324927806854,1.6642111539840698,1.6403402090072632,4.482282308938706,2.379815604279204,1.467556080751027
598,0,0.5261419415473938,0.6661725640296936,1.0936861038208008,4.482282308938706,1.037342489951229,0.6385000676028564
599,0,0.5491469502449036,1.931265115737915,1.579750895500183,4.482282308938706,3.2809036348240315,3.7780901177858213
600,0,0.31963011622428894,1.6501246690750122,1.902394413948059,4.482282308938706,1.0854774864004053,2.2376727846184163
601,0,0.9691001772880554,0.4476310610771179,0.17979197204113007,4.482282308938706,0.11012268462159888,0.030531505000864764
602,0,0.8851629495620728,0.09689678251743317,0.6822969913482666,4.482282308938706,0.013986913575582623,0.12327393947743794
603,0,0.5547741651535034,0.04541148617863655,1.8617032766342163,4.482282308938706,0.005363097740697787,0.5982003082844604
604,0,0.927657961845398,1.6516696214675903,0.39519399404525757,4.482282308938706,2.226566140138664,0.06514937712497816
605,0,0.9522663950920105,0.17150796949863434,0.24713128805160522,4.482282308938706,0.034046553568328225,0.04907978334968054
606,0,0.615619957447052,1.2252774238586426,1.4891756772994995,4.482282308938706,0.4012722004184005,0.48611496905923873
607,0,0.9926762580871582,1.5828263759613037,0.009163124486804008,4.482282308938706,0.855948507646581,0.000903776277988145
608,0,0.5628536939620972,0.06438979506492615,1.6016817092895508,4.482282308938706,0.008144974560988645,0.5833919934557205
609,0,0.37502235174179077,0.9926297664642334,2.4049417972564697,4.482282308938706,0.4847788038438755,3.9702892331563446
610,0,0.5442749857902527,0.1837511956691742,1.4415597915649414,4.482282308938706,0.025497530608081118,0.6172857474551864
611,0,0.998454213142395,0.0011490908218547702,0.015018193982541561,4.482282308938706,9.072238349915416e-05,0.0015636383980927946
612,0,0.5452714562416077,0.02673066034913063,1.0273035764694214,4.482282308938706,0.0035309471310204345,1.0246916884930626
613,0,0.5472025275230408,0.24603307247161865,1.5122761726379395,4.482282308938706,0.03930585605139217,0.6115334287911398
614,0,0.9305115938186646,0.38244813680648804,0.44382014870643616,4.482282308938706,0.06210028054732615,0.07213348772951983
615,0,0.9819836020469666,0.9881395697593689,0.07154767215251923,4.482282308938706,1.387464965974133,0.00978388681327163
616,0,0.8864011168479919,0.9840046763420105,0.6203744411468506,4.482282308938706,0.5505514747651479,0.11664179623332406
617,0,0.344238817691803,2.4198317527770996,2.0222206115722656,4.482282308938706,3.9334418159482505,1.0558114907866831
618,0,0.7349620461463928,1.2183420658111572,0.9242355227470398,4.482282308938706,0.45376578762007114,3.434547141936564
619,0,0.526825487613678,0.9822453260421753,0.7458301782608032,4.482282308938706,0.8212057935828064,0.639021887227459
620,0,0.9446096420288086,1.2820813655853271,0.26406529545783997,4.482282308938706,0.4307485660656034,3.9207989056715937
621,0,0.617712140083313,0.8484129905700684,1.1689924001693726,4.482282308938706,0.21646439251310826,1.3468673821464252
622,0,0.9994086027145386,0.2986695170402527,0.0008455588831566274,4.482282308938706,0.04827434451987745,6.532882355497555e-05
623,0,0.23578375577926636,2.7815208435058594,2.9423482418060303,4.482282308938706,2.1740938966507835,1.4390029932776394
624,0,0.7296066880226135,2.6605167388916016,1.0340344905853271,4.482282308938706,5.608374537072288,0.30406164814711417
625,0,0.2365269511938095,1.4600595235824585,2.2239198684692383,4.482282308938706,4.230621252327494,2.366922329626414
626,0,0.5185151696205139,1.1090996265411377,0.9436696171760559,4.482282308938706,0.5877121618697696,0.9310707155851786
627,0,0.9614953994750977,1.3218190670013428,0.16896593570709229,4.482282308938706,6.183056921156966,0.028045401733853205
628,0,0.8923691511154175,0.6847487688064575,0.5372593402862549,4.482282308938706,0.18620939085156615,0.11308659577646922
629,0,0.7418519258499146,1.66472589969635,0.9973469376564026,4.482282308938706,1.0180695130376196,0.2928216543180861
630,0,0.9972566962242126,0.44537222385406494,0.017059162259101868,4.482282308938706,0.09981727140947373,0.0017015500975696475
631,0,0.9490272998809814,1.3301308155059814,0.28560397028923035,4.482282308938706,0.395615854134796,0.049037339412762435
632,0,0.32297495007514954,1.6740014553070068,1.600738286972046,4.482282308938706,0.5653409891356932,1.138801951208315
633,0,0.7138856053352356,0.5523320436477661,0.8894778490066528,4.482282308938706,2.6334745759502347,3.952259069956745
634,0,0.4613855183124542,0.31315362453460693,1.7160897254943848,4.482282308938706,0.07613722952191396,0.7849904943835289
635,0,0.9839674830436707,1.3229457139968872,0.05300075188279152,4.482282308938706,1.8263644365627374,0.006749348274930863
636,0,0.8333065509796143,0.08139723539352417,0.4841165840625763,4.482282308938706,0.010533662072382745,0.18447567444110466
637,0,0.6579336524009705,1.8592798709869385,1.222664475440979,4.482282308938706,5.357162655400325,0.40748709274730655
638,0,0.3489736318588257,1.0303492546081543,1.7867097854614258,4.482282308938706,2.7578561063716283,1.1631318318636668
639,0,0.6755597591400146,0.40646564960479736,1.4193229675292969,4.482282308938706,0.13910799228934193,2.8027208041070293
640,0,0.6205242872238159,0.06746713817119598,0.7063248157501221,4.482282308938706,0.009298205861562953,1.004265870887752
641,0,0.7719970941543579,1.7673710584640503,0.6842576861381531,4.482282308938706,1.2170102682159945,0.25182830123798366
642,0,0.8645105957984924,0.9908283948898315,0.5132100582122803,4.482282308938706,0.3886605155403202,0.14315468642313897
643,0,0.18909060955047607,0.08881305158138275,2.369668960571289,4.482282308938706,0.012115802050212766,2.0203719442336823
644,0,0.3863680362701416,1.319955825805664,1.1776520013809204,4.482282308938706,0.49061677321365277,1.0622141178028435
645,0,0.7247210741043091,0.3380744457244873,0.6373772621154785,4.482282308938706,0.06475515582650412,1.350941127580694
646,0,0.9973066449165344,0.1412351131439209,0.022032996639609337,4.482282308938706,0.01946301240536555,0.0025089239846341365
647,0,0.6673599481582642,1.7826919555664062,1.0538330078125,4.482282308938706,5.53999385408462,1.5201429007358378
648,0,0.9819939732551575,0.646987795829773,0.12425593286752701,4.482282308938706,0.1860289631886946,0.016424331759378866
649,0,0.8170448541641235,0.9415525794029236,0.7087542414665222,4.482282308938706,0.2708042085723619,3.851414063215308
650,0,0.9610026478767395,0.0895579606294632,0.23790855705738068,4.482282308938706,0.01310958849244047,0.040083750638369796
651,0,0.3736633360385895,1.0391108989715576,1.582803726196289,4.482282308938706,0.23123765920130931,0.9971878247454875
652,0,0.4409891664981842,0.13360793888568878,1.4928743839263916,4.482282308938706,0.021676068264151836,1.3335230940502016
653,0,0.7822703719139099,0.05581070855259895,0.5843509435653687,4.482282308938706,0.007162950977893116,0.24860354023715558
654,0,0.8429979681968689,0.005390712060034275,0.5994141697883606,4.482282308938706,0.000536526101725374,0.17289176069566897
655,0,0.9240697622299194,0.2137499749660492,0.25564247369766235,4.482282308938706,0.05139614592155227,2.7601902916223753
656,0,0.9244281053543091,0.016970666125416756,0.3802538812160492,4.482282308938706,0.0016989827363551508,0.07948405530182144
657,0,0.9516501426696777,1.363829493522644,0.27020561695098877,4.482282308938706,0.7833172117652569,4.580406313398183
658,0,0.9699833989143372,1.9605705738067627,0.13331912457942963,4.482282308938706,1.8437717724859677,0.021057710885958616
659,0,0.7483212947845459,0.2285601794719696,0.9455597996711731,4.482282308938706,0.033620327179930354,0.2932317746030114
660,0,0.3635546863079071,2.7228026390075684,1.59982430934906,4.482282308938706,4.579647695550268,1.1922586992016706
661,0,0.4188844561576843,1.2670834064483643,1.8836928606033325,4.482282308938706,0.5523728036195514,1.6711055483313066
662,0,0.503160297870636,1.4070351123809814,1.0861390829086304,4.482282308938706,0.5342443431680712,0.6887124294674785
663,0,0.6503897309303284,0.2133898288011551,1.1311869621276855,4.482282308938706,0.03520153912982467,0.43567560589332555
664,0,0.8654989004135132,0.8484477996826172,0.44800639152526855,4.482282308938706,0.45110105834855874,0.14146746592484788
665,0,0.5020736455917358,1.0785040855407715,1.7228716611862183,4.482282308938706,2.6534626498075093,4.423664791964064
666,0,0.5830467343330383,0.8149037957191467,1.3248294591903687,4.482282308938706,2.2445755948639348,1.4288302376186008
667,0,0.5148633718490601,0.10238157212734222,0.9140788912773132,4.482282308938706,0.01800550960610452,0.8301908495144112
668,0,0.9814077019691467,1.1177699565887451,0.11436446756124496,4.482282308938706,0.4191385166089085,0.015043491956204882
669,0,0.8609057664871216,1.0000827312469482,0.6099914312362671,4.482282308938706,0.7047408920952877,0.14496581364121208
670,0,0.6780323386192322,0.04205172136425972,1.2453573942184448,4.482282308938706,0.004957187113288726,0.39386138772415963
671,0,0.926191508769989,0.1881033182144165,0.34469228982925415,4.482282308938706,0.02837463661703684,0.07723403667359542
672,0,0.9131659269332886,1.6729661226272583,0.39090168476104736,4.482282308938706,3.902715071293344,0.07984067827008634
673,0,0.6906123757362366,1.998969316482544,1.462363839149475,4.482282308938706,1.0679399037524941,0.3645127834109925
674,0,0.7539597153663635,0.001856509130448103,0.7228869795799255,4.482282308938706,0.00015057266719776665,1.601629409523629
675,0,0.8292825818061829,0.23768161237239838,0.6848190426826477,4.482282308938706,0.06299888717750725,0.18869071676698343
676,0,0.9994577169418335,0.05864427611231804,0.004420781973749399,4.482282308938706,0.0076099974866105456,0.0004628775723325294
677,0,0.9871221780776978,0.6304316520690918,0.06916090101003647,4.482282308938706,0.22604915869950154,0.01079361341324485
678,0,0.8123273849487305,0.11893109232187271,0.5558905005455017,4.482282308938706,0.015826228263832915,0.21024849727550118
679,0,0.9347028732299805,0.0284383874386549,0.22733820974826813,4.482282308938706,0.0029871928541262177,2.954829053103551
680,0,0.8403785228729248,0.04082157835364342,0.8513373732566833,4.482282308938706,0.004887644644900271,0.17598728108875006
681,0,0.9669805765151978,1.7656880617141724,0.1682351529598236,4.482282308938706,1.3866838340949619,0.02522651617458313
682,0,0.7011709809303284,0.023433446884155273,0.8669188022613525,4.482282308938706,0.002586607690802597,3.5496830553389103
683,0,0.5707656741142273,0.9713296890258789,1.4137085676193237,4.482282308938706,5.371322666970057,1.8386071937946484
684,0,0.9896033406257629,0.9997091293334961,0.001937558059580624,4.482282308938706,2.4764631885778585,0.00015689173091284117
685,0,0.3784307837486267,0.35147523880004883,1.6284812688827515,4.482282308938706,0.05792881655799054,3.4911792001568283
686,0,0.9965714812278748,1.1146714687347412,0.001714613987132907,4.482282308938706,0.34778353216115665,0.0001458035889473226
687,0,0.44625571370124817,2.079857349395752,1.6815237998962402,4.482282308938706,3.1398877376739334,3.3033654892751607
688,0,0.38665542006492615,0.9453340172767639,1.5350090265274048,4.482282308938706,1.167555504329408,1.2960133282723585
689,0,0.9334932565689087,0.11630807816982269,0.34751564264297485,4.482282308938706,0.015850632414247355,0.06943687137373344
690,0,0.4216655194759369,0.013544721528887749,1.7457497119903564,4.482282308938706,0.0013252333351838684,0.8791372336522209
691,0,0.7602421641349792,1.0305328369140625,0.8043447732925415,4.482282308938706,1.950868039997804,0.2649670550310563
692,0,0.8898496031761169,1.0455366373062134,0.5744349360466003,4.482282308938706,1.4287635671498689,0.10847396481151278
693,0,0.34242600202560425,0.0039288378320634365,2.3278703689575195,4.482282308938706,0.0003499404858618238,2.4501993028029454
694,0,0.5645219087600708,0.28564316034317017,1.0668485164642334,4.482282308938706,0.06064279394656042,0.5793487889978695
695,0,0.7923262119293213,0.0051210736855864525,0.5753049254417419,4.482282308938706,0.0004682444884077446,0.2357435077281656
696,0,0.48252201080322266,2.051079511642456,1.4107614755630493,4.482282308938706,0.6729139918896889,1.4442165459555114
697,0,0.8726539015769958,2.1576340198516846,0.5113173127174377,4.482282308938706,2.946441586853182,0.12564536938779625
698,0,0.4459226727485657,2.7697689533233643,1.380056381225586,4.482282308938706,2.3619820858338065,0.7987311988718848
699,0,0.9309050440788269,1.072039246559143,0.3097432553768158,4.482282308938706,4.618885639910753,0.06047244783514723
700,0,0.9783906936645508,0.573677122592926,0.11426013708114624,4.482282308938706,0.20283830095196312,0.01997591181832453
701,0,0.6337782740592957,0.3209652602672577,0.712027370929718,4.482282308938706,0.0659577686570495,0.46146588468679006
702,0,0.9637226462364197,0.006924010813236237,0.19009438157081604,4.482282308938706,0.0006323071208632195,0.037370104959629495
703,0,0.9948664307594299,0.07504115998744965,0.03889614716172218,4.482282308938706,0.010909664495132544,0.005081848551464957
704,0,0.7456125020980835,0.5989890098571777,1.0066107511520386,4.482282308938706,0.10108320176850542,2.4062467075779073
705,0,0.9924781322479248,0.2928560674190521,0.05472961440682411,4.482282308938706,0.04910833072762457,0.007090073422599157
706,0,0.9669747948646545,0.07641638070344925,0.21869395673274994,4.482282308938706,0.00928527123440176,0.03386107066354874
707,0,0.6878787875175476,0.6376386880874634,1.1045717000961304,4.482282308938706,0.11517289312825907,1.6515018116524087
708,0,0.5702141523361206,0.044558580964803696,1.2503705024719238,4.482282308938706,0.005601568420197634,0.5701909382876043
709,0,0.9953663349151611,0.3496643006801605,0.03148796409368515,4.482282308938706,0.06113746872793937,0.0040235292569703275
710,0,0.8247902989387512,0.14629989862442017,0.5348381996154785,4.482282308938706,0.027490607281135872,0.19465842471069694
711,0,0.6161999702453613,0.9308469891548157,1.206953525543213,4.482282308938706,1.8791470222650102,1.4807137470272465
712,0,0.9066427946090698,2.0158486366271973,0.455715149641037,4.482282308938706,3.2366373508485213,0.08724728748562843
713,0,0.8525365591049194,0.520226776599884,0.7810028195381165,4.482282308938706,0.10897127975967004,0.16012587074724352
714,0,0.8804973363876343,0.267155259847641,0.4304574131965637,4.482282308938706,0.05374870504279043,0.12813144457059084
715,0,0.31886914372444153,0.21440212428569794,1.678571343421936,4.482282308938706,0.029945051146194182,2.394177408957163
716,0,0.8515500426292419,0.28331422805786133,0.7052489519119263,4.482282308938706,3.7785313917351906,0.14975298781326932
717,0,0.49146056175231934,1.8464990854263306,1.1188286542892456,4.482282308938706,0.7785343394317535,1.1606389372901258
718,0,0.4522683620452881,1.266318917274475,1.2833970785140991,4.482282308938706,0.5681772875217875,0.9746848101323831
719,0,0.6789593696594238,0.3166850507259369,1.0390899181365967,4.482282308938706,0.06536938938496376,1.531974402356943
720,0,0.7082304358482361,0.25503259897232056,0.7147214412689209,4.482282308938706,0.06004854497497655,3.5322528379057
721,0,0.9949654340744019,1.6626750230789185,0.005574636161327362,4.482282308938706,0.5146726060599974,0.0005424897827884381
722,0,0.5381866693496704,2.1266849040985107,1.7710793018341064,4.482282308938706,1.124321124540818,0.615078067431299
723,0,0.5021995902061462,1.756726861000061,1.5078513622283936,4.482282308938706,0.46265327562537073,0.6916305585361946
724,0,0.9895063042640686,0.0020041947718709707,0.07820672541856766,4.482282308938706,0.0001719145709953337,0.010667213799432952
725,0,0.9653802514076233,0.04668162763118744,0.18071168661117554,4.482282308938706,0.005244692616829512,0.03557748404473734
726,0,0.5828824639320374,0.0017451616004109383,1.2654684782028198,4.482282308938706,0.00014520745576520895,0.5478916631681559
727,0,0.9929762482643127,0.04213212430477142,0.05310790240764618,4.482282308938706,0.004697251211778782,0.007075126376112769
728,0,0.5622554421424866,1.7770639657974243,1.579376220703125,4.482282308938706,1.2713814435596769,0.5701474019913187
729,0,0.620311975479126,1.641577959060669,1.0952837467193604,4.482282308938706,0.7597624161044216,0.4747561920324322
730,0,0.37662273645401,0.5781577825546265,1.900132656097412,4.482282308938706,1.7890286593866511,1.295334343235229
731,0,0.5427858233451843,0.06287349760532379,1.2185919284820557,4.482282308938706,0.007416563044894258,0.6204554976139546
732,0,0.9830523133277893,0.02907269448041916,0.09554493427276611,4.482282308938706,0.003575510654790606,0.017246959916185255
733,0,0.986320436000824,1.4868385791778564,0.0635259598493576,4.482282308938706,0.5070451618353562,0.009380810938140017
734,0,0.8653587102890015,0.2207246571779251,0.5900994539260864,4.482282308938706,0.03177755506889339,0.14596278523840647
735,0,0.4280206859111786,0.4915754199028015,1.343329906463623,4.482282308938706,0.10489566774956917,4.129871432378709
736,0,0.9992174506187439,0.10894957184791565,0.006904922425746918,4.482282308938706,0.013819134587017392,0.0006364820937378263
