round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
417,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9147979021072388,0.5422966480255127,0.6096224188804626,0.6119421061877621,0.4949154989072233,0.3726978898048401,0.6273021697998047,0.6096224188804626,0.5302848815917969
418,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.969365656375885,0.6590895056724548,0.8066849112510681,0.4168959332586054,0.21482213150189067,0.4003222584724426,0.5996777415275574,0.8066849112510681,0.7779785394668579
419,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.999239981174469,0.9222946166992188,0.8749330639839172,0.08089056557933624,0.1336078938547617,0.41827407479286194,0.5817258954048157,0.8749330639839172,0.8528716564178467
420,18,2,5,0.01448950543999672,0.9855104684829712,5,0,2,0,0.06019553542137146,0.07196901738643646,0.010367135517299175,2.6315195666550246,4.569114522738641,0.9271318316459656,0.0728682354092598,0.39703911542892456,0.3158692419528961
421,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9999255537986755,0.9892695546150208,0.78788822889328,0.010788431800501111,0.2383990406907055,0.4137534201145172,0.5862465500831604,0.78788822889328,0.7552053928375244
422,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.999482274055481,0.9319155812263489,0.8060193657875061,0.07051304648230484,0.21564750973250799,0.3887682855129242,0.6112316846847534,0.8060193657875061,0.7769137620925903
423,9,27,9,0.01448950543999672,0.9855104684829712,9,1,14,0,0.42001792788505554,0.46831509470939636,0.1545606106519699,0.7586139303217296,1.8671689576201316,0.5366170406341553,0.4633829891681671,0.4766198694705963,0.3220592737197876
424,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999951124191284,0.9957126379013062,0.8645877242088318,0.004296579189681557,0.1455025050811482,0.3962748646736145,0.6037251353263855,0.8645877242088318,0.8427382707595825
425,1,1,22,0.01448950543999672,0.9855104684829712,22,0,1,1,0.021736515685915947,0.021066082641482353,0.5102100968360901,3.860090989596162,0.6729326835131885,0.6402670741081238,0.35973286628723145,0.5102100968360901,0.4517616629600525
426,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9050634503364563,0.6313034892082214,0.6530186533927917,0.45996856660304625,0.42614958442795203,0.4828725755214691,0.5171274542808533,0.6530186533927917,0.5923066735267639
427,27,9,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.09968031197786331,0.9309483170509338,0.4467727243900299,0.07155151661770869,0.8057052602260916,0.2142031490802765,0.7857968807220459,0.4467727243900299,0.32679983973503113
428,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9948423504829407,0.9908931255340576,0.9489374756813049,0.00914859553943359,0.052412366967019425,0.26162779331207275,0.7383722066879272,0.9489374756813049,0.9404847621917725
429,16,16,0,0.01448950543999672,0.9855104684829712,0,0,16,1,0.36270368099212646,0.22760292887687683,0.6893341541290283,1.4801527082851818,0.37202914131321374,0.589002788066864,0.4109971821308136,0.6893341541290283,0.5969867706298828
430,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9746198058128357,0.9691301584243774,0.6869603395462036,0.03135635369244107,0.3754787183444134,0.37245500087738037,0.6275449991226196,0.6869603395462036,0.6397005319595337
431,7,7,12,0.01448950543999672,0.9855104684829712,12,0,7,1,0.14781562983989716,0.09825596213340759,0.3026060163974762,2.3201793467822425,1.1953235954809318,0.5164802670478821,0.4835197329521179,0.3026060163974762,0.17813196778297424
432,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.999927282333374,0.9948521256446838,0.7878724336624146,0.005161170310739501,0.23841908844445558,0.41912031173706055,0.5808796286582947,0.7878724336624146,0.7553799152374268
433,6,3,19,0.01448950543999672,0.9855104684829712,19,0,3,0,0.24696938693523407,0.04554511979222298,0.12150133401155472,3.089051800594005,2.1078300367428393,0.6358534097671509,0.3641466200351715,0.4690934717655182,0.34759214520454407
434,8,12,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.08239377290010452,0.9753069877624512,0.8182386755943298,0.025002998298519624,0.20060120548356586,0.0192757286131382,0.9807242155075073,0.8182386755943298,0.7847068309783936
435,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9968497157096863,0.9362243413925171,0.8056252002716064,0.06590015024852963,0.21613665669711773,0.32558533549308777,0.6744146347045898,0.8056252002716064,0.7750292420387268
436,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9838916063308716,0.7789791226387024,0.690734326839447,0.24977103367757802,0.37000000549836237,0.49382126331329346,0.5061786770820618,0.690734326839447,0.6430719494819641
437,3,3,11,0.01448950543999672,0.9855104684829712,11,0,3,1,0.04717407748103142,0.036308322101831436,0.49871885776519775,3.3157083049835405,0.6957127532985895,0.6661816239356995,0.3338184058666229,0.49871885776519775,0.3956214189529419
438,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999991655349731,0.99773770570755,0.8647539615631104,0.002264857146198631,0.14531025000957004,0.39892295002937317,0.6010770201683044,0.8647539615631104,0.8429079651832581
439,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9794349670410156,0.8557325601577759,0.7823001742362976,0.1557973813789531,0.24551675756800584,0.4082149863243103,0.5917850136756897,0.7823001742362976,0.7456835508346558
440,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9798101186752319,0.6505398750305176,0.8891786932945251,0.42995268386060426,0.11745705883625986,0.5990070104598999,0.4009930193424225,0.8891786932945251,0.8741194605827332
441,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.6790696382522583,0.32508471608161926,0.9310649037361145,1.1236694657530626,0.07142629013270689,0.9722919464111328,0.027708103880286217,0.9310649037361145,0.9177063703536987
442,9,8,8,0.01448950543999672,0.9855104684829712,8,0,8,0,0.9070934057235718,0.0024693042505532503,0.002604777691885829,6.003818847959452,5.950407946425746,0.19817766547203064,0.801822304725647,0.8724875450134277,0.8462926745414734
443,9,14,27,0.01448950543999672,0.9855104684829712,27,0,14,0,0.21551506221294403,0.1355624794960022,0.08143403381109238,1.998322641646307,2.5079619875681356,0.41266417503356934,0.5873358249664307,0.33529993891716003,0.05977794528007507
444,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.999811589717865,0.998855471611023,0.9147709608078003,0.0011451838617795227,0.0890815610979579,0.4502505958080292,0.5497494339942932,0.9147709608078003,0.9030512571334839
445,13,13,25,0.01448950543999672,0.9855104684829712,25,0,25,0,0.11858945339918137,0.07988070696592331,0.027467956766486168,2.527220920124121,3.5947351621842376,0.03943002596497536,0.9605700373649597,0.2622080147266388,0.07688271999359131
446,26,5,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.05095808580517769,0.838554322719574,0.732439398765564,0.17607591422455607,0.3113746735740639,0.09360790997743607,0.9063920974731445,0.732439398765564,0.6688295006752014
447,18,21,22,0.01448950543999672,0.9855104684829712,22,0,21,0,0.052892737090587616,0.15744183957576752,0.06294547021389008,1.8486991614491508,2.7654864795576426,0.477888822555542,0.522111177444458,0.1408393234014511,0.022210165858268738
448,17,26,17,0.01448950543999672,0.9855104684829712,17,1,26,0,0.04198236018419266,0.4746958613395691,0.23606064915657043,0.7450809719386048,1.4436665190207048,0.48286762833595276,0.5171324610710144,0.36031243205070496,0.12425178289413452
449,10,10,23,0.01448950543999672,0.9855104684829712,23,0,10,1,0.22741681337356567,0.1150488331913948,0.7858937382698059,2.1623986043045167,0.2409336887332928,0.4901513159275055,0.5098486542701721,0.7858937382698059,0.7601815462112427
450,13,23,21,0.01448950543999672,0.9855104684829712,21,0,21,0,0.06780797243118286,0.3042655289173126,0.0360410250723362,1.1898545084258294,3.3230974040178434,0.10290350764989853,0.8970964550971985,0.757000207901001,0.7209591865539551
451,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9976853132247925,0.837648868560791,0.9171146154403687,0.17715627757377592,0.0865228249611162,0.4256215989589691,0.5743783712387085,0.9171146154403687,0.9053834676742554
452,0,12,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.368608683347702,0.9406128525733948,0.753265380859375,0.061223645335972215,0.28333768185145597,0.22441205382347107,0.7755879759788513,0.753265380859375,0.718939483165741
453,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9856621623039246,0.9463390111923218,0.9478394985198975,0.05515441134428293,0.05357009641964333,0.11034610867500305,0.8896539211273193,0.9478394985198975,0.9389572739601135
454,4,21,13,0.01448950543999672,0.9855104684829712,13,0,13,0,0.2861446440219879,0.2490360140800476,0.22726185619831085,1.3901577581164133,1.4816523747956691,0.13032086193561554,0.8696792125701904,0.45020362734794617,0.22294177114963531
455,26,17,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.041898880153894424,0.9825131297111511,0.7764472961425781,0.017641571754321798,0.2530265123059559,0.15860460698604584,0.8413954377174377,0.7764472961425781,0.7218052744865417
456,3,6,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.693889319896698,0.8856139779090881,0.5663828253746033,0.12147411416542131,0.5684850594942058,0.6076717972755432,0.392328143119812,0.5663828253746033,0.40582436323165894
457,23,23,25,0.01448950543999672,0.9855104684829712,25,0,25,0,0.37960994243621826,0.2267531454563141,0.03786151856184006,1.4838933181699228,3.2738200240782405,0.1260259449481964,0.8739740252494812,0.23027758300304413,0.10184764862060547
458,25,2,24,0.01448950543999672,0.9855104684829712,24,0,2,0,0.0733691155910492,0.12998715043067932,0.027545714750885963,2.0403196762527585,3.5919082999139547,0.7772887945175171,0.22271117568016052,0.29758381843566895,0.13296981155872345
459,5,1,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.09235644340515137,0.8521974682807922,0.3678834140300751,0.15993700872478397,0.9999892007088841,0.9105204939842224,0.08947954326868057,0.3678834140300751,0.1858772337436676
460,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999990463256836,0.9975969195365906,0.8647240996360779,0.0024059724953856133,0.1453447828870958,0.3996027112007141,0.6003972887992859,0.8647240996360779,0.8428834080696106
461,7,9,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.0664210245013237,0.5009326338768005,0.18699227273464203,0.6912836502580343,1.6766879852559806,0.24309228360652924,0.7569077610969543,0.18699227273464203,0.06542545557022095
462,3,4,16,0.01448950543999672,0.9855104684829712,16,0,16,0,0.006815608125180006,0.012429316528141499,0.03012457676231861,4.387697360639708,3.502413936653626,0.24468493461608887,0.7553151249885559,0.6558583974838257,0.5467679500579834
463,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999998211860657,0.9991003274917603,0.8647907972335815,0.0009000774564495199,0.14526765421054325,0.3983231782913208,0.6016768217086792,0.8647907972335815,0.8429511785507202
464,3,15,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.47367629408836365,0.331149697303772,0.2647852301597595,1.1051847481274475,1.3288362338171955,0.681959867477417,0.3180401921272278,0.2647852301597595,0.06178748607635498
465,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9843140244483948,0.7481186985969543,0.8056065440177917,0.29019362563342016,0.21615981445065835,0.45392176508903503,0.5460782051086426,0.8056065440177917,0.7743158936500549
466,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9696511626243591,0.9310974478721619,0.7459222078323364,0.07139133707287022,0.29313396326093927,0.30459707975387573,0.6954029202461243,0.7459222078323364,0.7039419412612915
467,6,6,21,0.01448950543999672,0.9855104684829712,21,0,3,0,0.5662287473678589,0.34449759125709534,0.25139057636260986,1.0656681805496884,1.3807474681641576,0.5460852384567261,0.45391473174095154,0.3100050687789917,0.058614492416381836
468,9,9,14,0.01448950543999672,0.9855104684829712,14,0,9,1,0.4642053246498108,0.2934337258338928,0.3171178996562958,1.2261034715701966,1.1484816510451674,0.30439749360084534,0.695602536201477,0.3171178996562958,0.1051732748746872
469,1,8,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.12555067241191864,0.928382933139801,0.6648101210594177,0.07431098784022615,0.40825381133985184,0.16167256236076355,0.8383274674415588,0.6648101210594177,0.6381888389587402
470,8,8,14,0.01448950543999672,0.9855104684829712,14,0,8,1,0.07177212834358215,0.05782383680343628,0.6417111158370972,2.850354186874374,0.44361705189308004,0.6680124402046204,0.3319874703884125,0.6417111158370972,0.45669031143188477
471,22,22,25,0.01448950543999672,0.9855104684829712,25,0,25,0,0.22664718329906464,0.15101978182792664,0.21902592480182648,1.8903444452647238,1.5185651780812377,0.03417559340596199,0.9658244252204895,0.5006828308105469,0.2816569209098816
472,3,6,13,0.01448950543999672,0.9855104684829712,13,0,6,0,0.5002109408378601,0.012296789325773716,0.2111176997423172,4.398417081103037,1.5553394823451119,0.7921262979507446,0.20787373185157776,0.32696712017059326,0.11584942042827606
473,17,17,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.9989654421806335,0.9053148627281189,0.6021109223365784,0.09947248117376116,0.5073135942733829,0.3792453110218048,0.6207546591758728,0.6021109223365784,0.5396761298179626
474,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.8521193861961365,0.6358869671821594,0.5093071460723877,0.4527344559932484,0.6747040140249095,0.43214860558509827,0.5678513646125793,0.5093071460723877,0.41182753443717957
475,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.8082475066184998,0.5283591747283936,0.7940748333930969,0.6379789713771348,0.2305775735702066,0.5395952463150024,0.46040481328964233,0.7940748333930969,0.7092732787132263
476,14,27,13,0.01448950543999672,0.9855104684829712,13,0,13,0,0.006057750433683395,0.014210558496415615,0.07580260932445526,4.253770034590187,2.5796225631208185,0.15089280903339386,0.8491071462631226,0.49310392141342163,0.3939550518989563
477,2,5,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.04145803675055504,0.5139257311820984,0.5940371155738831,0.6656765158305488,0.5208134774404278,0.002044080523774028,0.9979559183120728,0.5940371155738831,0.4894119203090668
478,3,3,23,0.01448950543999672,0.9855104684829712,23,0,3,1,0.1031733974814415,0.06163743510842323,0.4043824374675751,2.786485880226229,0.9053942213951536,0.6553646326065063,0.34463533759117126,0.4043824374675751,0.29183363914489746
479,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.9879297018051147,0.9613481760025024,0.9452430605888367,0.03941862969486544,0.05631317758812288,0.3262019157409668,0.673798143863678,0.9452430605888367,0.9377045035362244
480,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.759322464466095,0.8449566960334778,0.7655683755874634,0.16846990023581027,0.26713674640047813,0.0376218743622303,0.9623780846595764,0.7655683755874634,0.7314507961273193
481,15,20,8,0.01448950543999672,0.9855104684829712,8,0,8,0,0.3423936665058136,0.24451585114002228,0.045630913227796555,1.4084751413301013,3.087169870484682,0.12102575600147247,0.878974199295044,0.5388551354408264,0.39931976795196533
482,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.998762309551239,0.9914416670799255,0.789036214351654,0.008595165753594633,0.236943060138066,0.4170611798763275,0.5829387903213501,0.789036214351654,0.7571097016334534
483,26,26,9,0.01448950543999672,0.9855104684829712,9,0,16,0,0.034354668110609055,0.03152718394994736,0.09834550321102142,3.4569051227678753,2.319268457500231,0.26296374201774597,0.7370362877845764,0.17836447060108185,0.0031280070543289185
484,14,7,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.05886691063642502,0.6087278127670288,0.43420910835266113,0.4963840524495055,0.8342290444372361,0.3015071749687195,0.6984928250312805,0.43420910835266113,0.35814523696899414
485,6,6,20,0.01448950543999672,0.9855104684829712,20,0,6,1,0.14929379522800446,0.061742138117551804,0.36223676800727844,2.7847886295140505,1.0154572256885683,0.9517361521720886,0.04826384782791138,0.36223676800727844,0.11525072157382965
486,11,11,14,0.01448950543999672,0.9855104684829712,14,0,11,1,0.0913548618555069,0.04598198086023331,0.2701522409915924,3.079505679665242,1.3087696233661414,0.5205062031745911,0.47949379682540894,0.2701522409915924,0.1599389910697937
487,25,25,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.9830577373504639,0.6034544706344604,0.595783531665802,0.5050846834868766,0.5178778797935902,0.4276614487171173,0.5723385214805603,0.595783531665802,0.471946120262146
488,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9999074935913086,0.9655665755271912,0.8757191896438599,0.03504022503489672,0.13270979920329382,0.421805202960968,0.578194797039032,0.8757191896438599,0.854386031627655
489,3,3,22,0.01448950543999672,0.9855104684829712,22,0,3,1,0.14324180781841278,0.06707530468702316,0.4325563609600067,2.701939340198125,0.8380426467419845,0.6273918151855469,0.3726082146167755,0.4325563609600067,0.3005741834640503
490,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.7384262084960938,0.9880892038345337,0.864122748374939,0.011982298028003865,0.14604045039064928,0.15370014309883118,0.8462998867034912,0.864122748374939,0.8359369039535522
491,12,12,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.7816362977027893,0.9843662977218628,0.5985704660415649,0.01575719741675203,0.5132110231676781,0.0298740454018116,0.9701259136199951,0.5985704660415649,0.5371153354644775
492,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9874564409255981,0.8752251267433167,0.7834041118621826,0.1332741380106809,0.24410660902511686,0.4154999256134033,0.5845000743865967,0.7834041118621826,0.7472051382064819
493,11,4,13,0.01448950543999672,0.9855104684829712,13,0,13,0,0.21774348616600037,0.0792556181550026,0.016795087605714798,2.5350769771916597,4.0866688397531705,0.159369096159935,0.8406308889389038,0.31639572978019714,0.12384949624538422
494,13,13,21,0.01448950543999672,0.9855104684829712,21,0,21,0,0.1668306291103363,0.08616285026073456,0.1513843685388565,2.4515161656605726,1.8879331894196263,0.5107920169830322,0.4892079532146454,0.5303877592086792,0.3790034055709839
495,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.9963734149932861,0.8659154176712036,0.5691778659820557,0.14396804531537014,0.5635622997100611,0.4786745607852936,0.521325409412384,0.5691778659820557,0.44153350591659546
496,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.7507655620574951,0.4681590497493744,0.539760410785675,0.7589471909085586,0.6166299216107981,0.40747785568237305,0.5925220847129822,0.539760410785675,0.4739585816860199
497,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.916752815246582,0.9926968216896057,0.7140989899635315,0.007329977074264115,0.3367336848468778,0.5350028276443481,0.46499720215797424,0.7140989899635315,0.6454737782478333
498,9,5,26,0.01448950543999672,0.9855104684829712,26,0,5,0,0.007370584644377232,0.025340620428323746,0.023759054020047188,3.675346620240346,3.739791599251368,0.26038727164268494,0.7396127581596375,0.3956221640110016,0.19506114721298218
499,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9988754987716675,0.9874963164329529,0.6990216970443726,0.012582512408295407,0.3580734971093567,0.42158567905426025,0.578414261341095,0.6990216970443726,0.6518340110778809
500,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9866857528686523,0.843985915184021,0.8963439464569092,0.16961947269602023,0.10943107085247526,0.5133012533187866,0.486698716878891,0.8963439464569092,0.8840376138687134
501,12,8,2,0.01448950543999672,0.9855104684829712,2,0,2,0,0.07777385413646698,0.21422812342643738,0.031216587871313095,1.540713834412168,3.466805662907069,0.10464610159397125,0.8953538537025452,0.6237401962280273,0.5410609245300293
502,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9856359362602234,0.84114670753479,0.7477375268936157,0.17298919006728414,0.2907032624622722,0.42104414105415344,0.578955888748169,0.7477375268936157,0.707179069519043
503,24,24,10,0.01448950543999672,0.9855104684829712,10,0,24,1,0.41126808524131775,0.31435778737068176,0.7996039986610413,1.1572234915294775,0.2236386755416812,0.5619807243347168,0.4380192160606384,0.7996039986610413,0.7410145401954651
504,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9263026118278503,0.6923976540565491,0.9002249836921692,0.36759484381905616,0.1051105650179023,0.45879215002059937,0.5412079095840454,0.9002249836921692,0.8856428861618042
505,12,8,8,0.01448950543999672,0.9855104684829712,8,0,8,0,0.6726351380348206,0.07146906852722168,0.0026316256262362003,2.6384905308949023,5.940153514907991,0.13170525431632996,0.8682947754859924,0.8542335033416748,0.8257871866226196
506,6,6,6,0.01448950543999672,0.9855104684829712,6,1,3,0,0.8160609006881714,0.796567440032959,0.34902527928352356,0.22744348274185136,1.0526109259257426,0.13285990059375763,0.8671400547027588,0.3566882610321045,0.007662981748580933
507,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9999819397926331,0.9913021922111511,0.9206268191337585,0.008735854494957665,0.08270051579026744,0.42106151580810547,0.5789384245872498,0.9206268191337585,0.9089022874832153
508,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9997878670692444,0.9933966994285583,0.8068544268608093,0.0066251988143476975,0.21461201501280247,0.4075726866722107,0.5924272537231445,0.8068544268608093,0.7784988880157471
509,12,25,8,0.01448950543999672,0.9855104684829712,8,0,8,0,0.09931772947311401,0.2759689688682556,0.02391017973423004,1.2874668512226524,3.7334509804247222,0.38407570123672485,0.6159242987632751,0.19787831604480743,0.10649105161428452
510,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.9939221739768982,0.8502453565597534,0.5754339694976807,0.162230316374369,0.552630793288737,0.47027578949928284,0.5297241806983948,0.5754339694976807,0.46076884865760803
511,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9998243451118469,0.9522156119346619,0.8760178089141846,0.048963786709558,0.13236885844168042,0.4174022078514099,0.5825977921485901,0.8760178089141846,0.8550799489021301
512,18,18,16,0.01448950543999672,0.9855104684829712,16,0,16,0,0.1697210967540741,0.09260232746601105,0.04930563271045685,2.379441003023723,3.0097169506981545,0.29577913880348206,0.7042208909988403,0.13791999220848083,0.03998791426420212
513,22,2,22,0.01448950543999672,0.9855104684829712,22,1,2,0,0.8821313381195068,0.34342414140701294,0.05567234009504318,1.068789031862767,2.888271842551738,0.4668309688568115,0.5331690907478333,0.3572692275047302,0.19607992470264435
514,24,24,10,0.01448950543999672,0.9855104684829712,10,0,24,1,0.4992919862270355,0.36737754940986633,0.8278341293334961,1.0013652147370453,0.18894247155690228,0.578932523727417,0.4210675358772278,0.8278341293334961,0.7847699522972107
515,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9992464184761047,0.9980763792991638,0.9161964654922485,0.001925473235233424,0.08752445532754068,0.391456663608551,0.608543336391449,0.9161964654922485,0.9051030874252319
516,10,18,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.02070566639304161,0.8838929533958435,0.811970055103302,0.12341931712051254,0.20829181745206599,0.1354215145111084,0.8645784854888916,0.811970055103302,0.7849804759025574
517,2,5,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.4098462760448456,0.9844859838485718,0.8039650321006775,0.015635617826473224,0.21819950316108574,0.006435262970626354,0.9935646653175354,0.8039650321006775,0.7735465168952942
518,19,19,19,0.01448950543999672,0.9855104684829712,19,1,19,1,0.7748247981071472,0.8774046301841736,0.6945676803588867,0.13078701309940058,0.3644656696152253,0.02360796183347702,0.9763920903205872,0.6945676803588867,0.6483814716339111
519,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9999877214431763,0.9910571575164795,0.9150091409683228,0.008983069709447657,0.08882122362720227,0.44894468784332275,0.5510553121566772,0.9150091409683228,0.9030534029006958
520,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.9973520636558533,0.9828048348426819,0.8145623207092285,0.017344718889865218,0.2051043397980549,0.3197295069694519,0.6802704334259033,0.8145623207092285,0.79283207654953
521,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9994939565658569,0.9983307123184204,0.8634682893753052,0.0016706824947072267,0.14679810543358499,0.36551135778427124,0.6344887018203735,0.8634682893753052,0.8419317007064819
522,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9998840689659119,0.9713616371154785,0.9208647012710571,0.02905644221653128,0.08244215767567836,0.4128589630126953,0.5871409773826599,0.9208647012710571,0.9093250632286072
523,2,0,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.3712451457977295,0.5530694723129272,0.5723903775215149,0.5922716572980355,0.5579340422002022,0.043837450444698334,0.9561625123023987,0.5723903775215149,0.5008323192596436
524,27,7,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.0281246118247509,0.9212228655815125,0.4676438868045807,0.08205328982659918,0.7600481983465808,0.15216460824012756,0.8478354215621948,0.4676438868045807,0.4019853472709656
525,12,12,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.998600959777832,0.9916391968727112,0.5972117185592651,0.008395950686746369,0.5154835910058276,0.34470584988594055,0.6552941799163818,0.5972117185592651,0.5145694017410278
526,6,13,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.41098231077194214,0.7944280505180359,0.34116268157958984,0.23013285655478555,1.0753958433804163,0.1993248462677002,0.8006751537322998,0.34116268157958984,0.07952049374580383
527,7,7,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.009238041006028652,0.02088606357574463,0.05249851197004318,3.868673156988753,2.9469704532139906,0.3838753402233124,0.61612468957901,0.3016280233860016,0.20772378146648407
528,17,17,9,0.01448950543999672,0.9855104684829712,9,0,9,0,0.3004383146762848,0.20896314084529877,0.30977320671081543,1.5655974021623795,1.1719148405018556,0.14280645549297333,0.8571935296058655,0.32388490438461304,0.014111697673797607
529,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9998469352722168,0.9775583744049072,0.914787232875824,0.022697270844382486,0.08906377312260921,0.4527558982372284,0.5472440719604492,0.914787232875824,0.902743935585022
530,12,7,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.24155457317829132,0.7981815934181213,0.38193273544311523,0.2254191467459937,0.9625107711078327,0.1730542927980423,0.8269456624984741,0.38193273544311523,0.2732102870941162
531,8,26,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.6697314977645874,0.04406685382127762,0.025652365759015083,3.1220473931627626,3.663119479298221,0.1209489181637764,0.8790510892868042,0.44431719183921814,0.29367178678512573
532,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9999976754188538,0.9983269572257996,0.7874648571014404,0.0016744438732130488,0.23893653518104693,0.41853708028793335,0.5814629197120667,0.7874648571014404,0.7547997236251831
533,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9994499683380127,0.9980579614639282,0.9146146774291992,0.0019439267379461496,0.0892524199652352,0.4368685185909271,0.56313157081604,0.9146146774291992,0.9023100137710571
534,13,13,13,0.01448950543999672,0.9855104684829712,13,1,13,1,0.9440403580665588,0.638122022151947,0.5784903168678284,0.4492257566332382,0.5473334708327832,0.4482277035713196,0.5517722964286804,0.5784903168678284,0.4796234667301178
535,15,15,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.999993085861206,0.9945163130760193,0.9499636292457581,0.00549877752850568,0.05133158012490523,0.4137011766433716,0.5862988233566284,0.9499636292457581,0.9426032900810242
536,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9563837647438049,0.9904487133026123,0.8018898963928223,0.009597192778120097,0.22078396683348736,0.19023573398590088,0.8097642660140991,0.8018898963928223,0.7737459540367126
537,16,16,19,0.01448950543999672,0.9855104684829712,19,0,19,0,0.0017943688435479999,0.016050687059760094,0.00017787047545425594,4.132003622860637,8.634454938536912,0.013070379383862019,0.9869296550750732,0.5707094073295593,0.4819277226924896
