round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
410,1,5,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.044878680258989334,0.9627112746238708,0.78218013048172,0.03800173080541447,0.24567021907781356,0.5157874822616577,0.4842125177383423,0.78218013048172,0.6774243712425232
411,7,12,14,0.001012825290672481,0.9989871978759766,14,0,1,0,0.14071351289749146,0.02753971889615059,0.014255587942898273,3.592125992845174,4.250606312789102,0.9624220132827759,0.03757799416780472,0.3102304935455322,0.12783047556877136
412,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9574588537216187,0.9855403304100037,0.9087249636650085,0.014565229421539474,0.09571280081377746,0.6138879656791687,0.3861120939254761,0.9087249636650085,0.8555374145507812
413,6,6,11,0.001012825290672481,0.9989871978759766,11,0,6,1,0.3899686634540558,0.19943228363990784,0.5212997198104858,1.6122805306481498,0.6514301246905043,0.788270115852356,0.21172992885112762,0.5212997198104858,0.3459535241127014
414,19,19,19,0.001012825290672481,0.9989871978759766,19,1,19,1,0.9920675158500671,0.8286267518997192,0.7840650081634521,0.18798546419778187,0.24326334349345247,0.7244536280632019,0.2755463421344757,0.7840650081634521,0.672955334186554
415,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9997490644454956,0.9326915144920349,0.8065697550773621,0.06968077107988105,0.21496489405055103,0.6665405631065369,0.3334594666957855,0.8065697550773621,0.755565881729126
416,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9999980330467224,0.9962799549102783,0.9834319949150085,0.0037269816657170165,0.016706789537608385,0.6126804947853088,0.38731950521469116,0.9834319949150085,0.9792224168777466
417,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.9364137649536133,0.6774046421051025,0.5864536762237549,0.3894864857948093,0.5336615974286694,0.5237951874732971,0.4762047827243805,0.5864536762237549,0.4875871539115906
418,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.9726411700248718,0.9464958906173706,0.8415997624397278,0.05498865000370531,0.17245071927091804,0.5623562335968018,0.437643826007843,0.8415997624397278,0.7821989059448242
419,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.957718551158905,0.5819034576416016,0.6638210415840149,0.5414507253512554,0.4097426815183075,0.7496112585067749,0.2503887712955475,0.6638210415840149,0.517256498336792
420,17,17,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.9970713257789612,0.9074055552482605,0.9122073650360107,0.09716578961070917,0.09188794081034875,0.6407625675201416,0.359237402677536,0.9122073650360107,0.8776057362556458
421,13,13,18,0.001012825290672481,0.9989871978759766,18,0,13,1,0.21254654228687286,0.06060156598687172,0.19139495491981506,2.8034345448732307,1.6534161591413254,0.8679217100143433,0.13207831978797913,0.19139495491981506,0.025410115718841553
422,12,8,22,0.001012825290672481,0.9989871978759766,22,0,19,0,0.06811507791280746,0.01693449355661869,0.04069201648235321,4.0784026982898505,3.201723360999277,0.46027591824531555,0.5397240519523621,0.3142642676830292,0.22443796694278717
423,21,13,13,0.001012825290672481,0.9989871978759766,13,0,13,0,0.9669198989868164,0.1772279441356659,0.05956108868122101,1.7303185549616846,2.820752792602338,0.744554877281189,0.25544509291648865,0.7344982624053955,0.6749371886253357
424,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.999668300151825,0.9712755084037781,0.9144570231437683,0.02914511416636559,0.08942480717758117,0.6537292003631592,0.3462707996368408,0.9144570231437683,0.8969372510910034
425,1,21,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.07364609837532043,0.8509809374809265,0.7277411222457886,0.16136555079957163,0.31780989533732,0.0620182529091835,0.9379817247390747,0.7277411222457886,0.6539644002914429
426,27,17,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.025177957490086555,0.8991696834564209,0.5879687666893005,0.10628351542839991,0.5310814503696537,0.5719034671783447,0.4280965328216553,0.5879687666893005,0.41633230447769165
427,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9995434284210205,0.9672973155975342,0.9722006320953369,0.03324936894735293,0.028193084200928583,0.5987176299095154,0.401282399892807,0.9722006320953369,0.9683694839477539
428,21,4,6,0.001012825290672481,0.9989871978759766,6,0,6,0,0.015288886614143848,0.0012732334434986115,0.005973334889858961,6.666195595623109,5.120449899524429,0.3078046441078186,0.6921954154968262,0.5343273878097534,0.311593234539032
429,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9998179078102112,0.9995320439338684,0.9879589080810547,0.00046806559174162167,0.012114173110277572,0.6544477343559265,0.3455522358417511,0.9879589080810547,0.9868353605270386
430,14,27,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.5075838565826416,0.9170061945915222,0.8331930041313171,0.08664105146874831,0.18248996601641113,0.38479363918304443,0.6152064204216003,0.8331930041313171,0.7784680724143982
431,25,25,10,0.001012825290672481,0.9989871978759766,10,0,25,1,0.3355990946292877,0.12537264823913574,0.3717411458492279,2.076464790689441,0.9895575114124592,0.9897083044052124,0.01029176451265812,0.3717411458492279,0.307411253452301
432,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999973773956299,0.9990838766098022,0.979127824306488,0.000916543287702326,0.021093078778033653,0.6307154893875122,0.36928457021713257,0.979127824306488,0.974732518196106
433,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9872183203697205,0.9754871726036072,0.8879615068435669,0.024818268566055596,0.11882688507866154,0.608219563961029,0.39178040623664856,0.8879615068435669,0.8262012004852295
434,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9699834585189819,0.9246407747268677,0.8770071864128113,0.07834996854437115,0.13124009233017342,0.5617455840110779,0.4382544159889221,0.8770071864128113,0.8004310727119446
435,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.9672600030899048,0.7404701113700867,0.5940808653831482,0.30047000885716474,0.5207398318766268,0.7386561632156372,0.2613438367843628,0.5940808653831482,0.37240734696388245
436,3,3,11,0.001012825290672481,0.9989871978759766,11,0,3,1,0.04604228585958481,0.018650664016604424,0.2304062396287918,3.981873529418648,1.4679112688049174,0.9321010112762451,0.06789901852607727,0.2304062396287918,0.09193317592144012
437,10,2,14,0.001012825290672481,0.9989871978759766,14,0,1,0,0.1865999400615692,0.00032953015761449933,0.0014995310921221972,8.017842682824474,6.502602824997048,0.9595136046409607,0.040486373007297516,0.16430114209651947,0.07490129768848419
438,25,25,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.9268258810043335,0.6759048104286194,0.6531107425689697,0.3917030258296659,0.4260085736267017,0.6796444654464722,0.32035550475120544,0.6531107425689697,0.49227815866470337
439,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.6710850596427917,0.9605196118354797,0.8767914772033691,0.04028087862124909,0.13148608317850158,0.6877849102020264,0.31221508979797363,0.8767914772033691,0.8115018010139465
440,3,3,23,0.001012825290672481,0.9989871978759766,23,0,3,1,0.6336830854415894,0.2889622747898102,0.6160311698913574,1.2414591364498888,0.4844577162557952,0.9044679403305054,0.09553203731775284,0.6160311698913574,0.5296726226806641
441,9,27,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.12598499655723572,0.7596321105957031,0.4279037415981293,0.2749210279047012,0.8488570115028786,0.8700640797615051,0.12993592023849487,0.4279037415981293,0.15858885645866394
442,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9005076885223389,0.8980315923690796,0.9001158475875854,0.10755003048687506,0.10523180439971407,0.6016060709953308,0.3983939290046692,0.9001158475875854,0.8602468967437744
443,4,5,11,0.001012825290672481,0.9989871978759766,11,0,11,0,0.1627141833305359,0.19053666293621063,0.08930882811546326,1.6579106465746694,2.4156549369101836,0.7391695380210876,0.26083046197891235,0.3802168071269989,0.29090797901153564
444,17,17,27,0.001012825290672481,0.9989871978759766,27,0,27,0,0.06651999801397324,0.058414410799741745,0.3598523736000061,2.840192659318713,1.02206140496836,0.5515140295028687,0.44848597049713135,0.4904063045978546,0.1305539309978485
445,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.7463183999061584,0.5082929730415344,0.8797926306724548,0.6766972790562089,0.12806904624211257,0.9754508137702942,0.024549201130867004,0.8797926306724548,0.8636506199836731
446,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.8519926071166992,0.536578893661499,0.7980644106864929,0.6225416752313971,0.2255659696436393,0.9083636999130249,0.09163632988929749,0.7980644106864929,0.7134938836097717
447,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.8032813668251038,0.26618367433547974,0.5504565238952637,1.3235687034687424,0.5970073016052405,0.9873294830322266,0.012670568190515041,0.5504565238952637,0.49360254406929016
448,8,7,24,0.001012825290672481,0.9989871978759766,24,0,24,0,0.15676811337471008,0.010719683952629566,0.008420566096901894,4.5356736058049085,4.7770782205767475,0.06564301997423172,0.9343569278717041,0.650719165802002,0.5860495567321777
449,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9991849064826965,0.9954497218132019,0.9705728888511658,0.00456066221470411,0.029868774761361717,0.6368963718414307,0.3631036579608917,0.9705728888511658,0.9667916297912598
450,21,21,13,0.001012825290672481,0.9989871978759766,13,0,13,0,0.18017739057540894,0.1309102475643158,0.1536366194486618,2.033243323688749,1.8731650788143133,0.23226380348205566,0.7677361965179443,0.558630108833313,0.40499347448349
451,6,6,11,0.001012825290672481,0.9989871978759766,11,0,11,0,0.03780592605471611,0.015181418508291245,0.17863689363002777,4.187683065511458,1.7224000605958956,0.9546367526054382,0.04536319151520729,0.19230100512504578,0.013664111495018005
452,14,27,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.07712005823850632,0.9777024984359741,0.8914327025413513,0.022549849051894496,0.11492533242358388,0.3849714994430542,0.6150285005569458,0.8914327025413513,0.860614538192749
453,21,21,21,0.001012825290672481,0.9989871978759766,21,1,21,1,0.9999998807907104,0.9978510141372681,0.9778008460998535,0.00215129824629806,0.02244926352823674,0.5730248093605042,0.42697522044181824,0.9778008460998535,0.9745148420333862
454,8,7,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.07195771485567093,0.9798491597175598,0.7228900790214539,0.020356637819762553,0.3244981029302691,0.9115756154060364,0.08842433243989944,0.7228900790214539,0.6638194918632507
455,26,26,16,0.001012825290672481,0.9989871978759766,16,0,16,0,0.0014062182744964957,0.0022454001009464264,0.17348085343837738,6.098871554982606,1.751688040506797,0.9633203148841858,0.0366797111928463,0.5252634286880493,0.35178256034851074
456,17,17,17,0.001012825290672481,0.9989871978759766,17,1,17,1,0.979150116443634,0.7458425164222717,0.7970990538597107,0.2932408050555531,0.22677632452712146,0.6414877772331238,0.3585122227668762,0.7970990538597107,0.7314651608467102
457,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.6934522390365601,0.9978416562080383,0.9621140360832214,0.0021606763728692076,0.03862229471476619,0.8838552832603455,0.11614465713500977,0.9621140360832214,0.9543154239654541
458,5,1,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.07477658241987228,0.9827846884727478,0.8879584074020386,0.017365217951033192,0.11883037559814214,0.7256477475166321,0.27435219287872314,0.8879584074020386,0.843813419342041
459,7,17,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.3886769413948059,0.5951874852180481,0.5958161950111389,0.5188788218636629,0.5178230571134338,0.8688947558403015,0.13110525906085968,0.5958161950111389,0.48061251640319824
460,7,7,12,0.001012825290672481,0.9989871978759766,12,0,7,1,0.12190797924995422,0.10968173295259476,0.4673999845981598,2.210172443774536,0.7605698898295413,0.6960916519165039,0.3039083778858185,0.4673999845981598,0.05882766842842102
461,26,7,26,0.001012825290672481,0.9989871978759766,26,1,14,0,0.6170231103897095,0.13099676370620728,0.08806976675987244,2.0325826606189166,2.4296259745176294,0.9902613759040833,0.009738610126078129,0.18119461834430695,0.0900256559252739
462,11,11,11,0.001012825290672481,0.9989871978759766,11,1,11,1,0.9082475900650024,0.6668024063110352,0.6555770039558411,0.40526151936720584,0.4222395090610238,0.49243035912513733,0.5075696110725403,0.6555770039558411,0.5272619128227234
463,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9932957291603088,0.8752672076225281,0.9322463274002075,0.13322605910351473,0.07015819943195088,0.7699940800666809,0.2300058901309967,0.9322463274002075,0.9245961904525757
464,6,4,3,0.001012825290672481,0.9989871978759766,3,0,3,0,0.27398309111595154,0.39540213346481323,0.2567233443260193,0.9278519725474479,1.3597562551306914,0.08727243542671204,0.9127275943756104,0.7048008441925049,0.4480774998664856
465,4,4,13,0.001012825290672481,0.9989871978759766,13,0,13,0,0.13943058252334595,0.09624073654413223,0.2588259279727936,2.340902554143293,1.351599536007329,0.6053266525268555,0.3946734070777893,0.3315313458442688,0.07270541787147522
466,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.7988356947898865,0.6480648517608643,0.6441305875778198,0.4337645077596423,0.43985379769204913,0.7131943106651306,0.2868056893348694,0.6441305875778198,0.4357369542121887
467,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.700486421585083,0.40237483382225037,0.7534241676330566,0.9103712023554829,0.28312690614862007,0.9539982676506042,0.046001773327589035,0.7534241676330566,0.6504408121109009
468,25,22,25,0.001012825290672481,0.9989871978759766,25,1,25,1,0.0926210954785347,0.86197429895401,0.5586413145065308,0.14852982436153403,0.5822476673994907,0.7096735239028931,0.29032641649246216,0.5586413145065308,0.3832700848579407
469,15,6,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.28451746702194214,0.7496418356895447,0.6637065410614014,0.28815973893019137,0.40991518342997296,0.7146263718605042,0.28537362813949585,0.6637065410614014,0.6078574657440186
470,26,26,16,0.001012825290672481,0.9989871978759766,16,0,26,1,0.2619569003582001,0.154509037733078,0.46128377318382263,1.8675026877009728,0.7737418653131889,0.9660499691963196,0.03395003452897072,0.46128377318382263,0.35624998807907104
471,14,9,14,0.001012825290672481,0.9989871978759766,14,1,9,0,0.49862536787986755,0.32695135474205017,0.20823131501674652,1.117943881407813,1.5691057257697472,0.6791722178459167,0.32082781195640564,0.2146003693342209,0.006369054317474365
472,2,0,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.41460809111595154,0.960472822189331,0.9013530611991882,0.04032959265606692,0.10385824330178335,0.5573215484619141,0.44267842173576355,0.9013530611991882,0.8806153535842896
473,4,6,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.19703409075737,0.9669250249862671,0.818842887878418,0.03363432015803134,0.1998630476238664,0.6421502828598022,0.35784977674484253,0.818842887878418,0.7845304012298584
474,2,6,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.014421339146792889,0.9767987132072449,0.9258161187171936,0.023474673541910258,0.07707963995412102,0.30031874775886536,0.699681282043457,0.9258161187171936,0.9075575470924377
475,18,18,22,0.001012825290672481,0.9989871978759766,22,0,18,1,0.1695728600025177,0.09155832231044769,0.2773442566394806,2.3907791074552525,1.2824957406834785,0.675935685634613,0.3240642845630646,0.2773442566394806,0.09321124851703644
476,25,25,23,0.001012825290672481,0.9989871978759766,23,0,25,1,0.43039751052856445,0.158461332321167,0.27702993154525757,1.8422446755467325,1.2836297225123772,0.8471366763114929,0.15286333858966827,0.27702993154525757,0.1310807317495346
477,3,4,11,0.001012825290672481,0.9989871978759766,11,0,11,0,0.011487063951790333,0.0021333382464945316,0.031405337154865265,6.150067274242961,3.4607774274268364,0.6271167397499084,0.37288326025009155,0.44174739718437195,0.2368188053369522
478,12,8,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.0052542840130627155,0.996329665184021,0.9100294709205627,0.00367708702177704,0.0942782943686524,0.1944916993379593,0.8055083155632019,0.9100294709205627,0.8775095343589783
479,2,2,2,0.001012825290672481,0.9989871978759766,2,1,2,1,0.9995229840278625,0.9465641975402832,0.935053288936615,0.05491648438849896,0.06715175780242248,0.6184027791023254,0.3815971612930298,0.935053288936615,0.9205755591392517
480,4,3,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.21289639174938202,0.9915904402732849,0.8640314340591431,0.008445119576241443,0.14614612882699374,0.7737945914268494,0.22620542347431183,0.8640314340591431,0.7833214998245239
481,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9999195337295532,0.9086369872093201,0.7846648693084717,0.09580961857285387,0.24249857043357634,0.6548271775245667,0.34517282247543335,0.7846648693084717,0.6418202519416809
482,13,4,4,0.001012825290672481,0.9989871978759766,4,0,4,0,0.8891525268554688,0.15745176374912262,0.0731721743941307,1.8486361295345384,2.614940061510784,0.8555307388305664,0.1444692611694336,0.8003379702568054,0.7271658182144165
483,26,8,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.008382090367376804,0.9001958966255188,0.7775470614433289,0.10514287642571911,0.251611107573004,0.017896665260195732,0.9821033477783203,0.7775470614433289,0.7418428659439087
484,3,3,11,0.001012825290672481,0.9989871978759766,11,0,3,1,0.09665068984031677,0.05937721207737923,0.41972804069519043,2.8238447612812494,0.8681482995920444,0.9039066433906555,0.09609339386224747,0.41972804069519043,0.31271713972091675
485,11,11,23,0.001012825290672481,0.9989871978759766,23,0,11,1,0.6522897481918335,0.30258995294570923,0.32053065299987793,1.1953766806056996,1.1377773660094723,0.7116966247558594,0.2883033752441406,0.32053065299987793,0.194926455616951
486,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.9959499835968018,0.878134548664093,0.7953170537948608,0.12995545259562485,0.22901443402644184,0.6882719993591309,0.31172800064086914,0.7953170537948608,0.7236594557762146
487,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.819784939289093,0.9697167277336121,0.9069300889968872,0.030751283399043428,0.09768991122378089,0.5093405842781067,0.4906594455242157,0.9069300889968872,0.8952866196632385
488,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9198963642120361,0.912987470626831,0.8480038642883301,0.0910331217816285,0.16487008625683136,0.6679976582527161,0.33200234174728394,0.8480038642883301,0.7680501341819763
489,12,8,1,0.001012825290672481,0.9989871978759766,1,0,1,0,0.2305314689874649,0.09175180643796921,0.09121023118495941,2.3886681035440653,2.3945882041484032,0.6888801455497742,0.31111982464790344,0.19710543751716614,0.09998773783445358
490,12,12,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.7219070792198181,0.4003928005695343,0.43363380432128906,0.9153092122982931,0.8355548698999862,0.9015895128250122,0.09841044992208481,0.43363380432128906,0.3107157349586487
491,7,7,7,0.001012825290672481,0.9989871978759766,7,1,7,1,0.9073572754859924,0.9941825866699219,0.9718883037567139,0.0058344003915471385,0.028514394955339355,0.4207368493080139,0.5792630910873413,0.9718883037567139,0.9668515920639038
492,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9263051748275757,0.5613481402397156,0.6247715950012207,0.5774139950966148,0.4703691440361753,0.8680823445320129,0.13191768527030945,0.6247715950012207,0.4284561276435852
493,9,9,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.8352869153022766,0.7875452637672424,0.7013357281684875,0.23883443213446143,0.3547685791095682,0.6501895189285278,0.34981048107147217,0.7013357281684875,0.566241979598999
494,0,12,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.4102405905723572,0.9991823434829712,0.969728946685791,0.0008179909804486199,0.030738682940736933,0.6305115818977356,0.3694884181022644,0.969728946685791,0.9598721861839294
495,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9560049772262573,0.94411700963974,0.9331796765327454,0.057505169628358076,0.06915751732667813,0.6221876740455627,0.37781235575675964,0.9331796765327454,0.9154936671257019
496,3,3,6,0.001012825290672481,0.9989871978759766,6,0,3,1,0.4682886302471161,0.31567466259002686,0.5726377964019775,1.1530431445103382,0.5575018801103112,0.6814759373664856,0.3185240626335144,0.5726377964019775,0.22346743941307068
497,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.999988317489624,0.9999262690544128,0.9941923022270203,7.373366384694086e-05,0.005824628032066321,0.6590470671653748,0.34095293283462524,0.9941923022270203,0.9933563470840454
498,6,3,3,0.001012825290672481,0.9989871978759766,3,0,3,0,0.9721758365631104,0.1415288746356964,0.12260507792234421,1.955251521686808,2.098786837721569,0.7375306487083435,0.2624693512916565,0.7052589654922485,0.5826538801193237
499,18,18,16,0.001012825290672481,0.9989871978759766,16,0,16,0,0.18972636759281158,0.10487863421440125,0.2264082282781601,2.2549514619760798,1.4854155893287297,0.6072600483894348,0.3927399516105652,0.32146063446998596,0.09505240619182587
500,5,1,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.5996671915054321,0.5410603284835815,0.5293139815330505,0.6142244934441042,0.6361734853281107,0.7984069585800171,0.20159302651882172,0.5293139815330505,0.4018315076828003
501,18,18,22,0.001012825290672481,0.9989871978759766,22,0,18,1,0.404897004365921,0.22617819905281067,0.4599389135837555,1.4864320990217545,0.7766615948742931,0.6218604445457458,0.3781394958496094,0.4599389135837555,0.3080117702484131
502,4,15,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.060994066298007965,0.6078251600265503,0.3436362147331238,0.49786800411673293,1.0681716964832746,0.8951005935668945,0.10489935427904129,0.3436362147331238,0.18606965243816376
503,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9998860359191895,0.9769432544708252,0.968282163143158,0.02332671002755139,0.03223174333039428,0.6716055274009705,0.32839450240135193,0.968282163143158,0.9564062356948853
504,15,4,15,0.001012825290672481,0.9989871978759766,15,1,15,1,0.503724217414856,0.9792617559432983,0.9144912362098694,0.0209563014602111,0.08938739434654006,0.25401172041893005,0.7459882497787476,0.9144912362098694,0.8965649604797363
505,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999999403953552,0.9998663067817688,0.9936879277229309,0.00013370215596612026,0.006332077633217899,0.6578203439712524,0.34217968583106995,0.9936879277229309,0.9929620027542114
506,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9968242645263672,0.818482518196106,0.8464493155479431,0.2003032407422216,0.1667049545140754,0.788462221622467,0.21153780817985535,0.8464493155479431,0.8226146697998047
507,1,1,1,0.001012825290672481,0.9989871978759766,1,1,1,1,0.9981912970542908,0.9542891979217529,0.8632311820983887,0.04678851099661511,0.1470727418510091,0.6276397705078125,0.3723601996898651,0.8632311820983887,0.8085195422172546
508,19,19,19,0.001012825290672481,0.9989871978759766,19,1,19,1,0.9989673495292664,0.922489583492279,0.854932963848114,0.08067919473849106,0.15673221797520523,0.7170793414115906,0.2829206585884094,0.854932963848114,0.8191090226173401
509,1,1,5,0.001012825290672481,0.9989871978759766,5,0,5,0,0.732750654220581,0.07294373959302902,0.14593645930290222,2.6180668254748016,1.9245839622593641,0.6621451377868652,0.33785489201545715,0.7305364608764648,0.5845999717712402
510,24,24,24,0.001012825290672481,0.9989871978759766,24,1,24,1,0.9550668597221375,0.7342277765274048,0.910188615322113,0.30893597626318947,0.09410343136387442,0.8902461528778076,0.10975387692451477,0.910188615322113,0.8947681784629822
511,12,10,12,0.001012825290672481,0.9989871978759766,12,1,12,1,0.5369133949279785,0.6395450830459595,0.4525837004184723,0.4469981631127051,0.7927825596471166,0.5244837403297424,0.47551628947257996,0.4525837004184723,0.02608168125152588
512,26,26,26,0.001012825290672481,0.9989871978759766,26,1,26,1,0.9999942183494568,0.9996173977851868,0.9864300489425659,0.0003826754257149867,0.013662864353331486,0.6309669017791748,0.3690330684185028,0.9864300489425659,0.9834545254707336
513,7,7,8,0.001012825290672481,0.9989871978759766,8,0,8,0,0.8207497596740723,0.2703830301761627,0.2634364366531372,1.3079156950069581,1.3339431672234812,0.8244399428367615,0.17556005716323853,0.6154553890228271,0.35201895236968994
514,18,18,22,0.001012825290672481,0.9989871978759766,22,0,22,0,0.11704109609127045,0.06597315520048141,0.15996353328227997,2.718507359083258,1.8328094067110836,0.530802845954895,0.4691970646381378,0.22244888544082642,0.024092718958854675
515,4,4,4,0.001012825290672481,0.9989871978759766,4,1,4,1,0.9993999600410461,0.9960092902183533,0.976459801197052,0.003998693912572801,0.023821695721611174,0.6191482543945312,0.38085177540779114,0.976459801197052,0.9725965261459351
516,9,9,26,0.001012825290672481,0.9989871978759766,26,0,26,0,0.028882313519716263,0.0004512293089646846,0.003613182343542576,7.7035349020782915,5.623166359354301,0.05024523288011551,0.9497547149658203,0.9662551879882812,0.9598182439804077
517,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9998384714126587,0.9757243394851685,0.9779276847839355,0.02457517151454695,0.02231955361987584,0.6082355380058289,0.39176449179649353,0.9779276847839355,0.9745698571205139
518,10,10,12,0.001012825290672481,0.9989871978759766,12,0,10,1,0.10120458155870438,0.02553567849099636,0.2079540193080902,3.667678648215507,1.5704382847372047,0.8769184350967407,0.12308155000209808,0.2079540193080902,0.1156582161784172
519,3,3,3,0.001012825290672481,0.9989871978759766,3,1,3,1,0.8756675124168396,0.6216017603874207,0.7753048539161682,0.47545564790661454,0.2544989670826799,0.6346340179443359,0.3653659522533417,0.7753048539161682,0.5983865857124329
520,8,8,8,0.001012825290672481,0.9989871978759766,8,1,8,1,0.9997559785842896,0.9946306347846985,0.958473265171051,0.0053838320651471054,0.04241360924740779,0.6356901526451111,0.3643098771572113,0.958473265171051,0.9479019045829773
521,15,15,16,0.001012825290672481,0.9989871978759766,16,0,15,1,0.5733354687690735,0.37931808829307556,0.6248051524162292,0.9693801428056429,0.4703154339858147,0.8626797199249268,0.13732028007507324,0.6248051524162292,0.46482187509536743
522,13,13,11,0.001012825290672481,0.9989871978759766,11,0,13,1,0.598402738571167,0.3239249289035797,0.5371140837669373,1.127243490951489,0.6215447605434675,0.7606459856033325,0.2393539696931839,0.5371140837669373,0.2900111675262451
523,10,10,10,0.001012825290672481,0.9989871978759766,10,1,10,1,0.9914489984512329,0.8780239820480347,0.9553824067115784,0.13008137131454553,0.045643592774454476,0.5708239078521729,0.42917609214782715,0.9553824067115784,0.9470043778419495
524,27,27,27,0.001012825290672481,0.9989871978759766,27,1,27,1,0.9725010395050049,0.9602991342544556,0.8160822987556458,0.04051044487516165,0.20324007278549325,0.5241613984107971,0.4758386015892029,0.8160822987556458,0.7614317536354065
525,0,0,0,0.001012825290672481,0.9989871978759766,0,1,0,1,0.9999804496765137,0.9991410970687866,0.9885916113853455,0.0008592719996804607,0.011473963492896276,0.6576254963874817,0.3423745036125183,0.9885916113853455,0.9869629144668579
526,9,9,9,0.001012825290672481,0.9989871978759766,9,1,9,1,0.9949148297309875,0.809971272945404,0.7973707318305969,0.21075649744406946,0.22643554920989245,0.6621390581130981,0.3378608822822571,0.7973707318305969,0.7354491353034973
527,26,26,16,0.001012825290672481,0.9989871978759766,16,0,26,1,0.08526750653982162,0.0306364968419075,0.19031700491905212,3.4855632734821604,1.6590641501906453,0.9822925925254822,0.01770743727684021,0.19031700491905212,0.09753523766994476
528,5,5,5,0.001012825290672481,0.9989871978759766,5,1,5,1,0.886482834815979,0.8373263478279114,0.702930212020874,0.17754138265916455,0.3524976637622824,0.652315616607666,0.3476843237876892,0.702930212020874,0.6079310178756714
529,14,14,14,0.001012825290672481,0.9989871978759766,14,1,14,1,0.9603952169418335,0.7071132063865662,0.6945080161094666,0.3465645037162483,0.36455157458010023,0.7902063131332397,0.20979370176792145,0.6945080161094666,0.5495597720146179
530,16,16,16,0.001012825290672481,0.9989871978759766,16,1,16,1,0.9999731183052063,0.9872106313705444,0.9267653226852417,0.012871856672485443,0.07605490330298453,0.6596062183380127,0.3403937518596649,0.9267653226852417,0.9113494753837585
