round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
422,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.999482274055481,0.9316681623458862,0.8598739504814148,0.07077857668213594,0.15096946968455685,0.6845570802688599,0.3154429495334625,0.8598739504814148,0.840121328830719
423,9,27,9,0.021675150841474533,0.978324830532074,9,1,14,0,0.42001792788505554,0.4653715193271637,0.11954330652952194,0.7649192261034712,2.1240765755241857,0.9394639730453491,0.06053600460290909,0.5253791809082031,0.4058358669281006
424,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999951124191284,0.9956631064414978,0.952537477016449,0.004346325160485184,0.04862582680628478,0.7107902765274048,0.28920978307724,0.952537477016449,0.9473387002944946
425,1,1,22,0.021675150841474533,0.978324830532074,22,0,1,1,0.021736515685915947,0.027606772258877754,0.3052976727485657,3.5896941646592753,1.1864680021050602,0.9984973669052124,0.00150261668022722,0.3052976727485657,0.1367374062538147
426,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9050634503364563,0.6337878108024597,0.8869098424911499,0.4560410638407359,0.12001194502781007,0.7785316109657288,0.22146837413311005,0.8869098424911499,0.8358712196350098
427,27,9,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.09968031197786331,0.9246777296066284,0.7112433910369873,0.0783100026005069,0.3407405856241528,0.38268354535102844,0.617316484451294,0.7112433910369873,0.6224594712257385
428,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9948423504829407,0.989666223526001,0.9634528756141663,0.010387540654184721,0.037231701909541,0.6802819967269897,0.31971797347068787,0.9634528756141663,0.955811619758606
429,16,16,0,0.021675150841474533,0.978324830532074,0,0,16,1,0.36270368099212646,0.2332209050655365,0.5522497892379761,1.4557691841602516,0.5937548183243988,0.7979766130447388,0.20202334225177765,0.5522497892379761,0.372069776058197
430,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9746198058128357,0.9672644138336182,0.9568648338317871,0.03328338364269052,0.04409313696963257,0.6404979228973389,0.35950201749801636,0.9568648338317871,0.9464942812919617
431,7,7,12,0.021675150841474533,0.978324830532074,12,0,7,1,0.14781562983989716,0.10372570157051086,0.23589138686656952,2.266005349030853,1.4443838050342763,0.7594189047813416,0.24058105051517487,0.23589138686656952,0.04115654528141022
432,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.999927282333374,0.9947713613510132,0.9624637365341187,0.005242355815678394,0.038258889858156855,0.6910664439201355,0.3089335858821869,0.9624637365341187,0.954255998134613
433,6,3,19,0.021675150841474533,0.978324830532074,19,0,3,0,0.24696938693523407,0.0476561076939106,0.07742387056350708,3.043744478839801,2.5584601407202983,0.880402684211731,0.11959733814001083,0.3756519854068756,0.23597599565982819
434,8,12,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.08239377290010452,0.9684008955955505,0.7922226786613464,0.03210912909880322,0.23291276675981362,0.4480448067188263,0.5519552230834961,0.7922226786613464,0.7588920593261719
435,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9968497157096863,0.9355391263961792,0.9017456769943237,0.0666323100953686,0.10342275322791877,0.6825434565544128,0.31745654344558716,0.9017456769943237,0.8836122155189514
436,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9838916063308716,0.7805527448654175,0.9029747843742371,0.24775296300705577,0.10206065023606371,0.7466403245925903,0.25335967540740967,0.9029747843742371,0.8725149631500244
437,3,3,11,0.021675150841474533,0.978324830532074,11,0,3,1,0.04717407748103142,0.04112567380070686,0.3968980610370636,3.1911226858191037,0.9240758044732197,0.9521864056587219,0.047813642770051956,0.3968980610370636,0.29108262062072754
438,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999991655349731,0.9977505207061768,0.9743572473526001,0.0022520131730222855,0.025977258858741883,0.711365818977356,0.28863415122032166,0.9743572473526001,0.9712656140327454
439,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9794349670410156,0.8558452129364014,0.8901745676994324,0.15566574520026574,0.11633769200706112,0.7498689293861389,0.25013113021850586,0.8901745676994324,0.8270539045333862
440,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9798101186752319,0.6530830264091492,0.8173055052757263,0.42605101167913,0.2017423185525713,0.7818974852561951,0.21810254454612732,0.8173055052757263,0.7889777421951294
441,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.6790696382522583,0.32982000708580017,0.6250928044319153,1.1092082063976731,0.46985515317778803,0.8896853923797607,0.11031457781791687,0.6250928044319153,0.48690909147262573
442,9,8,8,0.021675150841474533,0.978324830532074,8,0,8,0,0.9070934057235718,0.002542727394029498,0.00851284246891737,5.974517996861081,4.7661793770185685,0.684259831905365,0.3157401382923126,0.8586772680282593,0.8350045084953308
443,9,14,27,0.021675150841474533,0.978324830532074,27,0,27,0,0.21551506221294403,0.13479433953762054,0.05773090571165085,2.004005072946279,2.8519626212803986,0.9053103923797607,0.09468960016965866,0.6499351263046265,0.539267897605896
444,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.999811589717865,0.9985196590423584,0.9768579006195068,0.0014814377448633684,0.023414082123888093,0.7451254725456238,0.25487449765205383,0.9768579006195068,0.9729990363121033
445,13,13,25,0.021675150841474533,0.978324830532074,25,0,13,1,0.11858945339918137,0.08623775839805603,0.28877297043800354,2.4506471647606545,1.2421144690097254,0.9888898134231567,0.011110230349004269,0.28877297043800354,0.11487115919589996
446,26,5,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.05095808580517769,0.8326934576034546,0.6131213307380676,0.18308970261828686,0.48919243320548494,0.1586400717496872,0.8413599133491516,0.6131213307380676,0.5118260383605957
447,18,21,22,0.021675150841474533,0.978324830532074,22,0,16,0,0.052892737090587616,0.15659143030643463,0.04032067582011223,1.8541152203810893,3.210890893947981,0.928260862827301,0.07173915952444077,0.15634071826934814,0.01876947283744812
448,17,26,17,0.021675150841474533,0.978324830532074,17,1,26,0,0.04198236018419266,0.4712352156639099,0.13038724660873413,0.7523979133085243,2.0372464363527794,0.9871563911437988,0.012843686155974865,0.4199572801589966,0.28957003355026245
449,10,10,23,0.021675150841474533,0.978324830532074,23,0,10,1,0.22741681337356567,0.12149976938962936,0.5199558734893799,2.107842914231077,0.6540113296816344,0.9892717599868774,0.010728216730058193,0.5199558734893799,0.4014866054058075
450,13,23,21,0.021675150841474533,0.978324830532074,21,0,13,1,0.06780797243118286,0.3021170198917389,0.17400826513767242,1.196940853574223,1.748652480104514,0.9923570156097412,0.007642998360097408,0.17400826513767242,0.008540928363800049
451,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9976853132247925,0.8387216329574585,0.8412293791770935,0.17587641188521452,0.17289091044595217,0.8610332608222961,0.13896672427654266,0.8412293791770935,0.8196591138839722
452,0,12,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.368608683347702,0.9355318546295166,0.7372795343399048,0.06664008293427891,0.3047881719468455,0.8995850682258606,0.10041498392820358,0.7372795343399048,0.629597544670105
453,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9856621623039246,0.9445160031318665,0.9142026305198669,0.057082648688223964,0.08970303568777196,0.6911004781723022,0.30889949202537537,0.9142026305198669,0.8950469493865967
454,4,21,13,0.021675150841474533,0.978324830532074,13,0,4,1,0.2861446440219879,0.24910768866539001,0.4674346148967743,1.3898699914119785,0.7604958012182532,0.829518735408783,0.17048126459121704,0.4674346148967743,0.27360352873802185
455,26,17,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.041898880153894424,0.9755933880805969,0.6542319655418396,0.02470938994849874,0.42429330303879154,0.6612088680267334,0.338791161775589,0.6542319655418396,0.46097904443740845
456,3,6,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.693889319896698,0.8823056817054749,0.8122199177742004,0.1252167051222285,0.20798414079226385,0.7757610082626343,0.22423900663852692,0.8122199177742004,0.6745626926422119
457,23,23,25,0.021675150841474533,0.978324830532074,25,0,23,1,0.37960994243621826,0.22822175920009613,0.39787277579307556,1.4774374946533009,0.9216229836108355,0.9939275979995728,0.006072408985346556,0.39787277579307556,0.21298685669898987
458,25,2,24,0.021675150841474533,0.978324830532074,24,0,21,0,0.0733691155910492,0.12988200783729553,0.07504954934120178,2.041128872694705,2.589606725701484,0.8423223495483398,0.15767772495746613,0.3566935062408447,0.2707090675830841
459,5,1,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.09235644340515137,0.8462480902671814,0.6895203590393066,0.16694271145872286,0.37175905493407524,0.963215708732605,0.03678426146507263,0.6895203590393066,0.6031402945518494
460,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999990463256836,0.997613251209259,0.9771312475204468,0.0023896016158579526,0.023134298683961368,0.7111924886703491,0.2888074815273285,0.9771312475204468,0.9727120399475098
461,7,9,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.0664210245013237,0.4974473714828491,0.2590257525444031,0.6982655139433417,1.35082779155213,0.8318032026290894,0.16819678246974945,0.2590257525444031,0.13967418670654297
462,3,4,16,0.021675150841474533,0.978324830532074,16,0,16,0,0.006815608125180006,0.013859886676073074,0.01663459651172161,4.278756461583311,4.096270625187793,0.7675608396530151,0.23243920505046844,0.5651834607124329,0.39170801639556885
463,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9999998211860657,0.9990936517715454,0.9805746078491211,0.000906759210357446,0.01961654460453422,0.7109456658363342,0.2890543043613434,0.9805746078491211,0.9782401323318481
464,3,15,3,0.021675150841474533,0.978324830532074,3,1,3,1,0.47367629408836365,0.3291330933570862,0.30576223134994507,1.111293070941348,1.1849475007998183,0.9560821056365967,0.04391786828637123,0.30576223134994507,0.060956746339797974
465,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9843140244483948,0.749851644039154,0.7816466689109802,0.28787989996614793,0.24635247057988438,0.7692514061927795,0.23074863851070404,0.7816466689109802,0.7366799116134644
466,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9696511626243591,0.929111659526825,0.8969906568527222,0.07352635414353854,0.10870983297232338,0.8430232405662537,0.15697680413722992,0.8969906568527222,0.8698240518569946
467,6,6,21,0.021675150841474533,0.978324830532074,21,0,6,1,0.5662287473678589,0.34678101539611816,0.5500360727310181,1.0590617777998867,0.5977714161226703,0.7705115079879761,0.2294885516166687,0.5500360727310181,0.42629748582839966
468,9,9,14,0.021675150841474533,0.978324830532074,14,0,9,1,0.4642053246498108,0.2937432527542114,0.2363172471523285,1.2250491831349333,1.4425801090806911,0.8942306637763977,0.10576927661895752,0.2363172471523285,0.15239405632019043
469,1,8,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.12555067241191864,0.9220864176750183,0.6035504341125488,0.08111633131993376,0.5049256725699978,0.7160698771476746,0.28393012285232544,0.6035504341125488,0.510073721408844
470,8,8,14,0.021675150841474533,0.978324830532074,14,0,8,1,0.07177212834358215,0.06364407390356064,0.28913670778274536,2.7544490627348783,1.2408556654060454,0.9487562775611877,0.05124370753765106,0.28913670778274536,0.12879709899425507
471,22,22,25,0.021675150841474533,0.978324830532074,25,0,22,1,0.22664718329906464,0.1569187194108963,0.2973320186138153,1.852027318450937,1.212905856782428,0.9490363001823425,0.0509636215865612,0.2973320186138153,0.05591277778148651
472,3,6,13,0.021675150841474533,0.978324830532074,13,0,6,0,0.5002109408378601,0.012499110773205757,0.025034639984369278,4.382097775347859,3.6874948137961687,0.9414610266685486,0.0585390143096447,0.49895963072776794,0.26355111598968506
473,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9989654421806335,0.9058859348297119,0.8718496561050415,0.0988418806116509,0.13713828266151593,0.7724107503890991,0.22758927941322327,0.8718496561050415,0.8417028784751892
474,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.8521193861961365,0.6358579397201538,0.7763490676879883,0.4527801058116249,0.253153030447045,0.7566749453544617,0.24332506954669952,0.7763490676879883,0.6968246102333069
475,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.8082475066184998,0.5317912101745605,0.8587183356285095,0.6315043287517834,0.1523143087559467,0.9740197658538818,0.025980224832892418,0.8587183356285095,0.8073526620864868
476,14,27,13,0.021675150841474533,0.978324830532074,13,0,13,0,0.006057750433683395,0.015946373343467712,0.09277159720659256,4.138523852190355,2.377614750621438,0.4756227731704712,0.5243772268295288,0.5452085137367249,0.4524369239807129
477,2,5,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.04145803675055504,0.510303258895874,0.6436495184898376,0.6727501046973023,0.44060092696993336,0.9415091276168823,0.058490902185440063,0.6436495184898376,0.5363370180130005
478,3,3,23,0.021675150841474533,0.978324830532074,23,0,3,1,0.1031733974814415,0.06593231856822968,0.3354116976261139,2.719126539355155,1.0923965535580504,0.7775566577911377,0.22244331240653992,0.3354116976261139,0.14896075427532196
479,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9879297018051147,0.9599372148513794,0.9189634323120117,0.04088739785548643,0.0845089481558681,0.6920393705368042,0.3079606592655182,0.9189634323120117,0.9067551493644714
480,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.759322464466095,0.8410505652427673,0.7800390720367432,0.17310349567660027,0.2484112681982808,0.8959757685661316,0.10402420163154602,0.7800390720367432,0.737462043762207
481,15,20,8,0.021675150841474533,0.978324830532074,8,0,15,1,0.3423936665058136,0.2450890988111496,0.276901513338089,1.4061334659318765,1.2840933835327268,0.7803097367286682,0.21969030797481537,0.276901513338089,0.026862114667892456
482,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.998762309551239,0.9910527467727661,0.9238364696502686,0.008987520263580746,0.07922020390139783,0.6962918639183044,0.30370813608169556,0.9238364696502686,0.9041101932525635
483,26,26,9,0.021675150841474533,0.978324830532074,9,0,26,1,0.034354668110609055,0.03858248144388199,0.2406085729598999,3.2549569541358947,1.424583844489067,0.9947463870048523,0.005253563169389963,0.2406085729598999,0.05295315384864807
484,14,7,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.05886691063642502,0.6043114066123962,0.3759381175041199,0.5036656400482773,0.9783307302432631,0.851947546005249,0.1480523943901062,0.3759381175041199,0.1175030767917633
485,6,6,20,0.021675150841474533,0.978324830532074,20,0,6,1,0.14929379522800446,0.06754488497972488,0.2852856516838074,2.694962939430772,1.2542643140574872,0.9590416550636292,0.040958307683467865,0.2852856516838074,0.181624636054039
486,11,11,14,0.021675150841474533,0.978324830532074,14,0,11,1,0.0913548618555069,0.05042807012796402,0.3834220767021179,2.9872073119588096,0.9586188686456613,0.8885822892189026,0.11141771078109741,0.3834220767021179,0.2763739228248596
487,25,25,25,0.021675150841474533,0.978324830532074,25,1,25,1,0.9830577373504639,0.603492021560669,0.6676594018936157,0.5050224588125213,0.40397711288194416,0.5913052558898926,0.40869465470314026,0.6676594018936157,0.5741338729858398
488,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999074935913086,0.9658103585243225,0.9268219470977783,0.034787780269581424,0.07599380619309677,0.6590607166290283,0.3409392237663269,0.9268219470977783,0.9137584567070007
489,3,3,22,0.021675150841474533,0.978324830532074,22,0,3,1,0.14324180781841278,0.07358511537313461,0.36291801929473877,2.6093125104779835,1.013578312386722,0.8479588031768799,0.1520412266254425,0.36291801929473877,0.2553105652332306
490,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.7384262084960938,0.9838922619819641,0.8983899354934692,0.01623887778006297,0.10715107832160133,0.7541159391403198,0.24588404595851898,0.8983899354934692,0.8577629327774048
491,12,12,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.7816362977027893,0.9800337553024292,0.8438067436218262,0.020168263724554564,0.16983178735674953,0.6188516020774841,0.3811483681201935,0.8438067436218262,0.8033708930015564
492,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9874564409255981,0.8754280805587769,0.8772259950637817,0.13304227733659318,0.13099062874184814,0.7377826571464539,0.26221737265586853,0.8772259950637817,0.8221482634544373
493,11,4,13,0.021675150841474533,0.978324830532074,13,0,4,0,0.21774348616600037,0.08013875782489777,0.19556143879890442,2.5239956739579323,1.6318806839715716,0.873964250087738,0.12603572010993958,0.25046393275260925,0.054902493953704834
494,13,13,21,0.021675150841474533,0.978324830532074,21,0,21,0,0.1668306291103363,0.09174074232578278,0.3618389368057251,2.3887886982197006,1.0165560921163215,0.8559384942054749,0.14406152069568634,0.38348573446273804,0.02164679765701294
495,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.9963734149932861,0.866666853427887,0.6875168681144714,0.14310062814698082,0.37466891430316845,0.7302484512329102,0.26975151896476746,0.6875168681144714,0.6124525666236877
496,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.7507655620574951,0.47118085622787476,0.7448880076408386,0.7525132751698439,0.29452139721687065,0.775149405002594,0.2248506098985672,0.7448880076408386,0.6113289594650269
497,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.916752815246582,0.9904258847236633,0.9513347148895264,0.00962024176766515,0.049889317383062216,0.8733677268028259,0.12663231790065765,0.9513347148895264,0.9318337440490723
498,9,5,26,0.021675150841474533,0.978324830532074,26,0,24,0,0.007370584644377232,0.0251581110060215,0.04761705920100212,3.682574929220413,3.044564195374217,0.6003051400184631,0.39969488978385925,0.24085445702075958,0.11682125926017761
499,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9988754987716675,0.9869604706764221,0.9737628698348999,0.01312529032390693,0.026587465109269615,0.673184871673584,0.32681509852409363,0.9737628698348999,0.9678664207458496
500,24,24,24,0.021675150841474533,0.978324830532074,24,1,24,1,0.9866857528686523,0.8451166749000549,0.9299360513687134,0.16828058435188908,0.07263945716817341,0.7223485708236694,0.2776513695716858,0.9299360513687134,0.9123525619506836
501,12,8,2,0.021675150841474533,0.978324830532074,2,0,2,0,0.07777385413646698,0.21293966472148895,0.1620480716228485,1.5467464176179602,1.819862249355243,0.7771759033203125,0.2228240817785263,0.34899887442588806,0.18695080280303955
502,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9856359362602234,0.8403328061103821,0.8543118834495544,0.17395726785992704,0.1574589487614658,0.8409243226051331,0.15907566249370575,0.8543118834495544,0.8135555982589722
503,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.41126808524131775,0.3192683160305023,0.8575310707092285,1.1417234136541141,0.15369786653523962,0.822773814201355,0.17722611129283905,0.8575310707092285,0.7734658718109131
504,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9263026118278503,0.6945040225982666,0.8721510767936707,0.364557324726375,0.13679261687600971,0.9036532640457153,0.0963466614484787,0.8721510767936707,0.8208625316619873
505,12,8,8,0.021675150841474533,0.978324830532074,8,0,8,0,0.6726351380348206,0.07119055092334747,0.08726165443658829,2.642395181121928,2.4388441516155237,0.6542378067970276,0.3457622826099396,0.7213699817657471,0.634108304977417
506,6,6,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.8160609006881714,0.7945294976234436,0.6730689406394958,0.23000516641521673,0.39590751678366,0.7022926807403564,0.29770734906196594,0.6730689406394958,0.45680004358291626
507,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999819397926331,0.99132239818573,0.9749062061309814,0.008715471438399779,0.025414011451714087,0.8181540369987488,0.18184593319892883,0.9749062061309814,0.9710009098052979
508,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9997878670692444,0.9932181239128113,0.9661678075790405,0.0068049775154123415,0.03441774600618432,0.6599345207214355,0.34006544947624207,0.9661678075790405,0.9599329233169556
509,12,25,8,0.021675150841474533,0.978324830532074,8,0,12,1,0.09931772947311401,0.27417659759521484,0.2629106640815735,1.2939828634349424,1.3359409848069923,0.07443180680274963,0.9255682229995728,0.2629106640815735,0.09576137363910675
510,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.9939221739768982,0.8511327505111694,0.6688097715377808,0.16118716902435123,0.4022556067654764,0.7205311059951782,0.27946895360946655,0.6688097715377808,0.5735375881195068
511,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9998243451118469,0.9525305032730103,0.9169541001319885,0.048633148060445684,0.08669786236012647,0.6603766679763794,0.339623361825943,0.9169541001319885,0.9072702527046204
512,18,18,16,0.021675150841474533,0.978324830532074,16,0,18,1,0.1697210967540741,0.09861157089471817,0.3579917848110199,2.3165666723853304,1.0272452402999852,0.8771731853485107,0.12282682210206985,0.3579917848110199,0.20570407807826996
513,22,2,22,0.021675150841474533,0.978324830532074,22,1,2,0,0.8821313381195068,0.34301212430000305,0.14604045450687408,1.0699894846274964,1.9238716099914221,0.9015536904335022,0.09844636917114258,0.4225870370864868,0.2765465974807739
514,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.4992919862270355,0.37192270159721375,0.8813093304634094,0.989069237705955,0.1263466017733585,0.8176065683364868,0.18239343166351318,0.8813093304634094,0.808996856212616
515,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9992464184761047,0.9972822666168213,0.96779465675354,0.0027214331253452772,0.03273534566157367,0.7361453175544739,0.26385465264320374,0.96779465675354,0.9634427428245544
516,10,18,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.02070566639304161,0.8775321245193481,0.6411178112030029,0.13064171517335607,0.444542046120902,0.1407608538866043,0.8592391014099121,0.6411178112030029,0.5827677249908447
517,2,5,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.4098462760448456,0.9789382815361023,0.9136438965797424,0.021286680792196717,0.09031439331462231,0.39550089836120605,0.6044990420341492,0.9136438965797424,0.8991162776947021
518,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.7748247981071472,0.8736479878425598,0.8251454830169678,0.13507774436169487,0.19219556514319416,0.8630865812301636,0.13691334426403046,0.8251454830169678,0.7989344596862793
519,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9999877214431763,0.9910203218460083,0.9575384855270386,0.009020238458761412,0.04338936497316342,0.7521672248840332,0.24783283472061157,0.9575384855270386,0.9504375457763672
520,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9973520636558533,0.981982946395874,0.9119102954864502,0.018181336974112918,0.09221365395771422,0.7450626492500305,0.2549373209476471,0.9119102954864502,0.8922871947288513
521,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9994939565658569,0.9978820085525513,0.9729971289634705,0.002120237563397778,0.027374147506065538,0.7078536152839661,0.2921464145183563,0.9729971289634705,0.9697179198265076
522,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9998840689659119,0.9715602397918701,0.9568447470664978,0.028852005095879332,0.044114129460332864,0.8345947861671448,0.16540522873401642,0.9568447470664978,0.9516944885253906
523,2,0,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.3712451457977295,0.5501002073287964,0.5993110537528992,0.5976548222078737,0.5119745272480821,0.8304347395896912,0.16956529021263123,0.5993110537528992,0.5012852549552917
524,27,7,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.0281246118247509,0.9145806431770325,0.6677401065826416,0.08928963223205796,0.403856243151782,0.7476335167884827,0.25236645340919495,0.6677401065826416,0.5386335849761963
525,12,12,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.998600959777832,0.990935206413269,0.9037262797355652,0.009106128814602382,0.1012287523426089,0.7522506713867188,0.24774938821792603,0.9037262797355652,0.8876963257789612
526,6,13,6,0.021675150841474533,0.978324830532074,6,1,6,1,0.41098231077194214,0.7904404997825623,0.7477836608886719,0.23516489425773848,0.29064156625168325,0.8305732011795044,0.1694267988204956,0.7477836608886719,0.6888307332992554
527,7,7,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.009238041006028652,0.026879839599132538,0.20185992121696472,3.6163787306391693,1.6001812814570209,0.6458182334899902,0.3541817367076874,0.5772412419319153,0.37538132071495056
528,17,17,9,0.021675150841474533,0.978324830532074,9,0,17,1,0.3004383146762848,0.21445386111736298,0.6351541876792908,1.5396606634372743,0.4538874943213177,0.9919163584709167,0.008083576336503029,0.6351541876792908,0.54245924949646
529,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9998469352722168,0.9776279926300049,0.954563319683075,0.0226260569424232,0.04650129995157288,0.7607823014259338,0.23921771347522736,0.954563319683075,0.9447070956230164
530,12,7,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.24155457317829132,0.7930076122283936,0.46121856570243835,0.23192245811417705,0.7738832361883492,0.7859364151954651,0.2140635848045349,0.46121856570243835,0.34246793389320374
531,8,26,14,0.021675150841474533,0.978324830532074,14,0,26,0,0.6697314977645874,0.043889470398426056,0.09643715620040894,3.1260808419206185,2.338863713864112,0.9961836934089661,0.0038163354620337486,0.16219820082187653,0.04092719405889511
532,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9999976754188538,0.998319149017334,0.9793100357055664,0.0016822651976242213,0.020907000472130188,0.6886833906173706,0.311316579580307,0.9793100357055664,0.9738184809684753
533,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.9994499683380127,0.99751877784729,0.9735112190246582,0.002484305485740968,0.026845929814451434,0.7329823970794678,0.267017662525177,0.9735112190246582,0.9682584404945374
534,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.9440403580665588,0.6399914622306824,0.65183424949646,0.4463004429819604,0.42796496793821237,0.9770635962486267,0.022936351597309113,0.65183424949646,0.547315239906311
535,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.999993085861206,0.9945212602615356,0.9730818867683411,0.00549380307695918,0.027287041274264023,0.6746059656143188,0.32539400458335876,0.9730818867683411,0.9670312404632568
536,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9563837647438049,0.9876247048377991,0.945584774017334,0.012452506799885226,0.05595173438746401,0.6743931770324707,0.3256068229675293,0.945584774017334,0.9360837340354919
537,16,16,19,0.021675150841474533,0.978324830532074,19,0,19,0,0.0017943688435479999,0.02321840450167656,0.18752561509609222,3.762810017317951,1.673839829056668,0.6419433951377869,0.35805657505989075,0.584668755531311,0.3971431255340576
538,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9999043345451355,0.9787701368331909,0.9485569596290588,0.021458457857409415,0.05281343908640578,0.658899188041687,0.3411007821559906,0.9485569596290588,0.9424786567687988
539,22,22,22,0.021675150841474533,0.978324830532074,22,1,22,1,0.819858968257904,0.3881908357143402,0.31423839926719666,0.9462582156501965,1.157603347810691,0.8671661615371704,0.13283386826515198,0.31423839926719666,0.1301431953907013
540,23,23,25,0.021675150841474533,0.978324830532074,25,0,23,1,0.3200874328613281,0.16773931682109833,0.41512781381607056,1.7853441902784584,0.8791688210701485,0.9966775178909302,0.0033224497456103563,0.41512781381607056,0.21664880216121674
541,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9998399019241333,0.973827600479126,0.9511626958847046,0.026520992567699343,0.050070152325928756,0.658255934715271,0.3417440950870514,0.9511626958847046,0.9343382120132446
542,17,7,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.15785495936870575,0.7837454080581665,0.7139356136322021,0.24367104598911887,0.33696249769445275,0.295737624168396,0.704262375831604,0.7139356136322021,0.6297405362129211
543,20,20,11,0.021675150841474533,0.978324830532074,11,0,20,1,0.15112169086933136,0.10260725021362305,0.4089023470878601,2.2768466838919834,0.8942789116234652,0.9596229195594788,0.04037707671523094,0.4089023470878601,0.07769915461540222
