round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
422,12,8,22,0.012437080033123493,0.987562894821167,22,0,22,0,0.06811507791280746,0.016914844512939453,0.01386144571006298,4.079563669050688,4.278643982574738,0.9681524038314819,0.03184757009148598,0.15093448758125305,0.029146432876586914
423,21,13,13,0.012437080033123493,0.987562894821167,13,0,13,0,0.9669198989868164,0.17535482347011566,0.021680865436792374,1.7409437951032458,3.8313251845361855,0.9787073135375977,0.021292703226208687,0.8166123032569885,0.7875345945358276
424,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.999668300151825,0.9710546731948853,0.934029221534729,0.029372506204996863,0.06824755480295219,0.8067023158073425,0.19329768419265747,0.934029221534729,0.9257023930549622
425,1,21,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.07364609837532043,0.8415512442588806,0.7133055329322815,0.17250837087872686,0.33784543291863717,0.13561415672302246,0.8643858432769775,0.7133055329322815,0.6835882663726807
426,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.025177957490086555,0.8890114426612854,0.6151272058486938,0.11764517216604509,0.4859261937854461,0.4530292749404907,0.5469707250595093,0.6151272058486938,0.48139920830726624
427,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9995434284210205,0.9674972891807556,0.9669273495674133,0.03304265596248141,0.03363191606434061,0.9141977429389954,0.08580223470926285,0.9669273495674133,0.9603208899497986
428,21,4,6,0.012437080033123493,0.987562894821167,6,0,6,0,0.015288886614143848,0.0012838391121476889,0.005149499978870153,6.65790038363099,5.268855660501699,0.995170533657074,0.004829453770071268,0.5281774997711182,0.3056994676589966
429,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9998179078102112,0.9991090893745422,0.9764885902404785,0.0008913077221983627,0.023792213075213738,0.8357294797897339,0.16427049040794373,0.9764885902404785,0.9724889993667603
430,14,27,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.5075838565826416,0.9100593328475952,0.7292760014533997,0.09424548066530636,0.315703015808706,0.977767288684845,0.022232702001929283,0.7292760014533997,0.6160796284675598
431,25,25,10,0.012437080033123493,0.987562894821167,10,0,25,1,0.3355990946292877,0.13397493958473206,0.3881205916404724,2.0101025145456646,0.946439184451078,0.9502182006835938,0.04978181794285774,0.3881205916404724,0.32594355940818787
432,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999973773956299,0.9990070462226868,0.9810065031051636,0.0009934470824950372,0.01917619038149472,0.926756739616394,0.07324326783418655,0.9810065031051636,0.9756320714950562
433,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9872183203697205,0.9724257588386536,0.8971665501594543,0.02796154692942805,0.10851375951052389,0.7978814244270325,0.20211859047412872,0.8971665501594543,0.8737725615501404
434,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9699834585189819,0.9218896627426147,0.9060256481170654,0.08132973423252003,0.09868766415987108,0.9372090697288513,0.06279095262289047,0.9060256481170654,0.8514156937599182
435,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9672600030899048,0.7424218058586121,0.5829055905342102,0.297837725825911,0.5397300430790267,0.9381471872329712,0.061852794140577316,0.5829055905342102,0.40440285205841064
436,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.04604228585958481,0.02743750438094139,0.25274190306663513,3.595844428476914,1.375386456939367,0.9986072182655334,0.0013927891850471497,0.25274190306663513,0.00349600613117218
437,10,2,14,0.012437080033123493,0.987562894821167,14,0,1,0,0.1865999400615692,0.0006049829535186291,0.001446555252186954,7.41031027633265,6.538570237121024,0.9849197864532471,0.01508021168410778,0.1372542530298233,0.024592697620391846
438,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9268258810043335,0.6748942732810974,0.7267591953277588,0.3931992325538596,0.31916008695342135,0.8480284214019775,0.15197162330150604,0.7267591953277588,0.6493352651596069
439,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.6710850596427917,0.953080952167511,0.8815279603004456,0.04805543437359866,0.12609855864504194,0.36578938364982605,0.6342106461524963,0.8815279603004456,0.8524811267852783
440,3,3,23,0.012437080033123493,0.987562894821167,23,0,3,1,0.6336830854415894,0.2969677448272705,0.6269224286079407,1.2141317493523835,0.46693246433160335,0.9975735545158386,0.002426479011774063,0.6269224286079407,0.5534726977348328
441,9,27,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.12598499655723572,0.7512799501419067,0.6965638399124146,0.2859769268499772,0.36159583179692323,0.9991471767425537,0.0008527892641723156,0.6965638399124146,0.5441217422485352
442,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9005076885223389,0.8952516913414001,0.8803732395172119,0.11065038086617249,0.12740932561504148,0.8150733709335327,0.1849265992641449,0.8803732395172119,0.8383650183677673
443,4,5,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.1627141833305359,0.19003213942050934,0.12409241497516632,1.6605620662819325,2.0867287089040696,0.9700409770011902,0.02995898574590683,0.18639913201332092,0.047389477491378784
444,17,17,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.06651999801397324,0.069085493683815,0.2587234675884247,2.6724105024642246,1.3519954803812815,0.38858965039253235,0.61141037940979,0.6052546501159668,0.3465311825275421
445,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.7463183999061584,0.5136445164680481,0.8905067443847656,0.6662238549963408,0.115964602575581,0.9617506265640259,0.03824939206242561,0.8905067443847656,0.8687729835510254
446,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.8519926071166992,0.5416552424430847,0.8079175353050232,0.6131255639831297,0.21329528593560543,0.9356282353401184,0.06437171250581741,0.8079175353050232,0.7300468683242798
447,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.8032813668251038,0.27455583214759827,0.5834676027297974,1.2926006429128583,0.5387663511109191,0.9389835596084595,0.06101641803979874,0.5834676027297974,0.531684160232544
448,8,7,24,0.012437080033123493,0.987562894821167,24,0,7,0,0.15676811337471008,0.013927568681538105,0.053619951009750366,4.273885044719904,2.9258340598310193,0.9917850494384766,0.008214968256652355,0.27995023131370544,0.165999636054039
449,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9991849064826965,0.9940533638000488,0.950112521648407,0.005964387851058124,0.05117485756103997,0.8596417903900146,0.14035819470882416,0.950112521648407,0.944860577583313
450,21,21,13,0.012437080033123493,0.987562894821167,13,0,21,1,0.18017739057540894,0.1407473087310791,0.6947615146636963,1.960789133061101,0.36418663667362783,0.9955697655677795,0.004430221859365702,0.6947615146636963,0.6057868003845215
451,6,6,11,0.012437080033123493,0.987562894821167,11,0,6,1,0.03780592605471611,0.0201913733035326,0.18992289900779724,3.9024998299744116,1.6611370838744033,0.9917150139808655,0.008284954354166985,0.18992289900779724,0.03492540121078491
452,14,27,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.07712005823850632,0.9672538638114929,0.554220974445343,0.033294290773677356,0.5901918009227105,0.9933153986930847,0.006684664636850357,0.554220974445343,0.3731130063533783
453,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999998807907104,0.9978494644165039,0.9892449378967285,0.0021528513057684708,0.01081331584192378,0.8131493330001831,0.18685060739517212,0.9892449378967285,0.9878010749816895
454,8,7,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.07195771485567093,0.9690293073654175,0.47402435541152954,0.031460422589589206,0.7464965758823616,0.9534690976142883,0.04653085395693779,0.47402435541152954,0.34390392899513245
455,26,26,16,0.012437080033123493,0.987562894821167,16,0,16,0,0.0014062182744964957,0.013620182871818542,0.25119832158088684,4.296202551638827,1.3815125260151653,0.8085002303123474,0.1914997398853302,0.4181472361087799,0.16694891452789307
456,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.979150116443634,0.748669445514679,0.7517331838607788,0.28945772062943376,0.2853738266875682,0.9049118757247925,0.09508813172578812,0.7517331838607788,0.6942513585090637
457,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.6934522390365601,0.9909034371376038,0.9125704169273376,0.009138189220500094,0.09149002726744423,0.6062062382698059,0.3937937915325165,0.9125704169273376,0.8770396709442139
458,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.07477658241987228,0.9723131656646729,0.6575235724449158,0.028077339514939514,0.41927466394562335,0.9950173497200012,0.004982652608305216,0.6575235724449158,0.4457351565361023
459,7,17,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.3886769413948059,0.5910109281539917,0.6386870741844177,0.5259207707926937,0.4483406563140431,0.9133278131484985,0.08667217940092087,0.6386870741844177,0.5586138963699341
460,7,7,12,0.012437080033123493,0.987562894821167,12,0,7,1,0.12190797924995422,0.11954610794782639,0.5504655838012695,2.124053141460317,0.5969908428459101,0.7863886952400208,0.21361131966114044,0.5504655838012695,0.17085155844688416
461,26,7,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.6170231103897095,0.13253244757652283,0.2554568648338318,2.020927776165894,1.36470171007324,0.9822338223457336,0.017766188830137253,0.2554568648338318,0.1457127034664154
462,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9082475900650024,0.6704735159873962,0.7837164998054504,0.39977107594073524,0.24370793141845443,0.7503452301025391,0.24965478479862213,0.7837164998054504,0.6974440813064575
463,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9932957291603088,0.87665855884552,0.9417007565498352,0.1316376909863901,0.060067723079126494,0.8695656061172485,0.13043436408042908,0.9417007565498352,0.9338353276252747
464,6,4,3,0.012437080033123493,0.987562894821167,3,0,6,1,0.27398309111595154,0.39344802498817444,0.5320160388946533,0.932806303741347,0.631081641796723,0.981938362121582,0.018061617389321327,0.5320160388946533,0.28899699449539185
465,4,4,13,0.012437080033123493,0.987562894821167,13,0,4,1,0.13943058252334595,0.10341859608888626,0.5113785862922668,2.2689704869574263,0.6706450897192446,0.9994472861289978,0.0005527191096916795,0.5113785862922668,0.3163957893848419
466,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.7988356947898865,0.6459352970123291,0.6451877355575562,0.4370559396394644,0.438213941657015,0.9880274534225464,0.011972502805292606,0.6451877355575562,0.4267907440662384
467,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.700486421585083,0.409202516078949,0.7756555080413818,0.8935450961480341,0.2540467903026805,0.9513878226280212,0.04861218109726906,0.7756555080413818,0.6823650598526001
468,25,22,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.0926210954785347,0.8521420955657959,0.5331730246543884,0.160001987225771,0.6289092833782495,0.9203127026557922,0.07968729734420776,0.5331730246543884,0.3681725859642029
469,15,6,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.28451746702194214,0.7433300018310547,0.34602391719818115,0.29661518504775625,1.0612473814631906,0.980583906173706,0.0194160807877779,0.34602391719818115,0.1809420883655548
470,26,26,16,0.012437080033123493,0.987562894821167,16,0,26,1,0.2619569003582001,0.16404962539672852,0.4827861487865448,1.8075863030477433,0.7281814795105214,0.9604555368423462,0.03954446688294411,0.4827861487865448,0.37142708897590637
471,14,9,14,0.012437080033123493,0.987562894821167,14,1,9,0,0.49862536787986755,0.3237518072128296,0.14601212739944458,1.1277780838593994,1.9240655963436977,0.8218703269958496,0.1781296283006668,0.2115400731563568,0.06552794575691223
472,2,0,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.41460809111595154,0.9521456360816956,0.8664349317550659,0.04903727681346627,0.14336826583126253,0.5513296127319336,0.4486704170703888,0.8664349317550659,0.8393135666847229
473,4,6,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.19703409075737,0.9571815133094788,0.9017192721366882,0.04376223643417353,0.10345203559090577,0.09871875494718552,0.9012811779975891,0.9017192721366882,0.8792651891708374
474,2,6,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.014421339146792889,0.9657708406448364,0.7875989079475403,0.03482869791726675,0.23876631877533927,0.7393941283226013,0.26060596108436584,0.7875989079475403,0.6644537448883057
475,18,18,22,0.012437080033123493,0.987562894821167,22,0,18,1,0.1695728600025177,0.101730577647686,0.4208414852619171,2.2854273559493494,0.8654990357689387,0.9977436065673828,0.0022564439568668604,0.4208414852619171,0.19966299831867218
476,25,25,23,0.012437080033123493,0.987562894821167,23,0,25,1,0.43039751052856445,0.16133715212345123,0.21638961136341095,1.8242589910270683,1.5306747398007476,0.9158445000648499,0.08415545523166656,0.21638961136341095,0.04449626803398132
477,3,4,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.011487063951790333,0.005241136532276869,0.04988369345664978,5.251216908694924,2.9980611140662092,0.9993420243263245,0.0006579492473974824,0.35670188069343567,0.020539075136184692
478,12,8,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.0052542840130627155,0.9849703311920166,0.908437967300415,0.0151437588809251,0.09602867382889262,0.008940215222537518,0.9910598397254944,0.908437967300415,0.8878100514411926
479,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9995229840278625,0.9471479654312134,0.9132524132728577,0.05429995150579768,0.09074297079957942,0.7987737059593201,0.20122629404067993,0.9132524132728577,0.8937694430351257
480,4,3,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.21289639174938202,0.9822132587432861,0.8952258229255676,0.017946826442155856,0.1106792764156873,0.609840989112854,0.3901589810848236,0.8952258229255676,0.8339836597442627
481,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9999195337295532,0.9086621403694153,0.8592195510864258,0.09578193665773588,0.15173080049757082,0.8613362312316895,0.13866378366947174,0.8592195510864258,0.8020297288894653
482,13,4,4,0.012437080033123493,0.987562894821167,4,0,4,0,0.8891525268554688,0.15573249757289886,0.0543498694896698,1.8596155027630086,2.9123130667118255,0.9953047037124634,0.004695315845310688,0.8045540452003479,0.7388175129890442
483,26,8,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.008382090367376804,0.8899127244949341,0.603498101234436,0.11663188342962223,0.5050123847056129,0.9909396171569824,0.009060400538146496,0.603498101234436,0.5305697917938232
484,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.09665068984031677,0.07001250237226486,0.4604649245738983,2.6590814475627393,0.7755185943225723,0.9867413640022278,0.013258607126772404,0.4604649245738983,0.22570587694644928
485,11,11,23,0.012437080033123493,0.987562894821167,23,0,11,1,0.6522897481918335,0.310006320476532,0.4523217976093292,1.1711625930768164,0.7933614108465553,0.9543699026107788,0.045630134642124176,0.4523217976093292,0.37529677152633667
486,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9959499835968018,0.8773758411407471,0.683250367641449,0.13081982523048996,0.38089391609660866,0.8800134658813477,0.11998654901981354,0.683250367641449,0.505745530128479
487,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.819784939289093,0.9636635780334473,0.9114347100257874,0.03701303072366451,0.09273531658328453,0.4486860930919647,0.5513138771057129,0.9114347100257874,0.8999735713005066
488,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9198963642120361,0.9095386862754822,0.872252881526947,0.09481774616664246,0.13667589536445116,0.843604564666748,0.15639548003673553,0.872252881526947,0.8385147452354431
489,12,8,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.2305314689874649,0.09089672565460205,0.01935378648340702,2.398031299849008,3.944867194752939,0.9484490752220154,0.05155098810791969,0.2258591651916504,0.11447224766016006
490,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.7219070792198181,0.40144169330596924,0.4765486717224121,0.9126929782930853,0.741185416880926,0.9972537159919739,0.00274627935141325,0.4765486717224121,0.3711572587490082
491,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9073572754859924,0.9903534054756165,0.9550483822822571,0.009693424326103482,0.04599327770902455,0.7915524244308472,0.20844760537147522,0.9550483822822571,0.9422872066497803
492,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9263051748275757,0.5642347931861877,0.7240367531776428,0.5722848141373612,0.32291312382735415,0.9647164344787598,0.03528357669711113,0.7240367531776428,0.6114916801452637
493,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.8352869153022766,0.7851330637931824,0.7129440307617188,0.2419020675477964,0.33835235987939694,0.9855687022209167,0.014431281015276909,0.7129440307617188,0.6350573897361755
494,0,12,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.4102405905723572,0.9908909201622009,0.9087330102920532,0.009150821182395527,0.09570394599879958,0.9984380602836609,0.001561901648528874,0.9087330102920532,0.8693127036094666
495,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9560049772262573,0.9398083090782166,0.9040157198905945,0.062079351026461574,0.1009085294816448,0.8964192271232605,0.10358074307441711,0.9040157198905945,0.8815275430679321
496,3,3,6,0.012437080033123493,0.987562894821167,6,0,3,1,0.4682886302471161,0.3232109546661377,0.7248718738555908,1.1294500585217961,0.3217603654617182,0.9739157557487488,0.02608429826796055,0.7248718738555908,0.5559183359146118
497,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.999988317489624,0.9997891783714294,0.98577880859375,0.00021084385457396292,0.014323281600721167,0.8305468559265137,0.16945311427116394,0.98577880859375,0.9835199117660522
498,6,3,3,0.012437080033123493,0.987562894821167,3,0,3,0,0.9721758365631104,0.14311037957668304,0.08326179534196854,1.9441390613207343,2.4857654743686552,0.9763320684432983,0.023667901754379272,0.6863296627998352,0.6030678749084473
499,18,18,16,0.012437080033123493,0.987562894821167,16,0,18,1,0.18972636759281158,0.11506036669015884,0.4419485628604889,2.1622983606047463,0.8165617772951773,0.9960941672325134,0.003905834397301078,0.4419485628604889,0.24779552221298218
500,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.5996671915054321,0.539177656173706,0.3814457356929779,0.6177101590896368,0.9637866777114854,0.9943475127220154,0.005652517080307007,0.3814457356929779,0.19478119909763336
501,18,18,22,0.012437080033123493,0.987562894821167,22,0,18,1,0.404897004365921,0.2345152050256729,0.5742290019989014,1.4502348530030704,0.5547270040389878,0.9970393776893616,0.0029606239404529333,0.5742290019989014,0.3806713819503784
502,4,15,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.060994066298007965,0.6014043092727661,0.29171523451805115,0.5084878430513742,1.2319771768076695,0.7047658562660217,0.29523420333862305,0.29171523451805115,0.06537114083766937
503,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9998860359191895,0.9771813750267029,0.9694244265556335,0.023082999310781487,0.0310527582860529,0.836571216583252,0.16342878341674805,0.9694244265556335,0.9574817419052124
504,15,4,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.503724217414856,0.9708103537559509,0.8505857586860657,0.02962414000738028,0.16183003897139117,0.9778494834899902,0.022150512784719467,0.8505857586860657,0.8181792497634888
505,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999999403953552,0.9998590350151062,0.9908016324043274,0.00014097492139109163,0.009240933806392945,0.8293600082397461,0.17064006626605988,0.9908016324043274,0.9895626902580261
506,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9968242645263672,0.8205503821372986,0.8665744662284851,0.1977799661478784,0.1432072344209504,0.8841304183006287,0.11586961895227432,0.8665744662284851,0.8430715799331665
507,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9981912970542908,0.9530912637710571,0.8718496561050415,0.04804461520053547,0.13713828266151593,0.8250179886817932,0.17498204112052917,0.8718496561050415,0.8513168692588806
508,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.9989673495292664,0.9231976270675659,0.8072715997695923,0.07991195356569762,0.21409511247707858,0.9067440032958984,0.09325596690177917,0.8072715997695923,0.7376752495765686
509,1,1,5,0.012437080033123493,0.987562894821167,5,0,5,0,0.732750654220581,0.07660653442144394,0.21914450824260712,2.5690729001109456,1.5180239117851444,0.9859405755996704,0.014059442095458508,0.5623217821121216,0.34317725896835327
510,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9550668597221375,0.73725825548172,0.9214906096458435,0.30481703368010615,0.08176269221626564,0.9129206538200378,0.08707933127880096,0.9214906096458435,0.9072701334953308
511,12,10,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.5369133949279785,0.6355962157249451,0.362967848777771,0.453191798199879,1.0134410195000516,0.8966203927993774,0.10337962210178375,0.362967848777771,0.03707045316696167
512,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999942183494568,0.9994937181472778,0.9855794906616211,0.000506410056652741,0.014525495407194985,0.9267652034759521,0.07323478907346725,0.9855794906616211,0.982309103012085
513,7,7,8,0.012437080033123493,0.987562894821167,8,0,8,0,0.8207497596740723,0.2714911699295044,0.34459906816482544,1.3038256634169505,1.0653736589986806,0.8728301525115967,0.12716986238956451,0.5191456079483032,0.17454653978347778
514,18,18,22,0.012437080033123493,0.987562894821167,22,0,18,1,0.11704109609127045,0.07553855329751968,0.33442872762680054,2.5831121133569965,1.0953314934865872,0.9963181018829346,0.0036819076631218195,0.33442872762680054,0.10769669711589813
515,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9993999600410461,0.9952134490013123,0.9777876138687134,0.004798043220655474,0.022462796264199555,0.8989006876945496,0.10109928250312805,0.9777876138687134,0.9740744829177856
516,9,9,26,0.012437080033123493,0.987562894821167,26,0,26,0,0.028882313519716263,0.005500969011336565,0.09623010456562042,5.202831018382893,2.3410130329925702,0.9110832810401917,0.08891674131155014,0.7454609274864197,0.6492308378219604
517,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9998384714126587,0.9759990572929382,0.9758511781692505,0.024293658457893996,0.024445185579477353,0.9105027318000793,0.08949726074934006,0.9758511781692505,0.9708489179611206
518,10,10,12,0.012437080033123493,0.987562894821167,12,0,10,1,0.10120458155870438,0.036632269620895386,0.26707586646080017,3.306825743398495,1.3202225168952213,0.9924387335777283,0.007561276666820049,0.26707586646080017,0.15569975972175598
519,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.8756675124168396,0.6257267594337463,0.8683846592903137,0.4688414896975736,0.14112050662192985,0.9674550294876099,0.03254493698477745,0.8683846592903137,0.7993409037590027
520,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9997559785842896,0.9943855404853821,0.9673589468002319,0.005630279835260026,0.03318565612775135,0.8243019580841064,0.17569807171821594,0.9673589468002319,0.9620541930198669
521,15,15,16,0.012437080033123493,0.987562894821167,16,0,15,1,0.5733354687690735,0.3864133059978485,0.8417496681213379,0.9508477414244357,0.17227261521327578,0.9687469005584717,0.03125307336449623,0.8417496681213379,0.7955514788627625
522,13,13,11,0.012437080033123493,0.987562894821167,11,0,13,1,0.598402738571167,0.33153051137924194,0.6811901926994324,1.1040354332319697,0.3839137273914409,0.9943028688430786,0.005697110667824745,0.6811901926994324,0.5580464601516724
523,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9914489984512329,0.8793891072273254,0.9533514380455017,0.12852780890831486,0.047771673059854435,0.9452810883522034,0.054718874394893646,0.9533514380455017,0.9398971199989319
524,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9725010395050049,0.9571523070335388,0.7761777639389038,0.043792749687015686,0.25337370779224766,0.7386487722396851,0.2613512873649597,0.7761777639389038,0.6864684820175171
525,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9999804496765137,0.9989573955535889,0.9798508286476135,0.001043148336501319,0.020354934569200102,0.8318606019020081,0.16813942790031433,0.9798508286476135,0.9773240685462952
526,9,9,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.9949148297309875,0.810374915599823,0.7402029037475586,0.21025827963651475,0.30083093611483824,0.8961753249168396,0.10382469743490219,0.7402029037475586,0.6340910196304321
527,26,26,16,0.012437080033123493,0.987562894821167,16,0,26,1,0.08526750653982162,0.04169708862900734,0.25979363918304443,3.1773239696648887,1.3478676585594347,0.9916172623634338,0.008382695727050304,0.25979363918304443,0.14963534474372864
528,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.886482834815979,0.8344637155532837,0.6213042736053467,0.18096601728896083,0.47593434344693475,0.9746398329734802,0.02536022663116455,0.6213042736053467,0.5158346891403198
529,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9603952169418335,0.7074112296104431,0.7776296138763428,0.3461431278521027,0.2515049428723606,0.9659258127212524,0.03407422453165054,0.7776296138763428,0.6748979091644287
530,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999731183052063,0.9871654510498047,0.9481603503227234,0.012917623354071504,0.05323164512062602,0.7995996475219727,0.20040038228034973,0.9481603503227234,0.9407808780670166
531,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,1.0,0.999914824962616,0.9920886754989624,8.517866498351864e-05,0.007942785068413968,0.8292982578277588,0.1707017868757248,0.9920886754989624,0.9910823702812195
532,6,3,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.16908781230449677,0.838685929775238,0.5973256230354309,0.17591898136328182,0.5152928820634701,0.9741660356521606,0.025834020227193832,0.5973256230354309,0.40458011627197266
533,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9923374652862549,0.9732065796852112,0.9327161312103271,0.0271589072189172,0.06965437822323078,0.8272570967674255,0.17274287343025208,0.9327161312103271,0.9116594791412354
534,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9548393487930298,0.9289435744285583,0.9428015351295471,0.07370727998002974,0.058899479655102324,0.7157684564590454,0.2842315435409546,0.9428015351295471,0.9297930598258972
535,27,7,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.3340386152267456,0.8817440867424011,0.6257345080375671,0.1258534161630292,0.4688291064076991,0.26807594299316406,0.7319240570068359,0.6257345080375671,0.4846919775009155
536,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9893279075622559,0.9862380623817444,0.9545332193374634,0.013857510944236026,0.04653283355398516,0.8488723039627075,0.1511276662349701,0.9545332193374634,0.9483776092529297
537,21,6,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.06270439177751541,0.8087610006332397,0.5806230306625366,0.21225183124007155,0.5436535611742979,0.9625872373580933,0.03741273283958435,0.5806230306625366,0.38735464215278625
538,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.8906312584877014,0.41762927174568176,0.673750102519989,0.8731611496938192,0.39489600459569274,0.9410115480422974,0.05898842215538025,0.673750102519989,0.5913330912590027
539,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9983795881271362,0.9411500692367554,0.9125677943229675,0.06065267364583115,0.09149290113678077,0.9118391275405884,0.0881609171628952,0.9125677943229675,0.8980535864830017
540,22,18,22,0.012437080033123493,0.987562894821167,22,1,18,0,0.03396216407418251,0.44208627939224243,0.19432982802391052,0.8162502137090258,1.6381984190752443,0.9970874190330505,0.0029126200824975967,0.20487718284130096,0.010547354817390442
541,25,21,19,0.012437080033123493,0.987562894821167,19,0,19,0,0.023777730762958527,0.013343894854187965,0.06746823340654373,4.316696313028987,2.6960984080775647,0.7256190776824951,0.2743809223175049,0.502512514591217,0.4189833402633667
542,17,17,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.44994473457336426,0.13436785340309143,0.31546828150749207,2.0071740654915216,1.153697136103909,0.5578593611717224,0.4421406090259552,0.5343292951583862,0.21886101365089417
543,2,2,25,0.012437080033123493,0.987562894821167,25,0,2,1,0.20572160184383392,0.17126776278018951,0.6081917881965637,1.7645270829549116,0.4972650056442886,0.9839381575584412,0.016061797738075256,0.6081917881965637,0.3882722556591034
