round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
425,1,1,22,0.012437080033123493,0.987562894821167,22,0,22,0,0.021736515685915947,0.019197875633835793,0.217706561088562,3.9529556501409604,1.5246071729846566,0.9962747097015381,0.0037252765614539385,0.22127944231033325,0.0035728812217712402
426,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9050634503364563,0.6305938959121704,0.8391813039779663,0.4610932117274611,0.17532850053481536,0.995426595211029,0.004573451820760965,0.8391813039779663,0.7695280909538269
427,27,9,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.09968031197786331,0.9327394366264343,0.6740416884422302,0.06962939192335829,0.3944633176944285,0.0578945055603981,0.9421054720878601,0.6740416884422302,0.5620254874229431
428,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9948423504829407,0.9912436008453369,0.9806663393974304,0.008794961695443497,0.019523000210098642,0.8548041582107544,0.1451958268880844,0.9806663393974304,0.9779939651489258
429,16,16,0,0.012437080033123493,0.987562894821167,0,0,16,1,0.36270368099212646,0.22599826753139496,0.5658116340637207,1.4872279455295212,0.5694940581773926,0.9788839817047119,0.021115968003869057,0.5658116340637207,0.4776957929134369
430,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9746198058128357,0.9696630835533142,0.9399990439414978,0.03080660436299214,0.06187642080211768,0.8288859724998474,0.17111404240131378,0.9399990439414978,0.9184157252311707
431,7,7,12,0.012437080033123493,0.987562894821167,12,0,7,1,0.14781562983989716,0.09669364988803864,0.36164942383766174,2.336207546848334,1.017079978837123,0.9729049205780029,0.02709503285586834,0.36164942383766174,0.24280574917793274
432,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.999927282333374,0.9948751926422119,0.9760230779647827,0.005137984221553199,0.024269047392873954,0.901340663433075,0.09865938127040863,0.9760230779647827,0.9686535596847534
433,6,3,19,0.012437080033123493,0.987562894821167,19,0,3,0,0.24696938693523407,0.044942162930965424,0.08444664627313614,3.1023788840781603,2.4716353490907697,0.9964269995689392,0.0035729696974158287,0.2921254634857178,0.18519848585128784
434,8,12,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.08239377290010452,0.9772796034812927,0.7853684425354004,0.022982482129059564,0.24160231776337157,0.869975745677948,0.13002422451972961,0.7853684425354004,0.7457121014595032
435,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9968497157096863,0.9364200830459595,0.8896433115005493,0.06569109651510241,0.11693467018204091,0.7890507578849792,0.21094918251037598,0.8896433115005493,0.8677111864089966
436,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9838916063308716,0.7785296440124512,0.8727540969848633,0.2503482100612406,0.13610143866843594,0.9843080639839172,0.015691911801695824,0.8727540969848633,0.8299148678779602
437,3,3,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.04717407748103142,0.034932348877191544,0.24531251192092896,3.354341977156822,1.4052223224105411,0.9968833327293396,0.0031166390981525183,0.34850823879241943,0.10319572687149048
438,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999991655349731,0.9977340698242188,0.9749583601951599,0.002268501280258441,0.025360516388424462,0.9265411496162415,0.07345888763666153,0.9749583601951599,0.9684745669364929
439,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9794349670410156,0.8557003736495972,0.9214536547660828,0.1558349948986496,0.08180279639139379,0.8663426637649536,0.1336573362350464,0.9214536547660828,0.872550368309021
440,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9798101186752319,0.6498134136199951,0.810383141040802,0.43107001327014355,0.2102481295207151,0.9063663482666016,0.09363368898630142,0.810383141040802,0.7821125984191895
441,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.6790696382522583,0.3237321972846985,0.8338958621025085,1.127838656562357,0.18164675000426853,0.9602009057998657,0.03979909420013428,0.8338958621025085,0.8063446879386902
442,9,8,8,0.012437080033123493,0.987562894821167,8,0,8,0,0.9070934057235718,0.0024483322631567717,0.009360422380268574,6.012348195128611,4.671264863413718,0.7149289846420288,0.2850710153579712,0.8791936039924622,0.8554301261901855
443,9,14,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.21551506221294403,0.1357818841934204,0.24176335334777832,1.99670547339375,1.4197959099889694,0.4582056999206543,0.5417943000793457,0.48354843258857727,0.24178507924079895
444,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.999811589717865,0.9989513754844666,0.9904352426528931,0.0010491747068837915,0.009610793423103814,0.8103614449501038,0.18963856995105743,0.9904352426528931,0.9891413450241089
445,13,13,25,0.012437080033123493,0.987562894821167,25,0,13,1,0.11858945339918137,0.07806495577096939,0.4973466694355011,2.550214032555529,0.6984679720272261,0.9851295948028564,0.014870459213852882,0.4973466694355011,0.41370558738708496
446,26,5,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.05095808580517769,0.8402283787727356,0.5352258086204529,0.17408154460595715,0.6250665489457785,0.9765823483467102,0.023417659103870392,0.5352258086204529,0.412905216217041
447,18,21,22,0.012437080033123493,0.987562894821167,22,0,16,0,0.052892737090587616,0.15768472850322723,0.08748689293861389,1.8471576286165565,2.436266291826228,0.9360108375549316,0.06398916244506836,0.17461839318275452,0.04959806799888611
448,17,26,17,0.012437080033123493,0.987562894821167,17,1,26,0,0.04198236018419266,0.4756842851638794,0.07510602474212646,0.7430009112716657,2.588854500498624,0.9800989627838135,0.019901109859347343,0.36625736951828003,0.12913990020751953
449,10,10,23,0.012437080033123493,0.987562894821167,23,0,10,1,0.22741681337356567,0.11320625990629196,0.44582313299179077,2.1785438152164693,0.8078329684125694,0.9893416166305542,0.010658382438123226,0.44582313299179077,0.2422381192445755
450,13,23,21,0.012437080033123493,0.987562894821167,21,0,21,0,0.06780797243118286,0.30487921833992004,0.25074243545532227,1.1878395862484727,1.3833290202708295,0.916770339012146,0.08322971314191818,0.25636178255081177,0.005619347095489502
451,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9976853132247925,0.8373424410820007,0.8391438722610474,0.1775221630329359,0.17537310657118432,0.9396336674690247,0.06036628782749176,0.8391438722610474,0.818053662776947
452,0,12,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.368608683347702,0.942064106464386,0.8666989207267761,0.05968195314977822,0.14306362810997655,0.9988487958908081,0.001151182339526713,0.8666989207267761,0.8250356912612915
453,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9856621623039246,0.9468597173690796,0.9544715285301208,0.05460433048691463,0.04659746493579069,0.8805107474327087,0.11948923021554947,0.9544715285301208,0.9485095143318176
454,4,21,13,0.012437080033123493,0.987562894821167,13,0,4,1,0.2861446440219879,0.24901553988456726,0.35116660594940186,1.390239975289832,1.0464945073075789,0.9931880235671997,0.0068120406940579414,0.35116660594940186,0.1681472808122635
455,26,17,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.041898880153894424,0.9844896197319031,0.3637847304344177,0.015631924653917207,1.011192986196745,0.9615183472633362,0.03848164528608322,0.3637847304344177,0.003808915615081787
456,3,6,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.693889319896698,0.8865589499473572,0.6232638359069824,0.12040765827618256,0.47278535721479736,0.9123626351356506,0.08763731271028519,0.6232638359069824,0.37712788581848145
457,23,23,25,0.012437080033123493,0.987562894821167,25,0,23,1,0.37960994243621826,0.22633366286754608,0.438498318195343,1.485744984124071,0.8243993025356511,0.9859864711761475,0.01401361171156168,0.438498318195343,0.3099662661552429
458,25,2,24,0.012437080033123493,0.987562894821167,24,0,24,0,0.0733691155910492,0.13001719117164612,0.11504477262496948,2.0400885974875704,2.1624338992133985,0.9969646334648132,0.0030353579204529524,0.25421252846717834,0.1098756343126297
459,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.09235644340515137,0.8538967967033386,0.4894769489765167,0.1579449394477425,0.7144179090774508,0.9986261129379272,0.00137386005371809,0.4894769489765167,0.2864702343940735
460,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999990463256836,0.9975922703742981,0.9807353615760803,0.0024106328677613244,0.019452619748366467,0.9265698194503784,0.0734301507472992,0.9807353615760803,0.9768352508544922
461,7,9,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.0664210245013237,0.5019280910491943,0.33537015318870544,0.6892984144728652,1.0925204222566776,0.4082486927509308,0.5917512774467468,0.33537015318870544,0.16616542637348175
462,3,4,16,0.012437080033123493,0.987562894821167,16,0,4,0,0.006815608125180006,0.01202070526778698,0.05637741461396217,4.421124677071651,2.8756866507867334,0.9991975426673889,0.0008024577982723713,0.2854421138763428,0.10079246759414673
463,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9999998211860657,0.9991022348403931,0.9812251925468445,0.0008981683921046248,0.01895329168602371,0.9264854788780212,0.07351456582546234,0.9812251925468445,0.9748793840408325
464,3,15,3,0.012437080033123493,0.987562894821167,3,1,15,0,0.47367629408836365,0.33172568678855896,0.05845220759510994,1.1034468962066397,2.839545822827589,0.9833659529685974,0.01663401536643505,0.3553699851036072,0.23323798179626465
465,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9843140244483948,0.7476236820220947,0.7610464096069336,0.290855526505317,0.2730609379511404,0.8896840810775757,0.11031586676836014,0.7610464096069336,0.7075682282447815
466,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9696511626243591,0.9316646456718445,0.8987953662872314,0.07078235128861163,0.10669989412792003,0.930361270904541,0.0696386843919754,0.8987953662872314,0.8510806560516357
467,6,6,21,0.012437080033123493,0.987562894821167,21,0,6,1,0.5662287473678589,0.3438453674316406,0.6829562187194824,1.0675632359502345,0.3813245229015359,0.9733538627624512,0.026646161451935768,0.6829562187194824,0.5654433965682983
468,9,9,14,0.012437080033123493,0.987562894821167,14,0,9,1,0.4642053246498108,0.2933453321456909,0.2596171200275421,1.226404755972455,1.3485473486088526,0.9375752806663513,0.06242465227842331,0.2596171200275421,0.04373715817928314
469,1,8,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.12555067241191864,0.9301813840866089,0.7988523840904236,0.07237567519974301,0.22457910110990087,0.18891486525535583,0.8110851049423218,0.7988523840904236,0.7693978548049927
470,8,8,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.07177212834358215,0.056161411106586456,0.23930144309997559,2.879525393038466,1.4300312535804534,0.9060535430908203,0.09394647926092148,0.2778312861919403,0.03852984309196472
471,22,22,25,0.012437080033123493,0.987562894821167,25,0,25,0,0.22664718329906464,0.1493348777294159,0.23015786707401276,1.9015639933506863,1.4689898269263244,0.9458901882171631,0.05410978943109512,0.2735058665275574,0.04334799945354462
472,3,6,13,0.012437080033123493,0.987562894821167,13,0,6,0,0.5002109408378601,0.012239000760018826,0.01721215434372425,4.403127642483823,4.062139496829846,0.9843859076499939,0.01561413798481226,0.6074962615966797,0.5272225141525269
473,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9989654421806335,0.9051517248153687,0.7749207615852356,0.0996526976045025,0.25499449797179874,0.8728775978088379,0.1271224021911621,0.7749207615852356,0.7369773983955383
474,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.8521193861961365,0.6358952522277832,0.6573309898376465,0.45272142696123735,0.4195675976497314,0.949654221534729,0.050345804542303085,0.6573309898376465,0.6107680797576904
475,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.8082475066184998,0.5273788571357727,0.881301760673523,0.6398360947255128,0.1263551910644671,0.9904128909111023,0.009587164968252182,0.881301760673523,0.8488712906837463
476,14,27,13,0.012437080033123493,0.987562894821167,13,0,13,0,0.006057750433683395,0.013714760541915894,0.11825496703386307,4.289282614320937,2.1349122479775615,0.9811893701553345,0.01881062239408493,0.4289040267467499,0.3106490671634674
477,2,5,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.04145803675055504,0.5149603486061096,0.6388357281684875,0.6636653742803593,0.44810793407305144,0.9100827574729919,0.08991718292236328,0.6388357281684875,0.49351269006729126
478,3,3,23,0.012437080033123493,0.987562894821167,23,0,3,1,0.1031733974814415,0.06041068956255913,0.2742345929145813,2.806589210187826,1.293771360385456,0.9990822076797485,0.0009177422034554183,0.2742345929145813,0.17188775539398193
479,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9879297018051147,0.9617511630058289,0.9554806351661682,0.0389995280904389,0.04554078220925579,0.8024072647094727,0.19759276509284973,0.9554806351661682,0.9500508308410645
480,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.759322464466095,0.8460723757743835,0.746867835521698,0.16715037247441725,0.29186703651520246,0.8681634664535522,0.13183654844760895,0.746867835521698,0.6879846453666687
481,15,20,8,0.012437080033123493,0.987562894821167,8,0,15,1,0.3423936665058136,0.24435210227966309,0.5240944027900696,1.409145051743896,0.6460834528912819,0.9820783734321594,0.017921598628163338,0.5240944027900696,0.320400595664978
482,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.998762309551239,0.9915527105331421,0.9524980187416077,0.008483170021699231,0.04866725204474864,0.8960748314857483,0.10392516106367111,0.9524980187416077,0.9406509399414062
483,26,26,9,0.012437080033123493,0.987562894821167,9,0,26,1,0.034354668110609055,0.029511990025639534,0.27126792073249817,3.522958656664252,1.304648309093227,0.9924678206443787,0.0075321439653635025,0.27126792073249817,0.00787121057510376
484,14,7,14,0.012437080033123493,0.987562894821167,14,1,27,0,0.05886691063642502,0.6099892854690552,0.09887704998254776,0.49431388677387067,2.3138781200367027,0.9995237588882446,0.00047620481927879155,0.2741115093231201,0.024327918887138367
485,6,6,20,0.012437080033123493,0.987562894821167,20,0,6,1,0.14929379522800446,0.060084711760282516,0.30956876277923584,2.8119998498296397,1.1725750377727548,0.9831385612487793,0.016861410811543465,0.30956876277923584,0.2423672378063202
486,11,11,14,0.012437080033123493,0.987562894821167,14,0,11,1,0.0913548618555069,0.04471205174922943,0.22783134877681732,3.1075121996252366,1.4791496220867957,0.9903295040130615,0.009670518338680267,0.22783134877681732,0.11923001706600189
487,25,25,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.9830577373504639,0.6034437417984009,0.7226755023002625,0.5051024626764542,0.32479497873519964,0.8525693416595459,0.1474306881427765,0.7226755023002625,0.6618174314498901
488,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999074935913086,0.9654969573020935,0.9160296320915222,0.03511232854049792,0.08770656538634554,0.8180732131004333,0.18192671239376068,0.9160296320915222,0.9084298610687256
489,3,3,22,0.012437080033123493,0.987562894821167,22,0,3,1,0.14324180781841278,0.06521592289209366,0.36014828085899353,2.73005162372903,1.0212394410609247,0.9976044297218323,0.002395657356828451,0.36014828085899353,0.29223158955574036
490,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.7384262084960938,0.9892879724502563,0.9066992402076721,0.010769814363318532,0.0979444823059138,0.828885018825531,0.17111502587795258,0.9066992402076721,0.8715973496437073
491,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.7816362977027893,0.9856038093566895,0.8984870910644531,0.014500821197476014,0.10704294006879649,0.25734367966651917,0.7426563501358032,0.8984870910644531,0.8840104937553406
492,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9874564409255981,0.8751671314239502,0.9111279845237732,0.13334040352244497,0.09307190363823435,0.8794745802879333,0.12052536010742188,0.9111279845237732,0.8656136393547058
493,11,4,13,0.012437080033123493,0.987562894821167,13,0,13,0,0.21774348616600037,0.07900337129831314,0.194522887468338,2.538264752763461,1.6372054494875383,0.9989050626754761,0.0010949522256851196,0.24675770103931427,0.05223481357097626
494,13,13,21,0.012437080033123493,0.987562894821167,21,0,21,0,0.1668306291103363,0.08456964045763016,0.2774696350097656,2.4701799366144472,1.2820437751710556,0.6201443076133728,0.3798556923866272,0.5854253768920898,0.3079557418823242
495,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9963734149932861,0.8657007217407227,0.6169634461402893,0.1442160170530949,0.48294550133697794,0.9097648859024048,0.09023509919643402,0.6169634461402893,0.5189898014068604
496,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.7507655620574951,0.46729594469070435,0.6359472274780273,0.7607925074843851,0.45263969474816473,0.7810512781143188,0.21894866228103638,0.6359472274780273,0.5379587411880493
497,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.916752815246582,0.9933454394340515,0.9242371916770935,0.006676800875345463,0.07878653933326878,0.9598516225814819,0.040148403495550156,0.9242371916770935,0.8847743272781372
498,9,5,26,0.012437080033123493,0.987562894821167,26,0,26,0,0.007370584644377232,0.025392750278115273,0.07651498913764954,3.673291567819738,2.5702686209028207,0.9943232536315918,0.005676818545907736,0.18527190387248993,0.0617397204041481
499,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9988754987716675,0.9876493811607361,0.9647960066795349,0.012427521585819785,0.03583859203153085,0.9011180400848389,0.09888198971748352,0.9647960066795349,0.9591493606567383
500,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9866857528686523,0.8436629176139832,0.9357444047927856,0.17000225087558513,0.06641291159801802,0.8803731203079224,0.11962690204381943,0.9357444047927856,0.9263692498207092
501,12,8,2,0.012437080033123493,0.987562894821167,2,0,2,0,0.07777385413646698,0.21459613740444183,0.07369581609964371,1.5389974479948592,2.607809250738263,0.5500190854072571,0.4499809741973877,0.5112388134002686,0.43754300475120544
502,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9856359362602234,0.8413791656494141,0.8609907627105713,0.17271286966138968,0.1496715031711083,0.9433070421218872,0.05669295787811279,0.8609907627105713,0.7923256754875183
503,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.41126808524131775,0.31295520067214966,0.8996157050132751,1.1616952275288666,0.10578760127560087,0.9603106379508972,0.03968936949968338,0.8996157050132751,0.8600106239318848
504,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9263026118278503,0.6917960047721863,0.9244005680084229,0.36846415761545237,0.07860978612037056,0.9546121954917908,0.04538777098059654,0.9244005680084229,0.8990566730499268
505,12,8,8,0.012437080033123493,0.987562894821167,8,0,8,0,0.6726351380348206,0.07154861837625504,0.05056724324822426,2.637378083071706,2.9844512789568594,0.7992286682128906,0.20077133178710938,0.7191932797431946,0.6662510633468628
506,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.8160609006881714,0.7971494793891907,0.8223574161529541,0.2267130652191213,0.19558016559152228,0.9463431239128113,0.05365690216422081,0.8223574161529541,0.7581360340118408
507,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999819397926331,0.9912964105606079,0.9724938869476318,0.008741686891424752,0.027891489424323672,0.9031313061714172,0.09686867892742157,0.9724938869476318,0.9681740403175354
508,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9997878670692444,0.9934477210044861,0.9568046927452087,0.006573839407023968,0.04415599117278826,0.7750988602638245,0.22490115463733673,0.9568046927452087,0.9418076872825623
509,12,25,8,0.012437080033123493,0.987562894821167,8,0,8,0,0.09931772947311401,0.27648091316223145,0.11456024646759033,1.2856134905571166,2.1666544243441277,0.5349512696266174,0.46504873037338257,0.3598330616950989,0.24527281522750854
510,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9939221739768982,0.8499919176101685,0.6398667693138123,0.1625284382369023,0.44649529724658343,0.9124324917793274,0.08756745606660843,0.6398667693138123,0.5112097859382629
511,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9998243451118469,0.9521256685256958,0.9003235697746277,0.049058248148750455,0.10500105829855591,0.8211596608161926,0.17884039878845215,0.9003235697746277,0.8914002180099487
512,18,18,16,0.012437080033123493,0.987562894821167,16,0,18,1,0.1697210967540741,0.09088591486215591,0.3144386410713196,2.3981502418164933,1.1569663218083206,0.9961498975753784,0.0038501094095408916,0.3144386410713196,0.16961506009101868
513,22,2,22,0.012437080033123493,0.987562894821167,22,1,2,0,0.8821313381195068,0.34354183077812195,0.08786485344171524,1.068446396631837,2.4319554013306273,0.9898281097412109,0.010171890258789062,0.4815044105052948,0.39363956451416016
514,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.4992919862270355,0.36607933044433594,0.918197751045227,1.004905219219713,0.0853424964781972,0.9652616381645203,0.03473841771483421,0.918197751045227,0.8841702342033386
515,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9992464184761047,0.9983031749725342,0.9624525308609009,0.001698266265636147,0.038270532622476226,0.8532643914222717,0.14673557877540588,0.9624525308609009,0.955837070941925
516,10,18,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.02070566639304161,0.8857097625732422,0.49334752559661865,0.12136596378945295,0.7065414332046258,0.9687171578407288,0.031282808631658554,0.49334752559661865,0.31497904658317566
517,2,5,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.4098462760448456,0.9860705733299255,0.9196772575378418,0.014027351555577288,0.08373247751031468,0.643216073513031,0.3567838668823242,0.9196772575378418,0.8928819298744202
518,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.7748247981071472,0.8784776329994202,0.6864052414894104,0.12956483212370634,0.3762870946350192,0.7988916039466858,0.20110836625099182,0.6864052414894104,0.6435062289237976
519,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999877214431763,0.9910677075386047,0.9753015041351318,0.008972424545450837,0.02500862077718936,0.8150027990341187,0.18499718606472015,0.9753015041351318,0.9712546467781067
520,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9973520636558533,0.9830396175384521,0.9144775867462158,0.017105856963020315,0.08940232020364872,0.8250520825386047,0.17494797706604004,0.9144775867462158,0.9015868902206421
521,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9994939565658569,0.9984588623046875,0.9776045680046082,0.0015423264695439644,0.02265001790325156,0.9214389324188232,0.07856099307537079,0.9776045680046082,0.9722856283187866
522,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9998840689659119,0.9713048934936523,0.9555113315582275,0.02911486049980146,0.045508656075188794,0.9112099409103394,0.08879008144140244,0.9555113315582275,0.9503546953201294
523,2,0,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.3712451457977295,0.5539175868034363,0.6442376971244812,0.5907393635833675,0.43968752606276434,0.8572641015052795,0.14273586869239807,0.6442376971244812,0.5983384847640991
524,27,7,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.0281246118247509,0.9231200814247131,0.6454150676727295,0.07999595388973904,0.43786165338217864,0.6913506388664246,0.30864933133125305,0.6454150676727295,0.5060040354728699
525,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.998600959777832,0.9918403029441833,0.9233227372169495,0.008193169592028869,0.07977644447303353,0.8849028944969177,0.11509707570075989,0.9233227372169495,0.9114824533462524
526,6,13,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.41098231077194214,0.795566976070404,0.7120983004570007,0.22870024107094356,0.339539314660295,0.9265391826629639,0.07346083223819733,0.7120983004570007,0.6620351076126099
527,7,7,14,0.012437080033123493,0.987562894821167,14,0,7,1,0.009238041006028652,0.01917406916618347,0.3958889842033386,3.954196477043577,0.926621449951941,0.997177004814148,0.0028229858726263046,0.3958889842033386,0.09300360083580017
528,17,17,9,0.012437080033123493,0.987562894821167,9,0,17,1,0.3004383146762848,0.2073948234319687,0.40917080640792847,1.573130942842613,0.8936225905388337,0.9877200722694397,0.012279918417334557,0.40917080640792847,0.16618330776691437
529,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9998469352722168,0.977538526058197,0.971459686756134,0.022717575052021693,0.028955506901961674,0.82037353515625,0.1796264499425888,0.971459686756134,0.966341495513916
530,12,7,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.24155457317829132,0.7996594309806824,0.348407119512558,0.2235693532291267,1.0543835993315283,0.6214327812194824,0.37856724858283997,0.348407119512558,0.19996917247772217
531,8,26,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.6697314977645874,0.044117521494627,0.07759742438793182,3.120898262633835,2.5562210432209604,0.9877782464027405,0.012221774086356163,0.419607549905777,0.27873677015304565
532,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9999976754188538,0.9983291625976562,0.9866976141929626,0.0016722348079315566,0.01339165508792431,0.9029555916786194,0.0970444530248642,0.9866976141929626,0.9817208647727966
533,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9994499683380127,0.9982119798660278,0.9876791834831238,0.001789620549973793,0.012397347038735938,0.8095424175262451,0.19045758247375488,0.9876791834831238,0.9862653613090515
534,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.9440403580665588,0.6375880837440491,0.8216268420219421,0.4500628409153306,0.1964689504755277,0.9809167981147766,0.019083239138126373,0.8216268420219421,0.787090003490448
535,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.999993085861206,0.9945148825645447,0.9841845035552979,0.005500215928745701,0.015941895893381436,0.843046247959137,0.15695376694202423,0.9841845035552979,0.9824047088623047
536,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9563837647438049,0.9912553429603577,0.9526031613349915,0.008783115923663817,0.04855687198242952,0.7173194289207458,0.28268060088157654,0.9526031613349915,0.9435492753982544
537,16,16,19,0.012437080033123493,0.987562894821167,19,0,19,0,0.0017943688435479999,0.014003382064402103,0.1126919537782669,4.268456402512947,2.183097255531588,0.5373001098632812,0.46269991993904114,0.5388027429580688,0.42611080408096313
538,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9999043345451355,0.9787538647651672,0.9384309649467468,0.02147508301041982,0.06354598458844507,0.804216206073761,0.19578377902507782,0.9384309649467468,0.9313617944717407
539,22,22,22,0.012437080033123493,0.987562894821167,22,1,22,1,0.819858968257904,0.38410207629203796,0.26438841223716736,0.9568469380420817,1.3303359986020582,0.9648188948631287,0.03518116474151611,0.26438841223716736,0.12210865318775177
540,23,23,25,0.012437080033123493,0.987562894821167,25,0,23,1,0.3200874328613281,0.16090700030326843,0.42524200677871704,1.826928718762599,0.855096844405534,0.9859951138496399,0.01400484424084425,0.42524200677871704,0.2098345011472702
541,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9998399019241333,0.9736118316650391,0.9481529593467712,0.026742584891864474,0.05323944022063876,0.8168289065361023,0.1831710785627365,0.9481529593467712,0.939801037311554
542,17,7,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.15785495936870575,0.7903448939323425,0.4362599551677704,0.23528585419413012,0.8295169858570547,0.9802851676940918,0.019714806228876114,0.4362599551677704,0.266071617603302
543,20,20,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.15112169086933136,0.09470091760158539,0.24308514595031738,2.3570315892743725,1.414343502158257,0.9988094568252563,0.00119052326772362,0.27146169543266296,0.02837654948234558
544,12,5,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.11500886082649231,0.9595182538032532,0.8584275245666504,0.04132393942847043,0.15265302321390942,0.014908730052411556,0.9850912690162659,0.8584275245666504,0.8349385261535645
545,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9986768364906311,0.9321026802062988,0.9395186901092529,0.07031229846985299,0.06238756664980076,0.9260530471801758,0.07394696772098541,0.9395186901092529,0.931292712688446
546,25,0,25,0.012437080033123493,0.987562894821167,25,1,25,1,0.03623434528708458,0.37964773178100586,0.22042137384414673,0.9685114778409238,1.5122142288911153,0.9793318510055542,0.02066817134618759,0.22042137384414673,0.08157457411289215
