round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
407,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.8198592066764832,0.8669412136077881,0.916688859462738,0.14278410887436252,0.08698716695970796,0.0832047313451767,0.9167952537536621,0.916688859462738,0.8970161080360413
408,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.8193081021308899,0.553144633769989,0.8486830592155457,0.592135767768578,0.16406947306875747,0.58673495054245,0.41326504945755005,0.8486830592155457,0.8096542358398438
409,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9767723679542542,0.9669570922851562,0.8665893077850342,0.0336011565038399,0.14319010787264383,0.432752788066864,0.567247211933136,0.8665893077850342,0.8506059050559998
410,1,5,1,0.08529900759458542,0.914700984954834,1,1,5,0,0.044878680258989334,0.8836718201637268,0.14914429187774658,0.12366952943134636,1.9028410397711886,0.732765793800354,0.26723426580429077,0.44296568632125854,0.29382139444351196
411,7,12,14,0.08529900759458542,0.914700984954834,14,0,12,0,0.14071351289749146,0.027777763083577156,0.1540299355983734,3.583519467447472,1.8706083084567884,0.7399475574493408,0.2600523829460144,0.16774368286132812,0.013713747262954712
412,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9574588537216187,0.958282470703125,0.8623899221420288,0.04261268987618614,0.14804776472357284,0.3988247513771057,0.6011752486228943,0.8623899221420288,0.8484418988227844
413,6,6,11,0.08529900759458542,0.914700984954834,11,0,6,1,0.3899686634540558,0.263546347618103,0.624984860420227,1.3335260341791388,0.4700278528667618,0.7175998091697693,0.2824001908302307,0.624984860420227,0.514508068561554
414,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.9920675158500671,0.8414022922515869,0.5572378039360046,0.17268538349904136,0.5847631931180607,0.40085360407829285,0.5991464257240295,0.5572378039360046,0.393106609582901
415,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9997490644454956,0.9356168508529663,0.7897962331771851,0.06654923368936413,0.23598029947853408,0.5103582739830017,0.48964178562164307,0.7897962331771851,0.7495909929275513
416,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999980330467224,0.9962462782859802,0.9603320360183716,0.0037607846076710416,0.040476183467319814,0.4878968596458435,0.5121031403541565,0.9603320360183716,0.9563204646110535
417,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9364137649536133,0.7039728164672852,0.46531084179878235,0.35101553654220097,0.7650496197393706,0.5013309121131897,0.4986690878868103,0.46531084179878235,0.35017672181129456
418,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.9726411700248718,0.9225561618804932,0.8585194945335388,0.08060702483331664,0.15254589123376877,0.44813072681427,0.55186927318573,0.8585194945335388,0.8407542705535889
419,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.957718551158905,0.5991780161857605,0.791163444519043,0.5121965360607147,0.23425070232057832,0.4018555283546448,0.5981444716453552,0.791163444519043,0.7401472330093384
420,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.9970713257789612,0.9148021340370178,0.8928734064102173,0.08904748404543851,0.11331047029345419,0.4743598401546478,0.5256401896476746,0.8928734064102173,0.8738100528717041
421,13,13,18,0.08529900759458542,0.914700984954834,18,0,13,1,0.21254654228687286,0.10855510085821152,0.46500131487846375,2.2204973928985696,0.7657150457031577,0.7137852311134338,0.28621479868888855,0.46500131487846375,0.381023645401001
422,12,8,22,0.08529900759458542,0.914700984954834,22,0,8,0,0.06811507791280746,0.01678953319787979,0.05524229630827904,4.086999610668711,2.896026381640322,0.6718084812164307,0.32819151878356934,0.44595494866371155,0.390469491481781
423,21,13,13,0.08529900759458542,0.914700984954834,13,0,13,0,0.9669198989868164,0.16340841352939606,0.024928707629442215,1.8115026074938383,3.6917352227646476,0.5446662902832031,0.4553337097167969,0.694113552570343,0.6094173789024353
424,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.999668300151825,0.9696459174156189,0.842853844165802,0.03082430771783367,0.17096171185288894,0.5386949181556702,0.46130505204200745,0.842853844165802,0.8215588927268982
425,1,21,1,0.08529900759458542,0.914700984954834,1,1,21,0,0.07364609837532043,0.7814103364944458,0.22952322661876678,0.24665486827557695,1.4717510492919186,0.7803815603256226,0.21961843967437744,0.39084529876708984,0.16132207214832306
426,27,17,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.025177957490086555,0.8242241144180298,0.37989020347595215,0.1933128025364504,0.9678730062335744,0.29806429147720337,0.7019357681274414,0.37989020347595215,0.3033877909183502
427,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9995434284210205,0.9687725901603699,0.9599044919013977,0.03172537971124053,0.04092148707218566,0.4764704406261444,0.523529589176178,0.9599044919013977,0.9557099342346191
428,21,4,6,0.08529900759458542,0.914700984954834,6,0,6,0,0.015288886614143848,0.0013514799065887928,0.031320516020059586,6.606555059847164,3.4634819322590005,0.48936834931373596,0.5106316208839417,0.32974573969841003,0.2183169722557068
429,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9998179078102112,0.9964116215705872,0.9396759867668152,0.0035948321027294747,0.06222015806795962,0.4616054892539978,0.5383945107460022,0.9396759867668152,0.9318104386329651
430,14,27,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.5075838565826416,0.8657535314559937,0.7304566502571106,0.144155016636607,0.31408539211606834,0.5621185302734375,0.4378814399242401,0.7304566502571106,0.6730473041534424
431,25,25,10,0.08529900759458542,0.914700984954834,10,0,25,1,0.3355990946292877,0.1888388991355896,0.4309878945350647,1.6668610129355867,0.8416752761984383,0.9186501502990723,0.08134982734918594,0.4309878945350647,0.32784461975097656
432,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999973773956299,0.9985170960426331,0.5910233855247498,0.001484004547621322,0.5258996929430673,0.459860235452652,0.5401397347450256,0.5910233855247498,0.5036019086837769
433,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9872183203697205,0.9529006481170654,0.7903614044189453,0.048244632475990076,0.23526496418234158,0.5354387760162354,0.46456125378608704,0.7903614044189453,0.7437149882316589
434,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9699834585189819,0.9043436646461487,0.8396767377853394,0.10054583082566575,0.1747382971829771,0.5204167366027832,0.4795832931995392,0.8396767377853394,0.814720094203949
435,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9672600030899048,0.7548696398735046,0.6130571365356445,0.28121020706018307,0.4892971393379038,0.4023454189300537,0.5976545810699463,0.6130571365356445,0.5329313278198242
436,3,3,11,0.08529900759458542,0.914700984954834,11,0,3,1,0.04604228585958481,0.08347845822572708,0.8302226662635803,2.4831666657298985,0.18606134156343135,0.9748007655143738,0.02519918419420719,0.8302226662635803,0.8153936862945557
437,10,2,14,0.08529900759458542,0.914700984954834,14,0,1,0,0.1865999400615692,0.0023617735132575035,0.05490966513752937,6.04834245350241,2.902065896097688,0.6484903693199158,0.3515096604824066,0.24911083281040192,0.10506825149059296
438,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9268258810043335,0.668449342250824,0.3951430916786194,0.40279466354507615,0.9285073222661638,0.41034480929374695,0.5896551609039307,0.3951430916786194,0.2678881287574768
439,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.6710850596427917,0.905638575553894,0.7280476689338684,0.09911497575989468,0.31738875362436286,0.653128445148468,0.34687158465385437,0.7280476689338684,0.6675873398780823
440,3,3,23,0.08529900759458542,0.914700984954834,3,1,3,1,0.6336830854415894,0.3480251133441925,0.8659970164299011,1.0554806370292529,0.14387381565669777,0.9017195701599121,0.0982804074883461,0.8659970164299011,0.8527539372444153
441,9,27,9,0.08529900759458542,0.914700984954834,9,1,27,0,0.12598499655723572,0.6980112791061401,0.23601575195789337,0.3595200171724715,1.4438567305996204,0.8238041996955872,0.17619578540325165,0.4515864849090576,0.21557073295116425
442,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9005076885223389,0.8775218725204468,0.8630653023719788,0.1306533980035354,0.14726492173252156,0.40637946128845215,0.5936204791069031,0.8630653023719788,0.8340536952018738
443,4,5,11,0.08529900759458542,0.914700984954834,11,0,5,0,0.1627141833305359,0.18681436777114868,0.10444419831037521,1.6776398408821134,2.2591023376598742,0.46445000171661377,0.5355499982833862,0.2160831242799759,0.0616077184677124
444,17,17,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.06651999801397324,0.1371438056230545,0.12339743226766586,1.9867252275980447,2.0923449759310233,0.33485671877861023,0.6651433110237122,0.30125340819358826,0.1778559684753418
445,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.7463183999061584,0.5477756261825562,0.9070685505867004,0.6018895171507941,0.09753725224481503,0.8275195360183716,0.17248040437698364,0.9070685505867004,0.8975907564163208
446,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.8519926071166992,0.5740313529968262,0.8932453393936157,0.5550712622086046,0.1128939996756432,0.6843351721763611,0.3156648278236389,0.8932453393936157,0.8836881518363953
447,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.8032813668251038,0.32795193791389465,0.9017224907875061,1.1148882120849937,0.10344846613733753,0.9739006757736206,0.026099253445863724,0.9017224907875061,0.8837050199508667
448,8,7,24,0.08529900759458542,0.914700984954834,24,0,24,0,0.15676811337471008,0.034386903047561646,0.011453854851424694,3.3700795124586658,4.469428937395228,0.03965767100453377,0.9603424072265625,0.6576705574989319,0.5682737231254578
449,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9991849064826965,0.9851475954055786,0.9406214356422424,0.014963805984047998,0.06121452040251605,0.4295356869697571,0.5704643726348877,0.9406214356422424,0.9328578114509583
450,21,21,13,0.08529900759458542,0.914700984954834,13,0,21,1,0.18017739057540894,0.2034863531589508,0.5012959241867065,1.5921563369921292,0.6905586852330517,0.5179427266120911,0.4820573031902313,0.5012959241867065,0.4067043662071228
451,6,6,11,0.08529900759458542,0.914700984954834,11,0,6,1,0.03780592605471611,0.05214400216937065,0.43908193707466125,2.9537461152834754,0.8230692385059465,0.8247098326683044,0.17529013752937317,0.43908193707466125,0.20954357087612152
452,14,27,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.07712005823850632,0.900614321231842,0.3297852873802185,0.1046781693625272,1.1093134805848424,0.7541417479515076,0.24585823714733124,0.3297852873802185,0.06738057732582092
453,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999998807907104,0.9978396892547607,0.7972394824028015,0.002162647582633793,0.22660016552417447,0.5246445536613464,0.47535550594329834,0.7972394824028015,0.7683963775634766
454,8,7,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.07195771485567093,0.9000223875045776,0.7429479956626892,0.10533564096211785,0.2971292290925735,0.15486818552017212,0.8451318740844727,0.7429479956626892,0.6715658903121948
455,26,26,16,0.08529900759458542,0.914700984954834,16,0,26,1,0.0014062182744964957,0.08616659045219421,0.39318832755088806,2.4514727582028013,0.9334665769308149,0.966064453125,0.0339355394244194,0.39318832755088806,0.14135929942131042
456,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.979150116443634,0.766698956489563,0.8897802829742432,0.26566104945960883,0.11678071979677046,0.559084415435791,0.440915584564209,0.8897802829742432,0.8722448945045471
457,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.6934522390365601,0.9466525912284851,0.739773154258728,0.0548231050261454,0.30141168807847213,0.6532282829284668,0.3467717170715332,0.739773154258728,0.6683382391929626
458,5,1,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.07477658241987228,0.9055275321006775,0.588510274887085,0.09923759670878103,0.5301608929829288,0.2514479160308838,0.7485520243644714,0.588510274887085,0.525050699710846
459,7,17,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.3886769413948059,0.5643736720085144,0.7419428825378418,0.5720387078439734,0.2984830164894962,0.678645133972168,0.3213549256324768,0.7419428825378418,0.6935698390007019
460,7,7,12,0.08529900759458542,0.914700984954834,12,0,7,1,0.12190797924995422,0.18245938420295715,0.3938487470149994,1.7012276830405952,0.9317883342140243,0.18380624055862427,0.816193699836731,0.3938487470149994,0.2100674957036972
461,26,7,26,0.08529900759458542,0.914700984954834,26,1,7,0,0.6170231103897095,0.1423266977071762,0.03691574186086655,1.9496301758326722,3.299117210211703,0.42541006207466125,0.5745899677276611,0.6803428530693054,0.6087377667427063
462,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.9082475900650024,0.6938871145248413,0.4602634608745575,0.3654459908918803,0.7759562124208953,0.4987117648124695,0.5012882351875305,0.4602634608745575,0.34739261865615845
463,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9932957291603088,0.8855323195457458,0.9173488020896912,0.12156632378527879,0.08626750599606428,0.5599081516265869,0.4400918483734131,0.9173488020896912,0.9091283082962036
464,6,4,3,0.08529900759458542,0.914700984954834,3,0,3,0,0.27398309111595154,0.3809850811958313,0.0811755433678627,0.9649950615884122,2.51114126723229,0.19396346807479858,0.8060364723205566,0.7335050702095032,0.6523295044898987
465,4,4,13,0.08529900759458542,0.914700984954834,13,0,4,1,0.13943058252334595,0.14919772744178772,0.6383551955223083,1.9024828229518855,0.4488604177619661,0.6117187142372131,0.3882811963558197,0.6383551955223083,0.5775215029716492
466,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.7988356947898865,0.6323533058166504,0.7526251673698425,0.4583070128424262,0.28418796081609493,0.550037682056427,0.4499623477458954,0.7526251673698425,0.687571108341217
467,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.700486421585083,0.4527483582496643,0.9002488851547241,0.7924188083993152,0.10508401482689993,0.8414915800094604,0.15850847959518433,0.9002488851547241,0.8890167474746704
468,25,22,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.0926210954785347,0.7894342541694641,0.23479336500167847,0.23643872403018817,1.4490494495123076,0.4795023798942566,0.5204976201057434,0.23479336500167847,0.10328075289726257
469,15,6,15,0.08529900759458542,0.914700984954834,15,1,7,0,0.28451746702194214,0.70307457447052,0.2874962091445923,0.3522923124696833,1.2465456044156893,0.5941818356513977,0.4058181941509247,0.31681180000305176,0.029315590858459473
470,26,26,16,0.08529900759458542,0.914700984954834,16,0,26,1,0.2619569003582001,0.22489778697490692,0.4923540949821472,1.4921092601057122,0.7085571161051882,0.9773358106613159,0.0226641483604908,0.4923540949821472,0.30760371685028076
471,14,9,14,0.08529900759458542,0.914700984954834,14,1,9,0,0.49862536787986755,0.30334579944610596,0.1779303252696991,1.1928818719087382,1.7263632363882964,0.6554951071739197,0.34450486302375793,0.4641103446483612,0.2861800193786621
472,2,0,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.41460809111595154,0.8990359902381897,0.8021864295005798,0.10643221167648019,0.22041424239288718,0.34903138875961304,0.650968611240387,0.8021864295005798,0.7734296321868896
473,4,6,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.19703409075737,0.895038902759552,0.6360135078430176,0.11088809488148521,0.45253547712067094,0.3383953273296356,0.661604642868042,0.6360135078430176,0.5688223242759705
474,2,6,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.014421339146792889,0.8954368829727173,0.697849690914154,0.11044354240790141,0.3597515419391616,0.22436469793319702,0.7756353616714478,0.697849690914154,0.6365679502487183
475,18,18,22,0.08529900759458542,0.914700984954834,22,0,18,1,0.1695728600025177,0.16660746932029724,0.48252302408218384,1.7921147163990765,0.7287266410365343,0.7933182716369629,0.20668163895606995,0.48252302408218384,0.40991294384002686
476,25,25,23,0.08529900759458542,0.914700984954834,23,0,25,1,0.43039751052856445,0.17967861890792847,0.24173584580421448,1.7165854744199835,1.4199096952595212,0.8124345541000366,0.187565416097641,0.24173584580421448,0.10269919037818909
477,3,4,11,0.08529900759458542,0.914700984954834,11,0,4,0,0.011487063951790333,0.025062138214707375,0.05465947836637497,3.686397009342936,2.9066326417700687,0.9027599692344666,0.09724009037017822,0.5905128121376038,0.5223867893218994
478,12,8,12,0.08529900759458542,0.914700984954834,12,1,8,0,0.0052542840130627155,0.9125226736068726,0.23300373554229736,0.09154234604583818,1.4567007931745786,0.7522739171981812,0.24772608280181885,0.36373040080070496,0.1307266652584076
479,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9995229840278625,0.9508708715438843,0.8981863856315613,0.0503770074184019,0.10737767583419847,0.49410492181777954,0.5058951377868652,0.8981863856315613,0.8837307095527649
480,4,3,4,0.08529900759458542,0.914700984954834,4,1,3,0,0.21289639174938202,0.9224072098731995,0.24830372631549835,0.08076849362982261,1.3931025792689116,0.688025712966919,0.31197428703308105,0.32744529843330383,0.07914157211780548
481,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9999195337295532,0.9088228344917297,0.7892824411392212,0.09560510534968562,0.23663104863302795,0.5218357443809509,0.4781641960144043,0.7892824411392212,0.7529048919677734
482,13,4,4,0.08529900759458542,0.914700984954834,4,0,4,0,0.8891525268554688,0.14476732909679413,0.0017963552381843328,1.93262745227287,6.321995534571529,0.5210888981819153,0.47891107201576233,0.8464998006820679,0.8112813234329224
483,26,8,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.008382090367376804,0.8243281841278076,0.24399316310882568,0.19318654665726734,1.4106150741273005,0.40659889578819275,0.5934010744094849,0.24399316310882568,0.13894140720367432
484,3,3,11,0.08529900759458542,0.914700984954834,11,0,3,1,0.09665068984031677,0.13784253597259521,0.8438416719436646,1.9816432889877447,0.16979039446766053,0.9640935659408569,0.03590642660856247,0.8438416719436646,0.8309201002120972
485,11,11,23,0.08529900759458542,0.914700984954834,11,1,11,1,0.6522897481918335,0.35730665922164917,0.4294928014278412,1.0291608765063864,0.8451502980525529,0.6900656819343567,0.3099343478679657,0.4294928014278412,0.3366931080818176
486,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9959499835968018,0.8725369572639465,0.6461530327796936,0.13635026790698443,0.43671891040639244,0.4264504909515381,0.5735495090484619,0.6461530327796936,0.5371171236038208
487,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.819784939289093,0.925057590007782,0.8052648901939392,0.07789928393987967,0.21658399954913285,0.7877125144004822,0.21228748559951782,0.8052648901939392,0.7831054925918579
488,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9198963642120361,0.8875428438186646,0.8573784828186035,0.11929848407249741,0.15387582098270747,0.41140690445899963,0.5885931253433228,0.8573784828186035,0.8311058282852173
489,12,8,1,0.08529900759458542,0.914700984954834,1,0,8,0,0.2305314689874649,0.08544318377971649,0.0715545043349266,2.459903641125135,2.637295821293439,0.890730619430542,0.10926932841539383,0.6014987230300903,0.5044722557067871
490,12,12,12,0.08529900759458542,0.914700984954834,12,1,4,0,0.7219070792198181,0.4081311821937561,0.183524951338768,0.89616663127136,1.695404646133029,0.3709850311279297,0.6290149688720703,0.2020907998085022,0.018565848469734192
491,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9073572754859924,0.9659314155578613,0.7635346055030823,0.03466244567743097,0.2697968305266434,0.6172543168067932,0.3827456533908844,0.7635346055030823,0.717331051826477
492,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9263051748275757,0.5826452970504761,0.812741219997406,0.5401766876499914,0.20734252268956346,0.5086075663566589,0.4913924038410187,0.812741219997406,0.7770982384681702
493,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.8352869153022766,0.7697482705116272,0.6156364679336548,0.2616917389983337,0.48509863911370354,0.5073246955871582,0.4926753342151642,0.6156364679336548,0.5306354761123657
494,0,12,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.4102405905723572,0.9380097985267639,0.8276676535606384,0.06399488383989357,0.1891435897618344,0.11243344098329544,0.8875665664672852,0.8276676535606384,0.8087988495826721
495,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9560049772262573,0.9123280644416809,0.909873902797699,0.09175563380891026,0.09444925742689965,0.31950345635414124,0.6804965138435364,0.909873902797699,0.8938579559326172
496,3,3,6,0.08529900759458542,0.914700984954834,6,0,3,1,0.4682886302471161,0.37127619981765747,0.8508500456809998,0.990809019455893,0.16151937547602882,0.7473700046539307,0.2526300251483917,0.8508500456809998,0.8231856822967529
497,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.999988317489624,0.998914897441864,0.9403175711631775,0.001085691708147507,0.06153761911077715,0.46866729855537415,0.5313326716423035,0.9403175711631775,0.9327718019485474
498,6,3,3,0.08529900759458542,0.914700984954834,3,0,3,0,0.9721758365631104,0.1531970500946045,0.016005951911211014,1.8760302771181818,4.134794631464449,0.566350519657135,0.4336495101451874,0.8829895257949829,0.8669835925102234
499,18,18,16,0.08529900759458542,0.914700984954834,16,0,18,1,0.18972636759281158,0.17999772727489471,0.46886977553367615,1.7148110544222235,0.7574302131989734,0.956545889377594,0.043454110622406006,0.46886977553367615,0.37089163064956665
500,5,1,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.5996671915054321,0.5271703600883484,0.6273602247238159,0.6402315187545399,0.4662343822326583,0.29939359426498413,0.7006064057350159,0.6273602247238159,0.5735987424850464
501,18,18,22,0.08529900759458542,0.914700984954834,22,0,18,1,0.404897004365921,0.287687212228775,0.4889281094074249,1.2458814576962047,0.7155398158418452,0.6733213663101196,0.32667866349220276,0.4889281094074249,0.40940093994140625
502,4,15,4,0.08529900759458542,0.914700984954834,4,1,15,0,0.060994066298007965,0.5604535937309265,0.17384521663188934,0.5790088343116164,1.7495899352473778,0.4762513041496277,0.5237487554550171,0.2554168105125427,0.08157159388065338
503,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9998860359191895,0.978699803352356,0.9137659668922424,0.02153031947778103,0.09018079404373992,0.49258917570114136,0.5074107646942139,0.9137659668922424,0.9052725434303284
504,15,4,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.503724217414856,0.9169085621833801,0.8486483693122864,0.08674752578318812,0.16411034888438317,0.3073626458644867,0.6926373839378357,0.8486483693122864,0.8001308441162109
505,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999999403953552,0.9998123645782471,0.940217137336731,0.00018765302748101781,0.06164443322709,0.4683329463005066,0.5316669940948486,0.940217137336731,0.9327259063720703
506,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9968242645263672,0.8337388634681702,0.9155978560447693,0.1818350390011272,0.08817803249147209,0.5829711556434631,0.41702884435653687,0.9155978560447693,0.9071142077445984
507,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9981912970542908,0.9454507231712341,0.7920496463775635,0.056093509458871905,0.23313120431216652,0.5285133719444275,0.47148653864860535,0.7920496463775635,0.7502052187919617
508,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.9989673495292664,0.9277136921882629,0.5466858744621277,0.07503211514729359,0.6038809112380557,0.45246076583862305,0.547539234161377,0.5466858744621277,0.3819572627544403
509,1,1,5,0.08529900759458542,0.914700984954834,5,0,5,0,0.732750654220581,0.09996724128723145,0.013631356880068779,2.3029127337901154,4.295382487233059,0.2430955022573471,0.7569045424461365,0.8110442757606506,0.7881141304969788
510,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9550668597221375,0.7565858960151672,0.9163427948951721,0.2789392082268937,0.08736475407977189,0.6314696073532104,0.3685303330421448,0.9163427948951721,0.908584713935852
511,12,10,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.5369133949279785,0.6104108691215515,0.3728436529636383,0.4936229926148029,0.9865961081662241,0.10746710747480392,0.8925328850746155,0.3728436529636383,0.16357772052288055
512,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999942183494568,0.9987046718597412,0.5908614993095398,0.001296167802925039,0.5261736387702789,0.4583618640899658,0.5416380763053894,0.5908614993095398,0.5032129287719727
513,7,7,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.8207497596740723,0.278558611869812,0.22209057211875916,1.278126786210559,1.5046699977951623,0.33761557936668396,0.6623843908309937,0.6009784936904907,0.37888792157173157
514,18,18,22,0.08529900759458542,0.914700984954834,22,0,18,1,0.11704109609127045,0.13654500246047974,0.45670124888420105,1.9911010303372234,0.7837258242116053,0.8831828236579895,0.11681715399026871,0.45670124888420105,0.378722220659256
515,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9993999600410461,0.99013751745224,0.8657785654067993,0.009911438982704291,0.14412610126061973,0.5044566988945007,0.49554333090782166,0.8657785654067993,0.8347780108451843
516,9,9,26,0.08529900759458542,0.914700984954834,26,0,26,0,0.028882313519716263,0.037707339972257614,0.06484002619981766,3.2779005092542928,2.7358321780459947,0.24066035449504852,0.7593396306037903,0.386188805103302,0.31679439544677734
517,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9998384714126587,0.9777514338493347,0.9601344466209412,0.022499798869107912,0.040681955762659296,0.4863230288028717,0.5136770009994507,0.9601344466209412,0.9560945630073547
518,10,10,12,0.08529900759458542,0.914700984954834,12,0,10,1,0.10120458155870438,0.10740441828966141,0.9402016401290894,2.2311539591161,0.06166091594660723,0.9480412006378174,0.05195878446102142,0.9402016401290894,0.9329838752746582
519,3,3,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.8756675124168396,0.6520351767539978,0.878440797328949,0.4276567664341613,0.12960676425879097,0.6695184707641602,0.33048149943351746,0.878440797328949,0.8645630478858948
520,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.9997559785842896,0.9928223490715027,0.8746750950813293,0.007203534193316159,0.13390278148788193,0.5022853016853333,0.49771469831466675,0.8746750950813293,0.8548436760902405
521,15,15,16,0.08529900759458542,0.914700984954834,16,0,15,1,0.5733354687690735,0.4316653907299042,0.9115363359451294,0.8401045493590369,0.09262382175765696,0.9434708952903748,0.05652916431427002,0.9115363359451294,0.8816770911216736
522,13,13,11,0.08529900759458542,0.914700984954834,13,1,13,1,0.598402738571167,0.3800376057624817,0.7011658549308777,0.9674850686253275,0.3550108223134085,0.8153561949729919,0.18464376032352448,0.7011658549308777,0.6489135026931763
523,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9914489984512329,0.8880959153175354,0.9569029211997986,0.11867552907795122,0.044053333427205466,0.4502894878387451,0.5497104525566101,0.9569029211997986,0.9507637023925781
524,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9725010395050049,0.9370821714401245,0.628993570804596,0.06498430428131442,0.46363424363028416,0.31424856185913086,0.6857514381408691,0.628993570804596,0.5215815901756287
525,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9999804496765137,0.9977856874465942,0.940203845500946,0.0022167677685265446,0.06165857031224959,0.46755728125572205,0.5324426889419556,0.940203845500946,0.9325947761535645
526,9,9,9,0.08529900759458542,0.914700984954834,9,1,9,1,0.9949148297309875,0.8129492402076721,0.6595776677131653,0.20708660655239775,0.41615554618768613,0.5342428088188171,0.4657571613788605,0.6595776677131653,0.6017026305198669
527,26,26,16,0.08529900759458542,0.914700984954834,16,0,26,1,0.08526750653982162,0.11223962903022766,0.5004966855049133,2.1871191483410444,0.6921543026165953,0.9786862730979919,0.021313749253749847,0.5004966855049133,0.3396238088607788
528,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.886482834815979,0.8162060976028442,0.8375884294509888,0.20308838531689144,0.17722843345270747,0.35570916533470154,0.6442908048629761,0.8375884294509888,0.8198981285095215
