round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
419,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.999239981174469,0.927865743637085,0.8446437120437622,0.07486822946692151,0.16884038309293942,0.5059012174606323,0.4940987229347229,0.8446437120437622,0.8238698840141296
420,18,2,5,0.08529900759458542,0.914700984954834,5,0,2,0,0.06019553542137146,0.08066489547491074,0.07824228703975677,2.5174517986572114,2.547945022602059,0.8021008968353271,0.19789907336235046,0.4470701515674591,0.36159011721611023
421,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9999255537986755,0.9883557558059692,0.7885185480117798,0.011712569319646532,0.23759934969555727,0.49436986446380615,0.5056301355361938,0.7885185480117798,0.7482215166091919
422,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.999482274055481,0.929477870464325,0.898523211479187,0.07313228010370366,0.10700273950379402,0.47023555636405945,0.5297645330429077,0.898523211479187,0.8842193484306335
423,9,27,9,0.08529900759458542,0.914700984954834,9,1,14,0,0.42001792788505554,0.4393080472946167,0.19388756155967712,0.82255440971925,1.6404768675292765,0.6005977988243103,0.3994022607803345,0.4978753328323364,0.3039877712726593
424,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999951124191284,0.9952247142791748,0.5913823843002319,0.004786723825689591,0.5252924584459512,0.4598352015018463,0.5401648879051208,0.5913823843002319,0.5045109391212463
425,1,1,22,0.08529900759458542,0.914700984954834,22,0,18,0,0.021736515685915947,0.08551998436450958,0.028484579175710678,2.45900519509383,3.558392419698993,0.07153390347957611,0.9284661412239075,0.31212684512138367,0.17964905500411987
426,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9050634503364563,0.6557846665382385,0.8591503500938416,0.4219227961528982,0.15181134310085329,0.5597829818725586,0.4402170181274414,0.8591503500938416,0.8244011998176575
427,27,9,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.09968031197786331,0.8691558837890625,0.5288738012313843,0.1402327868476002,0.6370054365833129,0.13328510522842407,0.8667148351669312,0.5288738012313843,0.3716380298137665
428,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9948423504829407,0.9788028597831726,0.91969895362854,0.02142502569417331,0.08370888680541425,0.3795650899410248,0.6204348802566528,0.91969895362854,0.8913005590438843
429,16,16,0,0.08529900759458542,0.914700984954834,0,0,0,0,0.36270368099212646,0.28296422958374023,0.20694497227668762,1.2624347865583025,1.5753023554691357,0.06937756389379501,0.930622398853302,0.5136211514472961,0.3066761791706085
430,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9746198058128357,0.9507445096969604,0.8644550442695618,0.05050990689781961,0.14565597721260648,0.4959857165813446,0.504014253616333,0.8644550442695618,0.8313178420066833
431,7,7,12,0.08529900759458542,0.914700984954834,12,0,7,1,0.14781562983989716,0.15215639770030975,0.5065273642539978,1.8828463548849261,0.6801769305849458,0.23448722064495087,0.7655127644538879,0.5065273642539978,0.3822183609008789
432,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.999927282333374,0.9940563440322876,0.788348376750946,0.005961389794937749,0.23781518434694354,0.4931546747684479,0.5068453550338745,0.788348376750946,0.7481517791748047
433,6,3,19,0.08529900759458542,0.914700984954834,19,0,3,0,0.24696938693523407,0.06634741276502609,0.026420695707201958,2.7128505127090934,3.6336076476380628,0.9599276185035706,0.04007231444120407,0.8540229797363281,0.8276022672653198
434,8,12,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.08239377290010452,0.9072520732879639,0.8304283022880554,0.09733494764718838,0.1858136844344857,0.030682168900966644,0.9693177938461304,0.8304283022880554,0.8025699853897095
435,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9968497157096863,0.9294716119766235,0.8975833058357239,0.07313901346333561,0.10804934305452811,0.4615803360939026,0.5384196043014526,0.8975833058357239,0.8830404877662659
436,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9838916063308716,0.7944860458374023,0.8677705526351929,0.23005985661158504,0.14182793954787332,0.5403689742088318,0.4596309959888458,0.8677705526351929,0.8364332318305969
437,3,3,11,0.08529900759458542,0.914700984954834,11,0,3,1,0.04717407748103142,0.08377992361783981,0.8152756690979004,2.479561875162878,0.20422897864107636,0.9072535634040833,0.09274648874998093,0.8152756690979004,0.7854599952697754
438,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999991655349731,0.99786376953125,0.5911036729812622,0.0021385154638218383,0.5257638573642127,0.4625789225101471,0.5374211072921753,0.5911036729812622,0.5038578510284424
439,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9794349670410156,0.8568427562713623,0.7918321490287781,0.15450085881617492,0.23340584267316453,0.5091829895973206,0.49081704020500183,0.7918321490287781,0.7466457486152649
440,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9798101186752319,0.6756013035774231,0.9139850735664368,0.3921521645396622,0.08994103855145043,0.6969701051712036,0.30302995443344116,0.9139850735664368,0.9040100574493408
441,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.6790696382522583,0.37174761295318604,0.899856686592102,0.9895401147702593,0.10551976545728914,0.7725383043289185,0.22746171057224274,0.899856686592102,0.8689071536064148
442,9,8,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.9070934057235718,0.0031928394455462694,0.002902318723499775,5.746844649775163,5.842245301639876,0.27143627405166626,0.728563666343689,0.856644332408905,0.831619918346405
443,9,14,27,0.08529900759458542,0.914700984954834,27,0,27,0,0.21551506221294403,0.12799301743507385,0.07345018535852432,2.055779567838981,2.611147852764015,0.11977258324623108,0.8802274465560913,0.5433987379074097,0.46994855999946594
444,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.999811589717865,0.9955465197563171,0.7966652512550354,0.00446342652819654,0.22732069939358826,0.5204231142997742,0.47957688570022583,0.7966652512550354,0.767939567565918
445,13,13,25,0.08529900759458542,0.914700984954834,25,0,13,1,0.11858945339918137,0.14252495765686035,0.592713475227356,1.9482381531572537,0.5230441751214027,0.9195976257324219,0.08040241152048111,0.592713475227356,0.5003204345703125
446,26,5,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.05095808580517769,0.7807996869087219,0.16902336478233337,0.24743664487113964,1.777718320465248,0.4096285104751587,0.5903714895248413,0.16902336478233337,0.0632622092962265
447,18,21,22,0.08529900759458542,0.914700984954834,22,0,21,0,0.052892737090587616,0.14906175434589386,0.042370349168777466,1.9033946002036857,3.1613064734340934,0.735525906085968,0.26447415351867676,0.22179515659809113,0.04394766688346863
448,17,26,17,0.08529900759458542,0.914700984954834,17,1,26,0,0.04198236018419266,0.4405938386917114,0.08115427196025848,0.8196318286160925,2.5114033436436127,0.6195874214172363,0.38041260838508606,0.3535958230495453,0.2559387683868408
449,10,10,23,0.08529900759458542,0.914700984954834,23,0,10,1,0.22741681337356567,0.17861829698085785,0.9232618808746338,1.7225041690857115,0.07984235679759366,0.8760330080986023,0.12396698445081711,0.9232618808746338,0.9142578840255737
450,13,23,21,0.08529900759458542,0.914700984954834,21,0,21,0,0.06780797243118286,0.28309351205825806,0.05384042114019394,1.2619780046180336,2.921730771607276,0.02340976521372795,0.9765902161598206,0.4109058380126953,0.22800998389720917
451,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9976853132247925,0.8482199311256409,0.9592129588127136,0.16461532407384158,0.0416421653384974,0.4941280484199524,0.5058719515800476,0.9592129588127136,0.9546500444412231
452,0,12,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.368608683347702,0.8905432224273682,0.7943887710571289,0.11592364017330441,0.23018230147553612,0.15506023168563843,0.8449398279190063,0.7943887710571289,0.7706776261329651
453,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9856621623039246,0.9283743500709534,0.9202877879142761,0.07432023306460235,0.08306884490452114,0.35261091589927673,0.6473891139030457,0.9202877879142761,0.8947570323944092
454,4,21,13,0.08529900759458542,0.914700984954834,13,0,21,0,0.2861446440219879,0.2497423142194748,0.13595762848854065,1.387325635822997,1.9954119970208177,0.5168421864509583,0.483157753944397,0.1733613908290863,0.037403762340545654
455,26,17,26,0.08529900759458542,0.914700984954834,26,1,17,0,0.041898880153894424,0.9143239259719849,0.18842282891273499,0.08957036553117491,1.6690667516077742,0.556904673576355,0.443095326423645,0.3365952670574188,0.14817243814468384
456,3,6,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.693889319896698,0.8530131578445435,0.8583104610443115,0.1589803062348165,0.15278940223447224,0.2995084822177887,0.7004915475845337,0.8583104610443115,0.8332175016403198
457,23,23,25,0.08529900759458542,0.914700984954834,25,0,23,1,0.37960994243621826,0.24122537672519684,0.31651028990745544,1.422023609359853,1.150399526370454,0.4679117202758789,0.5320882797241211,0.31651028990745544,0.23303921520709991
458,25,2,24,0.08529900759458542,0.914700984954834,24,0,2,0,0.0733691155910492,0.12895096838474274,0.05230870470404625,2.0483230369137475,2.9505924838246416,0.55457603931427,0.4454239010810852,0.3868471682071686,0.26335257291793823
459,5,1,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.09235644340515137,0.793570339679718,0.7605426907539368,0.23121309810543075,0.27372303374464824,0.1780470311641693,0.8219529986381531,0.7605426907539368,0.7297463417053223
460,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999990463256836,0.9977577328681946,0.5911056399345398,0.0022447847769433067,0.5257605297753398,0.4623381793498993,0.5376618504524231,0.5911056399345398,0.503867506980896
461,7,9,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.0664210245013237,0.4665881097316742,0.1994900405406952,0.7623084025063097,1.611990966000147,0.818867564201355,0.1811324656009674,0.1994900405406952,0.007731825113296509
462,3,4,16,0.08529900759458542,0.914700984954834,16,0,4,0,0.006815608125180006,0.02652658522129059,0.008799808099865913,3.6296078329769648,4.733025364569167,0.9884858131408691,0.011514220386743546,0.820838451385498,0.7828508019447327
463,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9999998211860657,0.9990347623825073,0.5910799503326416,0.0009657037593043351,0.5258039909748565,0.461723655462265,0.5382763743400574,0.5910799503326416,0.5037657022476196
464,3,15,3,0.08529900759458542,0.914700984954834,3,1,3,1,0.47367629408836365,0.31127747893333435,0.6174153089523315,1.167070549370587,0.48221337138033094,0.2813272476196289,0.7186727523803711,0.6174153089523315,0.5617408752441406
465,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9843140244483948,0.7651957869529724,0.8980598449707031,0.26762354724278486,0.1075185703940997,0.5132369995117188,0.48676297068595886,0.8980598449707031,0.8824573159217834
466,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9696511626243591,0.9115289449691772,0.8395638465881348,0.09263193005309714,0.17487275224370535,0.5216325521469116,0.4783673882484436,0.8395638465881348,0.8139895796775818
467,6,6,21,0.08529900759458542,0.914700984954834,21,0,6,1,0.5662287473678589,0.3669992685317993,0.6116469502449036,1.0023954240309172,0.4916000416131382,0.577815592288971,0.4221843481063843,0.6116469502449036,0.4952229857444763
468,9,9,14,0.08529900759458542,0.914700984954834,14,0,9,1,0.4642053246498108,0.2964839041233063,0.3573773205280304,1.2157623482799456,1.0289631351028747,0.4785460829734802,0.5214539170265198,0.3573773205280304,0.22034282982349396
469,1,8,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.12555067241191864,0.8663350343704224,0.45072141289711,0.14348356952039282,0.7969058401032416,0.7314056754112244,0.26859429478645325,0.45072141289711,0.3049042820930481
470,8,8,14,0.08529900759458542,0.914700984954834,14,0,8,1,0.07177212834358215,0.11517822742462158,0.4954354465007782,2.1612745466328884,0.7023182132132776,0.6057201027870178,0.39427992701530457,0.4954354465007782,0.3859877288341522
471,22,22,25,0.08529900759458542,0.914700984954834,25,0,16,0,0.22664718329906464,0.20914974808692932,0.133666530251503,1.5647047855559062,2.01240716090652,0.7967960238456726,0.2032039910554886,0.14393652975559235,0.010269999504089355
472,3,6,13,0.08529900759458542,0.914700984954834,13,0,6,0,0.5002109408378601,0.01429051999002695,0.03153947740793228,4.248158899317032,3.4565152667686534,0.5407475233078003,0.45925241708755493,0.6581648588180542,0.5226863026618958
473,17,17,17,0.08529900759458542,0.914700984954834,17,1,17,1,0.9989654421806335,0.9109423160552979,0.8928945064544678,0.0932757030954331,0.11328683895357013,0.49170246720314026,0.5082975029945374,0.8928945064544678,0.8741689324378967
474,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.8521193861961365,0.6356011033058167,0.4211125373840332,0.45318410847178026,0.8648551713198367,0.5867118835449219,0.4132881760597229,0.4211125373840332,0.33759769797325134
475,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.8082475066184998,0.5621798038482666,0.912541389465332,0.5759335445838777,0.0915218362359758,0.5148481726646423,0.48515182733535767,0.912541389465332,0.8843221068382263
476,14,27,13,0.08529900759458542,0.914700984954834,13,0,13,0,0.006057750433683395,0.03131578862667084,0.14119186997413635,3.463632879650434,1.95763553366753,0.3573061525821686,0.6426938772201538,0.3792385458946228,0.23804667592048645
477,2,5,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.04145803675055504,0.4782290458679199,0.6854007244110107,0.7376654858026792,0.37775161262504275,0.02568703517317772,0.9743130207061768,0.6854007244110107,0.5709012150764465
478,3,3,23,0.08529900759458542,0.914700984954834,23,0,3,1,0.1031733974814415,0.1039605513215065,0.8652244210243225,2.2637437660148825,0.1447663594297282,0.9617449641227722,0.03825504332780838,0.8652244210243225,0.840763509273529
479,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.9879297018051147,0.9474443197250366,0.9124469757080078,0.05398710921401581,0.09162530402701509,0.46145838499069214,0.5385416746139526,0.9124469757080078,0.8779003620147705
480,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.759322464466095,0.8064643144607544,0.7405069470405579,0.21509562980963892,0.300420263764532,0.6156346201896667,0.38436537981033325,0.7405069470405579,0.6602416038513184
481,15,20,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.3423936665058136,0.25016483664512634,0.1052444651722908,1.3856352318128415,2.2514693952390807,0.3238206207752228,0.6761794090270996,0.27700039744377136,0.15456926822662354
482,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.998762309551239,0.9876093864440918,0.7891402244567871,0.012468017258898862,0.23681124964752012,0.4998854994773865,0.5001145005226135,0.7891402244567871,0.7484096884727478
483,26,26,9,0.08529900759458542,0.914700984954834,9,0,26,1,0.034354668110609055,0.1010521948337555,0.5138077735900879,2.292118115093718,0.6659060648176758,0.8859121203422546,0.11408787220716476,0.5138077735900879,0.45276087522506714
484,14,7,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.05886691063642502,0.5652071833610535,0.558961808681488,0.5705629188380674,0.5816741289454669,0.11868389695882797,0.881316065788269,0.558961808681488,0.461559921503067
485,6,6,20,0.08529900759458542,0.914700984954834,20,0,6,1,0.14929379522800446,0.11892411857843399,0.6010936498641968,2.1292696482663347,0.5090045331848089,0.778846025466919,0.22115395963191986,0.6010936498641968,0.49444472789764404
486,11,11,14,0.08529900759458542,0.914700984954834,14,0,11,1,0.0913548618555069,0.0897950828075409,0.28037509322166443,2.410225062327544,1.2716269536526021,0.3831401765346527,0.6168598532676697,0.28037509322166443,0.1924658715724945
487,25,25,25,0.08529900759458542,0.914700984954834,25,1,25,1,0.9830577373504639,0.6038244962692261,0.4459579288959503,0.504471692361385,0.8075306612411189,0.5698196291923523,0.4301803410053253,0.4459579288959503,0.3641050159931183
488,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9999074935913086,0.9679690599441528,0.8431800007820129,0.032555155083994085,0.1705748197139717,0.5332154631614685,0.4667845368385315,0.8431800007820129,0.8220480680465698
489,3,3,22,0.08529900759458542,0.914700984954834,22,0,3,1,0.14324180781841278,0.13122493028640747,0.8462884426116943,2.030842403096287,0.1668950287721318,0.9584846496582031,0.04151527211070061,0.8462884426116943,0.8315449357032776
490,8,8,8,0.08529900759458542,0.914700984954834,8,1,8,1,0.7384262084960938,0.9467315673828125,0.8260960578918457,0.05473968175040497,0.19104421937537713,0.2383703738451004,0.761629581451416,0.8260960578918457,0.7826422452926636
491,12,12,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.7816362977027893,0.9416716694831848,0.33953097462654114,0.060098611358311904,1.0801901001317622,0.5880798697471619,0.41192010045051575,0.33953097462654114,0.05244162678718567
492,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9874564409255981,0.8772252202033997,0.792438268661499,0.13099151204983112,0.23264067069807,0.5039545893669128,0.49604544043540955,0.792438268661499,0.748791515827179
493,11,4,13,0.08529900759458542,0.914700984954834,13,0,24,0,0.21774348616600037,0.08795829117298126,0.0978243425488472,2.4308925408037383,2.324581831594703,0.15156009793281555,0.8484398722648621,0.42165470123291016,0.31358325481414795
494,13,13,21,0.08529900759458542,0.914700984954834,21,0,21,0,0.1668306291103363,0.14112910628318787,0.22356155514717102,1.958080160154832,1.498068488319403,0.5642587542533875,0.43574121594429016,0.2984229326248169,0.07486137747764587
495,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9963734149932861,0.8733206987380981,0.6435163617134094,0.13545243809353436,0.44080782614112984,0.4649248421192169,0.5350751280784607,0.6435163617134094,0.555380642414093
496,11,11,11,0.08529900759458542,0.914700984954834,11,1,11,1,0.7507655620574951,0.49793678522109985,0.4241117537021637,0.6972821473217343,0.8577582884263906,0.4872434139251709,0.5127566456794739,0.4241117537021637,0.3121744990348816
497,5,5,5,0.08529900759458542,0.914700984954834,5,1,5,1,0.916752815246582,0.9703184366226196,0.8542720675468445,0.030130976180538876,0.1575055556638588,0.3759622573852539,0.6240378022193909,0.8542720675468445,0.8392541408538818
498,9,5,26,0.08529900759458542,0.914700984954834,26,0,5,0,0.007370584644377232,0.023542117327451706,0.02442634478211403,3.748964235253876,3.712093024959324,0.7089464068412781,0.29105356335639954,0.618556559085846,0.5735397934913635
499,4,4,4,0.08529900759458542,0.914700984954834,4,1,4,1,0.9988754987716675,0.9822158217430115,0.8662883639335632,0.017944217032886973,0.14353744208948788,0.5090128779411316,0.49098706245422363,0.8662883639335632,0.836409330368042
500,24,24,24,0.08529900759458542,0.914700984954834,24,1,24,1,0.9866857528686523,0.855128824710846,0.9177423119544983,0.15650314921886113,0.08583863369885014,0.5740518569946289,0.4259481728076935,0.9177423119544983,0.9096460342407227
501,12,8,2,0.08529900759458542,0.914700984954834,2,0,2,0,0.07777385413646698,0.20153123140335083,0.023470181971788406,1.6018109150482425,3.752024515770975,0.22201871871948242,0.7779812812805176,0.6139651536941528,0.5566965341567993
502,14,14,14,0.08529900759458542,0.914700984954834,14,1,14,1,0.9856359362602234,0.8331265449523926,0.8363960981369019,0.18256973364441065,0.17865297650680656,0.4950784742832184,0.504921555519104,0.8363960981369019,0.8093894124031067
503,24,24,10,0.08529900759458542,0.914700984954834,10,0,24,1,0.41126808524131775,0.3627474904060364,0.9010927081108093,1.014048305488397,0.10414713198251105,0.9076247215270996,0.092375248670578,0.9010927081108093,0.8893450498580933
504,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9263026118278503,0.7131544947624207,0.7748809456825256,0.33805719934390377,0.2550458799034769,0.4949330687522888,0.505066990852356,0.7748809456825256,0.7464271783828735
505,12,8,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.6726351380348206,0.06872445344924927,0.02242165058851242,2.677650197683451,3.7977282427941357,0.21925941109657288,0.7807406187057495,0.7958833575248718,0.7486438751220703
506,6,6,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.8160609006881714,0.7764852643013,0.44786086678504944,0.2529776136484139,0.8032726600144576,0.5620154738426208,0.43798449635505676,0.44786086678504944,0.1367257833480835
507,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9999819397926331,0.9915011525154114,0.960275411605835,0.008535168627186496,0.04053514857507577,0.4872289001941681,0.5127711892127991,0.960275411605835,0.9562474489212036
508,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9997878670692444,0.9916370511054993,0.8983194828033447,0.00839811454789693,0.10722950245568018,0.4914841651916504,0.5085158348083496,0.8983194828033447,0.8837782144546509
509,12,25,8,0.08529900759458542,0.914700984954834,8,0,8,0,0.09931772947311401,0.2583063244819641,0.12859545648097992,1.35360909415507,2.0510837984327757,0.1210978552699089,0.8789021968841553,0.5079991817474365,0.3794037103652954
510,27,27,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.9939221739768982,0.8589898347854614,0.6397475600242615,0.15199819084501265,0.4466816179014284,0.460966557264328,0.5390334129333496,0.6397475600242615,0.5575352907180786
511,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9998243451118469,0.9553187489509583,0.8432350754737854,0.045710225654698476,0.17050950401255577,0.5354868769645691,0.4645130932331085,0.8432350754737854,0.8221731185913086
512,18,18,16,0.08529900759458542,0.914700984954834,16,0,18,1,0.1697210967540741,0.15181921422481537,0.4654882848262787,1.8850648461096136,0.7646683494425467,0.9813645482063293,0.018635407090187073,0.4654882848262787,0.3555263578891754
513,22,2,22,0.08529900759458542,0.914700984954834,22,1,2,0,0.8821313381195068,0.3393639326095581,0.04477016255259514,1.0806821999209153,3.1062133758983483,0.7527068853378296,0.24729308485984802,0.6009495854377747,0.48286715149879456
514,24,24,10,0.08529900759458542,0.914700984954834,10,0,24,1,0.4992919862270355,0.41216689348220825,0.9042854905128479,0.8863269303883816,0.10061016035740518,0.9049780368804932,0.09502194821834564,0.9042854905128479,0.8930122256278992
515,0,0,0,0.08529900759458542,0.914700984954834,0,1,0,1,0.9992464184761047,0.9902510643005371,0.939002275466919,0.009796767701050015,0.06293737648935668,0.4317623972892761,0.5682375431060791,0.939002275466919,0.9309954643249512
516,10,18,10,0.08529900759458542,0.914700984954834,10,1,18,0,0.02070566639304161,0.8212114572525024,0.11850793659687042,0.19697464209286475,2.1327753451486937,0.7804298400878906,0.2195701152086258,0.3421638011932373,0.22365586459636688
517,2,5,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.4098462760448456,0.9298171997070312,0.8393876552581787,0.07276727160998195,0.1750826348167387,0.07492929697036743,0.9250707030296326,0.8393876552581787,0.8132753372192383
518,19,19,19,0.08529900759458542,0.914700984954834,19,1,19,1,0.7748247981071472,0.8403854966163635,0.40790531039237976,0.17389456787514884,0.8967202138848748,0.6122516393661499,0.3877483904361725,0.40790531039237976,0.28582778573036194
519,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9999877214431763,0.9906942248344421,0.7967303991317749,0.009349344398923905,0.22723892701425485,0.524810791015625,0.4751892387866974,0.7967303991317749,0.7678495645523071
520,1,1,1,0.08529900759458542,0.914700984954834,1,1,1,1,0.9973520636558533,0.9747054576873779,0.7899962663650513,0.025619948303691905,0.23572705965242627,0.5433913469314575,0.45660871267318726,0.7899962663650513,0.7513927817344666
521,26,26,26,0.08529900759458542,0.914700984954834,26,1,26,1,0.9994939565658569,0.9939090013504028,0.5929959416389465,0.006109624453551684,0.5225677237870099,0.44837677478790283,0.5516232848167419,0.5929959416389465,0.5080784559249878
522,10,10,10,0.08529900759458542,0.914700984954834,10,1,10,1,0.9998840689659119,0.9733188152313232,0.960260272026062,0.027043588357391377,0.040550914571929976,0.4915732741355896,0.5084266662597656,0.960260272026062,0.9562433362007141
523,2,0,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.3712451457977295,0.5238090753555298,0.7265684008598328,0.6466280210648621,0.3194226491858081,0.15053719282150269,0.8494627475738525,0.7265684008598328,0.6671396493911743
524,27,7,27,0.08529900759458542,0.914700984954834,27,1,27,1,0.0281246118247509,0.8557683825492859,0.49619752168655396,0.1557555205880866,0.7007812023226532,0.01695692539215088,0.9830430150032043,0.49619752168655396,0.409673273563385
525,12,12,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.998600959777832,0.9847015738487244,0.40415331721305847,0.015416654426901408,0.9059609749600347,0.46777597069740295,0.5322240591049194,0.40415331721305847,0.15756987035274506
526,6,13,6,0.08529900759458542,0.914700984954834,6,1,6,1,0.41098231077194214,0.7551337480545044,0.5978583097457886,0.28086039568120946,0.514401493330709,0.5280535221099854,0.47194647789001465,0.5978583097457886,0.4218562841415405
527,7,7,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.009238041006028652,0.07995054125785828,0.10351432859897614,2.52634706977064,2.268045235288907,0.10669511556625366,0.8933048844337463,0.6664068102836609,0.562892496585846
528,17,17,9,0.08529900759458542,0.914700984954834,9,0,17,1,0.3004383146762848,0.26307037472724915,0.6513549089431763,1.3353336980844681,0.42870061029956336,0.8299485445022583,0.1700514703989029,0.6513549089431763,0.5961926579475403
529,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9998469352722168,0.9782440662384033,0.7961321473121643,0.021996083600373636,0.22799009270532655,0.5217809677124023,0.47821909189224243,0.7961321473121643,0.7675809264183044
530,12,7,12,0.08529900759458542,0.914700984954834,12,1,12,1,0.24155457317829132,0.7471956014633179,0.283008337020874,0.2914282787773926,1.2622789223351027,0.284079909324646,0.7159201502799988,0.283008337020874,0.0460645854473114
531,8,26,14,0.08529900759458542,0.914700984954834,14,0,14,0,0.6697314977645874,0.04231885075569153,0.008099675178527832,3.162522647857264,4.815931319524144,0.4337170422077179,0.5662829279899597,0.40129467844963074,0.2150646299123764
532,7,7,7,0.08529900759458542,0.914700984954834,7,1,7,1,0.9999976754188538,0.9982501268386841,0.7878548502922058,0.001751405977773516,0.23844140622798135,0.4914737045764923,0.5085262656211853,0.7878548502922058,0.747445285320282
533,21,21,21,0.08529900759458542,0.914700984954834,21,1,21,1,0.9994499683380127,0.9927446842193604,0.7963614463806152,0.007281763586612664,0.22770211783253116,0.5291299819946289,0.4708699584007263,0.7963614463806152,0.7681567668914795
534,13,13,13,0.08529900759458542,0.914700984954834,13,1,13,1,0.9440403580665588,0.6565437912940979,0.6544913053512573,0.42076588328402087,0.4238969781340844,0.5409640073776245,0.4590359330177307,0.6544913053512573,0.5684053301811218
535,15,15,15,0.08529900759458542,0.914700984954834,15,1,15,1,0.999993085861206,0.9945651888847351,0.917290210723877,0.005449633429907933,0.08633137836051845,0.46541348099708557,0.534586489200592,0.917290210723877,0.8863522410392761
536,2,2,2,0.08529900759458542,0.914700984954834,2,1,2,1,0.9563837647438049,0.9626203775405884,0.8949341773986816,0.03809615306585756,0.11100510821777583,0.35919398069381714,0.6408060193061829,0.8949341773986816,0.8798027634620667
537,16,16,19,0.08529900759458542,0.914700984954834,19,0,19,0,0.0017943688435479999,0.08668351918458939,0.003546258434653282,2.4454915034082063,5.641862193372901,0.0664241835474968,0.9335758090019226,0.5252544283866882,0.41727304458618164
538,16,16,16,0.08529900759458542,0.914700984954834,16,1,16,1,0.9999043345451355,0.9788821339607239,0.8432696461677551,0.0213440380196006,0.1704685071584931,0.543133556842804,0.45686647295951843,0.8432696461677551,0.8220288753509521
539,22,22,22,0.08529900759458542,0.914700984954834,22,1,18,0,0.819858968257904,0.4163505733013153,0.1450144201517105,0.876227649331603,1.9309220921841772,0.5486488938331604,0.4513511657714844,0.17288443446159363,0.027870014309883118
540,23,23,25,0.08529900759458542,0.914700984954834,25,0,23,1,0.3200874328613281,0.2147943377494812,0.42949655652046204,1.538074277265259,0.8451415550044904,0.5118088126182556,0.488191157579422,0.42949655652046204,0.34893983602523804
