round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
548,22,18,25,0.013293280266225338,0.9867067337036133,25,0,25,0,0.108022540807724,0.1769372820854187,0.08077378571033478,1.7319599477014873,2.5161028003733086,0.7606282234191895,0.23937174677848816,0.21830865740776062,0.11980438232421875
549,15,15,15,0.011895205825567245,0.9881048202514648,15,1,15,1,0.7204079627990723,0.39382103085517883,0.40918171405792236,0.9318587092889876,0.8935959329561374,0.6163471937179565,0.38365280628204346,0.40918171405792236,0.33110855519771576
550,14,21,14,0.012370417825877666,0.9876295924186707,14,1,14,1,0.3290168046951294,0.35893914103507996,0.16505537927150726,1.0246024284437687,1.8014742294448303,0.987173318862915,0.012826671823859215,0.16505537927150726,0.00726790726184845
551,7,7,14,0.011714019812643528,0.9882859587669373,14,0,14,0,0.04673266038298607,0.01581842079758644,0.07870378345251083,4.146580144786706,2.542064050349501,0.7442384958267212,0.2557615041732788,0.17939221858978271,0.01810719072818756
552,12,6,12,0.014248555526137352,0.9857514500617981,12,1,12,1,0.019868111237883568,0.9578405022621155,0.5460208654403687,0.04307400520415131,0.6050980888751598,0.9100267887115479,0.08997324109077454,0.5460208654403687,0.4499678611755371
553,1,14,1,0.011489770375192165,0.988510251045227,1,1,1,1,0.010854347608983517,0.9587380290031433,0.7219040989875793,0.04213741242488756,0.32586297579859225,0.350747674703598,0.6492522358894348,0.7219040989875793,0.6806501112878323
554,14,27,14,0.010030120611190796,0.9899698495864868,14,1,14,1,0.516187846660614,0.826710045337677,0.5978958010673523,0.19030125566913866,0.5143387859208209,0.9920084476470947,0.00799157377332449,0.5978958010673523,0.49539849907159805
555,15,15,15,0.010091648437082767,0.9899083375930786,15,1,15,1,0.9997214674949646,0.9564308524131775,0.827793538570404,0.04454678501700156,0.18899150524229794,0.821375846862793,0.17862413823604584,0.827793538570404,0.7921875789761543
556,14,14,14,0.010113970376551151,0.9898860454559326,14,1,14,1,0.9834511876106262,0.986009955406189,0.8976048231124878,0.014088827669632847,0.1080253708853521,0.8856493234634399,0.11435075849294662,0.8976048231124878,0.8741988521069288
557,4,5,4,0.010007014498114586,0.9899929761886597,4,1,4,1,0.025323251262307167,0.7344893217086792,0.5433651804924011,0.3085798216513133,0.6099736611640035,0.2788722813129425,0.7211276888847351,0.5433651804924011,0.47984372079372406
558,9,9,9,0.010148940607905388,0.9898510575294495,9,1,9,1,0.6256285309791565,0.940792441368103,0.7233132719993591,0.06103273613014399,0.3239128560634496,0.8753248453140259,0.1246752142906189,0.7233132719993591,0.6630943045020103
559,17,17,0,0.0100282346829772,0.9899717569351196,0,0,0,0,0.19122333824634552,0.04985484853386879,0.09711752831935883,2.9986395248392066,2.3318334017542846,0.5689988732337952,0.4310011863708496,0.24230822920799255,0.14519070088863373
560,26,26,26,0.011675593443214893,0.9883244037628174,26,1,26,1,0.9980645179748535,0.9251653552055359,0.7627889513969421,0.07778279506143984,0.2707738896332644,0.6058177351951599,0.3941822648048401,0.7627889513969421,0.6937238126993179
561,14,14,14,0.01172009576112032,0.9882798790931702,14,1,14,1,0.9657876491546631,0.48251017928123474,0.5615571141242981,0.7287532614697072,0.5770417929251799,0.9222722053527832,0.07772784680128098,0.5615571141242981,0.3250802606344223
562,8,12,8,0.011842823587357998,0.9881571531295776,8,1,8,1,0.07187257707118988,0.9704859852790833,0.6918581128120422,0.029958317199562646,0.3683743836768526,0.26873978972435,0.7312601804733276,0.6918581128120422,0.5967889800667763
563,8,9,8,0.010167689062654972,0.9898322820663452,8,1,8,1,0.03621388599276543,0.9864615201950073,0.8030321002006531,0.013630960671510966,0.21936059049108908,0.2855454087257385,0.7144545316696167,0.8030321002006531,0.7474148273468018
564,4,15,4,0.01000348199158907,0.9899964928627014,4,1,4,1,0.3150894343852997,0.4202444553375244,0.39964744448661804,0.8669187005043657,0.9171725093090892,0.19363334774971008,0.8063666224479675,0.39964744448661804,0.16196756064891815
565,27,27,27,0.010436506010591984,0.9895634651184082,27,1,27,1,0.9704968929290771,0.6964468955993652,0.3489656448364258,0.3617637333217899,1.0527818004892424,0.9052838087081909,0.09471612423658371,0.3489656448364258,0.12408681213855743
566,21,21,21,0.010580181144177914,0.9894198179244995,21,1,21,1,0.9999660849571228,0.9839755892753601,0.8671699166297913,0.016154189884590154,0.14252033913164963,0.7262486219406128,0.2737514078617096,0.8671699166297913,0.827071201056242
567,0,0,0,0.010588390752673149,0.9894115924835205,0,1,0,1,0.9998860955238342,0.9917521476745605,0.8748957514762878,0.008282054049774555,0.13365054089235234,0.8758060932159424,0.12419392168521881,0.8748957514762878,0.8489075563848019
568,3,3,6,0.010576029308140278,0.9894239902496338,6,0,3,1,0.25732889771461487,0.1575140357017517,0.34060192108154297,1.848240709120328,1.0770408704830698,0.5754847526550293,0.4245152771472931,0.34060192108154297,0.030117690563201904
569,3,3,11,0.011600881814956665,0.9883991479873657,11,0,3,1,0.4172085225582123,0.22464551031589508,0.4157862365245819,1.4932316289054037,0.8775840052975628,0.6146782636642456,0.3853216767311096,0.4157862365245819,0.19906504452228546
570,0,0,0,0.012387411668896675,0.9876126050949097,0,1,0,1,0.9999606013298035,0.9888075590133667,0.8984333872795105,0.011255547674671584,0.10710271320356327,0.5978618860244751,0.4021381139755249,0.8984333872795105,0.8515816852450371
571,10,10,10,0.012390128336846828,0.98760986328125,10,1,10,1,0.9885584115982056,0.9722780585289001,0.8187397122383118,0.028113446986103362,0.19998905731673364,0.6439757347106934,0.35602429509162903,0.8187397122383118,0.7963941097259521
572,6,0,6,0.012220492586493492,0.9877794981002808,6,1,6,1,0.09647369384765625,0.845837414264679,0.549868643283844,0.16742811956542455,0.5980758596731515,0.18578824400901794,0.8142117857933044,0.549868643283844,0.34591415524482727
573,3,3,3,0.01038166880607605,0.9896183609962463,3,1,3,1,0.9990044236183167,0.921603262424469,0.83232182264328,0.08164044908966978,0.1835361068894729,0.48603856563568115,0.5139614343643188,0.83232182264328,0.770974162966013
574,2,25,2,0.010367097333073616,0.9896329045295715,2,1,2,1,0.04043443500995636,0.6033551692962646,0.3438466787338257,0.5052492518415438,1.0675594223182683,0.8483639359474182,0.15163607895374298,0.3438466787338257,0.19549548625946045
575,27,14,7,0.01025171298533678,0.9897482991218567,7,0,7,0,0.15118566155433655,0.13577066361904144,0.2144649475812912,1.9967881135639545,1.539608968507111,0.9759171605110168,0.024082887917757034,0.3827301263809204,0.1682651787996292
576,3,3,6,0.011055241338908672,0.9889447689056396,6,0,3,1,0.5702424645423889,0.17851898074150085,0.33562904596328735,1.723060348729296,1.091748758780012,0.5628721117973328,0.43712785840034485,0.33562904596328735,0.213584303855896
577,24,24,24,0.01190640963613987,0.9880936145782471,24,1,24,1,0.8607556819915771,0.5888329148292542,0.8407681584358215,0.5296128115856541,0.17343933069332834,0.8698562383651733,0.13014374673366547,0.8407681584358215,0.8043959587812424
578,5,5,5,0.012223432771861553,0.9877765774726868,5,1,5,1,0.9818227887153625,0.7470979690551758,0.6598449945449829,0.2915589524418013,0.41575032829485703,0.7976208329200745,0.20237916707992554,0.6598449945449829,0.5665405169129372
579,18,12,18,0.012281615287065506,0.987718403339386,18,1,2,0,0.4387258291244507,0.5691858530044556,0.27251940965652466,0.5635482672487891,1.3000454393181005,0.8414318561553955,0.15856815874576569,0.33905938267707825,0.06653997302055359
580,11,11,4,0.011446273885667324,0.9885537028312683,4,0,11,1,0.29146498441696167,0.09288728982210159,0.19318878650665283,2.376368458215666,1.6440873997439893,0.8875096440315247,0.11249040067195892,0.19318878650665283,0.016823485493659973
581,0,0,0,0.012623567134141922,0.9873764514923096,0,1,0,1,0.8366858959197998,0.9928523898124695,0.8507571220397949,0.007173276729310778,0.16162859415241895,0.537372887134552,0.4626271426677704,0.8507571220397949,0.7955409549176693
582,0,0,0,0.012147987261414528,0.9878520369529724,0,1,0,1,0.9999826550483704,0.9996276497840881,0.9698317050933838,0.000372419555466443,0.030632722441286033,0.8331923484802246,0.16680768132209778,0.9698317050933838,0.9648682693950832
583,6,0,6,0.012137875892221928,0.9878621101379395,6,1,6,1,0.21492648124694824,0.33541977405548096,0.22760669887065887,1.0923724746955987,1.480136144515207,0.9647940397262573,0.03520602732896805,0.22760669887065887,0.030245274305343628
584,6,6,6,0.010571908205747604,0.9894281029701233,6,1,6,1,0.7763303518295288,0.5958499312400818,0.31143271923065186,0.517766436843362,1.1665719537124744,0.7678386569023132,0.23216135799884796,0.31143271923065186,0.07704445719718933
585,17,4,14,0.010527394711971283,0.9894726276397705,14,0,14,0,0.0697108805179596,0.01815175451338291,0.04513080418109894,4.008988055539253,3.0981902460886275,0.9451975226402283,0.054802458733320236,0.6844422221183777,0.6178754568099976
586,1,5,1,0.012221758253872395,0.9877782464027405,1,1,1,1,0.06260614842176437,0.9710671305656433,0.7116142511367798,0.029359677585562072,0.3402192964983846,0.6894957423210144,0.3105042576789856,0.7116142511367798,0.582956537604332
587,25,22,25,0.010554553009569645,0.9894454479217529,25,1,25,1,0.2865184545516968,0.9475324153900146,0.7023487091064453,0.05389413111733628,0.3533252616702513,0.5772531628608704,0.422746866941452,0.7023487091064453,0.5985156372189522
588,16,16,16,0.010027660056948662,0.9899723529815674,16,1,16,1,0.9999997019767761,0.9964993596076965,0.9077924489974976,0.0035067819710430247,0.09673950690855669,0.6286957263946533,0.3713042140007019,0.9077924489974976,0.8904536459594965
589,14,27,14,0.010028880089521408,0.9899711012840271,14,1,14,1,0.37452298402786255,0.9422526359558105,0.8791638016700745,0.05948184932666885,0.12878404863513093,0.9894444346427917,0.010555557906627655,0.8791638016700745,0.8263758905231953
590,5,5,1,0.010026001371443272,0.9899740219116211,1,0,1,0,0.01448703370988369,0.01610904186964035,0.08175148814916611,4.128374557823846,2.5040712657109347,0.5820069313049316,0.41799306869506836,0.669276237487793,0.5875247493386269
591,4,4,4,0.012455380521714687,0.987544596195221,4,1,4,1,0.9033052921295166,0.9902627468109131,0.9298934936523438,0.009784970246964547,0.07268522234755878,0.8102037906646729,0.18979617953300476,0.9298934936523438,0.9036997649818659
592,20,20,11,0.012184138409793377,0.9878158569335938,11,0,20,1,0.645395815372467,0.40933752059936523,0.47589242458343506,0.8932152295182031,0.7425634490665844,0.7586733102798462,0.241326704621315,0.47589242458343506,0.30020467936992645
593,17,8,27,0.01272633671760559,0.987273633480072,27,0,17,1,0.22332806885242462,0.36512690782546997,0.28053614497184753,1.0075102931582152,1.2710527032413337,0.8144858479499817,0.18551410734653473,0.28053614497184753,0.09261296689510345
594,24,0,10,0.011692170053720474,0.9883078336715698,10,0,24,1,0.31500136852264404,0.3946816325187683,0.5169819593429565,0.9296758326918839,0.659747299970447,0.9902434945106506,0.009756469167768955,0.5169819593429565,0.41452503949403763
595,11,11,11,0.011627276428043842,0.9883727431297302,11,1,11,1,0.812599241733551,0.4553409516811371,0.3934773802757263,0.786708796295342,0.9327316961931115,0.9329279065132141,0.06707213073968887,0.3934773802757263,0.28120511025190353
596,25,25,25,0.011521797627210617,0.9884781837463379,25,1,25,1,0.9995039701461792,0.9411930441856384,0.831332266330719,0.06060701252423851,0.18472572489458625,0.7482421398162842,0.25175783038139343,0.831332266330719,0.7924689576029778
597,1,1,1,0.01154774148017168,0.9884522557258606,1,1,1,1,0.9988827705383301,0.9161151647567749,0.7351517677307129,0.08761319649381918,0.30767831437629367,0.5109242796897888,0.48907575011253357,0.7351517677307129,0.685350526124239
598,9,5,9,0.011591026559472084,0.9884089827537537,9,1,9,1,0.14590317010879517,0.646617591381073,0.4217055141925812,0.43600020808953305,0.8634480422122423,0.37673062086105347,0.6232694387435913,0.4217055141925812,0.18824629485607147
599,15,15,15,0.010228696279227734,0.98977130651474,15,1,15,1,0.9519567489624023,0.9901481866836548,0.8948688507080078,0.009900663536118362,0.11107810696643919,0.6640326380729675,0.33596736192703247,0.8948688507080078,0.8752699960023165
600,21,21,21,0.010059445165097713,0.9899405837059021,21,1,21,1,0.9490372538566589,0.6980955004692078,0.5673341751098633,0.3593993654223304,0.5668067747756134,0.7439500093460083,0.2560499608516693,0.5673341751098633,0.4844905883073807
601,23,4,23,0.010210209526121616,0.9897897839546204,23,1,23,1,0.05478677526116371,0.7710039615631104,0.3009045422077179,0.26006176721785723,1.2009622000538975,0.696282684803009,0.3037172555923462,0.3009045422077179,0.20340464264154434
602,0,0,0,0.010126590728759766,0.9898734092712402,0,1,0,1,0.9999569058418274,0.9997090101242065,0.9761883616447449,0.0002910322215623568,0.02409971770142399,0.8043317794799805,0.19566817581653595,0.9761883616447449,0.9728774195536971
603,25,25,25,0.010116205550730228,0.9898837804794312,25,1,25,1,0.9836803078651428,0.9502677321434021,0.8217812180519104,0.051011510783435285,0.19628107744000736,0.6253165602684021,0.3746834695339203,0.8217812180519104,0.7834735997021198
604,7,7,7,0.010024470277130604,0.9899755120277405,7,1,7,1,0.9154833555221558,0.6928592324256897,0.6282469034194946,0.36692842823833977,0.46482203146911877,0.5942761898040771,0.4057237505912781,0.6282469034194946,0.32553955912590027
605,9,5,9,0.01018480770289898,0.9898151755332947,9,1,9,1,0.5285237431526184,0.880186140537262,0.5860216021537781,0.12762187053999427,0.5343986263409269,0.5718824863433838,0.4281175434589386,0.5860216021537781,0.49479202181100845
606,8,8,8,0.010061824694275856,0.9899381995201111,8,1,8,1,0.996720552444458,0.9978623986244202,0.9516921639442444,0.0021398893064378333,0.049513653683408355,0.6502770185470581,0.3497229814529419,0.9516921639442444,0.9429447259753942
607,21,21,21,0.010005908086895943,0.9899941086769104,21,1,21,1,0.9948246479034424,0.8662272095680237,0.7021369338035583,0.14360803812510256,0.3536268315802906,0.5495142340660095,0.4504857659339905,0.7021369338035583,0.6261856108903885
608,13,13,13,0.010071583092212677,0.9899284243583679,13,1,13,1,0.9950294494628906,0.8763857483863831,0.6730837225914001,0.1319489329330013,0.3958855550072454,0.7504531145095825,0.2495468556880951,0.6730837225914001,0.5446340590715408
609,3,3,15,0.010065766982734203,0.9899342060089111,15,0,3,1,0.13386209309101105,0.0987897589802742,0.34926891326904297,2.3147613336465747,1.0519131283555962,0.4778335690498352,0.5221664309501648,0.34926891326904297,0.06513062119483948
610,4,4,13,0.011316798627376556,0.9886832237243652,13,0,4,1,0.44914302229881287,0.2707633078098297,0.41842901706695557,1.3065102426567525,0.8712480161817114,0.5296716690063477,0.4703283905982971,0.41842901706695557,0.23950602114200592
611,24,24,24,0.011861514300107956,0.9881384968757629,24,1,24,1,0.9995107054710388,0.9684987664222717,0.9640935659408569,0.03200806983515244,0.03656692897699525,0.4618687629699707,0.5381312370300293,0.9640935659408569,0.9532006392255425
612,8,8,8,0.011880152858793736,0.9881198406219482,8,1,8,1,0.9939658641815186,0.9550581574440002,0.7859861850738525,0.04598304250848474,0.24081606294931235,0.47488415241241455,0.5251159071922302,0.7859861850738525,0.7320558689534664
613,26,26,26,0.011711367405951023,0.9882886409759521,26,1,26,1,0.9998781681060791,0.9341018795967102,0.5903313755989075,0.0681697679046196,0.5270712461932271,0.7554125189781189,0.2445875108242035,0.5903313755989075,0.5288616567850113
614,19,19,19,0.011745446361601353,0.9882545471191406,19,1,19,1,0.9800263047218323,0.7752804160118103,0.6998832821846008,0.25453048796042055,0.3568416975776322,0.4419466257095337,0.5580534338951111,0.6998832821846008,0.6003968045115471
615,3,6,1,0.011893472634255886,0.9881065487861633,1,0,1,0,0.061159830540418625,0.03310959041118622,0.14530996978282928,3.407932298046577,1.9288860955992528,0.9124034643173218,0.08759653568267822,0.23731081187725067,0.09200084209442139
616,0,0,0,0.012938044965267181,0.9870619773864746,0,1,0,1,0.9967964291572571,0.99786376953125,0.9377869963645935,0.0021385154638218383,0.06423243853006574,0.9185373187065125,0.08146268129348755,0.9377869963645935,0.9246719973161817
617,17,17,17,0.012843718752264977,0.9871562719345093,17,1,17,1,0.9978122711181641,0.9415408968925476,0.8768686056137085,0.060237493811819615,0.1313981203958109,0.6929780840873718,0.30702194571495056,0.8768686056137085,0.8169240951538086
618,6,4,4,0.012815547175705433,0.987184464931488,4,0,4,0,0.7834557890892029,0.01083486806601286,0.02184600569307804,4.52498582071651,3.8237371799603417,0.6662341952323914,0.33376580476760864,0.6325749754905701,0.5129177495837212
619,12,1,19,0.014517553150653839,0.9854824542999268,19,0,5,0,0.13084515929222107,0.04873187467455864,0.08379910886287689,3.0214219522211283,2.47933290564519,0.6785882711410522,0.321411669254303,0.1948133111000061,0.013340219855308533
620,3,3,20,0.015844382345676422,0.9841555953025818,20,0,3,1,0.42174550890922546,0.1768241971731186,0.30777692794799805,1.732599276304415,1.1783800183205742,0.7264672517776489,0.2735327482223511,0.30777692794799805,0.147342711687088
621,11,4,22,0.016651012003421783,0.9833489656448364,22,0,4,0,0.24752375483512878,0.033149201422929764,0.03188388794660568,3.4067366524464697,3.4456544768309385,0.9619575142860413,0.038042545318603516,0.2606697082519531,0.12365901470184326
622,15,15,15,0.014093942008912563,0.9859060645103455,15,1,15,1,0.9999957084655762,0.992717981338501,0.9200872182846069,0.007308661982965518,0.08328681094925408,0.8541280031204224,0.1458720564842224,0.9200872182846069,0.9068941473960876
623,16,16,16,0.014098252169787884,0.9859017729759216,16,1,22,0,0.5893375873565674,0.4058600664138794,0.12962453067302704,0.9017468427959173,2.043113233090672,0.8331652283668518,0.16683481633663177,0.131690114736557,0.0020655840635299683
624,5,26,1,0.013948875479400158,0.9860511422157288,1,0,1,0,0.19946137070655823,0.40869012475013733,0.22206486761569977,0.8947980512921854,1.5047857433238152,0.6225452423095703,0.3774547874927521,0.41270434856414795,0.19063948094844818
625,16,16,16,0.013499684631824493,0.9865003228187561,16,1,16,1,0.999988317489624,0.9844825863838196,0.8321587443351746,0.01563906883610696,0.18373205788086633,0.7422343492507935,0.25776568055152893,0.8321587443351746,0.802671430632472
626,15,15,15,0.013496296480298042,0.9865037202835083,15,1,15,1,0.9997748136520386,0.9954220056533813,0.930773138999939,0.0045885054548686745,0.07173970594210254,0.7332895398139954,0.26671046018600464,0.930773138999939,0.9175533801317215
627,18,18,18,0.013478819280862808,0.9865211844444275,18,1,18,1,0.9754332900047302,0.7650386095046997,0.43312302231788635,0.2678289764883819,0.836733475125424,0.5427889823913574,0.45721104741096497,0.43312302231788635,0.31705666333436966
628,10,10,24,0.013562611304223537,0.9864373803138733,24,0,24,0,0.21590816974639893,0.1851302832365036,0.09464824944734573,1.6866954680491828,2.3575878965073938,0.3220843970775604,0.677915632724762,0.6521749496459961,0.5575267001986504
629,15,15,15,0.014783617109060287,0.9852163791656494,15,1,15,1,0.9920650720596313,0.7533648014068604,0.5706574320793152,0.28320570447731347,0.5609661931834947,0.6867515444755554,0.31324848532676697,0.5706574320793152,0.523093156516552
630,9,9,9,0.014984223060309887,0.9850157499313354,9,1,9,1,0.5721458792686462,0.8939470052719116,0.7006410360336304,0.11210878378498422,0.35575959723404943,0.529040515422821,0.47095948457717896,0.7006410360336304,0.6201806589961052
631,0,0,0,0.014038722962141037,0.9859612584114075,0,1,0,1,0.9924368262290955,0.9981450438499451,0.9576008319854736,0.0018566787117281006,0.04332425591515707,0.9116671681404114,0.08833280950784683,0.9576008319854736,0.9394850675016642
632,5,1,5,0.013948411680758,0.9860515594482422,5,1,5,1,0.054999664425849915,0.858047604560852,0.5551695823669434,0.15309569786215274,0.5884816580934499,0.8053440451622009,0.19465593993663788,0.5551695823669434,0.42386579513549805
633,7,8,7,0.012042675167322159,0.9879572987556458,7,1,7,1,0.7418378591537476,0.8382142782211304,0.6453894376754761,0.17648150925169873,0.43790136504595206,0.8281062841415405,0.17189377546310425,0.6453894376754761,0.530826710164547
634,19,19,19,0.011562677100300789,0.988437294960022,19,1,19,1,0.9983829259872437,0.90671306848526,0.7910454273223877,0.09792923119338756,0.2343998826203156,0.3481529951095581,0.6518469452857971,0.7910454273223877,0.7539121359586716
635,24,24,25,0.011602245271205902,0.9883977770805359,25,0,24,1,0.06890776008367538,0.05840611830353737,0.444348007440567,2.840334629163944,0.8111472230193262,0.9145151376724243,0.08548478037118912,0.444348007440567,0.23311737179756165
636,6,15,3,0.013487015850841999,0.9865129590034485,3,0,3,0,0.1556117832660675,0.3883424401283264,0.18064667284488678,0.9458677509511845,1.7112122392448557,0.4567607641220093,0.543239176273346,0.5483898520469666,0.3677431792020798
637,21,21,21,0.012929224409162998,0.9870707988739014,21,1,21,1,0.9999985694885254,0.9994818568229675,0.9686535000801086,0.0005182774595954893,0.03184831609679983,0.6917456388473511,0.30825430154800415,0.9686535000801086,0.9642285672016442
638,9,7,14,0.01292642392218113,0.9870736002922058,14,0,14,0,0.04295851290225983,0.05427109822630882,0.15004052221775055,2.9137634547690507,1.8968498732509766,0.773922324180603,0.22607769072055817,0.5739459991455078,0.42390547692775726
639,2,2,2,0.011779040098190308,0.9882209300994873,2,1,2,1,0.9927554726600647,0.8841704726219177,0.784817636013031,0.12310539260369996,0.2423038989994905,0.5918256044387817,0.40817439556121826,0.784817636013031,0.731255330145359
640,1,1,18,0.011671334505081177,0.9883286952972412,18,0,18,0,0.19007349014282227,0.09465960413217545,0.2161998301744461,2.3574679365096585,1.531552159279437,0.8540912866592407,0.14590872824192047,0.21790090203285217,0.001701071858406067
641,4,4,4,0.013044352643191814,0.9869556427001953,4,1,4,1,0.989951491355896,0.8511337041854858,0.7665014266967773,0.16118604854839547,0.2659187193585271,0.7693494558334351,0.23065055906772614,0.7665014266967773,0.6961564272642136
642,15,15,15,0.01298463810235262,0.9870153665542603,15,1,15,1,0.9992352724075317,0.9960501790046692,0.9337186813354492,0.003957642139818639,0.06858008383608787,0.6859729290008545,0.3140270709991455,0.9337186813354492,0.9212489705532789
643,4,4,11,0.012947674840688705,0.987052321434021,11,0,4,1,0.13606229424476624,0.031098756939172745,0.16652709245681763,3.470587430397282,1.7925972653403242,0.9718999266624451,0.02810012735426426,0.16652709245681763,0.03608502447605133
644,10,10,10,0.015594753436744213,0.9844052195549011,10,1,10,1,0.9873586297035217,0.6621822714805603,0.5452452301979065,0.4122144263799535,0.6065196218563024,0.8517149090766907,0.1482851356267929,0.5452452301979065,0.48543478548526764
645,0,0,0,0.015919461846351624,0.9840805530548096,0,1,0,1,0.7575357556343079,0.9853776693344116,0.8497721552848816,0.014730290652886944,0.1627870180363177,0.8429518342018127,0.15704813599586487,0.8497721552848816,0.8007555268704891
646,1,1,1,0.01513706985861063,0.9848629236221313,1,1,1,1,0.997684895992279,0.9916311502456665,0.882561981678009,0.008404065190204169,0.12492625844494666,0.8149327635765076,0.1850672960281372,0.882561981678009,0.8646509759128094
647,3,3,3,0.015067344531416893,0.9849326610565186,3,1,3,1,0.9089178442955017,0.6122713088989258,0.7696577310562134,0.49057977951063686,0.26180936807789557,0.4440256357192993,0.5559743642807007,0.7696577310562134,0.6707966104149818
648,9,14,9,0.015414748340845108,0.9845852255821228,9,1,9,1,0.1550258845090866,0.7601029872894287,0.35904932022094727,0.27430134529100203,1.0242955176988817,0.8611863851547241,0.13881361484527588,0.35904932022094727,0.07659393548965454
649,10,10,10,0.012870324775576591,0.9871296882629395,10,1,10,1,0.9873626232147217,0.6893057823181152,0.5620940923690796,0.3720703004442777,0.5760860189580341,0.7849056124687195,0.21509435772895813,0.5620940923690796,0.5261984504759312
650,11,11,11,0.013096585869789124,0.9869034290313721,11,1,11,1,0.973118245601654,0.7611125111579895,0.6934728026390076,0.27297408558612685,0.36604325753195605,0.7721375823020935,0.22786234319210052,0.6934728026390076,0.5646903663873672
651,0,0,0,0.013263802975416183,0.9867361783981323,0,1,0,1,0.998475193977356,0.9984533786773682,0.9603626132011414,0.001547818576013954,0.04044434375476083,0.8099744319915771,0.19002559781074524,0.9603626132011414,0.9519519498571754
652,7,26,7,0.013197071850299835,0.9868029356002808,7,1,7,1,0.13710859417915344,0.5755311250686646,0.351385235786438,0.5524619687576138,1.0458721195175094,0.6388722658157349,0.3611277639865875,0.351385235786438,0.22495463490486145
653,17,17,27,0.012154682539403439,0.9878453016281128,27,0,17,1,0.26566600799560547,0.15270520746707916,0.3187192678451538,1.8792459647386432,1.1434446017611268,0.877730131149292,0.1222698912024498,0.3187192678451538,0.046409398317337036
654,8,7,8,0.01333231944590807,0.9866676926612854,8,1,8,1,0.3949952721595764,0.8876805901527405,0.6213463544845581,0.11914329646994958,0.47586661583584877,0.18328706920146942,0.8167129158973694,0.6213463544845581,0.530588760972023
655,5,26,1,0.01248896587640047,0.9875110387802124,1,0,1,0,0.08282435685396194,0.017723528668284416,0.03698285296559334,4.0328622188508705,3.2973009071186845,0.42108991742134094,0.5789100527763367,0.40158340334892273,0.3303177207708359
656,5,1,1,0.012500041164457798,0.9874999523162842,1,0,1,0,0.7757973670959473,0.020833827555179596,0.07326662540435791,3.8711772885406477,2.613650088860713,0.6061639189720154,0.39383602142333984,0.6172134876251221,0.5439468622207642
657,21,21,21,0.014690876938402653,0.9853091239929199,21,1,21,1,0.9999935030937195,0.9982777237892151,0.9576690196990967,0.0017237610335528938,0.043253051626537496,0.7032275199890137,0.29677242040634155,0.9576690196990967,0.9467935608699918
658,7,12,26,0.014685922302305698,0.9853140711784363,26,0,12,0,0.5290294885635376,0.13830867409706116,0.13431766629219055,1.9782673228489855,2.0075476406029864,0.5606032609939575,0.43939679861068726,0.28594380617141724,0.15162613987922668
659,3,6,3,0.013879126869142056,0.986120879650116,3,1,3,1,0.9267621636390686,0.45080041885375977,0.5654955506324768,0.7967305676826091,0.5700528514808286,0.7882893681526184,0.21171069145202637,0.5654955506324768,0.3157591074705124
660,21,21,21,0.013607701286673546,0.9863923192024231,21,1,21,1,0.9999465346336365,0.9901674389839172,0.9079511761665344,0.009881219867630853,0.0965646725682441,0.742350697517395,0.257649302482605,0.9079511761665344,0.883369904011488
661,5,5,5,0.013604393228888512,0.9863955974578857,5,1,5,1,0.9821127653121948,0.9956595301628113,0.9319685697555542,0.0043499170231203884,0.07045618830344036,0.4911826550960541,0.5088173747062683,0.9319685697555542,0.9114849381148815
662,1,1,1,0.013468525372445583,0.9865314960479736,1,1,1,1,0.9932811856269836,0.9271367192268372,0.7286887168884277,0.0756542386096323,0.31650863831705245,0.6978721022605896,0.30212798714637756,0.7286887168884277,0.6919457651674747
663,11,11,13,0.013407804071903229,0.986592173576355,13,0,21,0,0.27542373538017273,0.08569134771823883,0.14728444814682007,2.4570034185891174,1.9153895405387784,0.613560676574707,0.38643932342529297,0.17721518874168396,0.009646415710449219
664,26,26,27,0.014607993885874748,0.9853920340538025,27,0,27,0,0.06701488047838211,0.04238146170973778,0.07435142248868942,3.1610442361813713,2.5989524739296135,0.7732905745506287,0.2267094999551773,0.1497134566307068,0.03274186700582504
665,22,22,19,0.017409244552254677,0.9825907349586487,19,0,22,1,0.38634181022644043,0.16153183579444885,0.20563365519046783,1.8230530300839143,1.5816590662366512,0.9877148866653442,0.012285102158784866,0.20563365519046783,0.12932930141687393
666,18,18,25,0.019082698971033096,0.9809172749519348,25,0,25,0,0.13201001286506653,0.09025518596172333,0.08665036410093307,2.4051142212402747,2.4458740608566663,0.3010649085044861,0.6989350914955139,0.48230263590812683,0.39565227180719376
667,7,7,7,0.020771142095327377,0.9792288541793823,7,1,7,1,0.9774336218833923,0.9931391477584839,0.9382330179214478,0.006884496094970346,0.0637569408681416,0.5022590756416321,0.49774083495140076,0.9382330179214478,0.922998720780015
668,22,22,22,0.020495345816016197,0.9795046448707581,22,1,22,1,0.6636661291122437,0.41758987307548523,0.4977797269821167,0.8732554930059189,0.6975976151047043,0.9868254065513611,0.013174552470445633,0.4977797269821167,0.39540885388851166
