round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
407,15,15,0,0.032691314816474915,0.9673087000846863,15,1,15,1,0.29611772298812866,0.05125715956091881,0.18312972784042358,2.9708999719709457,1.6975604819854457,0.9912102222442627,0.008789779618382454,0.18312972784042358,0.0999274030327797
408,4,4,0,0.03717082366347313,0.9628291726112366,4,1,4,1,0.19636885821819305,0.07014912366867065,0.380466103553772,2.6571319647615796,0.9663581896071574,0.9986476302146912,0.0013524425448849797,0.380466103553772,0.3330613970756531
409,5,5,0,0.043535247445106506,0.9564647674560547,5,1,5,1,0.2764495611190796,0.06321487575769424,0.2352442890405655,2.7612156296130057,1.447130776940689,0.9754055738449097,0.02459435909986496,0.2352442890405655,0.18094128370285034
410,1,5,0,0.05005502700805664,0.9499449729919434,5,0,5,0,0.22487863898277283,0.03522351384162903,0.045985009521245956,3.3460414125308975,3.0794398155763734,0.9780162572860718,0.021983738988637924,0.24010224640369415,0.18531113862991333
411,7,12,0,0.049297500401735306,0.9507024884223938,12,0,12,0,0.31981033086776733,0.03545038774609566,0.050985705107450485,3.3396210882331934,2.9762099775577333,0.9611859321594238,0.03881402686238289,0.11897864937782288,0.035488761961460114
412,5,5,0,0.048918355256319046,0.9510816335678101,5,1,5,1,0.2722296714782715,0.06637420505285263,0.23571594059467316,2.712446776096611,1.4451278404627952,0.9718015789985657,0.028198378160595894,0.23571594059467316,0.16551101207733154
413,6,6,0,0.0561772845685482,0.9438227415084839,6,1,6,1,0.19688118994235992,0.08760067075490952,0.24431481957435608,2.4349666240495913,1.4092976411814535,0.9993888139724731,0.0006111690308898687,0.24431481957435608,0.18156370520591736
414,19,19,0,0.06556552648544312,0.9344344735145569,19,1,19,1,0.1928202211856842,0.09762993454933167,0.2039753943681717,2.3265711261398274,1.589755908254892,0.6740241050720215,0.3259759247303009,0.2039753943681717,0.0917491689324379
415,1,1,0,0.07647111266851425,0.9235289096832275,1,1,1,1,0.195338174700737,0.1069585531949997,0.26258450746536255,2.235313872878666,1.3371823155584515,0.9852761626243591,0.014723839238286018,0.26258450746536255,0.19144690036773682
416,10,10,0,0.0889650285243988,0.9110349416732788,10,1,10,1,0.18976366519927979,0.12113554775714874,0.476137638092041,2.110845130976221,0.7420483108926081,0.9720442891120911,0.027955709025263786,0.476137638092041,0.43136951327323914
417,11,11,0,0.10340657085180283,0.896593451499939,11,1,11,1,0.19044797122478485,0.13463148474693298,0.3388589322566986,2.0052139757005243,1.0821713872436884,0.9931764006614685,0.006823625415563583,0.3388589322566986,0.25354933738708496
418,5,5,0,0.11986488848924637,0.8801351189613342,5,1,5,1,0.2770833671092987,0.11087438464164734,0.2663658857345581,2.199357388386759,1.3228844050678024,0.9489068388938904,0.051093123853206635,0.2663658857345581,0.21109506487846375
419,7,7,0,0.13614699244499207,0.8638530373573303,7,1,7,1,0.23828446865081787,0.1379515379667282,0.30445438623428345,1.9808528296551589,1.1892340019553505,0.9647018313407898,0.035298168659210205,0.30445438623428345,0.23051585257053375
420,17,17,0,0.15537434816360474,0.8446256518363953,17,1,17,1,0.18991713225841522,0.18477387726306915,0.3389084041118622,1.6886224865679413,1.082025402471048,0.9819567203521729,0.018043283373117447,0.3389084041118622,0.2530521750450134
421,13,13,0,0.17847807705402374,0.8215219378471375,13,1,13,1,0.289543092250824,0.14159607887268066,0.31263238191604614,1.9547767896830504,1.1627272773768558,0.9991142153739929,0.0008858133223839104,0.31263238191604614,0.24953900277614594
422,12,8,0,0.20048485696315765,0.7995151281356812,8,0,8,0,0.29681557416915894,0.031604766845703125,0.027216091752052307,3.4544473202183523,3.6039468720801873,0.9770299196243286,0.022970091551542282,0.29151540994644165,0.19374921917915344
423,21,13,0,0.1937343180179596,0.8062657117843628,13,0,13,0,0.20057642459869385,0.031397901475429535,0.03479168191552162,3.4610142202939764,3.3583769461888813,0.9994961023330688,0.0005038823583163321,0.376512348651886,0.31805720925331116
424,16,16,0,0.18621227145195007,0.8137877583503723,16,1,16,1,0.19846870005130768,0.20633068680763245,0.41211357712745667,1.5782751215052653,0.886456294983873,0.99994957447052,5.0445647502783686e-05,0.41211357712745667,0.3430336117744446
425,1,21,0,0.21237580478191376,0.787624180316925,21,0,21,0,0.38416728377342224,0.03373777121305466,0.012898261658847332,3.389137261750588,4.350662731822912,0.9842379689216614,0.01576199010014534,0.21524091064929962,0.10974609851837158
426,27,17,0,0.20986181497573853,0.7901381850242615,17,0,17,0,0.2107124775648117,0.030504675582051277,0.015477016568183899,3.489875309345501,4.168399157548508,0.9807080626487732,0.019291963428258896,0.3586580157279968,0.27699926495552063
427,10,10,0,0.20018436014652252,0.7998156547546387,10,1,10,1,0.19189995527267456,0.2257029414176941,0.5691174268722534,1.4885355628213526,0.5636684920315763,0.9720503687858582,0.027949677780270576,0.5691174268722534,0.5323272943496704
428,21,4,0,0.2280598282814026,0.7719401717185974,4,0,4,0,0.2632007598876953,0.028071168810129166,0.03039204701781273,3.573012250354134,3.493574316052315,0.9969902038574219,0.003009745152667165,0.46756547689437866,0.4090458154678345
429,0,0,0,0.20446154475212097,0.7955384850502014,0,1,0,1,0.19629929959774017,0.22521604597568512,0.3411574363708496,1.4906951331426344,1.0754112180076691,0.9954429864883423,0.004556989762932062,0.3411574363708496,0.28411921858787537
430,14,27,0,0.23255543410778046,0.7674445509910583,27,0,14,1,0.30264467000961304,0.09939463436603546,0.18163836002349854,2.3086571469975645,1.7057376015120485,0.9995208978652954,0.00047911840374581516,0.18163836002349854,0.003090277314186096
431,25,25,0,0.25237974524497986,0.7476202845573425,25,1,25,1,0.21399052441120148,0.24818794429302216,0.29703545570373535,1.393568979941588,1.2139037678307434,0.9978391528129578,0.0021608779206871986,0.29703545570373535,0.2252422422170639
432,26,26,0,0.283761590719223,0.7162383794784546,26,1,26,1,0.1904354691505432,0.3071753680706024,0.31150925159454346,1.1803364629852144,1.1663262410526731,0.9957911968231201,0.004208719357848167,0.31150925159454346,0.20113620162010193
433,1,1,0,0.3187219202518463,0.6812780499458313,1,1,1,1,0.26323166489601135,0.24991777539253235,0.35482874512672424,1.3866233136487123,1.0361200139966753,0.9713502526283264,0.02864978462457657,0.35482874512672424,0.28969699144363403
434,14,14,0,0.35198572278022766,0.64801424741745,14,1,14,1,0.26653116941452026,0.26392707228660583,0.31951451301574707,1.3320824553361017,1.1409525820467499,0.9786900877952576,0.02130989544093609,0.31951451301574707,0.24314415454864502
435,27,27,0,0.38634634017944336,0.6136536598205566,27,1,27,1,0.20712509751319885,0.373930960893631,0.3164685070514679,0.9836840951487373,1.1505315461355676,0.9996238946914673,0.00037611997686326504,0.3164685070514679,0.2548493444919586
436,3,3,0,0.4253767728805542,0.5746232271194458,3,1,3,1,0.23438993096351624,0.35529834032058716,0.53685063123703,1.0347974471718435,0.6220353772862919,0.9914088845252991,0.008591153658926487,0.53685063123703,0.48484915494918823
437,10,2,0,0.46353864669799805,0.536461353302002,2,0,2,0,0.5573742389678955,0.030477249994874,0.06265193223953247,3.490774775499344,2.7701607563034885,0.9914372563362122,0.008562725968658924,0.2613206207752228,0.15531112253665924
438,25,25,0,0.4588136076927185,0.5411863923072815,25,1,10,0,0.2634744644165039,0.288899302482605,0.18279719352722168,1.2416770859032915,1.699377972775665,0.9822908639907837,0.017709162086248398,0.29003721475601196,0.10724002122879028
439,1,1,0,0.49372532963752747,0.5062747001647949,1,1,1,1,0.4066455662250519,0.17116151750087738,0.20697499811649323,1.7651476214943391,1.5751572750574332,0.9309930801391602,0.06900693476200104,0.20697499811649323,0.0020071715116500854
440,3,3,0,0.5207279324531555,0.4792720675468445,3,1,3,1,0.19107471406459808,0.5321136713027954,0.6675885915756226,0.6308981446018219,0.4040831760528396,0.9835689663887024,0.016431061550974846,0.6675885915756226,0.638185441493988
441,9,27,0,0.5619343519210815,0.43806567788124084,27,0,27,0,0.2107667624950409,0.03209947794675827,0.03006238117814064,3.4389155123192805,3.5044806836182505,0.9995846152305603,0.00041540071833878756,0.3740085959434509,0.26619595289230347
442,4,4,0,0.5594884753227234,0.4405114948749542,4,1,4,1,0.25957635045051575,0.3821658790111542,0.582294762134552,0.9619005263806109,0.5407784953116642,0.9982771873474121,0.0017228205688297749,0.582294762134552,0.49613437056541443
443,4,5,0,0.5949667096138,0.40503326058387756,5,0,5,0,0.33908912539482117,0.1015797108411789,0.08531229943037033,2.286911460224835,2.461436644604944,0.9786072969436646,0.021392688155174255,0.4229032099246979,0.33759090304374695
444,17,17,0,0.611846923828125,0.3881531059741974,17,1,17,1,0.19059208035469055,0.6205337047576904,0.5799048542976379,0.47717535710568765,0.5448912332128296,0.9820330739021301,0.017966900020837784,0.5799048542976379,0.5255360007286072
445,24,24,0,0.6505067944526672,0.3494931757450104,24,1,24,1,0.19355708360671997,0.6475418210029602,0.7475347518920898,0.4345718990726264,0.29097448397242226,0.9952017068862915,0.004798290319740772,0.7475347518920898,0.7209991812705994
446,24,24,0,0.6871172189712524,0.31288278102874756,24,1,24,1,0.1927395761013031,0.6848770380020142,0.7616307139396667,0.37851596339954646,0.27229346814105715,0.9950331449508667,0.0049668289721012115,0.7616307139396667,0.7362526059150696
447,24,24,0,0.7215776443481445,0.27842238545417786,24,1,24,1,0.18930761516094208,0.7302810549736023,0.7811312675476074,0.31432581212265176,0.2470120670203447,0.9949865341186523,0.005013523623347282,0.7811312675476074,0.7576189637184143
448,8,7,0,0.753770649433136,0.24622932076454163,7,0,7,0,0.3806474506855011,0.22831545770168304,0.11188222467899323,1.4770270198905273,2.190308526335943,0.8419505953788757,0.15804937481880188,0.33485886454582214,0.22297663986682892
449,0,0,0,0.772723376750946,0.22727663815021515,0,1,0,1,0.21620909869670868,0.6829714775085449,0.5862492322921753,0.38130218088576845,0.5340102687454473,0.9942423701286316,0.00575757073238492,0.5862492322921753,0.5512765645980835
450,21,21,0,0.7995673418045044,0.200432687997818,21,1,21,1,0.19067694246768951,0.7996140122413635,0.6850552558898926,0.2236261524457004,0.378255778440511,0.9948219060897827,0.00517803942784667,0.6850552558898926,0.6581208109855652
451,6,6,0,0.824878454208374,0.17512154579162598,6,1,6,1,0.354214608669281,0.3801502585411072,0.4624015688896179,0.9671886872050497,0.7713215687023509,0.9992484450340271,0.0007515000179409981,0.4624015688896179,0.3095943331718445
452,14,27,0,0.8424807190895081,0.15751926600933075,27,0,27,0,0.22180157899856567,0.05956820398569107,0.1222621500492096,2.8206333374403165,2.101587768660107,0.9996858835220337,0.00031410690280608833,0.49379393458366394,0.37153178453445435
453,21,21,0,0.8463156819343567,0.1536843478679657,21,1,21,1,0.1894146054983139,0.849871814250946,0.7212392687797546,0.16266974763385114,0.3267843399121038,0.9948411583900452,0.005158879328519106,0.7212392687797546,0.697162926197052
454,8,7,0,0.8667458295822144,0.13325415551662445,7,0,27,0,0.36996734142303467,0.033983152359724045,0.013029851950705051,3.381890396007649,4.340512250096806,0.9963024854660034,0.003697556210681796,0.28965866565704346,0.010076642036437988
455,26,26,0,0.8664131760597229,0.1335868388414383,26,1,26,1,0.18956854939460754,0.8685039281845093,0.6364843249320984,0.1409831703584031,0.45179548826027605,0.9957811832427979,0.004218876361846924,0.6364843249320984,0.5784378051757812
456,17,17,0,0.8845320343971252,0.11546798050403595,17,1,17,1,0.19030515849590302,0.8824991583824158,0.7484648823738098,0.12499744384945638,0.2897309935593661,0.9819325804710388,0.01806740276515484,0.7484648823738098,0.7164139747619629
457,7,7,0,0.9004582166671753,0.09954176843166351,7,1,7,1,0.33495619893074036,0.3557538390159607,0.38828766345977783,1.033516250739521,0.9460088133910419,0.9159904718399048,0.08400952816009521,0.38828766345977783,0.1918812096118927
458,5,1,0,0.9106828570365906,0.08931715041399002,1,0,1,0,0.2060709297657013,0.06430421024560928,0.06759334355592728,2.7441301717233886,2.6942457688891057,0.9824503660202026,0.017549658194184303,0.7109895348548889,0.6433961987495422
459,7,17,0,0.9132151007652283,0.08678488433361053,17,0,17,0,0.3350122272968292,0.21311309933662415,0.10207772254943848,1.5459322713931447,2.2820207700828297,0.9458321332931519,0.054167892783880234,0.4997346103191376,0.3976568877696991
460,7,7,0,0.9203168153762817,0.07968319952487946,7,1,7,1,0.19432470202445984,0.8976386785507202,0.7740809917449951,0.10798765406509338,0.25607877036943516,0.9668434262275696,0.0331566259264946,0.7740809917449951,0.74538254737854
461,26,7,0,0.9316211938858032,0.06837882101535797,7,0,7,0,0.39010733366012573,0.24958521127700806,0.13427884876728058,1.387954893933671,2.0078366802814918,0.9114598631858826,0.08854019641876221,0.24551399052143097,0.0958278477191925
462,11,11,0,0.9377383589744568,0.06226164102554321,11,1,11,1,0.19130513072013855,0.9285390973091125,0.8279740810394287,0.07414279104238652,0.18877342817930678,0.9931541681289673,0.006845865398645401,0.8279740810394287,0.8071507215499878
463,24,24,0,0.9467543363571167,0.05324568226933479,24,1,24,1,0.18956351280212402,0.9457517266273499,0.9005534052848816,0.05577518980072062,0.10474580986716969,0.9949771761894226,0.005022755358368158,0.9005534052848816,0.8901035189628601
464,6,4,0,0.9545479416847229,0.045452069491147995,4,0,4,0,0.3698104918003082,0.2159448266029358,0.06614730507135391,1.5327323363201981,2.715871128913127,0.9986072182655334,0.0013928177068009973,0.6323360800743103,0.5503865480422974
465,4,4,0,0.9583735466003418,0.0416264571249485,4,1,4,1,0.24639631807804108,0.6952571868896484,0.7851731777191162,0.36347344879146765,0.24185097697083488,0.9964242577552795,0.0035757345613092184,0.7851731777191162,0.6805521845817566
466,14,14,0,0.96397864818573,0.036021359264850616,14,1,14,1,0.31137189269065857,0.44649648666381836,0.49788692593574524,0.8063237473106096,0.6973822840926058,0.9980252981185913,0.0019747456535696983,0.49788692593574524,0.23845401406288147
467,24,24,0,0.9681682586669922,0.0318317674100399,24,1,24,1,0.18909218907356262,0.9687420129776001,0.9233362078666687,0.03175694301685154,0.07976185526071,0.9949895739555359,0.005010412540286779,0.9233362078666687,0.915169358253479
468,25,22,0,0.9729204177856445,0.02707958035171032,22,0,22,0,0.23130503296852112,0.003113900311291218,0.004923928529024124,5.771879219155586,5.3136485855857165,0.9937297105789185,0.006270280107855797,0.6429551243782043,0.6019291281700134
469,15,6,0,0.9690011739730835,0.030998848378658295,6,0,6,0,0.26998990774154663,0.19269004464149475,0.08755654841661453,1.6466723673691506,2.435470426741104,0.9990548491477966,0.0009451101068407297,0.6415566802024841,0.5540001392364502
470,26,26,0,0.9714706540107727,0.028529321774840355,26,1,26,1,0.1911255419254303,0.9615890383720398,0.7827895879745483,0.03916811462968651,0.24489134455206243,0.9957441687583923,0.004255770705640316,0.7827895879745483,0.7513290047645569
471,14,9,0,0.9757295250892639,0.024270476773381233,9,0,9,0,0.28719571232795715,0.046892523765563965,0.05971406400203705,3.059897024220417,2.818187708404134,0.9645686149597168,0.03543147072196007,0.5216015577316284,0.35796108841896057
472,2,0,0,0.9760567545890808,0.02394321747124195,0,0,0,0,0.335307240486145,0.22759592533111572,0.21943189203739166,1.4801834796533295,1.5167133814614306,0.998643696308136,0.0013563042739406228,0.4691815674304962,0.24974967539310455
473,4,6,0,0.978149950504303,0.021850040182471275,6,0,6,0,0.3213559687137604,0.11317692697048187,0.05155528336763382,2.178802959337364,2.9651005836131406,0.9996830224990845,0.00031699068495072424,0.4802475571632385,0.26983973383903503
474,2,6,0,0.9793644547462463,0.020635541528463364,6,0,6,0,0.2157517671585083,0.01295136846601963,0.029313819482922554,4.346553823367885,3.5296962194459804,0.9994704127311707,0.0005296385497786105,0.7405968308448792,0.6949636936187744
475,18,18,0,0.9782741069793701,0.02172590047121048,18,1,18,1,0.1926243156194687,0.9605265855789185,0.7145980596542358,0.04027361826129717,0.33603504868585654,0.9802908897399902,0.019709110260009766,0.7145980596542358,0.6714044809341431
476,25,25,0,0.9815295338630676,0.018470464274287224,25,1,25,1,0.4131130278110504,0.403023362159729,0.29808592796325684,0.9087607480960106,1.2103734851712888,0.9768890738487244,0.023110929876565933,0.29808592796325684,0.21794435381889343
477,3,4,0,0.9836165308952332,0.016383495181798935,4,0,4,0,0.2603534460067749,0.2699906826019287,0.044475723057985306,1.309367829460953,3.1128117879348416,0.9988040924072266,0.0011958953691646457,0.8627334833145142,0.818257749080658
478,12,8,0,0.985179603099823,0.01482037641108036,8,0,8,0,0.2948491871356964,0.0035068944562226534,0.008594123646616936,5.653024403451572,4.75667660618141,0.9745356440544128,0.025464367121458054,0.5774803757667542,0.3590257167816162
479,2,2,0,0.9832645058631897,0.01673550345003605,2,1,2,1,0.18943531811237335,0.9815101027488708,0.8947665095329285,0.018662972146032363,0.11119247794665621,0.9987615346908569,0.0012384663568809628,0.8947665095329285,0.8852987885475159
480,4,3,0,0.985794723033905,0.01420525461435318,3,0,3,0,0.23181314766407013,0.1696777492761612,0.0717017650604248,1.7738542333341867,2.6352399143793566,0.9913396239280701,0.008660375140607357,0.8411116003990173,0.7694098353385925
481,1,1,0,0.9868528842926025,0.01314710546284914,1,1,1,1,0.20665721595287323,0.8993346095085144,0.8129878044128418,0.1061001118600004,0.20703917026905022,0.9821383953094482,0.0178616251796484,0.8129878044128418,0.726559579372406
482,13,4,0,0.9887964725494385,0.011203523725271225,4,0,4,0,0.2344709038734436,0.007432136218994856,0.005456074606627226,4.90194194892559,5.211025684299273,0.9985613226890564,0.001438740873709321,0.8739723563194275,0.8321224451065063
483,26,8,0,0.9872148633003235,0.012785159051418304,8,0,8,0,0.34108591079711914,0.0014307533856481314,0.002403122140094638,6.549554130332846,6.030986495348627,0.9711513519287109,0.028848731890320778,0.554526686668396,0.4406801760196686
484,3,3,0,0.9847402572631836,0.015259761363267899,3,1,3,1,0.1910039484500885,0.9748210310935974,0.928471565246582,0.025501382685814977,0.07421552305617836,0.9835211038589478,0.0164788831025362,0.928471565246582,0.9188981056213379
485,11,11,0,0.9870449900627136,0.01295499037951231,11,1,11,1,0.19864115118980408,0.9392513036727905,0.8742770552635193,0.06267220653563313,0.13435795669047837,0.9933006763458252,0.0066993082873523235,0.8742770552635193,0.8600834012031555
486,27,27,0,0.9889841079711914,0.011015900410711765,27,1,27,1,0.23151744902133942,0.8032410740852356,0.6437923908233643,0.21910039329785083,0.44037897934949377,0.9997609257698059,0.00023908636649139225,0.6437923908233643,0.5417042374610901
487,16,16,0,0.9898859858512878,0.010114016011357307,16,1,14,0,0.35156023502349854,0.43630921840667725,0.2593686282634735,0.829404070479223,1.3495049540301034,0.9995666146278381,0.0004333909892011434,0.29322177171707153,0.03385314345359802
488,8,8,0,0.9895846247673035,0.010415383614599705,8,1,8,1,0.28469520807266235,0.6054133176803589,0.5912914276123047,0.5018438844858982,0.5254462737874095,0.9941760301589966,0.005823944695293903,0.5912914276123047,0.4670465290546417
489,12,8,0,0.9897492527961731,0.010250749997794628,8,0,8,0,0.33520397543907166,0.017172012478113174,0.0295723769813776,4.064474401965464,3.5209145634523464,0.9480931758880615,0.051906831562519073,0.5377354621887207,0.455983430147171
490,12,12,0,0.9877642393112183,0.01223576907068491,12,1,12,1,0.35706964135169983,0.4865262806415558,0.34398767352104187,0.7204643589968921,1.0671494550384173,0.971465528011322,0.02853444777429104,0.34398767352104187,0.21507124602794647
491,7,7,0,0.9892520904541016,0.010747906751930714,7,1,7,1,0.2596481144428253,0.6526378393173218,0.7879593968391418,0.42673291409910913,0.23830871730569278,0.934624195098877,0.06537587195634842,0.7879593968391418,0.7117769718170166
492,14,14,0,0.9897840619087219,0.010215931572020054,14,1,14,1,0.23038749396800995,0.8058200478553772,0.6377103924751282,0.2158948270911205,0.44987102898465736,0.92061448097229,0.07938546687364578,0.6377103924751282,0.5730853080749512
493,9,9,0,0.9898952841758728,0.010104707442224026,9,1,9,1,0.27478721737861633,0.571143627166748,0.3902719020843506,0.5601145647620968,0.9409115979472211,0.9991065859794617,0.0008933561621233821,0.3902719020843506,0.026714622974395752
494,0,12,0,0.9897226691246033,0.01027732715010643,12,0,12,0,0.2827974855899811,0.2716953158378601,0.10058865696191788,1.3030740028977124,2.2967157815313675,0.9703294634819031,0.029670564457774162,0.5502780675888062,0.44968941807746887
495,0,0,0,0.9893357157707214,0.010664268396794796,0,1,0,1,0.3161817193031311,0.5616742968559265,0.570810854434967,0.5768331400493646,0.5606973773812717,0.9987357258796692,0.0012642490910366178,0.570810854434967,0.49402087926864624
496,3,3,0,0.989708662033081,0.01029132679104805,3,1,3,1,0.19383196532726288,0.965019166469574,0.9336089491844177,0.03560731621388909,0.0686976123826207,0.9841383099555969,0.015861721709370613,0.9336089491844177,0.9178135395050049
497,0,0,0,0.989984393119812,0.010015618987381458,0,1,0,1,0.19128713011741638,0.9784020185470581,0.8692066073417664,0.02183463150106339,0.14017442899303645,0.9957627654075623,0.004237257409840822,0.8692066073417664,0.8517308235168457
498,6,3,0,0.9899938106536865,0.010006164200603962,3,0,3,0,0.2464064210653305,0.2773813009262085,0.10719388723373413,1.2823621817144433,2.2331160540446313,0.9925171136856079,0.007482818327844143,0.8359320163726807,0.7287381291389465
499,18,18,0,0.9893494248390198,0.010650573298335075,18,1,18,1,0.18989044427871704,0.9849952459335327,0.7998175621032715,0.015118464285114146,0.22337162469187602,0.9801643490791321,0.019835663959383965,0.7998175621032715,0.7728011608123779
500,5,1,0,0.9899911284446716,0.010008886456489563,1,0,1,0,0.28182825446128845,0.3730221092700958,0.3713000416755676,0.9861175869124039,0.9907448055568046,0.9724295139312744,0.02757042832672596,0.4846652150154114,0.11336517333984375
501,18,18,0,0.9895045161247253,0.010495475493371487,18,1,18,1,0.197782501578331,0.9455524682998657,0.6925418972969055,0.055985899774035126,0.3673865412390092,0.9797463417053223,0.020253611728549004,0.6925418972969055,0.646031379699707
502,4,15,0,0.9899722933769226,0.010027680546045303,15,0,15,0,0.24796421825885773,0.04625524953007698,0.03596324473619461,3.073580318111705,3.3252578416308256,0.9587575793266296,0.041242461651563644,0.7404825687408447,0.7045193314552307
503,24,24,0,0.9883591532707214,0.01164082158356905,24,1,24,1,0.1894059032201767,0.9865636229515076,0.9489405751228333,0.013527461983776497,0.05240910074922739,0.9949888586997986,0.00501117343083024,0.9489405751228333,0.9435670971870422
504,15,4,0,0.9899824261665344,0.010017545893788338,4,0,4,0,0.395213782787323,0.23818284273147583,0.1570010483264923,1.4347166534902525,1.8515027964173172,0.9965226650238037,0.0034774013329297304,0.5624597668647766,0.4054587185382843
505,0,0,0,0.9892686009407043,0.01073137205094099,0,1,0,1,0.18912851810455322,0.9888867735862732,0.9009379744529724,0.011175439670473858,0.10431886452814901,0.9957842230796814,0.004215728025883436,0.9009379744529724,0.893068253993988
506,24,24,0,0.9899923205375671,0.010007702745497227,24,1,24,1,0.1891135573387146,0.9896624088287354,0.9549376964569092,0.010391395190721275,0.04610917994172027,0.994986891746521,0.005013089627027512,0.9549376964569092,0.9499552249908447
507,1,1,0,0.9899995923042297,0.010000420734286308,1,1,1,1,0.22196455299854279,0.8413941264152527,0.7198593616485596,0.17269508857832927,0.3286994170952962,0.980154812335968,0.01984512433409691,0.7198593616485596,0.6690291166305542
508,19,19,0,0.9899189472198486,0.010081046260893345,19,1,19,1,0.1919696033000946,0.9748439788818359,0.848291277885437,0.025477842448777155,0.16453121409630742,0.6730685830116272,0.3269313871860504,0.848291277885437,0.8302851319313049
509,1,1,0,0.9899914264678955,0.010008593089878559,1,1,5,0,0.3422294855117798,0.38965684175491333,0.30419689416885376,0.9424888201275785,1.190080109041893,0.9539167284965515,0.04608334228396416,0.41178104281425476,0.107584148645401
510,24,24,0,0.98952716588974,0.01047282014042139,24,1,24,1,0.18912920355796814,0.9891323447227478,0.9540748000144958,0.010927139605562224,0.04701320388370683,0.9949902892112732,0.005009682849049568,0.9540748000144958,0.9492269158363342
511,12,10,0,0.9899948835372925,0.010005115531384945,10,0,10,0,0.36285752058029175,0.291650652885437,0.16253769397735596,1.232198587192721,1.8168453411740122,0.9963196516036987,0.003680300433188677,0.54039067029953,0.3778529763221741
512,26,26,0,0.9893758893013,0.010624132119119167,26,1,26,1,0.19112184643745422,0.9786735773086548,0.8324970006942749,0.021557116658085875,0.18332565990366792,0.995800793170929,0.004199173767119646,0.8324970006942749,0.809868574142456
513,7,7,0,0.9899881482124329,0.01001182571053505,7,1,7,1,0.36564862728118896,0.36396312713623047,0.4422508180141449,1.0107027155527843,0.8158780962794083,0.8427644968032837,0.1572355329990387,0.4422508180141449,0.2837654948234558
514,18,18,0,0.9894917011260986,0.010508292354643345,18,1,18,1,0.208795964717865,0.8933060765266418,0.6620374321937561,0.11282600596159917,0.4124331805443567,0.9793606400489807,0.020639346912503242,0.6620374321937561,0.5798985958099365
515,4,4,0,0.9899439215660095,0.010056067258119583,4,1,4,1,0.20386435091495514,0.9174580574035645,0.918457567691803,0.08614841409989316,0.08505957279005773,0.9987481832504272,0.001251770881935954,0.918457567691803,0.9080224633216858
516,9,9,0,0.9899615049362183,0.010038468055427074,9,1,14,0,0.32354894280433655,0.4379440248012543,0.26341840624809265,0.8256641740298666,1.3340116126607569,0.990253746509552,0.00974621344357729,0.404062956571579,0.14064455032348633
517,10,10,0,0.9895873069763184,0.01041270513087511,10,1,10,1,0.1890295296907425,0.9897117614746094,0.9601688981056213,0.01034152827154582,0.04064607446840599,0.971864640712738,0.028135327622294426,0.9601688981056213,0.9567036628723145
518,10,10,0,0.9899957776069641,0.010004252195358276,10,1,10,1,0.1897650957107544,0.9862647652626038,0.9572331309318542,0.01383043581867801,0.043708311206905485,0.9718867540359497,0.028113290667533875,0.9572331309318542,0.9537787437438965
519,3,3,0,0.989997923374176,0.010002090595662594,3,1,3,1,0.19237206876277924,0.9728404879570007,0.9346014857292175,0.027535148614735636,0.06763505902178536,0.9838507771492004,0.016149228438735008,0.9346014857292175,0.9250866174697876
520,8,8,0,0.9899911284446716,0.010008860379457474,8,1,8,1,0.19413313269615173,0.9638149738311768,0.8824923038482666,0.03685593865341099,0.1250052110645346,0.9843578338623047,0.015642158687114716,0.8824923038482666,0.852020800113678
521,15,15,0,0.9899864792823792,0.01001354493200779,15,1,15,1,0.1890285164117813,0.99010169506073,0.9257967472076416,0.009947618845508299,0.07710056388472143,0.9413594007492065,0.05864058434963226,0.9257967472076416,0.9167505502700806
522,13,13,0,0.9899997711181641,0.010000255890190601,13,1,13,1,0.19108456373214722,0.9794574975967407,0.8967596292495728,0.020756434476987017,0.10896742468530243,0.9995052814483643,0.0004947374109178782,0.8967596292495728,0.8865499496459961
523,10,10,0,0.9899945259094238,0.010005483403801918,10,1,10,1,0.18947473168373108,0.9877780079841614,0.957449734210968,0.01229729475560179,0.043482056212952085,0.9719123840332031,0.028087567538022995,0.957449734210968,0.9533353447914124
524,27,27,0,0.9899986386299133,0.010001343674957752,27,1,27,1,0.2666947543621063,0.6786293387413025,0.5315212607383728,0.3876801933471532,0.6320120806109442,0.9997813105583191,0.00021871199714951217,0.5315212607383728,0.3190576136112213
525,0,0,0,0.9898110628128052,0.010188944637775421,0,1,0,1,0.19223158061504364,0.9734232425689697,0.8526198863983154,0.02693630415163004,0.15944145050558994,0.9956616759300232,0.004338361788541079,0.8526198863983154,0.8256035447120667
526,9,9,0,0.9899896383285522,0.010010343976318836,9,1,9,1,0.2221689671278,0.8371633887290955,0.7096371650695801,0.17773601998153532,0.3430014746829908,0.9860482215881348,0.013951781205832958,0.7096371650695801,0.6258060336112976
527,26,26,0,0.9899163246154785,0.010083658620715141,26,1,26,1,0.18939447402954102,0.9881215691566467,0.8639745712280273,0.011949543098663062,0.14621194206023747,0.9957917928695679,0.004208176396787167,0.8639745712280273,0.843658447265625
