round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
411,20,20,11,0.024522501975297928,0.9754775166511536,11,0,20,1,0.11209423840045929,0.11523078382015228,0.4680096209049225,2.160818345756384,0.7592664257866419,0.9785836338996887,0.02141634002327919,0.4680096209049225,0.27993717789649963
412,27,21,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.015550502575933933,0.7164888978004456,0.4231117367744446,0.33339252687869747,0.86011898168708,0.46418964862823486,0.5358104109764099,0.4231117367744446,0.2800796627998352
413,14,9,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.24685315787792206,0.8133413791656494,0.595635175704956,0.20660435699514676,0.5181269206399274,0.9669309854507446,0.033068981021642685,0.595635175704956,0.42493605613708496
414,6,11,3,0.024522501975297928,0.9754775166511536,3,0,6,1,0.04161275550723076,0.37088802456855774,0.35013192892074585,0.9918550825016222,1.0494452557490672,0.7065828442573547,0.29341721534729004,0.35013192892074585,0.06960698962211609
415,17,17,27,0.024522501975297928,0.9754775166511536,27,0,27,0,0.3902222812175751,0.14698398113250732,0.15195435285568237,1.9174316700289735,1.8841751133979712,0.1624111384153366,0.8375888466835022,0.6480675339698792,0.4961131811141968
416,5,1,1,0.024522501975297928,0.9754775166511536,1,0,1,0,0.9892547726631165,0.007096419110894203,0.02625717781484127,4.948164972740681,3.63981588675718,0.6722365021705627,0.32776346802711487,0.8774741291999817,0.8512169718742371
417,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.9147979021072388,0.5433270931243896,0.6425269246101379,0.610043758962528,0.44234655708279763,0.6877351403236389,0.31226488947868347,0.6425269246101379,0.3580528795719147
418,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.969365656375885,0.6623744964599609,0.761233389377594,0.41192417837337086,0.27281528038973096,0.9235977530479431,0.07640226930379868,0.761233389377594,0.7200441956520081
419,16,16,16,0.024522501975297928,0.9754775166511536,16,1,16,1,0.999239981174469,0.923084020614624,0.8629573583602905,0.0800350187039206,0.1473900000577194,0.7357752323150635,0.26422473788261414,0.8629573583602905,0.8270156979560852
420,18,2,5,0.024522501975297928,0.9754775166511536,5,0,5,0,0.06019553542137146,0.07320113480091095,0.15182359516620636,2.6145443553903522,1.8850359902219995,0.9776305556297302,0.022369451820850372,0.2678927779197693,0.026652425527572632
421,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9999255537986755,0.9891400337219238,0.9520230293273926,0.01091936615711312,0.04916605401340625,0.6555293798446655,0.34447064995765686,0.9520230293273926,0.9330921769142151
422,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.999482274055481,0.9315701723098755,0.8519181609153748,0.07088375918539223,0.16026481203006826,0.7637596130371094,0.23624034225940704,0.8519181609153748,0.8284482955932617
423,9,27,9,0.024522501975297928,0.9754775166511536,9,1,14,0,0.42001792788505554,0.4642050862312317,0.14687485992908478,0.7674288282194243,1.9181743477584847,0.9976606369018555,0.002339390106499195,0.6123250126838684,0.4654501676559448
424,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999951124191284,0.9956434965133667,0.9297096133232117,0.004366020699185893,0.07288298533154351,0.8456833362579346,0.15431667864322662,0.9297096133232117,0.9170188307762146
425,1,1,22,0.024522501975297928,0.9754775166511536,22,0,1,1,0.021736515685915947,0.030198553577065468,0.2412436455488205,3.499961250547462,1.421947878803946,0.9334626793861389,0.0665372833609581,0.2412436455488205,0.05758652091026306
426,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9050634503364563,0.6347722411155701,0.8844127655029297,0.4544890198374059,0.12283139602010158,0.9046207666397095,0.0953792929649353,0.8844127655029297,0.8444343209266663
427,27,9,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.09968031197786331,0.9221929907798767,0.7476605772972107,0.08100075978073157,0.290806177660917,0.2397884577512741,0.7602115273475647,0.7476605772972107,0.6482574939727783
428,15,15,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.9948423504829407,0.9891800880432129,0.9543931484222412,0.010878872891282311,0.046679587161499045,0.7649630308151245,0.23503698408603668,0.9543931484222412,0.9432883262634277
429,16,16,0,0.024522501975297928,0.9754775166511536,0,0,16,1,0.36270368099212646,0.23544706404209137,0.47356072068214417,1.4462691719303473,0.7474751366007174,0.9983678460121155,0.0016321330331265926,0.47356072068214417,0.2162456214427948
430,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9746198058128357,0.9665250778198242,0.9516615271568298,0.034048033624509685,0.04954584611044957,0.8450109362602234,0.15498904883861542,0.9516615271568298,0.9422284960746765
431,7,7,12,0.024522501975297928,0.9754775166511536,12,0,7,1,0.14781562983989716,0.10589311271905899,0.33790600299835205,2.245325064192626,1.0849875198134489,0.7964895963668823,0.2035103440284729,0.33790600299835205,0.09378820657730103
432,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.999927282333374,0.9947394132614136,0.9671450257301331,0.00527447234403304,0.0334068198720584,0.6535841822624207,0.34641575813293457,0.9671450257301331,0.9546988010406494
433,6,3,19,0.024522501975297928,0.9754775166511536,19,0,3,0,0.24696938693523407,0.04849259927868843,0.06512250751256943,3.0263440848740637,2.73148505200079,0.9852730631828308,0.014726939611136913,0.417146772146225,0.3222638964653015
434,8,12,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.08239377290010452,0.9656643271446228,0.8170207142829895,0.03493899258529177,0.2020908303639969,0.30907362699508667,0.6909264326095581,0.8170207142829895,0.7922163605690002
435,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.9968497157096863,0.9352675676345825,0.8875086307525635,0.06692262203873552,0.11933703288823085,0.7146977782249451,0.28530222177505493,0.8875086307525635,0.8659316897392273
436,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9838916063308716,0.7811762690544128,0.9040346741676331,0.24695445799553548,0.10088756294542263,0.9004348516464233,0.09956516325473785,0.9040346741676331,0.881798267364502
437,3,3,11,0.024522501975297928,0.9754775166511536,11,0,3,1,0.04717407748103142,0.043034572154283524,0.41403016448020935,3.145751482738333,0.8818164467477534,0.9853696823120117,0.014630241319537163,0.41403016448020935,0.2864306569099426
438,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999991655349731,0.9977555871009827,0.9582995176315308,0.0022469353686636845,0.04259490099106673,0.8455923199653625,0.15440770983695984,0.9582995176315308,0.9506549835205078
439,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9794349670410156,0.8558898568153381,0.8854024410247803,0.15561358306403825,0.12171300171389608,0.6469037532806396,0.35309624671936035,0.8854024410247803,0.8017534017562866
440,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.9798101186752319,0.6540908217430115,0.8191555738449097,0.42450906599996197,0.199481257313806,0.9292201995849609,0.07077974826097488,0.8191555738449097,0.7871634364128113
441,15,15,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.6790696382522583,0.33169639110565186,0.6529003977775574,1.103535213083338,0.4263306915424422,0.8788445591926575,0.12115547806024551,0.6529003977775574,0.5646138191223145
442,9,8,8,0.024522501975297928,0.9754775166511536,8,0,8,0,0.9070934057235718,0.0025718219112604856,0.022811351343989372,5.963140716349124,3.780497000951435,0.3062475025653839,0.6937524676322937,0.8568426966667175,0.8277381658554077
443,9,14,27,0.024522501975297928,0.9754775166511536,27,0,27,0,0.21551506221294403,0.13448995351791382,0.13127365708351135,2.0062657777641544,2.0304711493066816,0.1552557349205017,0.8447442650794983,0.6504530906677246,0.5191794633865356
444,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.999811589717865,0.9983866214752197,0.9688891172409058,0.0016146814214779942,0.03160510373093781,0.7855924963951111,0.21440748870372772,0.9688891172409058,0.9625908732414246
445,13,13,25,0.024522501975297928,0.9754775166511536,25,0,13,1,0.11858945339918137,0.08875676989555359,0.36481618881225586,2.4218555730225426,1.008361644540022,0.978286623954773,0.02171337604522705,0.36481618881225586,0.2196633219718933
446,26,5,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.05095808580517769,0.830371081829071,0.5095102190971375,0.18588259156385273,0.6743053694112986,0.5821431875228882,0.41785672307014465,0.5095102190971375,0.3821754455566406
447,18,21,22,0.024522501975297928,0.9754775166511536,22,0,16,0,0.052892737090587616,0.15625445544719696,0.10454656183719635,1.8562694759101066,2.2581227389930754,0.9772476553916931,0.022752271965146065,0.14872321486473083,0.036766551434993744
448,17,26,17,0.024522501975297928,0.9754775166511536,17,1,26,0,0.04198236018419266,0.4698639214038849,0.13310889899730682,0.7553121551275291,2.0165876963321687,0.9702473282814026,0.029752716422080994,0.3460087478160858,0.18323323130607605
449,10,10,23,0.024522501975297928,0.9754775166511536,23,0,10,1,0.22741681337356567,0.12405598908662796,0.59552001953125,2.0870222903916287,0.5183202727312843,0.9383121132850647,0.0616879016160965,0.59552001953125,0.507826566696167
450,13,23,21,0.024522501975297928,0.9754775166511536,21,0,21,0,0.06780797243118286,0.3012656569480896,0.14409761130809784,1.1997628222561694,1.9372643527407176,0.19343702495098114,0.8065629601478577,0.4970420300960541,0.35294443368911743
451,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.9976853132247925,0.8391466736793518,0.881393313407898,0.17536976815244484,0.12625131293397987,0.805146336555481,0.19485369324684143,0.881393313407898,0.8634696006774902
452,0,12,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.368608683347702,0.9335184693336487,0.7122597694396973,0.06879453115735723,0.3393125893911358,0.5580313205718994,0.441968709230423,0.7122597694396973,0.6088027954101562
453,15,15,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.9856621623039246,0.9437935948371887,0.8944750428199768,0.05784778628080765,0.11151827712692511,0.7796488404273987,0.2203511744737625,0.8944750428199768,0.8692493438720703
454,4,21,13,0.024522501975297928,0.9754775166511536,13,0,4,1,0.2861446440219879,0.2491360902786255,0.4809064567089081,1.3897559845162921,0.7320825044860776,0.8981906771659851,0.10180934518575668,0.4809064567089081,0.23377224802970886
455,26,17,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.041898880153894424,0.9728513956069946,0.6157254576683044,0.027523936510613547,0.48495410039936726,0.7712899446487427,0.2287101149559021,0.6157254576683044,0.36933600902557373
456,3,6,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.693889319896698,0.8809947967529297,0.8344809412956238,0.12670355913271775,0.18094537461244067,0.8193985819816589,0.1806013435125351,0.8344809412956238,0.7253434658050537
457,23,23,25,0.024522501975297928,0.9754775166511536,25,0,23,1,0.37960994243621826,0.22880370914936066,0.3044704496860504,1.4748908082907604,1.1891812419074,0.9794496297836304,0.020550359040498734,0.3044704496860504,0.1760050356388092
458,25,2,24,0.024522501975297928,0.9754775166511536,24,0,2,0,0.0733691155910492,0.12984032928943634,0.06152121350169182,2.0414498196619784,2.7883732286592022,0.9936469197273254,0.006353047210723162,0.15941397845745087,0.03307674825191498
459,5,1,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.09235644340515137,0.8438906073570251,0.6821037530899048,0.16973240492278485,0.38257350207900687,0.4320519268512726,0.5679479837417603,0.6821037530899048,0.5962494611740112
460,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999990463256836,0.9976196885108948,0.965294599533081,0.0023831489340606408,0.03532193974273982,0.8456387519836426,0.15436118841171265,0.965294599533081,0.9610958695411682
461,7,9,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.0664210245013237,0.4960663318634033,0.4693533182144165,0.7010456276031785,0.7563994504160596,0.4876680374145508,0.5123319625854492,0.4693533182144165,0.3405672311782837
462,3,4,16,0.024522501975297928,0.9754775166511536,16,0,16,0,0.006815608125180006,0.014426758512854576,0.01886001043021679,4.238670566714455,3.9707114487432147,0.8558880090713501,0.14411196112632751,0.38009119033813477,0.15584029257297516
463,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999998211860657,0.9990910291671753,0.9715390205383301,0.0009093841973220009,0.028873845723349157,0.8449440598487854,0.155055969953537,0.9715390205383301,0.9682796001434326
464,3,15,3,0.024522501975297928,0.9754775166511536,3,1,15,0,0.47367629408836365,0.3283340036869049,0.15069760382175446,1.1137238847942372,1.8924800737962417,0.9094622731208801,0.09053774178028107,0.24292239546775818,0.09222479164600372
465,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.9843140244483948,0.7505383491516113,0.7772364616394043,0.28696453107736175,0.25201064847814625,0.8807687163352966,0.1192312240600586,0.7772364616394043,0.7269248962402344
466,14,14,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.9696511626243591,0.928324818611145,0.873457670211792,0.07437358738355243,0.1352956105573004,0.9463518857955933,0.053648125380277634,0.873457670211792,0.8376875519752502
467,6,6,21,0.024522501975297928,0.9754775166511536,21,0,6,1,0.5662287473678589,0.347685843706131,0.4648476839065552,1.056455954900899,0.7660454885460435,0.9195199608802795,0.08048000931739807,0.4648476839065552,0.21734924614429474
468,9,9,14,0.024522501975297928,0.9754775166511536,14,0,9,1,0.4642053246498108,0.2938659191131592,0.29872608184814453,1.224631673107512,1.208228239700799,0.842052161693573,0.15794780850410461,0.29872608184814453,0.1865604817867279
469,1,8,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.12555067241191864,0.9195913672447205,0.7598006725311279,0.0838258736483518,0.27469915308669257,0.18488624691963196,0.8151137828826904,0.7598006725311279,0.7241082787513733
470,8,8,14,0.024522501975297928,0.9754775166511536,14,0,8,1,0.07177212834358215,0.06595037877559662,0.33757051825523376,2.7188526564600735,1.0859808475166262,0.9557017683982849,0.044298261404037476,0.33757051825523376,0.18599095940589905
471,22,22,25,0.024522501975297928,0.9754775166511536,25,0,22,1,0.22664718329906464,0.1592562049627304,0.5246977806091309,1.8372410216297104,0.6449328381266407,0.9386069178581238,0.06139305233955383,0.5246977806091309,0.36748528480529785
472,3,6,13,0.024522501975297928,0.9754775166511536,13,0,6,0,0.5002109408378601,0.012579280883073807,0.021042712032794952,4.3757041928513845,3.8612010005222785,0.9147475957870483,0.08525234460830688,0.4315430223941803,0.14296099543571472
473,17,17,17,0.024522501975297928,0.9754775166511536,17,1,17,1,0.9989654421806335,0.9061121940612793,0.8479282855987549,0.09859214610129377,0.16495921563577526,0.7245004773139954,0.27549952268600464,0.8479282855987549,0.8234561085700989
474,11,11,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.8521193861961365,0.6358464360237122,0.7431656718254089,0.452798197589339,0.2968362822352253,0.9665386080741882,0.03346139192581177,0.7431656718254089,0.6885554790496826
475,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.8082475066184998,0.5331512093544006,0.897347092628479,0.6289502002012852,0.10831254346476196,0.9264626502990723,0.07353731244802475,0.897347092628479,0.8497239351272583
476,14,27,13,0.024522501975297928,0.9754775166511536,13,0,13,0,0.006057750433683395,0.016634197905659676,0.11306361109018326,4.096294587947425,2.1798046886538307,0.849027156829834,0.15097282826900482,0.4936980903148651,0.38063448667526245
477,2,5,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.04145803675055504,0.5088678598403931,0.6246645450592041,0.6755669035217062,0.4705405012409915,0.0700485110282898,0.9299514889717102,0.6246645450592041,0.47326740622520447
478,3,3,23,0.024522501975297928,0.9754775166511536,23,0,3,1,0.1031733974814415,0.06763419508934021,0.40480661392211914,2.6936415793125605,0.9043458224019442,0.9909313917160034,0.009068571962416172,0.40480661392211914,0.32469257712364197
479,15,15,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.9879297018051147,0.9593781232833862,0.8999304175376892,0.041469992672188365,0.10543783249370782,0.718326210975647,0.28167372941970825,0.8999304175376892,0.8848273158073425
480,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.759322464466095,0.8395026922225952,0.8405783772468567,0.17494559553389433,0.17366507974118153,0.38226035237312317,0.6177396774291992,0.8405783772468567,0.8069090843200684
481,15,20,8,0.024522501975297928,0.9754775166511536,8,0,15,1,0.3423936665058136,0.2453162521123886,0.5253947973251343,1.4052070758871658,0.643605304091994,0.947779655456543,0.05222040414810181,0.5253947973251343,0.4102419316768646
482,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.998762309551239,0.9908986687660217,0.9445636868476868,0.009143001377645184,0.05703216514739361,0.6388082504272461,0.3611917197704315,0.9445636868476868,0.92818683385849
483,26,26,9,0.024522501975297928,0.9754775166511536,9,0,26,1,0.034354668110609055,0.04137818142771721,0.20122651755809784,3.185001555728185,1.603324052432577,0.9426484704017639,0.0573514848947525,0.20122651755809784,0.08636797964572906
484,14,7,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.05886691063642502,0.6025614142417908,0.35923177003860474,0.5065656864605562,1.023787499809909,0.9917267560958862,0.008273204788565636,0.35923177003860474,0.10681134462356567
485,6,6,20,0.024522501975297928,0.9754775166511536,20,0,6,1,0.14929379522800446,0.06984425336122513,0.2541959583759308,2.661487467798552,1.3696498197397622,0.9944562315940857,0.005543852224946022,0.2541959583759308,0.12311863899230957
486,11,11,14,0.024522501975297928,0.9754775166511536,14,0,11,1,0.0913548618555069,0.05218985676765442,0.28688859939575195,2.952867117771002,1.2486612939898272,0.9878025650978088,0.012197412550449371,0.28688859939575195,0.06034743785858154
487,25,25,25,0.024522501975297928,0.9754775166511536,25,1,25,1,0.9830577373504639,0.6035069227218628,0.6000946760177612,0.5049977675544797,0.5106678428511185,0.980606734752655,0.019393330439925194,0.6000946760177612,0.5052115321159363
488,16,16,16,0.024522501975297928,0.9754775166511536,16,1,16,1,0.9999074935913086,0.9659069776535034,0.8947931528091431,0.03468774583136216,0.11116270159800774,0.71271151304245,0.28728848695755005,0.8947931528091431,0.8684965372085571
489,3,3,22,0.024522501975297928,0.9754775166511536,22,0,3,1,0.14324180781841278,0.07616466283798218,0.3877054750919342,2.574857666134943,0.9475093124242244,0.9671580791473389,0.03284190595149994,0.3877054750919342,0.2723206877708435
490,8,8,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.7384262084960938,0.9822292327880859,0.9055310487747192,0.017930563258205173,0.09923371315241362,0.29115572571754456,0.7088443040847778,0.9055310487747192,0.8631740808486938
491,12,12,12,0.024522501975297928,0.9754775166511536,12,1,12,1,0.7816362977027893,0.9783169031143188,0.7904939651489258,0.02192162962005809,0.2350972565819589,0.4011402130126953,0.5988597273826599,0.7904939651489258,0.7346041202545166
492,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9874564409255981,0.8755084872245789,0.8866959810256958,0.1329504331574973,0.12025310511383924,0.6588967442512512,0.34110331535339355,0.8866959810256958,0.8093331456184387
493,11,4,13,0.024522501975297928,0.9754775166511536,13,0,4,0,0.21774348616600037,0.08048870414495468,0.12398036569356918,2.5196384255842443,2.087632067095282,0.9494548439979553,0.05054516717791557,0.3295401632785797,0.20555979013442993
494,13,13,21,0.024522501975297928,0.9754775166511536,21,0,21,0,0.1668306291103363,0.093951016664505,0.35367628931999207,2.3649817318453428,1.039373221150062,0.8832026720046997,0.11679733544588089,0.5016876459121704,0.14801135659217834
495,27,27,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.9963734149932861,0.8669646382331848,0.7388997673988342,0.14275708938495565,0.30259299998142114,0.6969423294067383,0.30305764079093933,0.7388997673988342,0.6934707164764404
496,11,11,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.7507655620574951,0.4723782539367676,0.7266042232513428,0.7499752288752036,0.3193733468649098,0.93840092420578,0.06159904971718788,0.7266042232513428,0.6297071576118469
497,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.916752815246582,0.9895260334014893,0.9406085014343262,0.01052920463276536,0.06122827120209833,0.6379596590995789,0.36204031109809875,0.9406085014343262,0.9067932963371277
498,9,5,26,0.024522501975297928,0.9754775166511536,26,0,5,0,0.007370584644377232,0.02508579008281231,0.03510145843029022,3.68545372531659,3.349512598653005,0.9003340005874634,0.09966596215963364,0.1948973536491394,0.05706462264060974
499,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9988754987716675,0.9867480993270874,0.9712825417518616,0.013340490636031974,0.029137872840338846,0.8393114805221558,0.16068843007087708,0.9712825417518616,0.9667136073112488
500,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.9866857528686523,0.8455647230148315,0.9380494952201843,0.16775056358532944,0.06395256460877051,0.9055403470993042,0.09445960074663162,0.9380494952201843,0.9298451542854309
501,12,8,2,0.024522501975297928,0.9754775166511536,2,0,2,0,0.07777385413646698,0.21242909133434296,0.1572386920452118,1.5491470341422267,1.8499902966695623,0.6598286032676697,0.3401714563369751,0.33884721994400024,0.18160852789878845
502,14,14,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.9856359362602234,0.8400103449821472,0.8075380921363831,0.17434107176567518,0.21376505207361945,0.9346053004264832,0.06539472192525864,0.8075380921363831,0.7538084387779236
503,24,24,10,0.024522501975297928,0.9754775166511536,10,0,24,1,0.41126808524131775,0.32121413946151733,0.9077185392379761,1.135647277138946,0.09682092724700823,0.9738048315048218,0.026195194572210312,0.9077185392379761,0.8694330453872681
504,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9263026118278503,0.6953387260437012,0.7918344140052795,0.36335617654381064,0.23340298225222197,0.7588540315628052,0.24114589393138885,0.7918344140052795,0.6804786920547485
505,12,8,8,0.024522501975297928,0.9754775166511536,8,0,8,0,0.6726351380348206,0.07108018547296524,0.060767803341150284,2.643946666343924,2.8006951805813287,0.851442813873291,0.1485571414232254,0.7214024662971497,0.6606346368789673
506,6,6,6,0.024522501975297928,0.9754775166511536,6,1,6,1,0.8160609006881714,0.7937219738960266,0.6547539234161377,0.2310220378760414,0.42349580337685455,0.5362153053283691,0.46378472447395325,0.6547539234161377,0.43627819418907166
507,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.9999819397926331,0.9913303852081299,0.9803171157836914,0.008707414533563145,0.019879172126295242,0.7578777074813843,0.24212227761745453,0.9803171157836914,0.9777321815490723
508,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.9997878670692444,0.9931473731994629,0.9596960544586182,0.006876213864897029,0.04113865459070296,0.7608788013458252,0.23912116885185242,0.9596960544586182,0.949446976184845
509,12,25,8,0.024522501975297928,0.9754775166511536,8,0,7,0,0.09931772947311401,0.2734663486480713,0.11798471212387085,1.2965767043680876,2.1372002211821512,0.8934201598167419,0.10657979547977448,0.23221951723098755,0.004238918423652649
510,27,27,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.9939221739768982,0.8514843583106995,0.7343949675559998,0.16077414861863995,0.3087082921557619,0.7043915390968323,0.2956084609031677,0.7343949675559998,0.6750964522361755
511,16,16,16,0.024522501975297928,0.9754775166511536,16,1,16,1,0.9998243451118469,0.9526553153991699,0.8904359936714172,0.04850212448771595,0.11604405567856266,0.7158826589584351,0.28411731123924255,0.8904359936714172,0.8771360516548157
512,18,18,16,0.024522501975297928,0.9754775166511536,16,0,18,1,0.1697210967540741,0.10099276900291443,0.22466574609279633,2.2927063587344025,1.4931415542561433,0.8544136881828308,0.1455863118171692,0.22466574609279633,0.12574906647205353
513,22,2,22,0.024522501975297928,0.9754775166511536,22,1,2,0,0.8821313381195068,0.34284883737564087,0.1668792963027954,1.0704656363158744,1.7904845045243072,0.9951056241989136,0.004894347861409187,0.42891761660575867,0.26203832030296326
514,24,24,10,0.024522501975297928,0.9754775166511536,10,0,24,1,0.4992919862270355,0.37372374534606934,0.9257377982139587,0.9842384033103472,0.07716423970848453,0.9791997075080872,0.020800244063138962,0.9257377982139587,0.893252968788147
515,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9992464184761047,0.996967613697052,0.9472849369049072,0.0030369933021179214,0.05415534730919233,0.8583401441574097,0.14165981113910675,0.9472849369049072,0.9394864439964294
516,10,18,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.02070566639304161,0.8750116229057312,0.6886127591133118,0.1335181093919095,0.37307619918560503,0.8198281526565552,0.18017183244228363,0.6886127591133118,0.617892324924469
517,2,5,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.4098462760448456,0.9767400026321411,0.9051713943481445,0.023534780438840847,0.0996309671934301,0.08817294239997864,0.911827027797699,0.9051713943481445,0.8880947232246399
518,19,19,19,0.024522501975297928,0.9754775166511536,19,1,19,1,0.7748247981071472,0.8721594214439392,0.7179404497146606,0.13678304902639,0.33136865248962305,0.7919541001319885,0.20804592967033386,0.7179404497146606,0.6721301078796387
519,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9999877214431763,0.9910057187080383,0.9369180798530579,0.009034974024966337,0.06515942868417701,0.7895750999450684,0.21042487025260925,0.9369180798530579,0.9150146842002869
520,1,1,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.9973520636558533,0.9816572070121765,0.9004693627357483,0.01851310793135278,0.10483913744823815,0.6247749328613281,0.3752250373363495,0.9004693627357483,0.8788052797317505
521,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9994939565658569,0.9977042078971863,0.9621791839599609,0.0022984314739087296,0.03855458374838558,0.8417227268218994,0.15827728807926178,0.9621791839599609,0.958085834980011
522,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.9998840689659119,0.9716389179229736,0.9657672643661499,0.028771027157170226,0.03483240095442376,0.7635425329208374,0.2364574819803238,0.9657672643661499,0.9589494466781616
523,2,0,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.3712451457977295,0.5489235520362854,0.5610663294792175,0.5997960966472482,0.5779161460827659,0.7211074233055115,0.2788926362991333,0.5610663294792175,0.4455477297306061
524,27,7,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.0281246118247509,0.9119486212730408,0.7557730674743652,0.09217162681817614,0.2800141231626855,0.02985469251871109,0.9701453447341919,0.7557730674743652,0.6872446537017822
525,12,12,12,0.024522501975297928,0.9754775166511536,12,1,12,1,0.998600959777832,0.9906561970710754,0.8804807662963867,0.009387730100868337,0.12728719535443672,0.6947286128997803,0.3052714169025421,0.8804807662963867,0.8552470803260803
526,6,13,6,0.024522501975297928,0.9754775166511536,6,1,6,1,0.41098231077194214,0.7888604402542114,0.6234452724456787,0.2371658555887777,0.47249429246077956,0.8712655305862427,0.12873443961143494,0.6234452724456787,0.49425578117370605
527,7,7,14,0.024522501975297928,0.9754775166511536,14,0,14,0,0.009238041006028652,0.029254905879497528,0.21736598014831543,3.531707996992113,1.5261728015984388,0.913422167301178,0.08657778799533844,0.5474060773849487,0.3300400972366333
528,17,17,9,0.024522501975297928,0.9754775166511536,9,0,17,1,0.3004383146762848,0.21662959456443787,0.5507595539093018,1.5295663214104696,0.59645694636108,0.9521487951278687,0.047851208597421646,0.5507595539093018,0.35596764087677
529,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9998469352722168,0.9776555299758911,0.9244603514671326,0.02259788982950103,0.07854511553525428,0.7865558862686157,0.21344417333602905,0.9244603514671326,0.900312602519989
530,12,7,12,0.024522501975297928,0.9754775166511536,12,1,12,1,0.24155457317829132,0.7909573912620544,0.5018242001533508,0.23451117959070014,0.6895054195220691,0.4272366166114807,0.5727633833885193,0.5018242001533508,0.3457811772823334
531,8,26,14,0.024522501975297928,0.9754775166511536,14,0,14,0,0.6697314977645874,0.043819181621074677,0.02207232639193535,3.1276836209117453,3.813430654575212,0.9358088374137878,0.06419116258621216,0.3131413757801056,0.19980955123901367
