round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
421,13,13,18,0.012182196602225304,0.9878178238868713,18,0,13,1,0.21254654228687286,0.06695623695850372,0.22538933157920837,2.703716052729809,1.4899260095560238,0.7913750410079956,0.2086249738931656,0.22538933157920837,0.10649095475673676
422,12,8,22,0.012182196602225304,0.9878178238868713,22,0,19,0,0.06811507791280746,0.01691528409719467,0.022545605897903442,4.079537681312935,3.7922150924245996,0.9403448700904846,0.05965512990951538,0.13408441841602325,0.0031762421131134033
423,21,13,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.9669198989868164,0.1753966212272644,0.0718223825097084,1.7407054624720992,2.633559117388442,0.7780933380126953,0.22190667688846588,0.7126231789588928,0.6408007740974426
424,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.999668300151825,0.9710595607757568,0.9239882826805115,0.029367472947131698,0.07905588850255603,0.8678463697433472,0.13215363025665283,0.9239882826805115,0.9020161628723145
425,1,21,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.07364609837532043,0.8417616486549377,0.4933439791202545,0.1722583824208013,0.7065486218271024,0.7080215811729431,0.2919783890247345,0.4933439791202545,0.4052121043205261
426,27,17,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.025177957490086555,0.8892381191253662,0.4618057310581207,0.11739022879906254,0.7726109718786345,0.6840539574623108,0.3159460127353668,0.4618057310581207,0.2060343623161316
427,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9995434284210205,0.9674928188323975,0.9609180688858032,0.033047276501201116,0.039866129748534485,0.9189571738243103,0.08104278892278671,0.9609180688858032,0.950808584690094
428,21,4,6,0.012182196602225304,0.9878178238868713,6,0,4,0,0.015288886614143848,0.0012836024397984147,0.005329851061105728,6.658084747983717,5.234431984702179,0.9931091070175171,0.006890828255563974,0.325888991355896,0.08960580825805664
429,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9998179078102112,0.9991185069084167,0.974371075630188,0.0008818818350851033,0.025963066754665563,0.7703792452812195,0.2296207696199417,0.974371075630188,0.9696208834648132
430,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.5075838565826416,0.9102143049240112,0.773567795753479,0.09407520728049795,0.2567419647769408,0.7486096620559692,0.251390278339386,0.773567795753479,0.7385194301605225
431,25,25,10,0.012182196602225304,0.9878178238868713,10,0,25,1,0.3355990946292877,0.1337830275297165,0.38204747438430786,2.0115359888877826,0.9622103996045415,0.9793264865875244,0.020673519000411034,0.38204747438430786,0.3101719617843628
432,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999973773956299,0.9990087747573853,0.9797273874282837,0.000991716831232423,0.020480922109253806,0.7869786024093628,0.2130213975906372,0.9797273874282837,0.975669801235199
433,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9872183203697205,0.9724940657615662,0.8794412016868591,0.027891305552815288,0.12846857128967148,0.6950701475143433,0.30492982268333435,0.8794412016868591,0.8402746915817261
434,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9699834585189819,0.9219510555267334,0.907494843006134,0.08126314194661047,0.09706739549714628,0.8308785557746887,0.1691214144229889,0.907494843006134,0.8806253671646118
435,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9672600030899048,0.742378294467926,0.5494499802589417,0.2978963349150253,0.5988375370179667,0.8596805334091187,0.14031951129436493,0.5494499802589417,0.3214430809020996
436,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.04604228585958481,0.027241462841629982,0.2537146210670471,3.6030150971739294,1.3715451827129372,0.9931625127792358,0.006837558001279831,0.2537146210670471,0.1355045735836029
437,10,2,14,0.012182196602225304,0.9878178238868713,14,0,1,0,0.1865999400615692,0.0005988373886793852,0.004436525981873274,7.420520468023725,5.417883645316246,0.9561775922775269,0.04382242262363434,0.18934592604637146,0.07669949531555176
438,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9268258810043335,0.6749168634414673,0.7060362696647644,0.3931657609669725,0.34808866934562704,0.923683762550354,0.07631618529558182,0.7060362696647644,0.6077415347099304
439,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.6710850596427917,0.9532469511032104,0.8823716044425964,0.047881278672646875,0.1251419914760908,0.6063312292098999,0.3936687409877777,0.8823716044425964,0.8471724390983582
440,3,3,23,0.012182196602225304,0.9878178238868713,23,0,3,1,0.6336830854415894,0.29678910970687866,0.5656293034553528,1.2147334607243616,0.5698163562380338,0.9722059369087219,0.027794023975729942,0.5656293034553528,0.45792773365974426
441,9,27,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.12598499655723572,0.7514662742614746,0.5977669954299927,0.28572894869172677,0.5145542407099726,0.9024772047996521,0.0975228101015091,0.5977669954299927,0.39323529601097107
442,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9005076885223389,0.8953137397766113,0.8720725774765015,0.1105810748981719,0.13688262748563537,0.7434353232383728,0.256564736366272,0.8720725774765015,0.8286548852920532
443,4,5,11,0.012182196602225304,0.9878178238868713,11,0,24,0,0.1627141833305359,0.1900434046983719,0.10500776022672653,1.6605027871305102,2.2537210246343906,0.5239419937133789,0.47605806589126587,0.21186640858650208,0.03771646320819855
444,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.06651999801397324,0.0688474103808403,0.447013258934021,2.6758626669935577,0.8051670227636882,0.7163935303688049,0.28360646963119507,0.447013258934021,0.06498447060585022
445,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.7463183999061584,0.513525128364563,0.8842852711677551,0.6664563153394271,0.1229755634616343,0.84078449010849,0.15921549499034882,0.8842852711677551,0.8622255325317383
446,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8519926071166992,0.5415419936180115,0.8249276280403137,0.6133346650068687,0.19245962008289352,0.8371442556381226,0.16285577416419983,0.8249276280403137,0.7585108280181885
447,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.8032813668251038,0.2743690311908722,0.5453428030014038,1.2932812495911599,0.6063406857213232,0.8686293959617615,0.13137052953243256,0.5453428030014038,0.47196656465530396
448,8,7,24,0.012182196602225304,0.9878178238868713,24,0,24,0,0.15676811337471008,0.013855998404324055,0.009642758406698704,4.279037042323434,4.641548069516708,0.685612678527832,0.31438732147216797,0.5025468468666077,0.23734071850776672
449,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9991849064826965,0.9940845370292664,0.9414306282997131,0.005933028628735486,0.06035461570292125,0.7876088619232178,0.21239110827445984,0.9414306282997131,0.933635950088501
450,21,21,13,0.012182196602225304,0.9878178238868713,13,0,21,1,0.18017739057540894,0.14052782952785492,0.4721514582633972,1.962349734891234,0.7504554587182664,0.9838225245475769,0.01617744192481041,0.4721514582633972,0.21740934252738953
451,6,6,11,0.012182196602225304,0.9878178238868713,11,0,24,0,0.03780592605471611,0.0200795978307724,0.060735125094652176,3.908051012707167,2.801233081152232,0.7776349782943726,0.2223650962114334,0.14758966863155365,0.01953369379043579
452,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.07712005823850632,0.9674869775772095,0.7874687314033508,0.03305331403730236,0.2389316152251343,0.5955238342285156,0.4044761657714844,0.7874687314033508,0.7329243421554565
453,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999998807907104,0.9978495240211487,0.9731484651565552,0.002152791572667316,0.027218623485820603,0.8136463761329651,0.18635360896587372,0.9731484651565552,0.9679341316223145
454,8,7,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.07195771485567093,0.9692707061767578,0.584093451499939,0.031211339567454505,0.5376942892640189,0.547048032283783,0.45295196771621704,0.584093451499939,0.44606173038482666
455,26,26,16,0.012182196602225304,0.9878178238868713,16,0,26,1,0.0014062182744964957,0.013366403058171272,0.4416488707065582,4.315010954866011,0.8172401227815665,0.9879498481750488,0.012050174176692963,0.4416488707065582,0.12401410937309265
456,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.979150116443634,0.7486063838005066,0.8283266425132751,0.2895419558958756,0.1883477066009028,0.8696407675743103,0.1303592175245285,0.8283266425132751,0.7951849699020386
457,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.6934522390365601,0.9910582304000854,0.9392186403274536,0.008981987145221077,0.06270698307857919,0.7111717462539673,0.2888282537460327,0.9392186403274536,0.9039869904518127
458,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.07477658241987228,0.9725467562675476,0.7121906876564026,0.02783712622105261,0.3394095836853279,0.9663565754890442,0.03364339843392372,0.7121906876564026,0.5448774099349976
459,7,17,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.3886769413948059,0.5911041498184204,0.7507029175758362,0.5257630506749843,0.2867452879369933,0.7610598802566528,0.23894011974334717,0.7507029175758362,0.6935844421386719
460,7,7,12,0.012182196602225304,0.9878178238868713,12,0,7,1,0.12190797924995422,0.11932602524757385,0.5258648991584778,2.125895824066968,0.6427109449412507,0.39479807019233704,0.6052019596099854,0.5258648991584778,0.12443822622299194
461,26,7,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.6170231103897095,0.13249817490577698,0.18087054789066315,2.0211864079467494,1.7099737086213973,0.9623692631721497,0.03763072192668915,0.18087054789066315,0.041882097721099854
462,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9082475900650024,0.6703916192054749,0.7394997477531433,0.3998932310775551,0.30178133793594747,0.8524988293647766,0.14750121533870697,0.7394997477531433,0.6299806833267212
463,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9932957291603088,0.876627504825592,0.9278666973114014,0.13167311477783486,0.0748672016524636,0.7529144883155823,0.2470855414867401,0.9278666973114014,0.9163773059844971
464,6,4,3,0.012182196602225304,0.9878178238868713,3,0,6,1,0.27398309111595154,0.39349162578582764,0.4331817030906677,0.9326954927086205,0.8365980013801009,0.9120761752128601,0.0879238024353981,0.4331817030906677,0.07094994187355042
465,4,4,13,0.012182196602225304,0.9878178238868713,13,0,4,1,0.13943058252334595,0.10325845330953598,0.44037553668022156,2.2705201782450226,0.8201274236323571,0.9881899356842041,0.01181007083505392,0.44037553668022156,0.23696066439151764
466,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.7988356947898865,0.6459828019142151,0.7328650951385498,0.43698239797773386,0.31079363886526024,0.9457603693008423,0.05423957481980324,0.7328650951385498,0.650029718875885
467,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.700486421585083,0.40905019640922546,0.7812805771827698,0.8939174008630891,0.24682093990348308,0.883777916431427,0.11622205376625061,0.7812805771827698,0.6999762654304504
468,25,22,25,0.012182196602225304,0.9878178238868713,25,1,22,0,0.0926210954785347,0.8523614406585693,0.31846320629119873,0.15974461598620163,1.1442483324917514,0.978849470615387,0.02115054801106453,0.3528673052787781,0.034404098987579346
469,15,6,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.28451746702194214,0.7434708476066589,0.4992431104183197,0.29642572352561786,0.6946621066445867,0.7002540826797485,0.2997458875179291,0.4992431104183197,0.3937903642654419
470,26,26,16,0.012182196602225304,0.9878178238868713,16,0,26,1,0.2619569003582001,0.1638367623090744,0.517244279384613,1.8088846986234044,0.6592400220897302,0.9911647439002991,0.008835194632411003,0.517244279384613,0.44581133127212524
471,14,9,14,0.012182196602225304,0.9878178238868713,14,1,9,0,0.49862536787986755,0.3238232135772705,0.07215549796819687,1.127557549211095,2.628931794750065,0.8497294187545776,0.1502705216407776,0.19383209943771362,0.10532047599554062
472,2,0,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.41460809111595154,0.9523314237594604,0.9032085537910461,0.04884217057430816,0.101801795652285,0.17641526460647583,0.823584794998169,0.9032085537910461,0.8791846036911011
473,4,6,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.19703409075737,0.9573988914489746,0.880160927772522,0.04353515990096589,0.12765051576024156,0.033849287778139114,0.9661506414413452,0.880160927772522,0.8532606363296509
474,2,6,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.014421339146792889,0.9660168290138245,0.9207464456558228,0.03457402358200603,0.08257058393503745,0.03970447555184364,0.960295557975769,0.9207464456558228,0.8990674614906311
475,18,18,22,0.012182196602225304,0.9878178238868713,22,0,18,1,0.1695728600025177,0.10150362551212311,0.375188946723938,2.287660761806953,0.9803255219750096,0.9119004011154175,0.0880996361374855,0.375188946723938,0.16741783916950226
476,25,25,23,0.012182196602225304,0.9878178238868713,23,0,25,1,0.43039751052856445,0.16127298772335052,0.2917492091655731,1.8246567739422441,1.2318607184769925,0.9516119956970215,0.048388052731752396,0.2917492091655731,0.1410881131887436
477,3,4,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.011487063951790333,0.005171799100935459,0.04197932034730911,5.264534662420257,3.170578154637118,0.9950097799301147,0.004990171175450087,0.3378835916519165,0.035908013582229614
478,12,8,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.0052542840130627155,0.9852237701416016,0.8355726599693298,0.014886485802286478,0.17963796887601846,0.4458223879337311,0.5541775822639465,0.8355726599693298,0.8002561330795288
479,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9995229840278625,0.9471349120140076,0.9214277267456055,0.05431373341488997,0.08183093495824798,0.7748972177505493,0.22510278224945068,0.9214277267456055,0.8953338861465454
480,4,3,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.21289639174938202,0.9824224710464478,0.8501971364021301,0.017733848228657895,0.16228703120928498,0.4709147810935974,0.5290852189064026,0.8501971364021301,0.7593013644218445
481,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9999195337295532,0.9086616039276123,0.8200255632400513,0.0957825270223362,0.19841976452676924,0.7347655296325684,0.26523444056510925,0.8200255632400513,0.7271495461463928
482,13,4,4,0.012182196602225304,0.9878178238868713,4,0,4,0,0.8891525268554688,0.15577085316181183,0.06586174666881561,1.859369241597494,2.7201974814500383,0.9539211392402649,0.0460788831114769,0.787207305431366,0.7213455438613892
483,26,8,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.008382090367376804,0.8901421427726746,0.5755965113639832,0.11637411802785919,0.5523483648559795,0.45771118998527527,0.5422887802124023,0.5755965113639832,0.48508140444755554
484,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.09665068984031677,0.06977522373199463,0.48494580388069153,2.662476293087004,0.7237181388644379,0.9867920875549316,0.013207884505391121,0.48494580388069153,0.40085235238075256
485,11,11,23,0.012182196602225304,0.9878178238868713,23,0,11,1,0.6522897481918335,0.3098408579826355,0.38040676712989807,1.1716964746643326,0.9665141589583602,0.9301775097846985,0.06982246786355972,0.38040676712989807,0.28145840764045715
486,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9959499835968018,0.8773927688598633,0.7062185406684875,0.1308005318387342,0.3478305416998204,0.7614214420318604,0.23857858777046204,0.7062185406684875,0.5624510049819946
487,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.819784939289093,0.9637986421585083,0.891461968421936,0.03687288361845313,0.11489250279986692,0.8005138635635376,0.19948610663414001,0.891461968421936,0.8648926615715027
488,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9198963642120361,0.9096156358718872,0.8381764888763428,0.09473314686078467,0.17652659342364205,0.6632120609283447,0.3367879390716553,0.8381764888763428,0.8034255504608154
489,12,8,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.2305314689874649,0.09091580659151077,0.027373792603611946,2.3978214030201914,3.5981691976222914,0.9615722298622131,0.038427725434303284,0.19704008102416992,0.10323642939329147
490,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.7219070792198181,0.4014182686805725,0.2972850501537323,0.9127513312475543,1.2130638356318346,0.9399371147155762,0.06006281450390816,0.2972850501537323,0.11882588267326355
491,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9073572754859924,0.9904388189315796,0.9749548435211182,0.009607182614364497,0.025364123394146617,0.6687781810760498,0.3312218189239502,0.9749548435211182,0.9681368470191956
492,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9263051748275757,0.5641703605651855,0.6652884483337402,0.5723990153546421,0.40753457547876726,0.9762274026870728,0.023772595450282097,0.6652884483337402,0.5994482040405273
493,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.8352869153022766,0.7851868867874146,0.7437399625778198,0.24183351719379578,0.2960638179070529,0.8433942198753357,0.1566057950258255,0.7437399625778198,0.6959782242774963
494,0,12,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.4102405905723572,0.9910759329795837,0.8641023635864258,0.008964125004680017,0.14606404082267466,0.9904009699821472,0.00959900114685297,0.8641023635864258,0.8239872455596924
495,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9560049772262573,0.9399044513702393,0.8989059329032898,0.061977056363011394,0.10657688524290942,0.7507042288780212,0.24929577112197876,0.8989059329032898,0.8829107284545898
496,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.4682886302471161,0.3230428099632263,0.7033709287643433,1.129970425956103,0.3518708893892616,0.9782101511955261,0.021789876744151115,0.7033709287643433,0.5108168125152588
497,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.999988317489624,0.999792218208313,0.9853260517120361,0.00020780338131416278,0.014782675617543003,0.7747789025306702,0.22522111237049103,0.9853260517120361,0.9827220439910889
498,6,3,3,0.012182196602225304,0.9878178238868713,3,0,3,0,0.9721758365631104,0.1430751085281372,0.10495099425315857,1.944385552147072,2.2542617591714356,0.8784546852111816,0.12154528498649597,0.6831375956535339,0.5781866312026978
499,18,18,16,0.012182196602225304,0.9878178238868713,16,0,18,1,0.18972636759281158,0.11483320593833923,0.4238881766796112,2.1642745865875184,0.8582855927803715,0.9785165190696716,0.021483415737748146,0.4238881766796112,0.2502319812774658
500,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.5996671915054321,0.5392196774482727,0.39760011434555054,0.6176322262660332,0.9223085166103466,0.8767938613891602,0.12320615351200104,0.39760011434555054,0.209124356508255
501,18,18,22,0.012182196602225304,0.9878178238868713,22,0,18,1,0.404897004365921,0.2343291938304901,0.5122897624969482,1.4510283410148557,0.6688648716507678,0.9262703657150269,0.07372961193323135,0.5122897624969482,0.3361286222934723
502,4,15,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.060994066298007965,0.6015475988388062,0.45558205246925354,0.5082496131341988,0.7861794413605167,0.3962195813655853,0.6037803888320923,0.45558205246925354,0.30148476362228394
503,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9998860359191895,0.9771760106086731,0.9692723155021667,0.023088489010945058,0.031209679222142652,0.7252748608589172,0.27472513914108276,0.9692723155021667,0.9603748917579651
504,15,4,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.503724217414856,0.9709988832473755,0.8262860774993896,0.02942996079716302,0.19081422462499623,0.9585468769073486,0.04145308956503868,0.8262860774993896,0.785723090171814
505,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999999403953552,0.9998591542243958,0.990537703037262,0.00014085569530194344,0.009507348916521148,0.7760936617851257,0.22390629351139069,0.990537703037262,0.9895796775817871
506,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9968242645263672,0.8205042481422424,0.847440779209137,0.19783619096113822,0.1655343192084122,0.7622795104980469,0.23772048950195312,0.847440779209137,0.8183699250221252
507,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9981912970542908,0.9531179666519165,0.8531567454338074,0.04801659846403567,0.15881199053621342,0.7391040325164795,0.2608959674835205,0.8531567454338074,0.8188755512237549
508,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.9989673495292664,0.9231818318367004,0.8715760111808777,0.07992906297491434,0.13745219902921169,0.8943334221839905,0.10566654056310654,0.8715760111808777,0.8556578159332275
509,1,1,5,0.012182196602225304,0.9878178238868713,5,0,5,0,0.732750654220581,0.07652481645345688,0.219201922416687,2.5701401926709253,1.5177619537976146,0.8892532587051392,0.11074668914079666,0.594805121421814,0.37560319900512695
510,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9550668597221375,0.7371906042098999,0.9173226952552795,0.30490879850656705,0.08629596540631965,0.7873865962028503,0.21261341869831085,0.9173226952552795,0.9043407440185547
511,12,10,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.5369133949279785,0.6356843113899231,0.5212226510047913,0.4530532046113829,0.6515779753419483,0.8837912678718567,0.11620873212814331,0.5212226510047913,0.37967419624328613
512,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999942183494568,0.9994964599609375,0.9846364259719849,0.0005036668579220054,0.015482816636506056,0.7861452698707581,0.21385474503040314,0.9846364259719849,0.9819962978363037
513,7,7,8,0.012182196602225304,0.9878178238868713,8,0,7,1,0.8207497596740723,0.2714664340019226,0.6548739671707153,1.303916778919965,0.4233124783945803,0.7441332936286926,0.2558667063713074,0.6548739671707153,0.43803268671035767
514,18,18,22,0.012182196602225304,0.9878178238868713,22,0,18,1,0.11704109609127045,0.0753251388669014,0.32161790132522583,2.585941350397589,1.134391079901764,0.9459160566329956,0.05408396199345589,0.32161790132522583,0.1180901825428009
515,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9993999600410461,0.9952312111854553,0.9717186689376831,0.004780195767270992,0.02868895166546098,0.8574967980384827,0.14250321686267853,0.9717186689376831,0.9652606248855591
516,9,9,26,0.012182196602225304,0.9878178238868713,26,0,26,0,0.028882313519716263,0.005388305522501469,0.013103429228067398,5.2235243177911865,4.3348813098967245,0.45526158809661865,0.5447384119033813,0.9203786253929138,0.9045596718788147
517,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9998384714126587,0.9759929776191711,0.9682164788246155,0.0242998876572538,0.03229958155877633,0.9116508364677429,0.08834920823574066,0.9682164788246155,0.960668683052063
518,10,10,12,0.012182196602225304,0.9878178238868713,12,0,10,1,0.10120458155870438,0.0363846980035305,0.21440289914608002,3.313606977244178,1.5398983277403462,0.9935048818588257,0.006495093461126089,0.21440289914608002,0.13199253380298615
519,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.8756675124168396,0.6256346702575684,0.8230668306350708,0.4689886720769553,0.19471787791409437,0.940114438533783,0.059885554015636444,0.8230668306350708,0.7057863473892212
520,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9997559785842896,0.9943910241127014,0.944054126739502,0.005624765261710676,0.05757177683259897,0.8199725151062012,0.18002748489379883,0.944054126739502,0.9264946579933167
521,15,15,16,0.012182196602225304,0.9878178238868713,16,0,15,1,0.5733354687690735,0.38625502586364746,0.6267932057380676,0.9512574389101182,0.467138608160061,0.8039917349815369,0.19600820541381836,0.6267932057380676,0.4216301143169403
522,13,13,11,0.012182196602225304,0.9878178238868713,11,0,13,1,0.598402738571167,0.3313608467578888,0.5819109082221985,1.104547325936484,0.5414379216244489,0.8466625213623047,0.15333744883537292,0.5819109082221985,0.4353061318397522
523,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9914489984512329,0.8793586492538452,0.9424953460693359,0.1285624448853855,0.05922429752963098,0.9593433737754822,0.04065655544400215,0.9424953460693359,0.9210767149925232
524,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9725010395050049,0.9572224617004395,0.791535496711731,0.043719457175979894,0.23378055327346786,0.6643792390823364,0.3356207311153412,0.791535496711731,0.724922239780426
525,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999804496765137,0.9989615082740784,0.9787863492965698,0.0010390313320707304,0.021441893877269736,0.7744881510734558,0.2255118191242218,0.9787863492965698,0.9760839939117432
526,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9949148297309875,0.8103659152984619,0.7671217918395996,0.2102693860406845,0.2651097003385221,0.7528063058853149,0.24719370901584625,0.7671217918395996,0.6666317582130432
527,26,26,16,0.012182196602225304,0.9878178238868713,16,0,26,1,0.08526750653982162,0.041450317949056625,0.26440685987472534,3.1832597267654363,1.3302662262779155,0.9935542345046997,0.006445759907364845,0.26440685987472534,0.1829259693622589
528,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.886482834815979,0.8345275521278381,0.5941138863563538,0.18088952009473133,0.5206842501242823,0.8145985007286072,0.1854015290737152,0.5941138863563538,0.45675042271614075
529,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9603952169418335,0.707404613494873,0.7529951333999634,0.34615248046940955,0.2836965141513842,0.9322941303253174,0.06770589202642441,0.7529951333999634,0.7040089964866638
530,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999731183052063,0.9871664643287659,0.9407939314842224,0.01291659690157556,0.06103115223674331,0.8577261567115784,0.14227381348609924,0.9407939314842224,0.9289523959159851
531,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,1.0,0.9999149441719055,0.9919730424880981,8.505944554655389e-05,0.008059346977700233,0.7759898900985718,0.22401010990142822,0.9919730424880981,0.9911385774612427
532,6,3,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.16908781230449677,0.8388693332672119,0.4211270809173584,0.17570032568409788,0.8648206359381932,0.9758573174476624,0.024142703041434288,0.4211270809173584,0.12284597754478455
533,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9923374652862549,0.9732419848442078,0.8868434429168701,0.02712252797967535,0.12008681403564452,0.7696866989135742,0.23031333088874817,0.8868434429168701,0.8428452610969543
534,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9548393487930298,0.929015040397644,0.8701679706573486,0.07363035042029611,0.13906901624797727,0.7863003015518188,0.21369965374469757,0.8701679706573486,0.8472180962562561
535,27,7,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.3340386152267456,0.8819401264190674,0.5567904114723206,0.1256311091581689,0.5855663908854928,0.607260525226593,0.3927394449710846,0.5567904114723206,0.41529709100723267
536,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9893279075622559,0.9863018989562988,0.9423045516014099,0.013792785690676724,0.05942675347077732,0.7597156167030334,0.24028435349464417,0.9423045516014099,0.9345633387565613
537,21,6,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.06270439177751541,0.8089638948440552,0.7459560036659241,0.2120009922841446,0.29308865683668434,0.08707485347986221,0.912925124168396,0.7459560036659241,0.6226452589035034
538,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.8906312584877014,0.41753971576690674,0.6195798516273499,0.8733756116301633,0.4787136893229826,0.7801210880279541,0.2198788970708847,0.6195798516273499,0.5017778873443604
539,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9983795881271362,0.9411459565162659,0.9225596785545349,0.06065704354348087,0.08060321295986708,0.7335081696510315,0.2664918005466461,0.9225596785545349,0.9080259203910828
540,22,18,22,0.012182196602225304,0.9878178238868713,22,1,22,1,0.03396216407418251,0.4422000050544739,0.19045951962471008,0.815992999128502,1.6583156024040755,0.8860266804695129,0.11397334933280945,0.19045951962471008,0.0049210041761398315
541,25,21,19,0.012182196602225304,0.9878178238868713,19,0,19,0,0.023777730762958527,0.013344568200409412,0.03002726286649704,4.3166458533063565,3.5056495477778005,0.47400596737861633,0.525994062423706,0.534169614315033,0.4505731165409088
