round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
417,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9147979021072388,0.5420596599578857,0.4730389714241028,0.6123792098771221,0.7485775018671093,0.6132807731628418,0.3867192268371582,0.4730389714241028,0.020808041095733643
418,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.969365656375885,0.6583340167999268,0.7715328335762024,0.4180428521384595,0.2593760499818316,0.8801257610321045,0.1198742538690567,0.7715328335762024,0.7021867632865906
419,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.999239981174469,0.9221131205558777,0.8667119145393372,0.08108737254371928,0.14304863591966954,0.8800583481788635,0.11994162946939468,0.8667119145393372,0.840289294719696
420,18,2,5,0.012182196602225304,0.9878178238868713,5,0,5,0,0.06019553542137146,0.07168566435575485,0.20553281903266907,2.63546449061736,1.582149554475075,0.9974531531333923,0.0025468377862125635,0.2627926170825958,0.05725979804992676
421,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9999255537986755,0.9892992973327637,0.9695945382118225,0.01075836692030664,0.030877296715313907,0.725679337978363,0.2743206024169922,0.9695945382118225,0.9607096314430237
422,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.999482274055481,0.9319949746131897,0.8761075735092163,0.0704278563570168,0.13226639477554014,0.7561805248260498,0.243819460272789,0.8761075735092163,0.8588694334030151
423,9,27,9,0.012182196602225304,0.9878178238868713,9,1,14,0,0.42001792788505554,0.4692602753639221,0.19051580131053925,0.7565977063361438,1.658020141343236,0.9587799906730652,0.04121994972229004,0.4295314848423004,0.23901568353176117
424,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999951124191284,0.9957284927368164,0.9541311860084534,0.004280656212831613,0.04695410544843628,0.7867879271507263,0.2132120281457901,0.9541311860084534,0.9443830251693726
425,1,1,22,0.012182196602225304,0.9878178238868713,22,0,1,1,0.021736515685915947,0.018965868279337883,0.18078792095184326,3.9651143216392097,1.7104306421505469,0.7534876465797424,0.24651232361793518,0.18078792095184326,0.01945778727531433
426,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9050634503364563,0.6305058002471924,0.8214339017868042,0.4612329241790454,0.19670380513534694,0.9802165627479553,0.01978343352675438,0.8214339017868042,0.7502537369728088
427,27,9,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.09968031197786331,0.9329618215560913,0.5705020427703857,0.06939099906197724,0.5612385290196588,0.6378818154335022,0.3621181547641754,0.5705020427703857,0.39732566475868225
428,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9948423504829407,0.991287112236023,0.9552165865898132,0.00875106689935694,0.045817171974237215,0.830704391002655,0.16929560899734497,0.9552165865898132,0.9484528303146362
429,16,16,0,0.012182196602225304,0.9878178238868713,0,0,16,1,0.36270368099212646,0.22579899430274963,0.574012815952301,1.488110081205858,0.5551035554687911,0.9858369827270508,0.014163029380142689,0.574012815952301,0.49903127551078796
430,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9746198058128357,0.9697292447090149,0.9208148717880249,0.03073837561446901,0.08249627076220363,0.766010582447052,0.2339893877506256,0.9208148717880249,0.9005101323127747
431,7,7,12,0.012182196602225304,0.9878178238868713,12,0,7,1,0.14781562983989716,0.09649963676929474,0.3669999837875366,2.33821603469304,1.0023934751032173,0.7354503273963928,0.2645496428012848,0.3669999837875366,0.2242017239332199
432,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.999927282333374,0.9948780536651611,0.9790514707565308,0.005135108465019539,0.021171063005717475,0.725302517414093,0.274697482585907,0.9790514707565308,0.9732394218444824
433,6,3,19,0.012182196602225304,0.9878178238868713,19,0,3,0,0.24696938693523407,0.04486728459596634,0.08641421049833298,3.104046377964631,2.448603143336052,0.8242154121398926,0.1757846474647522,0.22463183104991913,0.06732860207557678
434,8,12,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.08239377290010452,0.9775245785713196,0.7731355428695679,0.02273184312024379,0.25730089923369215,0.17645536363124847,0.8235446214675903,0.7731355428695679,0.7392569184303284
435,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9968497157096863,0.9364444017410278,0.9029830694198608,0.06566512699593297,0.10205147499910407,0.7141716480255127,0.2858283221721649,0.9029830694198608,0.8733236193656921
436,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9838916063308716,0.7784737944602966,0.8540482521057129,0.25041994985422816,0.15776758549495945,0.9543795585632324,0.04562043398618698,0.8540482521057129,0.8140745759010315
437,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.04717407748103142,0.034761473536491394,0.2500007152557373,3.3592455877546983,1.386291500101034,0.9463421702384949,0.053657807409763336,0.2500007152557373,0.11917123198509216
438,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999991655349731,0.9977335929870605,0.9730605483055115,0.002268979200464406,0.027308970257925114,0.787340521812439,0.21265944838523865,0.9730605483055115,0.9673888683319092
439,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9794349670410156,0.8556963801383972,0.9333945512771606,0.15583966185993853,0.06892728298382365,0.6939300298690796,0.3060699999332428,0.9333945512771606,0.8920751810073853
440,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9798101186752319,0.64972323179245,0.7856407165527344,0.4312088040122258,0.24125569467911392,0.7822818160057068,0.21771825850009918,0.7856407165527344,0.7520314455032349
441,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.6790696382522583,0.32356423139572144,0.5990228652954102,1.1283576332948237,0.5124555091488093,0.8884217739105225,0.11157824099063873,0.5990228652954102,0.492521196603775
442,9,8,8,0.012182196602225304,0.9878178238868713,8,0,8,0,0.9070934057235718,0.0024457278195768595,0.016689497977495193,6.013412523633674,4.092975621000136,0.42510491609573364,0.5748950839042664,0.7967237830162048,0.7639400362968445
443,9,14,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.21551506221294403,0.13580912351608276,0.10798118263483047,1.996504882637941,2.2257983019012553,0.9240469336509705,0.07595303654670715,0.4564019739627838,0.3092383146286011
444,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.999811589717865,0.9989632964134216,0.9715167284011841,0.0010372413354311502,0.02889679116602021,0.8078199028968811,0.1921801120042801,0.9715167284011841,0.9618682265281677
445,13,13,25,0.012182196602225304,0.9878178238868713,25,0,13,1,0.11858945339918137,0.07783946394920349,0.32128867506980896,2.5531067277005115,1.135415260696558,0.9479991793632507,0.05200083926320076,0.32128867506980896,0.17513342201709747
446,26,5,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.05095808580517769,0.8404362797737122,0.7107978463172913,0.17383414129325014,0.3413672126481398,0.06581375002861023,0.9341862797737122,0.7107978463172913,0.6417521834373474
447,18,21,22,0.012182196602225304,0.9878178238868713,22,0,2,0,0.052892737090587616,0.15771490335464478,0.1091349795460701,1.8469662850101491,2.2151698184097226,0.9827033281326294,0.01729673147201538,0.21875259280204773,0.07861483097076416
448,17,26,17,0.012182196602225304,0.9878178238868713,17,1,26,0,0.04198236018419266,0.4758070409297943,0.20708896219730377,0.742742883135771,1.574606808971943,0.9890178442001343,0.010982208885252476,0.36966055631637573,0.16257159411907196
449,10,10,23,0.012182196602225304,0.9878178238868713,23,0,10,1,0.22741681337356567,0.11297743767499924,0.43550461530685425,2.1805671467987513,0.8312498850262074,0.9912795424461365,0.00872046872973442,0.43550461530685425,0.31691962480545044
450,13,23,21,0.012182196602225304,0.9878178238868713,21,0,21,0,0.06780797243118286,0.3049554228782654,0.2552773654460907,1.1875896675538253,1.3654046173173198,0.20192991197109222,0.7980700731277466,0.3278862535953522,0.07260888814926147
451,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9976853132247925,0.837304413318634,0.8052369952201843,0.1775675788927314,0.21661864089169855,0.9484633207321167,0.051536645740270615,0.8052369952201843,0.7828904986381531
452,0,12,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.368608683347702,0.9422443509101868,0.8143332600593567,0.059490642172379475,0.20538558637283366,0.9891325831413269,0.01086737122386694,0.8143332600593567,0.7775915861129761
453,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9856621623039246,0.9469243884086609,0.8948231339454651,0.054536032269172564,0.11112919593922857,0.8707288503646851,0.12927111983299255,0.8948231339454651,0.8742779493331909
454,4,21,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.2861446440219879,0.2490129917860031,0.12273403257131577,1.3902502080311396,2.0977356016541706,0.98463374376297,0.01536622829735279,0.4894700348377228,0.3667359948158264
455,26,17,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.041898880153894424,0.9847350716590881,0.8864343166351318,0.015382636769676022,0.1205482491230625,0.23495428264141083,0.7650457620620728,0.8864343166351318,0.8474048972129822
456,3,6,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.693889319896698,0.8866762518882751,0.7944522500038147,0.12027535553262363,0.23010239549894296,0.4288165867328644,0.571183443069458,0.7944522500038147,0.6672061681747437
457,23,23,25,0.012182196602225304,0.9878178238868713,25,0,23,1,0.37960994243621826,0.2262815684080124,0.26163196563720703,1.4859751772601568,1.3408164740612467,0.7940940856933594,0.205905944108963,0.26163196563720703,0.08028984069824219
458,25,2,24,0.012182196602225304,0.9878178238868713,24,0,24,0,0.0733691155910492,0.13002091646194458,0.14511743187904358,2.0400599456077932,1.9302119893054988,0.9836049675941467,0.016395095735788345,0.18597771227359772,0.04086028039455414
459,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.09235644340515137,0.8541078567504883,0.5140751600265503,0.15769779720747149,0.6653857984843242,0.9782387018203735,0.021761318668723106,0.5140751600265503,0.3035193681716919
460,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999990463256836,0.9975916743278503,0.9726425409317017,0.0024112303529699804,0.02773864257797542,0.7879554033279419,0.2120446264743805,0.9726425409317017,0.9639990329742432
461,7,9,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.0664210245013237,0.5020517110824585,0.5542325377464294,0.6890521544711671,0.5901709370777957,0.4430929720401764,0.5569069981575012,0.5542325377464294,0.4667513370513916
462,3,4,16,0.012182196602225304,0.9878178238868713,16,0,4,0,0.006815608125180006,0.01196996122598648,0.06412030756473541,4.42535499868346,2.7469941545471204,0.9937123656272888,0.006287598516792059,0.23694290220737457,0.03916500508785248
463,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999998211860657,0.9991024732589722,0.9804100394248962,0.0008979297593177685,0.01978438724913622,0.7871273756027222,0.21287260949611664,0.9804100394248962,0.9758360385894775
464,3,15,3,0.012182196602225304,0.9878178238868713,3,1,6,0,0.47367629408836365,0.33179721236228943,0.10981906950473785,1.1032313028213954,2.2089210900799094,0.873366117477417,0.126633882522583,0.2759040892124176,0.11270606517791748
465,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9843140244483948,0.7475622296333313,0.7902249693870544,0.29093772683681957,0.23543760268472372,0.8401752710342407,0.15982472896575928,0.7902249693870544,0.7411819100379944
466,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9696511626243591,0.931735098361969,0.8946322798728943,0.07070673392268287,0.11134250561078637,0.8233035802841187,0.17669638991355896,0.8946322798728943,0.8711983561515808
467,6,6,21,0.012182196602225304,0.9878178238868713,21,0,6,1,0.5662287473678589,0.34376436471939087,0.39955148100852966,1.06779884259987,0.9174126584771831,0.30048125982284546,0.6995187401771545,0.39955148100852966,0.10614272952079773
468,9,9,14,0.012182196602225304,0.9878178238868713,14,0,9,1,0.4642053246498108,0.29333433508872986,0.2561423182487488,1.2264422451086106,1.3620220583156006,0.857641339302063,0.1423586755990982,0.2561423182487488,0.13144993782043457
469,1,8,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.12555067241191864,0.9304047226905823,0.7397408485412598,0.07213560181186533,0.30145535879387225,0.8429448008537292,0.15705522894859314,0.7397408485412598,0.7042233943939209
470,8,8,14,0.012182196602225304,0.9878178238868713,14,0,8,1,0.07177212834358215,0.055954959243535995,0.22950033843517303,2.8832082110917168,1.4718507748195613,0.8158910870552063,0.18410886824131012,0.22950033843517303,0.07969282567501068
471,22,22,25,0.012182196602225304,0.9878178238868713,25,0,22,1,0.22664718329906464,0.14912563562393188,0.37867471575737,1.9029661362165144,0.9710777121935589,0.9952180981636047,0.00478185061365366,0.37867471575737,0.1611603945493698
472,3,6,13,0.012182196602225304,0.9878178238868713,13,0,6,0,0.5002109408378601,0.012231823988258839,0.019156023859977722,4.403714199907986,3.955138050940965,0.794052243232727,0.20594772696495056,0.30973345041275024,0.06483344733715057
473,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9989654421806335,0.905131459236145,0.8463188409805298,0.09967508700678279,0.1668591097859223,0.8575180172920227,0.1424819827079773,0.8463188409805298,0.8188321590423584
474,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.8521193861961365,0.6358962655067444,0.5861868858337402,0.45271983349415246,0.5341166224435805,0.9578818082809448,0.04211815819144249,0.5861868858337402,0.5146969556808472
475,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.8082475066184998,0.5272570848464966,0.8539642095565796,0.6400670223564988,0.1578659952561146,0.9914011359214783,0.008598865009844303,0.8539642095565796,0.7984841465950012
476,14,27,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.006057750433683395,0.013653188943862915,0.045162808150053024,4.29378216237558,3.097481359391816,0.7992018461227417,0.2007981538772583,0.5645620226860046,0.44164347648620605
477,2,5,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.04145803675055504,0.5150888562202454,0.6529422998428345,0.663415856851094,0.4262665152593909,0.05913950130343437,0.9408605098724365,0.6529422998428345,0.4537757635116577
478,3,3,23,0.012182196602225304,0.9878178238868713,23,0,3,1,0.1031733974814415,0.060258347541093826,0.2357518970966339,2.8091141678084184,1.4449753104314507,0.8806924819946289,0.1193075031042099,0.2357518970966339,0.03216393291950226
479,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9879297018051147,0.9618012309074402,0.8932969570159912,0.03894747034376034,0.11283621473263504,0.7991378903388977,0.20086215436458588,0.8932969570159912,0.8775597214698792
480,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.759322464466095,0.8462109565734863,0.861336886882782,0.16698659280849062,0.14926957711835992,0.6210956573486328,0.3789043426513672,0.861336886882782,0.8225106000900269
481,15,20,8,0.012182196602225304,0.9878178238868713,8,0,15,1,0.3423936665058136,0.24433177709579468,0.362146258354187,1.40922823510532,1.0157071201512176,0.9475124478340149,0.05248760059475899,0.362146258354187,0.2533651888370514
482,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.998762309551239,0.99156653881073,0.9598423838615417,0.00846922403474692,0.0409861914773984,0.7235351204872131,0.27646496891975403,0.9598423838615417,0.9531798362731934
483,26,26,9,0.012182196602225304,0.9878178238868713,9,0,26,1,0.034354668110609055,0.02926173061132431,0.3193102777004242,3.531474739160939,1.1415919915538615,0.9942487478256226,0.00575122470036149,0.3193102777004242,0.23730847239494324
484,14,7,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.05886691063642502,0.6101459264755249,0.32155272364616394,0.4940571266938454,1.134593756071211,0.8539754152297974,0.14602461457252502,0.32155272364616394,0.08192752301692963
485,6,6,20,0.012182196602225304,0.9878178238868713,20,0,6,1,0.14929379522800446,0.0598788782954216,0.16739892959594727,2.815431452147555,1.7873755152366486,0.6618292927742004,0.33817073702812195,0.16739892959594727,0.005362555384635925
486,11,11,14,0.012182196602225304,0.9878178238868713,14,0,24,0,0.0913548618555069,0.044554341584444046,0.13948021829128265,3.1110456756173956,1.9698324921394712,0.890315592288971,0.10968440026044846,0.17808710038661957,0.038606882095336914
487,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9830577373504639,0.6034424304962158,0.6680040955543518,0.505104635710192,0.4034609743948973,0.9026923179626465,0.0973077118396759,0.6680040955543518,0.6136493682861328
488,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9999074935913086,0.9654883146286011,0.9040302634239197,0.03512128010902423,0.10089244191146161,0.8684060573577881,0.1315939873456955,0.9040302634239197,0.8742401003837585
489,3,3,22,0.012182196602225304,0.9878178238868713,22,0,3,1,0.14324180781841278,0.0649850070476532,0.2716357707977295,2.7335986964981305,1.303293188001726,0.9774870276451111,0.02251291275024414,0.2716357707977295,0.15915629267692566
490,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.7384262084960938,0.9894368052482605,0.8595800399780273,0.010619381316780412,0.1513113346113077,0.39950329065322876,0.600496768951416,0.8595800399780273,0.7958001494407654
491,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.7816362977027893,0.9857575297355652,0.8560965657234192,0.014344867668167099,0.15537209877845726,0.17781633138656616,0.8221836090087891,0.8560965657234192,0.8085212707519531
492,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9874564409255981,0.8751599788665771,0.9225541949272156,0.13334857634606295,0.08060915690446385,0.7129225134849548,0.28707748651504517,0.9225541949272156,0.884628176689148
493,11,4,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.21774348616600037,0.07897204905748367,0.10015600919723511,2.538661298519369,2.301026216700959,0.9370297789573669,0.06297019869089127,0.2969875931739807,0.13530424237251282
494,13,13,21,0.012182196602225304,0.9878178238868713,21,0,21,0,0.1668306291103363,0.08437179028987885,0.15956240892410278,2.472522171521864,1.8353201547656954,0.28657394647598267,0.7134259939193726,0.708790123462677,0.5492277145385742
495,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9963734149932861,0.8656740784645081,0.6151886582374573,0.144246794070542,0.48582629685554646,0.814550518989563,0.18544945120811462,0.6151886582374573,0.49922794103622437
496,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.7507655620574951,0.4671887457370758,0.5694938898086548,0.7610219365059556,0.5630072251978391,0.8816829323768616,0.11831708997488022,0.5694938898086548,0.44279247522354126
497,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.916752815246582,0.9934260249137878,0.9051179885864258,0.006595678832647942,0.09968996965153176,0.8050487637519836,0.19495122134685516,0.9051179885864258,0.8442507386207581
498,9,5,26,0.012182196602225304,0.9878178238868713,26,0,24,0,0.007370584644377232,0.02539922297000885,0.03383941948413849,3.6730366971575177,3.3861288991152985,0.4160076379776001,0.5839923620223999,0.4106701612472534,0.33350667357444763
499,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9988754987716675,0.9876683950424194,0.9552903175354004,0.012408270119637483,0.04573998727999239,0.8540554642677307,0.1459445357322693,0.9552903175354004,0.9463146328926086
500,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9866857528686523,0.8436228036880493,0.9251137971878052,0.17004979934403355,0.07783852504972552,0.7600773572921753,0.2399226874113083,0.9251137971878052,0.9138181209564209
501,12,8,2,0.012182196602225304,0.9878178238868713,2,0,2,0,0.07777385413646698,0.21464183926582336,0.0462353341281414,1.5387845038285075,3.074010965242595,0.16663798689842224,0.8333620429039001,0.6422228217124939,0.5674846768379211
502,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9856359362602234,0.8414080142974854,0.8531208038330078,0.17267858291566462,0.15885411920492892,0.8768517971038818,0.12314824014902115,0.8531208038330078,0.8179011344909668
503,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.41126808524131775,0.31278103590011597,0.898329496383667,1.1622518990666548,0.10721835550328339,0.8802687525749207,0.11973123252391815,0.898329496383667,0.8598141670227051
504,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9263026118278503,0.6917213201522827,0.804722249507904,0.36857212101949605,0.21725809276789448,0.9145840406417847,0.08541597425937653,0.804722249507904,0.7041298151016235
505,12,8,8,0.012182196602225304,0.9878178238868713,8,0,8,0,0.6726351380348206,0.07155849784612656,0.03799007460474968,2.637240012091757,3.2704303479848553,0.49460506439208984,0.5053948760032654,0.5817241072654724,0.4678192734718323
506,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.8160609006881714,0.7972217798233032,0.6608245372772217,0.22662237061616186,0.41426692478132293,0.8825902342796326,0.11740976572036743,0.6608245372772217,0.4765998125076294
507,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999819397926331,0.9912956953048706,0.9678362011909485,0.008742408427372755,0.03269241966951861,0.901500940322876,0.09849901497364044,0.9678362011909485,0.9633085131645203
508,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9997878670692444,0.9934540390968323,0.9698007702827454,0.006567479663957566,0.030664620041510583,0.7514548897743225,0.2485450804233551,0.9698007702827454,0.9624404907226562
509,12,25,8,0.012182196602225304,0.9878178238868713,8,0,7,0,0.09931772947311401,0.2765445113182068,0.045998282730579376,1.2853834897165026,3.079151215133823,0.7623822689056396,0.23761774599552155,0.3244211673736572,0.17762842774391174
510,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9939221739768982,0.849960446357727,0.6098853945732117,0.16256546427729268,0.4944842172148486,0.8212103843688965,0.1787896752357483,0.6098853945732117,0.4582945704460144
511,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9998243451118469,0.9521145224571228,0.8715623617172241,0.04906995472718095,0.13746785982110984,0.8695205450057983,0.13047948479652405,0.8715623617172241,0.8119907975196838
512,18,18,16,0.012182196602225304,0.9878178238868713,16,0,18,1,0.1697210967540741,0.09067276120185852,0.32691630721092224,2.400498284475209,1.1180510820944376,0.9821957945823669,0.017804274335503578,0.32691630721092224,0.2232602834701538
513,22,2,22,0.012182196602225304,0.9878178238868713,22,1,2,0,0.8821313381195068,0.3435564339160919,0.0966116338968277,1.06840388993746,2.33705611130065,0.9657064080238342,0.034293606877326965,0.4772055745124817,0.3805939555168152
514,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.4992919862270355,0.3659180998802185,0.916203498840332,1.0053457414402713,0.08751677867591393,0.8733561038970947,0.12664386630058289,0.916203498840332,0.8821690082550049
515,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9992464184761047,0.9983313679695129,0.9590899348258972,0.0016700257475300232,0.04177042869815038,0.7801960706710815,0.21980395913124084,0.9590899348258972,0.9541178345680237
516,10,18,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.02070566639304161,0.8859354257583618,0.5241534113883972,0.12111121392438257,0.6459708676846316,0.8525964617729187,0.1474035084247589,0.5241534113883972,0.3961523175239563
517,2,5,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.4098462760448456,0.9862673878669739,0.9472010135650635,0.013827776694094455,0.05424394478850098,0.015374116599559784,0.9846258759498596,0.9472010135650635,0.9395275712013245
518,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.7748247981071472,0.8786109089851379,0.6665185689926147,0.1294131311902715,0.4056872792974333,0.683842658996582,0.31615740060806274,0.6665185689926147,0.6240926384925842
519,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999877214431763,0.9910690188407898,0.9468511343002319,0.008971101425640173,0.054613395301471884,0.8145408034324646,0.1854591816663742,0.9468511343002319,0.9388402700424194
520,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9973520636558533,0.9830687642097473,0.9050494432449341,0.017076207863745956,0.09976570335474519,0.723997175693512,0.27600282430648804,0.9050494432449341,0.8833134770393372
521,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9994939565658569,0.9984747767448425,0.9781774282455444,0.0015263875922130771,0.02206420592787059,0.7696024179458618,0.23039758205413818,0.9781774282455444,0.9747306108474731
522,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9998840689659119,0.9712978601455688,0.9411996006965637,0.02912210165918966,0.06060004637831444,0.9096998572349548,0.09030014276504517,0.9411996006965637,0.9330055117607117
523,2,0,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.3712451457977295,0.5540229082107544,0.6629542708396912,0.5905492425288356,0.4110492642674995,0.21427005529403687,0.7857300043106079,0.6629542708396912,0.6020594835281372
524,27,7,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.0281246118247509,0.9233556985855103,0.40533652901649475,0.07974074646744116,0.9030376210684667,0.7663401961326599,0.2336597740650177,0.40533652901649475,0.13780778646469116
525,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.998600959777832,0.9918652772903442,0.921379566192627,0.008167990103287143,0.08188320363894404,0.8613985180854797,0.13860149681568146,0.921379566192627,0.9030299782752991
526,6,13,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.41098231077194214,0.795708417892456,0.51515132188797,0.22852246942568202,0.663294592568981,0.8311958312988281,0.1688041090965271,0.51515132188797,0.41711902618408203
527,7,7,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.009238041006028652,0.018961461260914803,0.22966249287128448,3.9653467144017025,1.4711444700762475,0.5843133926391602,0.41568657755851746,0.5795261859893799,0.3498637080192566
528,17,17,9,0.012182196602225304,0.9878178238868713,9,0,17,1,0.3004383146762848,0.2072000652551651,0.5509023666381836,1.574070453658803,0.5961976785639125,0.9009175300598145,0.09908245503902435,0.5509023666381836,0.38550645112991333
529,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9998469352722168,0.9775360822677612,0.9399077296257019,0.022720074997983227,0.06197356850875043,0.8198513984680176,0.18014861643314362,0.9399077296257019,0.9207257628440857
530,12,7,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.24155457317829132,0.7998429536819458,0.3475070595741272,0.2233398784826949,1.0569702988624143,0.47187235951423645,0.5281276106834412,0.3475070595741272,0.11167828738689423
531,8,26,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.6697314977645874,0.0441238135099411,0.022827966138720512,3.1207556533833194,3.779768909630989,0.9668779373168945,0.03312207758426666,0.19085724651813507,0.006310597062110901
532,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9999976754188538,0.9983294606208801,0.9885107278823853,0.001671936285970505,0.011555783742054734,0.7259012460708618,0.2740987539291382,0.9885107278823853,0.9846171140670776
533,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9994499683380127,0.9982311129570007,0.9658522009849548,0.0017704533710621905,0.03474445752624524,0.7995325922966003,0.20046745240688324,0.9658522009849548,0.9590575695037842
534,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.9440403580665588,0.6375217437744141,0.7148751616477966,0.4501668946497826,0.3356473506263164,0.7403785586357117,0.2596214711666107,0.7148751616477966,0.6182368993759155
535,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.999993085861206,0.9945147037506104,0.9586359262466431,0.00550039572892118,0.04224391513012896,0.7990254759788513,0.2009745091199875,0.9586359262466431,0.9500634670257568
536,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9563837647438049,0.9913554787635803,0.9574263691902161,0.008682101844440007,0.04350645990226818,0.5378219485282898,0.4621780216693878,0.9574263691902161,0.9457741975784302
537,16,16,19,0.012182196602225304,0.9878178238868713,19,0,19,0,0.0017943688435479999,0.013749133795499802,0.08035468310117722,4.286779453544855,2.521304904723841,0.3675881028175354,0.6324119567871094,0.6806871891021729,0.600332498550415
