round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
412,27,21,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.015550502575933933,0.7246214151382446,0.302270770072937,0.32210594653027586,1.1964320736581902,0.6013410687446594,0.3986589312553406,0.302270770072937,0.16761593520641327
413,14,9,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.24685315787792206,0.8216227293014526,0.7004050612449646,0.19647395607000498,0.3560964523758688,0.5831723809242249,0.4168276786804199,0.7004050612449646,0.5831782221794128
414,6,11,3,0.013320076279342175,0.9866799116134644,3,0,3,0,0.04161275550723076,0.37514397501945496,0.1215130090713501,0.9804453933100761,2.1077339513870843,0.42875880002975464,0.5712412595748901,0.7321212291717529,0.6106082201004028
415,17,17,27,0.013320076279342175,0.9866799116134644,27,0,17,1,0.3902222812175751,0.14007657766342163,0.5550453066825867,1.9655660226035205,0.5887055349052303,0.9085556268692017,0.09144431352615356,0.5550453066825867,0.20987236499786377
416,5,1,1,0.013320076279342175,0.9866799116134644,1,0,1,0,0.9892547726631165,0.006614448968321085,0.01674191839993,5.018498785214273,4.089839620729989,0.7443115711212158,0.25568845868110657,0.8707060217857361,0.85396409034729
417,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.9147979021072388,0.5421765446662903,0.6354084014892578,0.6121636024138059,0.4534873348714387,0.5025612115859985,0.49743881821632385,0.6354084014892578,0.36995503306388855
418,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.969365656375885,0.6587066054344177,0.6778846383094788,0.4174770553997097,0.38877815550491207,0.8223435878753662,0.1776564121246338,0.6778846383094788,0.5780107378959656
419,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.999239981174469,0.9222026467323303,0.8422552347183228,0.08099028919377364,0.17167218155501113,0.5948082208633423,0.4051918089389801,0.8422552347183228,0.799293041229248
420,18,2,5,0.013320076279342175,0.9866799116134644,5,0,5,0,0.06019553542137146,0.07182539999485016,0.17295889556407928,2.633517105112449,1.7547013106107054,0.8850337266921997,0.11496627330780029,0.3773096203804016,0.20435072481632233
421,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9999255537986755,0.9892846345901489,0.9620179533958435,0.01077318837152581,0.038722165916932325,0.645357072353363,0.3546428978443146,0.9620179533958435,0.9564396142959595
422,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.999482274055481,0.9319558143615723,0.8033939599990845,0.0704698749037025,0.21891007513465022,0.660109281539917,0.339890718460083,0.8033939599990845,0.74747633934021
423,9,27,9,0.013320076279342175,0.9866799116134644,9,1,14,0,0.42001792788505554,0.46879416704177856,0.13559533655643463,0.7575914831137657,1.9980802952439678,0.6958909034729004,0.3041090667247772,0.607254147529602,0.4716588258743286
424,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999951124191284,0.9957206845283508,0.9514282941818237,0.004288497947940654,0.049790955903543564,0.6628274917602539,0.3371724784374237,0.9514282941818237,0.9461597204208374
425,1,1,22,0.013320076279342175,0.9866799116134644,22,0,22,0,0.021736515685915947,0.020001618191599846,0.16799914836883545,3.9119420991211573,1.783796368824849,0.9773289561271667,0.022671086713671684,0.3049718737602234,0.13697272539138794
426,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9050634503364563,0.63089919090271,0.8695811629295349,0.46060919005553785,0.13974360517432105,0.6461304426193237,0.35386958718299866,0.8695811629295349,0.8449440002441406
427,27,9,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.09968031197786331,0.9319688677787781,0.7712588906288147,0.07045586852529988,0.2597311762713609,0.13317084312438965,0.8668291568756104,0.7712588906288147,0.7054176926612854
428,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9948423504829407,0.9910928010940552,0.9599400758743286,0.008947105147407647,0.04088441743276562,0.49274742603302,0.50725257396698,0.9599400758743286,0.9532175064086914
429,16,16,0,0.013320076279342175,0.9866799116134644,0,0,16,1,0.36270368099212646,0.22668862342834473,0.5244778394699097,1.4841779061052758,0.6453521028107104,0.9870392680168152,0.01296065840870142,0.5244778394699097,0.4220485985279083
430,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9746198058128357,0.9694337844848633,0.9517763257026672,0.031043105255030286,0.04942522378931191,0.4535385072231293,0.5464615225791931,0.9517763257026672,0.94536292552948
431,7,7,12,0.013320076279342175,0.9866799116134644,12,0,12,0,0.14781562983989716,0.09736578911542892,0.06616896390914917,2.3292803711479486,2.715543749095731,0.024863379076123238,0.9751366376876831,0.36513179540634155,0.23614253103733063
432,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.999927282333374,0.9948652982711792,0.9727271199226379,0.005147929609987501,0.027651688419399276,0.6466003656387329,0.3533996343612671,0.9727271199226379,0.9686564803123474
433,6,3,19,0.013320076279342175,0.9866799116134644,19,0,3,0,0.24696938693523407,0.04520156979560852,0.09816449880599976,3.0966234627556846,2.32111064827274,0.976150631904602,0.023849429562687874,0.32165849208831787,0.1620909422636032
434,8,12,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.08239377290010452,0.9764309525489807,0.8799983263015747,0.02385124028063789,0.1278352734417223,0.17097406089305878,0.8290259838104248,0.8799983263015747,0.8600276112556458
435,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.9968497157096863,0.9363358616828918,0.8516135215759277,0.06578104028312136,0.16062246824019394,0.5737317204475403,0.4262683689594269,0.8516135215759277,0.8035002946853638
436,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9838916063308716,0.7787230014801025,0.8931123614311218,0.25009987852787674,0.11304288134998886,0.609576940536499,0.390423059463501,0.8931123614311218,0.87778639793396
437,3,3,11,0.013320076279342175,0.9866799116134644,11,0,3,1,0.04717407748103142,0.03552432358264923,0.32572272419929504,3.337537645781254,1.1217087987951462,0.8843597769737244,0.11564018577337265,0.32572272419929504,0.133355513215065
438,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999991655349731,0.9977356195449829,0.9702649712562561,0.0022669480411664955,0.03018607854425072,0.6649285554885864,0.3350714147090912,0.9702649712562561,0.9653431177139282
439,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9794349670410156,0.8557142615318298,0.9394422769546509,0.15581876518792087,0.06246890219213891,0.6233385801315308,0.3766613304615021,0.9394422769546509,0.9151273965835571
440,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9798101186752319,0.6501259803771973,0.8013447523117065,0.430589118907423,0.22146402212366695,0.8454325795173645,0.1545674204826355,0.8013447523117065,0.7789589166641235
441,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.6790696382522583,0.32431408762931824,0.5899472236633301,1.1260428264972862,0.5277221975014732,0.8927702903747559,0.10722968727350235,0.5899472236633301,0.43188220262527466
442,9,8,8,0.013320076279342175,0.9866799116134644,8,0,8,0,0.9070934057235718,0.0024573549162596464,0.0025222105905413628,6.008669744813018,5.9826195435212695,0.13860458135604858,0.8613954186439514,0.8740296363830566,0.8363239169120789
443,9,14,27,0.013320076279342175,0.9866799116134644,27,0,27,0,0.21551506221294403,0.13568748533725739,0.09394163638353348,1.9974009394062218,2.365081579080742,0.3959682583808899,0.6040317416191101,0.6092959642410278,0.5083888173103333
444,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.999811589717865,0.998910129070282,0.9773847460746765,0.001090465270915779,0.022874900903148237,0.6550968289375305,0.34490320086479187,0.9773847460746765,0.9735233783721924
445,13,13,25,0.013320076279342175,0.9866799116134644,25,0,13,1,0.11858945339918137,0.07884612679481506,0.39247873425483704,2.5402570879613746,0.9352729234699297,0.9935193657875061,0.006480614189058542,0.39247873425483704,0.14807236194610596
446,26,5,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.05095808580517769,0.8395081758499146,0.5904751420021057,0.1749390635603096,0.5268277407556035,0.4750421345233917,0.5249578952789307,0.5904751420021057,0.49817344546318054
447,18,21,22,0.013320076279342175,0.9866799116134644,22,0,18,1,0.052892737090587616,0.15758022665977478,0.1704319715499878,1.8478205747865535,1.7694190557195013,0.8450146913528442,0.15498533844947815,0.1704319715499878,0.030969813466072083
448,17,26,17,0.013320076279342175,0.9866799116134644,17,1,26,0,0.04198236018419266,0.47525903582572937,0.07836779952049255,0.7438952850100585,2.5463421563963817,0.9838986992835999,0.016101324930787086,0.30841854214668274,0.06773225963115692
449,10,10,23,0.013320076279342175,0.9866799116134644,23,0,10,1,0.22741681337356567,0.11399897187948227,0.49714595079421997,2.171565849229342,0.6988716324263555,0.9817026853561401,0.018297355622053146,0.49714595079421997,0.3671398460865021
450,13,23,21,0.013320076279342175,0.9866799116134644,21,0,21,0,0.06780797243118286,0.30461519956588745,0.1765371710062027,1.188705939681055,1.7342238241802643,0.47013747692108154,0.5298625230789185,0.4662837088108063,0.2897465229034424
451,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9976853132247925,0.8374742865562439,0.8378913402557373,0.17736471837366088,0.17686685247330622,0.7901884317398071,0.20981159806251526,0.8378913402557373,0.8194056749343872
452,0,12,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.368608683347702,0.9414397478103638,0.7299356460571289,0.060344928885638006,0.3147989048118012,0.9858600497245789,0.014139965176582336,0.7299356460571289,0.6469205021858215
453,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9856621623039246,0.9466357231140137,0.9136960506439209,0.054840923880615795,0.09025731136413809,0.41810399293899536,0.5818960070610046,0.9136960506439209,0.8968690633773804
454,4,21,13,0.013320076279342175,0.9866799116134644,13,0,13,0,0.2861446440219879,0.24902434647083282,0.19994336366653442,1.3902046103059913,1.6097211342049278,0.13607214391231537,0.8639278411865234,0.44989103078842163,0.2499476671218872
455,26,17,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.041898880153894424,0.9836392998695374,0.41160646080970764,0.01649601430455411,0.8876875783288481,0.9367019534111023,0.0632980465888977,0.41160646080970764,0.045862436294555664
456,3,6,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.693889319896698,0.8861523866653442,0.7623376250267029,0.12086634918738091,0.27136574396246016,0.9331355690956116,0.06686438620090485,0.7623376250267029,0.5878959894180298
457,23,23,25,0.013320076279342175,0.9866799116134644,25,0,23,1,0.37960994243621826,0.22651413083076477,0.4252554774284363,1.4849479482312886,0.8550651672989688,0.9760806560516357,0.02391929179430008,0.4252554774284363,0.23925547301769257
458,25,2,24,0.013320076279342175,0.9866799116134644,24,0,24,0,0.0733691155910492,0.13000427186489105,0.050313550978899,2.0401879685672872,2.9894808349999322,0.6681639552116394,0.331836074590683,0.2632923126220703,0.1343703269958496
459,5,1,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.09235644340515137,0.8531657457351685,0.6066613793373108,0.1588014411806165,0.49978450299544397,0.9888784289360046,0.011121593415737152,0.6066613793373108,0.49169525504112244
460,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999990463256836,0.9975942373275757,0.9761033654212952,0.0024086611691055888,0.024186790982865535,0.6644186973571777,0.33558133244514465,0.9761033654212952,0.9720024466514587
461,7,9,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.0664210245013237,0.5014998316764832,0.550385057926178,0.6901520072203166,0.5971371403947017,0.3481658101081848,0.6518341898918152,0.550385057926178,0.4977843463420868
462,3,4,16,0.013320076279342175,0.9866799116134644,16,0,16,0,0.006815608125180006,0.012196497991681099,0.007562251761555672,4.406606418311829,4.884586281082185,0.05222589522600174,0.9477740526199341,0.6737478375434875,0.5958965420722961
463,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9999998211860657,0.9991014003753662,0.9804242849349976,0.0008990036073070688,0.019769857199427688,0.6639290452003479,0.3360710144042969,0.9804242849349976,0.97826087474823
464,3,15,3,0.013320076279342175,0.9866799116134644,3,1,3,1,0.47367629408836365,0.3314778804779053,0.319346159696579,1.1041941971393157,1.1414796244215775,0.9429122805595398,0.05708766728639603,0.319346159696579,0.1519591212272644
465,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.9843140244483948,0.7478366494178772,0.7155055999755859,0.29057070798790824,0.33476585335576214,0.7831755876541138,0.21682444214820862,0.7155055999755859,0.652766764163971
466,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9696511626243591,0.931420624256134,0.9088449478149414,0.07104430539349839,0.09558077381514668,0.5720875859260559,0.4279124140739441,0.9088449478149414,0.8790680170059204
467,6,6,21,0.013320076279342175,0.9866799116134644,21,0,6,1,0.5662287473678589,0.3441259562969208,0.6742599606513977,1.0667475366001007,0.3941395441364551,0.8873674869537354,0.11263249814510345,0.6742599606513977,0.6034952998161316
468,9,9,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.4642053246498108,0.2933833599090576,0.28232496976852417,1.22627512957465,1.2646964964528156,0.6815942525863647,0.31840577721595764,0.2956026792526245,0.013277709484100342
469,1,8,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.12555067241191864,0.9294076561927795,0.743918240070343,0.07320782458513828,0.29582414256622624,0.4974747896194458,0.5025252103805542,0.743918240070343,0.7076754570007324
470,8,8,14,0.013320076279342175,0.9866799116134644,14,0,8,1,0.07177212834358215,0.05687662214040756,0.27741536498069763,2.8668708809677197,1.2822393833754293,0.9807604551315308,0.01923956722021103,0.27741536498069763,0.09627687931060791
471,22,22,25,0.013320076279342175,0.9866799116134644,25,0,25,0,0.22664718329906464,0.1500597596168518,0.24129235744476318,1.8967216667793934,1.421745979273938,0.47208085656166077,0.5279191136360168,0.24821369349956512,0.006921336054801941
472,3,6,13,0.013320076279342175,0.9866799116134644,13,0,6,0,0.5002109408378601,0.012263862416148186,0.02899845689535141,4.401098355989236,3.540512660916516,0.7724366784095764,0.22756335139274597,0.5233885049819946,0.34423303604125977
473,17,17,17,0.013320076279342175,0.9866799116134644,17,1,17,1,0.9989654421806335,0.9052218794822693,0.8981534838676453,0.09957519463299518,0.1074143078373938,0.7394630908966064,0.26053693890571594,0.8981534838676453,0.877094566822052
474,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.8521193861961365,0.6358916759490967,0.6767985224723816,0.4527270509830091,0.39038165380068973,0.4896497428417206,0.510350227355957,0.6767985224723816,0.6121639609336853
475,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.8082475066184998,0.5278006196022034,0.8419682383537292,0.6390366809799091,0.1720129871214457,0.8010576963424683,0.19894230365753174,0.8419682383537292,0.7514170408248901
476,14,27,13,0.013320076279342175,0.9866799116134644,13,0,13,0,0.006057750433683395,0.013928063213825226,0.042131613940000534,4.273849537911872,3.166956895156238,0.04356259107589722,0.956437349319458,0.7938220500946045,0.7516904473304749
477,2,5,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.04145803675055504,0.514515221118927,0.4548409879207611,0.6645301398522924,0.7878073982097672,0.1203746646642685,0.8796253800392151,0.4548409879207611,0.18420067429542542
478,3,3,23,0.013320076279342175,0.9866799116134644,23,0,3,1,0.1031733974814415,0.06093846261501312,0.27449673414230347,2.797890733589649,1.2928159155812746,0.867155134677887,0.13284491002559662,0.27449673414230347,0.1507997363805771
479,15,15,15,0.013320076279342175,0.9866799116134644,15,1,15,1,0.9879297018051147,0.9615777730941772,0.9066787362098694,0.039179829971065644,0.0979670964526281,0.3994736969470978,0.6005263328552246,0.9066787362098694,0.8899276256561279
480,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.759322464466095,0.8455923795700073,0.8505347967147827,0.16771785632810776,0.16188995473825013,0.7019128799438477,0.29808709025382996,0.8505347967147827,0.8186418414115906
481,15,20,8,0.013320076279342175,0.9866799116134644,8,0,15,1,0.3423936665058136,0.2444225549697876,0.3017835319042206,1.4088567688324662,1.1980453003922484,0.9499483108520508,0.05005171522498131,0.3017835319042206,0.18298757076263428
482,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.998762309551239,0.9915049076080322,0.9461739659309387,0.008531381354221108,0.0553288305042005,0.6420948505401611,0.3579051196575165,0.9461739659309387,0.9356729984283447
483,26,26,9,0.013320076279342175,0.9866799116134644,9,0,16,0,0.034354668110609055,0.03037896938621998,0.15053026378154755,3.4940047064775035,1.8935911267592533,0.6062976121902466,0.3937023878097534,0.253732830286026,0.05342647433280945
484,14,7,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.05886691063642502,0.6094465851783752,0.568615198135376,0.4952039710162201,0.5645513510767681,0.8210623264312744,0.17893771827220917,0.568615198135376,0.4266831576824188
485,6,6,20,0.013320076279342175,0.9866799116134644,20,0,6,1,0.14929379522800446,0.06079776957631111,0.2653203308582306,2.8002021752830584,1.3268173873097648,0.9520794153213501,0.04792055860161781,0.2653203308582306,0.16530504822731018
486,11,11,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.0913548618555069,0.045258402824401855,0.16052941977977753,3.0953669282990632,1.8292780524010244,0.7397930026054382,0.26020702719688416,0.361852765083313,0.20132334530353546
487,25,25,25,0.013320076279342175,0.9866799116134644,25,1,25,1,0.9830577373504639,0.6034483909606934,0.6219330430030823,0.5050947583221606,0.47492283994242157,0.9038654565811157,0.09613457322120667,0.6219330430030823,0.5338830947875977
488,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9999074935913086,0.9655269384384155,0.9039545655250549,0.03508127647905988,0.1009761792279445,0.5646982789039612,0.4353017508983612,0.9039545655250549,0.8951011300086975
489,3,3,22,0.013320076279342175,0.9866799116134644,22,0,3,1,0.14324180781841278,0.06601586937904358,0.35356462001800537,2.7178601207209865,1.039689009734801,0.8885578513145447,0.11144214868545532,0.35356462001800537,0.20450571179389954
490,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.7384262084960938,0.9887722134590149,0.9465607404708862,0.01129129394882707,0.054920136624363125,0.16533759236335754,0.8346624374389648,0.9465607404708862,0.9295733571052551
491,12,12,12,0.013320076279342175,0.9866799116134644,12,1,12,1,0.7816362977027893,0.9850714206695557,0.8998923301696777,0.015041132144682313,0.10548015595924427,0.02469254471361637,0.9753074645996094,0.8998923301696777,0.8819003701210022
492,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9874564409255981,0.8751921057701111,0.9345012307167053,0.13331186727042094,0.06774233510856885,0.6295259594917297,0.3704740107059479,0.9345012307167053,0.9126675128936768
493,11,4,13,0.013320076279342175,0.9866799116134644,13,0,24,0,0.21774348616600037,0.07911189645528793,0.05726155638694763,2.536892017852295,2.860125798631136,0.059352125972509384,0.9406478404998779,0.37284764647483826,0.15299583971500397
494,13,13,21,0.013320076279342175,0.9866799116134644,21,0,21,0,0.1668306291103363,0.08525507152080536,0.4357043504714966,2.462107674607848,0.8307913608925324,0.9645915627479553,0.03540848195552826,0.4603356420993805,0.02463129162788391
495,27,27,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.9963734149932861,0.8657931089401245,0.7205511927604675,0.14410930318804668,0.32773881435187746,0.6248746514320374,0.37512534856796265,0.7205511927604675,0.6311423778533936
496,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.7507655620574951,0.46766725182533264,0.6095426082611084,0.7599982363183491,0.49504642559506534,0.6342254281044006,0.36577460169792175,0.6095426082611084,0.4553512930870056
497,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.916752815246582,0.9930664300918579,0.9384975433349609,0.0069577187940397635,0.06347504060954734,0.6553860306739807,0.3446139693260193,0.9384975433349609,0.9137423634529114
498,9,5,26,0.013320076279342175,0.9866799116134644,26,0,26,0,0.007370584644377232,0.025370322167873383,0.060972802340984344,3.674175206678482,2.797327377497957,0.7143685221672058,0.2856314778327942,0.17930300533771515,0.07038097083568573
499,4,4,4,0.013320076279342175,0.9866799116134644,4,1,4,1,0.9988754987716675,0.9875835180282593,0.966180145740509,0.01249421056465186,0.03440497588220383,0.5390515923500061,0.4609484374523163,0.966180145740509,0.9610896706581116
500,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9866857528686523,0.8438018560409546,0.9215790629386902,0.1698375796724234,0.08166670746405542,0.783600926399231,0.21639904379844666,0.9215790629386902,0.8957842588424683
501,12,8,2,0.013320076279342175,0.9866799116134644,2,0,2,0,0.07777385413646698,0.2144378125667572,0.16488654911518097,1.5397355007521394,1.8024976226939815,0.13116884231567383,0.8688311576843262,0.5522603392601013,0.38737380504608154
502,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.9856359362602234,0.841279149055481,0.8594998717308044,0.17283174892900668,0.15140460339623732,0.5772433876991272,0.4227566719055176,0.8594998717308044,0.8168185353279114
503,24,24,10,0.013320076279342175,0.9866799116134644,10,0,24,1,0.41126808524131775,0.3135586380958557,0.848159670829773,1.1597688930316306,0.1646863698419277,0.9597489833831787,0.040251050144433975,0.848159670829773,0.7422491312026978
504,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9263026118278503,0.6920548677444458,0.8126378655433655,0.36809003785960315,0.20746969850362343,0.5786054730415344,0.42139455676078796,0.8126378655433655,0.7012702226638794
505,12,8,8,0.013320076279342175,0.9866799116134644,8,0,8,0,0.6726351380348206,0.07151439785957336,0.07740911096334457,2.6378564808887615,2.5586507926093423,0.11533162742853165,0.8846684098243713,0.7716437578201294,0.6942346692085266
506,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.8160609006881714,0.7968990802764893,0.7752266526222229,0.22702723270572972,0.25459983738899983,0.3766726553440094,0.6233273148536682,0.7752266526222229,0.6537858843803406
507,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9999819397926331,0.9912989139556885,0.9721964597702026,0.008739161519706568,0.02819737583986565,0.7361428737640381,0.2638571262359619,0.9721964597702026,0.9652511477470398
508,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.9997878670692444,0.9934257864952087,0.9439067840576172,0.006595918828985598,0.057727863413990846,0.6481305956840515,0.3518693447113037,0.9439067840576172,0.9183667898178101
509,12,25,8,0.013320076279342175,0.9866799116134644,8,0,8,0,0.09931772947311401,0.2762606739997864,0.18087239563465118,1.2864103879833841,1.7099634928368401,0.1588023453950882,0.841197669506073,0.3387509286403656,0.15787853300571442
510,27,27,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.9939221739768982,0.8501009941101074,0.7022072672843933,0.16240011995578169,0.35352666599290933,0.6195860505104065,0.3804139494895935,0.7022072672843933,0.5881648063659668
511,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9998243451118469,0.952164351940155,0.8707007765769958,0.04901762049849886,0.13845690124834864,0.5593103170394897,0.44068968296051025,0.8707007765769958,0.8487386703491211
512,18,18,16,0.013320076279342175,0.9866799116134644,16,0,18,1,0.1697210967540741,0.09162434935569763,0.18669982254505157,2.3900582199661815,1.6782531789166923,0.5172125101089478,0.48278751969337463,0.18669982254505157,0.014872550964355469
513,22,2,22,0.013320076279342175,0.9866799116134644,22,1,2,0,0.8821313381195068,0.34349119663238525,0.09395813941955566,1.0685937960837066,2.364905921222779,0.65720134973526,0.34279865026474,0.3156734108924866,0.204997256398201
514,24,24,10,0.013320076279342175,0.9866799116134644,10,0,24,1,0.4992919862270355,0.36663785576820374,0.8672218322753906,1.003380687128602,0.14246047301933948,0.955221951007843,0.044778112322092056,0.8672218322753906,0.7732614278793335
515,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9992464184761047,0.9982056021690369,0.960548460483551,0.0017960096912520295,0.040250844653698284,0.5686638355255127,0.4313361644744873,0.960548460483551,0.9569430351257324
516,10,18,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.02070566639304161,0.8849281668663025,0.7202187180519104,0.12224880465116686,0.32820033803024357,0.45930129289627075,0.5406987071037292,0.7202187180519104,0.6344220042228699
517,2,5,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.4098462760448456,0.9853888750076294,0.8911430835723877,0.01471891875980294,0.11525027678080911,0.106926828622818,0.8930732011795044,0.8911430835723877,0.871807336807251
518,19,19,19,0.013320076279342175,0.9866799116134644,19,1,19,1,0.7748247981071472,0.8780159950256348,0.7586526870727539,0.1300904679438982,0.2762111991035578,0.30035048723220825,0.6996495127677917,0.7586526870727539,0.7006986141204834
519,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9999877214431763,0.9910631775856018,0.9514217972755432,0.00897699533644848,0.04979778450902301,0.655016303062439,0.34498363733291626,0.9514217972755432,0.9424692392349243
520,1,1,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.9973520636558533,0.9829385876655579,0.8958685994148254,0.017208635185806096,0.10996152920053784,0.6323837041854858,0.36761629581451416,0.8958685994148254,0.8822928071022034
521,26,26,26,0.013320076279342175,0.9866799116134644,26,1,26,1,0.9994939565658569,0.9984037280082703,0.9727099537849426,0.0015975473913026374,0.027669336009164845,0.6570183634757996,0.34298160672187805,0.9727099537849426,0.9677228331565857
522,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9998840689659119,0.9713293313980103,0.9492270350456238,0.02908970094681298,0.052107272898587985,0.7393506169319153,0.26064935326576233,0.9492270350456238,0.9392958283424377
523,2,0,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.3712451457977295,0.5535527467727661,0.44862934947013855,0.5913982345847973,0.8015582344482094,0.38279882073402405,0.6172011494636536,0.44862934947013855,0.2916896939277649
524,27,7,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.0281246118247509,0.9223038554191589,0.7534726858139038,0.08088054852675823,0.2830625113219231,0.18976041674613953,0.8102395534515381,0.7534726858139038,0.6815702319145203
525,12,12,12,0.013320076279342175,0.9866799116134644,12,1,12,1,0.998600959777832,0.9917537569999695,0.9117754101753235,0.00828043134181574,0.09236158000764039,0.6696280837059021,0.3303719162940979,0.9117754101753235,0.8909515142440796
526,6,13,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.41098231077194214,0.7950769662857056,0.7584880590438843,0.22931635607588077,0.2764282231732589,0.6808825135231018,0.3191175162792206,0.7584880590438843,0.6911967396736145
527,7,7,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.009238041006028652,0.019910603761672974,0.07214333862066269,3.9165028368217145,2.6291003248345812,0.5476349592208862,0.45236507058143616,0.8360162377357483,0.7638729214668274
528,17,17,9,0.013320076279342175,0.9866799116134644,9,0,17,1,0.3004383146762848,0.2080695480108261,0.6769279837608337,1.5698828897318202,0.3901903872660526,0.997548520565033,0.0024514882825315,0.6769279837608337,0.56783527135849
529,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9998469352722168,0.9775471091270447,0.9416211247444153,0.022708794803532068,0.06015228834251382,0.6543768048286438,0.345623254776001,0.9416211247444153,0.9203099608421326
530,12,7,12,0.013320076279342175,0.9866799116134644,12,1,12,1,0.24155457317829132,0.7990236282348633,0.6092572212219238,0.22436476139421027,0.4955147339054158,0.017155855894088745,0.9828441143035889,0.6092572212219238,0.5139442086219788
531,8,26,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.6697314977645874,0.0440957248210907,0.012449732050299644,3.1213924440610072,4.386056178367309,0.6868067383766174,0.31319326162338257,0.5102433562278748,0.42481592297554016
532,7,7,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.9999976754188538,0.9983282089233398,0.9873962998390198,0.0016731900788057776,0.012683800542338275,0.6479117274284363,0.3520882725715637,0.9873962998390198,0.9852061867713928
