idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
492,0,0.564457893371582,0.8238422274589539,1.2041090726852417,4.305073290645214,0.20607919753646595,0.577870041336946
493,0,0.784946620464325,0.887345552444458,0.7233110666275024,4.305073290645214,0.5505906515948387,0.23856283882739857
494,0,0.9902500510215759,1.2254559993743896,0.001039870665408671,4.305073290645214,1.2940953717166703,8.261544922096108e-05
495,0,0.9394752979278564,1.6751679182052612,0.2537480592727661,4.305073290645214,0.5667898601103762,0.05710050784999693
496,0,0.6225595474243164,0.12507104873657227,0.89205002784729,4.305073290645214,0.025643736496745347,1.155161833618233
497,0,0.9997785687446594,0.09357571601867676,0.0008135365787893534,4.305073290645214,0.012134323898709444,6.17523176224461e-05
498,0,0.5895978808403015,0.6358714699745178,1.4576109647750854,4.305073290645214,1.2735948048512655,1.9562426587795874
499,0,0.43009331822395325,0.040060292929410934,1.4108911752700806,4.305073290645214,0.0047970250677694375,2.2635954971832284
500,0,0.5390321612358093,0.9756360054016113,1.6819183826446533,4.305073290645214,0.9770170630105895,0.6139159754293685
501,0,0.41616708040237427,0.2740628123283386,1.3457918167114258,4.305073290645214,0.045831399066680864,1.4897054148579425
502,0,0.6009080410003662,1.103611707687378,1.1276588439941406,4.305073290645214,3.071274687768753,0.4969318508053644
503,0,0.9771997332572937,0.02017333172261715,0.1372327357530594,4.305073290645214,0.0022398264848764275,0.023348430309551253
504,0,0.9701571464538574,1.816078543663025,0.14141908288002014,4.305073290645214,1.426151744834363,0.020191496840433636
505,0,0.9998584389686584,0.007744867820292711,0.0016029136022552848,4.305073290645214,0.0007737291207969123,0.0001330464164206514
506,0,0.8207101821899414,0.007450976874679327,0.9147465229034424,4.305073290645214,0.0006945160217721238,0.2005271976408296
507,0,0.9529986381530762,0.783717155456543,0.27697470784187317,4.305073290645214,0.16306902828745087,0.04667733885763887
508,0,0.9232524037361145,0.10937254130840302,0.3936832547187805,4.305073290645214,0.015714994060284662,0.0807472989588612
509,0,0.8425025343894958,1.528214454650879,0.6634201407432556,4.305073290645214,0.9333475834101708,2.622528497647669
510,0,0.7374924421310425,0.008260566741228104,0.7664603590965271,4.305073290645214,0.0007773081740299608,0.30930184046987946
511,0,0.6352909803390503,1.4964544773101807,0.8297178149223328,4.305073290645214,1.223369147576572,0.44645077174801845
512,0,0.999484121799469,0.09149153530597687,0.004059979226440191,4.305073290645214,0.011264047093544784,0.00037176365936590096
513,0,0.7120327949523926,1.5924056768417358,0.6709204912185669,4.305073290645214,1.001623377573711,1.3082791649846894
514,0,0.47747522592544556,0.44479912519454956,1.549770712852478,4.305073290645214,0.10268225401644608,2.7314447809384017
515,0,0.995151937007904,0.4082232117652893,0.03290460631251335,4.305073290645214,0.07643301665460243,0.003927841761843736
516,0,0.985007643699646,1.2374480962753296,0.017635144293308258,4.305073290645214,0.8163940157819614,12.551070261758568
517,0,0.976020336151123,0.0025410293601453304,0.13745494186878204,4.305073290645214,0.000249953510319344,0.02460003447021944
518,0,0.125183567404747,0.032340552657842636,3.064030170440674,4.305073290645214,0.004138019197974954,3.706965954531366
519,0,0.6260455846786499,0.10568363964557648,0.8063433766365051,4.305073290645214,0.017850100798251077,0.4760440987754765
520,0,0.9943665862083435,0.14220991730690002,0.04189993068575859,4.305073290645214,0.027167542888236557,0.005362079013342936
521,0,0.5333762764930725,0.0027717757038772106,1.1160874366760254,4.305073290645214,0.00024494548107721734,0.9710397787183546
522,0,0.3916319012641907,0.08805108070373535,1.471156358718872,4.305073290645214,0.011070627826363848,1.1293271540999683
523,0,0.8794946670532227,0.02399204671382904,0.4113537073135376,4.305073290645214,0.002603220835852392,0.13021925522331604
524,0,0.9569090604782104,1.0686405897140503,0.21871647238731384,4.305073290645214,0.37815502933720363,0.040219942875504774
525,0,0.9989432096481323,0.12698113918304443,0.007751089986413717,4.305073290645214,0.0170689927752411,0.0008429264202208868
526,0,0.8104060888290405,0.6027518510818481,0.6269394159317017,4.305073290645214,0.16810251624112316,0.21080057798041257
527,0,0.2984635531902313,0.02098783478140831,2.691837787628174,4.305073290645214,0.0021791342154520426,3.5180937504178176
528,0,0.8342424035072327,0.995223343372345,0.8321581482887268,4.305073290645214,0.5327259702320268,0.17723839621071974
529,0,0.7074342966079712,0.8933050632476807,0.9095070362091064,4.305073290645214,0.31036739266261704,0.3466019304766084
530,0,0.9871619343757629,0.12176942825317383,0.09624651074409485,4.305073290645214,0.01688347983202899,0.012867751055714673
531,0,0.9999146461486816,0.0038909262511879206,0.001061034039594233,4.305073290645214,0.0003402812004592699,8.190013464587889e-05
532,0,0.8380506634712219,0.5626588463783264,0.6212252974510193,4.305073290645214,2.0544504503094982,0.1653061788853176
533,0,0.9730840921401978,0.6273448467254639,0.1416628360748291,4.305073290645214,0.17887227882364276,0.02538759981606835
534,0,0.9286958575248718,1.2531239986419678,0.3307487666606903,4.305073290645214,0.4278173009580885,0.06995892895705587
535,0,0.8810649514198303,1.9583176374435425,0.46597394347190857,4.305073290645214,2.102333884096305,0.11506308149188724
536,0,0.9860168099403381,1.1085765361785889,0.0794374942779541,4.305073290645214,0.30267358931320554,0.010703421016896848
537,0,0.8080582618713379,1.7430986166000366,0.5314147472381592,4.305073290645214,3.7815628308279585,0.20008712437168868
538,0,0.41793954372406006,0.724890410900116,1.6365231275558472,4.305073290645214,0.26832328580314113,0.8836811976251459
539,0,0.9411642551422119,0.20929569005966187,0.2940100133419037,4.305073290645214,0.04394850632491417,0.06086479404292248
540,0,0.4416922330856323,0.022617055103182793,1.6304116249084473,4.305073290645214,6.566461074383301,0.8037746586321857
541,0,0.7973456978797913,2.178252935409546,0.7815904021263123,4.305073290645214,4.534231834929245,4.314237219299764
542,0,0.840309739112854,0.9966148138046265,0.5152426362037659,4.305073290645214,0.40407433702409,2.058443231035582
543,0,0.7672197818756104,0.9363820552825928,0.7482050657272339,4.305073290645214,0.24827228373006593,1.8103325990827215
544,0,0.7654014229774475,1.5784595012664795,0.9025471806526184,4.305073290645214,2.230670224524983,0.25581692585801624
545,0,0.8689685463905334,0.9619871377944946,0.6456325054168701,4.305073290645214,0.2613021672817652,0.13891271634329683
546,0,0.6938783526420593,1.5077248811721802,1.221728801727295,4.305073290645214,3.8316211089830015,3.215282841080134
547,0,0.9983692765235901,0.00994302798062563,0.015154019929468632,4.305073290645214,0.0009890916271361966,0.0016408904875792653
548,0,0.27511176466941833,0.08848367631435394,2.036306142807007,4.305073290645214,0.011371531806389232,1.4168064473066966
549,0,0.833453357219696,1.0380609035491943,0.72591233253479,4.305073290645214,1.7358607382839855,0.1715886081414853
550,0,0.696843683719635,0.005652027670294046,1.0518920421600342,4.305073290645214,0.0005155938626921771,1.717538986858836
551,0,0.9813183546066284,0.00480728130787611,0.10465727001428604,4.305073290645214,0.00042715849801809564,0.019109540346926784
552,0,0.8725127577781677,0.8646961450576782,0.46189188957214355,4.305073290645214,0.19199794884458216,0.13564779033419272
553,0,0.17321810126304626,0.09311385452747345,2.452407121658325,4.305073290645214,0.015498676845776597,2.8113763178587656
554,0,0.9749767184257507,0.0030834395438432693,0.1727311760187149,4.305073290645214,0.00027308616134779685,0.025684587466481456
555,0,0.981070339679718,0.0063918838277459145,0.1252729594707489,4.305073290645214,0.0007569077421843428,0.01936133916950546
556,0,0.6904621720314026,0.08406724780797958,1.4303380250930786,4.305073290645214,0.010151900099856663,0.37626599372262315
557,0,0.9991255402565002,0.08674752712249756,0.00803886353969574,4.305073290645214,0.011270919017755919,0.0007350165136140413
558,0,0.4738626778125763,1.8712942600250244,1.3595106601715088,4.305073290645214,1.3036388477061995,1.295398563578514
559,0,0.5796281099319458,1.3953355550765991,1.2909455299377441,4.305073290645214,1.4448485252990741,1.6839985834427738
560,0,0.6269736886024475,0.17488712072372437,1.2571889162063599,4.305073290645214,0.025809291092940598,0.47436225060121656
561,0,0.9640430808067322,1.273036003112793,0.16323402523994446,4.305073290645214,0.31234207785807067,0.03337138354804403
562,0,0.986139178276062,1.0699565410614014,0.0637008398771286,4.305073290645214,0.5618470868138021,0.008279289436785263
563,0,0.9852327704429626,0.7066051959991455,0.0314570777118206,4.305073290645214,1.6969014440879755,0.003948366825894753
564,0,0.9815048575401306,1.9371877908706665,0.06330651044845581,4.305073290645214,1.5980875230721712,0.008007793693689026
565,0,0.2309243232011795,2.396442174911499,2.398252248764038,4.305073290645214,3.1089457854557416,2.9874323554728455
566,0,0.6397438049316406,1.5927174091339111,0.9959760904312134,4.305073290645214,3.712578356944225,0.4337863976363768
567,0,0.2773653566837311,1.851924180984497,2.1620287895202637,4.305073290645214,3.9281019938190163,1.2699557011644755
568,0,0.36439603567123413,1.0193798542022705,2.129815101623535,4.305073290645214,0.26484237359487706,1.400799294639316
569,0,0.908658504486084,0.8681842088699341,0.3601997196674347,4.305073290645214,0.5442955747594738,2.9681822967420715
570,0,0.6434229612350464,0.025445153936743736,1.4636033773422241,4.305073290645214,0.002660173748090353,0.4484064516897178
571,0,0.9554241895675659,0.008337205275893211,0.22838512063026428,4.305073290645214,0.0007762344567150353,0.046218915597075055
572,0,0.7122746109962463,0.7419227957725525,1.1787846088409424,4.305073290645214,0.2288541405716675,0.340869315996152
573,0,0.9990139603614807,0.3416660726070404,0.0034731405321508646,4.305073290645214,0.05195972065090018,0.0003158352777309232
574,0,0.9951428771018982,0.8750585913658142,0.004559612367302179,4.305073290645214,0.40613952361073774,0.00041678291255771443
575,0,0.4550836980342865,0.5944620370864868,1.3353432416915894,4.305073290645214,0.10925839171552727,0.8004548478724159
576,0,0.8851014971733093,1.2763952016830444,0.5534684658050537,4.305073290645214,0.503892224187126,0.11777739558165186
577,0,0.22151713073253632,0.8293613195419312,2.3842906951904297,4.305073290645214,0.4967435694297549,1.5311223783073018
578,0,0.7019743919372559,1.3799736499786377,0.9024651050567627,4.305073290645214,0.32265351180044527,0.3542863073849068
579,0,0.9961389303207397,0.06345605850219727,0.030942179262638092,4.305073290645214,0.007724418268167937,0.0038166068335308803
580,0,0.24223662912845612,1.6632232666015625,1.8209726810455322,4.305073290645214,5.233520621884266,1.6233264126002367
581,0,0.5455630421638489,0.9956555962562561,1.2625913619995117,4.305073290645214,0.37066898995343045,0.6095241208969693
582,0,0.5801218748092651,1.6322563886642456,0.9261107444763184,4.305073290645214,2.576457454606828,1.0371785211456328
583,0,0.9332208633422852,0.08425478637218475,0.40269559621810913,4.305073290645214,0.010468790200180416,0.06992914088956545
584,0,0.9850942492485046,0.8050829172134399,0.062112074345350266,4.305073290645214,0.4634875629190769,0.010151057120633212
585,0,0.9646479487419128,0.6624532341957092,0.1866087168455124,4.305073290645214,0.1486518797610221,0.03455471121175876
586,0,0.5772506594657898,0.0038967449218034744,1.0452898740768433,4.305073290645214,0.00036246192062044024,0.5594060015907574
587,0,0.3540116250514984,0.592740535736084,1.4598325490951538,4.305073290645214,0.10251932133347053,1.205462599123891
588,0,0.24661876261234283,0.12002197653055191,2.2030861377716064,4.305073290645214,0.022547410494268,1.7924098183160735
589,0,0.9685332775115967,1.8281229734420776,0.13492968678474426,4.305073290645214,1.18149478274808,0.022791478531014243
590,0,0.39814597368240356,0.7200474143028259,1.5485427379608154,4.305073290645214,0.16068784127093144,1.2817924731748087
591,0,0.9797467589378357,0.05221289396286011,0.12650708854198456,4.305073290645214,0.007380834915062035,0.020639052545608178
592,0,0.5244991779327393,2.1340649127960205,0.9099662899971008,4.305073290645214,1.4032205786249885,0.6381637726134621
593,0,0.6889798045158386,0.27071696519851685,0.7504899501800537,4.305073290645214,0.05658026167589913,1.28951387332096
594,0,0.9239988923072815,0.00924280658364296,0.37995123863220215,4.305073290645214,0.0009424954189792691,0.08014169601839467
595,0,0.9983026385307312,0.007768620271235704,0.01644054427742958,4.305073290645214,0.0007203430973346991,0.0017119390218778192
596,0,0.9974015355110168,0.011798607185482979,0.02094918303191662,4.305073290645214,0.0011315188503923446,0.0026216868497370097
597,0,0.907149076461792,2.7104625701904297,0.4279138743877411,4.305073290645214,1.4808183667479229,0.08738426813826844
598,0,0.9918537735939026,0.008403932675719261,0.06509459763765335,4.305073290645214,0.0007603674352391819,0.008280130839622557
599,0,0.7643809914588928,0.21666163206100464,1.124948263168335,4.305073290645214,0.05309687493302197,3.8001937444998544
600,0,0.48641663789749146,0.8352686762809753,0.8865514397621155,4.305073290645214,0.19246381084523845,0.7301290382939648
601,0,0.5482221245765686,0.18616190552711487,0.7293344736099243,4.305073290645214,0.04237791450480559,0.611229254432407
602,0,0.9988516569137573,0.011997029185295105,0.011602704413235188,4.305073290645214,0.001233265002424141,0.001147928819884773
603,0,0.9825287461280823,0.666074812412262,0.11993733048439026,4.305073290645214,0.17913390802939852,0.01561430659122747
604,0,0.459040105342865,0.7781619429588318,2.0017900466918945,4.305073290645214,0.8664876202934072,0.777482706143559
605,0,0.9437569379806519,1.323066234588623,0.20273689925670624,4.305073290645214,1.925008716234274,0.04653807884266738
606,0,0.8694084286689758,0.6662119626998901,0.5510588884353638,4.305073290645214,0.1246171942545564,3.3933138463548125
607,0,0.8094571828842163,1.5253769159317017,0.8622657656669617,4.305073290645214,0.7665684587636631,0.2056565155913024
608,0,0.5034677386283875,1.5162073373794556,1.1823798418045044,4.305073290645214,2.105134568619317,0.6760544080481263
609,0,0.7674425840377808,0.12654343247413635,0.8961381912231445,4.305073290645214,0.01685917169922673,2.207502661367944
610,0,0.7175040245056152,0.17646855115890503,0.7652416825294495,4.305073290645214,0.025993408738396444,0.33682082957113557
611,0,0.9717212915420532,1.727089285850525,0.10312753170728683,4.305073290645214,3.701005014743134,0.01561509364577843
612,0,0.9868057370185852,0.6474777460098267,0.06806238740682602,4.305073290645214,0.2637440621178187,0.010295638447896422
613,0,0.3155497908592224,1.2887369394302368,1.54720938205719,4.305073290645214,2.028021607354642,1.1888885182572717
614,0,0.9995660185813904,0.026573210954666138,0.004408543463796377,4.305073290645214,0.003185572396452907,0.0003969861171216086
615,0,0.32924526929855347,0.07438239455223083,1.7068957090377808,4.305073290645214,0.009091993689080785,1.151544025740354
616,0,0.7870337963104248,1.1895166635513306,0.7853375673294067,4.305073290645214,0.8529809597866868,0.23331273264449803
617,0,0.6092315316200256,2.5209200382232666,1.1246858835220337,4.305073290645214,2.578431417521228,0.483807921340353
618,0,0.3168228268623352,0.9692355990409851,2.370905876159668,4.305073290645214,6.334062875120522,4.950672272851862
619,0,0.9904000759124756,0.5112856030464172,0.05905647575855255,4.305073290645214,0.09836575474776776,0.008500963458831877
620,0,0.45311424136161804,0.0489966906607151,1.6782325506210327,4.305073290645214,0.005789796041897737,2.5973819509958442
621,0,0.5520181059837341,1.3005084991455078,1.1324857473373413,4.305073290645214,1.227441660603555,0.5878609708111118
622,0,0.6508702039718628,0.5346493721008301,1.481144666671753,4.305073290645214,0.1177047107689171,3.6594737971510987
623,0,0.5733964443206787,0.044030264019966125,1.3144757747650146,4.305073290645214,0.005749210211508665,1.7320519170993975
624,0,0.5615209341049194,0.8028050661087036,1.192202091217041,4.305073290645214,1.6834434065242614,0.5681122729476643
625,0,0.5579156875610352,1.3447078466415405,1.3625448942184448,4.305073290645214,1.2381529211328706,0.5770836136403269
626,0,0.8129995465278625,0.4170803427696228,0.6331197023391724,4.305073290645214,0.1077970996276775,0.20843401777609377
627,0,0.26868388056755066,0.20948438346385956,2.5489087104797363,4.305073290645214,0.03532897899523677,1.34984730968126
628,0,0.4947514832019806,1.2523001432418823,1.4439138174057007,4.305073290645214,2.4901379807525332,0.6925245059221387
629,0,0.4267207086086273,0.5876713395118713,1.3972283601760864,4.305073290645214,2.4871129337698217,1.1939311916469444
630,0,0.9757933020591736,0.4677119851112366,0.12060745805501938,4.305073290645214,0.16756159525304873,0.02270672169953249
631,0,0.4146566092967987,0.6532630920410156,1.8785451650619507,4.305073290645214,6.4397345913233695,2.724794439995424
632,0,0.6901291012763977,0.0015675335889682174,1.0115278959274292,4.305073290645214,0.000134715569927333,1.669807802470509
633,0,0.4278242886066437,0.2168106734752655,1.7493385076522827,4.305073290645214,0.05498657186237024,1.8398683757938143
634,0,0.9219219088554382,0.34999045729637146,0.48365411162376404,4.305073290645214,0.09109625464137466,0.08116300325432478
635,0,0.9823715090751648,0.35717862844467163,0.1143997311592102,4.305073290645214,0.0928925421400356,0.016809344904912392
636,0,0.8535826206207275,1.2831013202667236,0.5049540996551514,4.305073290645214,0.2938956901549587,2.184205553042209
637,0,0.5772922039031982,0.5471691489219666,1.240339994430542,4.305073290645214,3.78565679762973,1.48284616687379
638,0,0.9310791492462158,1.3552148342132568,0.27912136912345886,4.305073290645214,4.110306769399271,0.058236008092304656
639,0,0.999762773513794,0.09447494894266129,0.0010123414685949683,4.305073290645214,0.011989295535878691,7.951575642436164e-05
640,0,0.6207989454269409,0.4188435971736908,0.7498107552528381,4.305073290645214,0.0911063745502159,0.4831206700371289
641,0,0.3815269470214844,0.017105942592024803,1.7426109313964844,4.305073290645214,0.0019502571431813393,1.6266959243315637
642,0,0.43884965777397156,0.4374675154685974,1.572170376777649,4.305073290645214,3.235151498356055,2.80812803721502
643,0,0.9769713282585144,0.02958822064101696,0.15003682672977448,4.305073290645214,0.003318744333011103,0.023570480152689935
644,0,0.5318383574485779,1.1165250539779663,1.416363000869751,4.305073290645214,0.7481016992288261,2.5705084821394926
645,0,0.8506478667259216,0.2524547874927521,0.6597498059272766,4.305073290645214,0.04006501402349363,8.857937527750758
646,0,0.4957515001296997,1.119147539138794,1.537326693534851,4.305073290645214,2.227465807347363,0.6911715704570078
647,0,0.976982593536377,1.0061594247817993,0.12056910991668701,4.305073290645214,0.3164396039219654,0.019861965479508817
648,0,0.47771918773651123,0.2778055667877197,1.517215609550476,4.305073290645214,0.04532864405663792,3.876325934420118
649,0,0.5138898491859436,0.005533452611416578,0.7971829771995544,4.305073290645214,0.0005263879255402548,0.7707023846850185
650,0,0.9555647373199463,1.8511635065078735,0.212919682264328,4.305073290645214,2.051433458240391,0.03383677791096968
651,0,0.9999182224273682,0.001434318139217794,0.001047096331603825,4.305073290645214,0.00012279310600219503,8.154247755021582e-05
652,0,0.40354520082473755,1.030487060546875,1.6593947410583496,4.305073290645214,2.4853619838993164,0.8968103032188839
653,0,0.9539514183998108,0.3898320198059082,0.20113272964954376,4.305073290645214,2.9311913533135954,0.034477773941909935
654,0,0.5762960910797119,1.0483475923538208,1.2967239618301392,4.305073290645214,0.6575040164808728,0.5497722884737093
655,0,0.9551430344581604,1.1434682607650757,0.19908395409584045,4.305073290645214,0.7863769515464557,0.03885699546917357
656,0,0.9263174533843994,0.5819364786148071,0.4162980020046234,4.305073290645214,0.1341184151899767,0.07578327485296912
657,0,0.989435076713562,1.4669983386993408,0.022069444879889488,4.305073290645214,0.9056278724876503,0.0026691980644095456
658,0,0.23942670226097107,1.2638003826141357,2.4257702827453613,4.305073290645214,0.3427202212535528,5.687618054268276
659,0,0.5090422034263611,1.187639594078064,1.394814372062683,4.305073290645214,0.7499254521381358,0.6742530788396359
660,0,0.4875516891479492,2.0529825687408447,1.7928051948547363,4.305073290645214,1.8199639569611092,1.4456950542287357
661,0,0.9511873722076416,1.1008185148239136,0.24612584710121155,4.305073290645214,3.097937197285392,0.03726708969023169
662,0,0.30377522110939026,1.2034207582473755,2.0233399868011475,4.305073290645214,2.825782272809491,1.1806596906581068
663,0,0.9211894869804382,0.1658104956150055,0.3224479556083679,4.305073290645214,0.026334146372890777,3.4115078497307927
664,0,0.702212393283844,0.10242557525634766,0.8093960881233215,4.305073290645214,0.01575180836584352,1.4654360489512057
665,0,0.9540079236030579,0.08323688060045242,0.2631749212741852,4.305073290645214,0.01224335033109024,0.04756193653867976
666,0,0.9129719138145447,0.04326840117573738,0.40118229389190674,4.305073290645214,0.005434591022951494,0.0922574477230199
667,0,0.40679028630256653,0.5959898233413696,1.7944300174713135,4.305073290645214,2.4036290089616736,3.323471439442008
668,0,0.7352415919303894,0.39469826221466064,0.9303366541862488,4.305073290645214,0.07522488062004874,0.31109314442166947
669,0,0.9984540939331055,0.011583863757550716,0.014814083464443684,4.305073290645214,0.0010926730504016587,0.001553191317050434
670,0,0.4728756248950958,0.124379463493824,1.771309733390808,4.305073290645214,0.019966425928615812,2.4369534465553166
671,0,0.9436596035957336,1.5369608402252197,0.2598415017127991,4.305073290645214,0.9211068025413961,0.050215044384933086
672,0,0.28231415152549744,0.6105353236198425,1.8830504417419434,4.305073290645214,0.19901109721124904,1.290760071287686
673,0,0.7619503736495972,0.8360405564308167,0.8324235677719116,4.305073290645214,0.522907821904344,0.2688813235986587
674,0,0.8180860280990601,0.5381679534912109,0.6132020950317383,4.305073290645214,1.9997120183298196,0.18958478012024207
675,0,0.4813731610774994,0.07361982017755508,1.4840039014816284,4.305073290645214,0.013881927533280883,2.166837258235991
676,0,0.36228615045547485,0.07613217085599899,1.6548740863800049,4.305073290645214,0.010320751121448046,1.0389791941598407
677,0,0.8636836409568787,0.6761334538459778,0.48524585366249084,4.305073290645214,0.22861371110009016,0.14548568387076277
678,0,0.9570778012275696,0.4567495286464691,0.18058620393276215,4.305073290645214,0.1032029976199354,0.04309317165773009
679,0,0.9817252159118652,1.683857798576355,0.07019545882940292,4.305073290645214,1.2979611615128375,0.008746437011641798
680,0,0.4668336808681488,0.9407238960266113,1.7613004446029663,4.305073290645214,0.4707034895677639,1.5268971926986243
681,0,0.4360494315624237,1.0376801490783691,1.738540768623352,4.305073290645214,3.7359766262210075,2.4355543334254848
682,0,0.5098751187324524,1.4865626096725464,1.7123972177505493,4.305073290645214,0.8361661078467624,4.136640131766773
683,0,0.9732339978218079,0.08374041318893433,0.14429010450839996,4.305073290645214,0.013452608836716453,0.02731650462764016
684,0,0.9949546456336975,0.8388212323188782,0.020110080018639565,4.305073290645214,0.24300437678763814,0.0022034465228718894
685,0,0.7279995083808899,0.36958789825439453,0.642126202583313,4.305073290645214,4.284743259330578,1.3254187861503854
686,0,0.318683922290802,0.5149384140968323,1.5721482038497925,4.305073290645214,0.10280577560520425,1.2336230383084223
687,0,0.951939582824707,0.7893803119659424,0.28197145462036133,4.305073290645214,0.2858430935057058,0.04641332333489034
688,0,0.6654523015022278,2.093770742416382,0.9181789755821228,4.305073290645214,1.632247486560471,1.3674724374788745
689,0,0.8954642415046692,1.9133939743041992,0.44488269090652466,4.305073290645214,2.4532605940650236,3.6759445360716487
690,0,0.615807056427002,1.7102102041244507,1.1519705057144165,4.305073290645214,1.6348051996057973,2.4699794412303926
691,0,0.8804484605789185,0.20858120918273926,0.4996880888938904,4.305073290645214,0.03188732909879399,0.12867666399424624
692,0,0.4224851131439209,0.2130506932735443,1.5745095014572144,4.305073290645214,0.04694454757190648,1.396822361038341
693,0,0.8987963199615479,0.4670959413051605,0.5665094256401062,4.305073290645214,0.12209006069491357,0.1064926776412356
694,0,0.9413536787033081,1.0144309997558594,0.35155224800109863,4.305073290645214,0.5174606827666945,0.0554962233951577
695,0,0.572478175163269,0.6243609189987183,0.8499212265014648,4.305073290645214,2.025081836131467,0.9486174469321742
696,0,0.6460717916488647,0.9882185459136963,0.9705500602722168,4.305073290645214,3.2465732720219225,1.471084195704121
697,0,0.9831771850585938,0.5086916089057922,0.105727419257164,4.305073290645214,0.12086238071862007,0.015634709667006967
698,0,0.5521703958511353,0.3478109836578369,1.6706044673919678,4.305073290645214,0.05292051937361286,0.6036345359227463
699,0,0.6445649862289429,0.07806041091680527,1.1879774332046509,4.305073290645214,0.010788552301830803,0.44642552909368777
700,0,0.4834490716457367,0.732605516910553,1.664551854133606,4.305073290645214,0.2531309960989695,0.7350224568866135
701,0,0.9208799600601196,1.683544635772705,0.38843482732772827,4.305073290645214,0.9022891972832863,0.07490060616202572
702,0,0.4295825660228729,0.8344864249229431,1.1662250757217407,4.305073290645214,4.4089710979396255,2.265306403550217
703,0,0.4367796778678894,0.4502110779285431,1.1360647678375244,4.305073290645214,0.09508941664802677,2.5153081911220014
704,0,0.3171840310096741,2.352053165435791,1.8073350191116333,4.305073290645214,1.4597568216150767,1.1446665428799887
705,0,0.5330541729927063,1.1455363035202026,1.1043288707733154,4.305073290645214,0.8439104507908516,0.6265263650662004
706,0,0.9983254075050354,0.03983153775334358,0.014672459103167057,4.305073290645214,0.004838650357456727,0.0016333679971238448
707,0,0.9379857182502747,0.3480689227581024,0.26713064312934875,4.305073290645214,0.08147838679707295,5.627072486300029
708,0,0.3683898150920868,1.9377177953720093,1.5482796430587769,4.305073290645214,1.899201915595671,3.5390779002092705
709,0,0.3816620707511902,0.033161528408527374,1.373632550239563,4.305073290645214,0.0038855961629193658,1.541242749965541
710,0,0.5287637114524841,1.8023123741149902,1.837507963180542,4.305073290645214,1.2881023675266414,2.2370511334507945
711,0,0.6967682242393494,0.6233154535293579,0.926607608795166,4.305073290645214,0.18073604337236177,0.36397758459648694
712,0,0.8499130606651306,0.783026933670044,0.6406698226928711,4.305073290645214,6.766198282897701,2.515205706874258
713,0,0.9395700693130493,1.4119166135787964,0.26464352011680603,4.305073290645214,0.9910734636342585,0.054199267520596735
714,0,0.43480223417282104,0.5623782277107239,1.4697728157043457,4.305073290645214,1.4920090838054778,3.983175685231212
715,0,0.3982692360877991,0.5687178373336792,1.8871803283691406,4.305073290645214,0.11433222518264702,0.9375030723631533
716,0,0.6084480285644531,1.3834980726242065,0.7206906080245972,4.305073290645214,3.6123572396849997,0.48402511749360466
717,0,0.9196401238441467,1.1536459922790527,0.3299560248851776,4.305073290645214,0.4870608354684194,0.07930246851154868
718,0,0.3698943853378296,1.4570083618164062,1.9850528240203857,4.305073290645214,4.717143635250204,0.9814502082689971
719,0,0.7632783055305481,0.14622046053409576,0.9264482259750366,4.305073290645214,0.027840803457379718,0.2738405974565351
720,0,0.34636688232421875,0.17016030848026276,1.6267096996307373,4.305073290645214,0.0321867460995152,1.0847966795430377
721,0,0.9926291108131409,1.175892949104309,0.00224120425991714,4.305073290645214,0.7759097873362202,0.0001842549298978263
722,0,0.9897270798683167,0.05933621525764465,0.06340786814689636,4.305073290645214,0.007984962086524364,0.01035778894920954
723,0,0.35497334599494934,0.09748513996601105,1.316309928894043,4.305073290645214,0.014775356074321315,1.0599777147895821
724,0,0.8803894519805908,0.0013594751944765449,0.5267780423164368,4.305073290645214,0.00011420901999151665,0.12922502956907014
725,0,0.6342092752456665,1.0135523080825806,1.2760460376739502,4.305073290645214,0.2654711439941974,0.458203616662745
726,0,0.5675504207611084,0.8677834272384644,1.2957972288131714,4.305073290645214,1.1830752191871956,0.5602315593520624
727,0,0.6234464645385742,0.33973613381385803,1.3192741870880127,4.305073290645214,0.10120738337281883,1.9472115688768399
728,0,0.9920564293861389,0.8026555180549622,0.040514301508665085,4.305073290645214,0.2129087762104229,0.005476962044175813
729,0,0.6588205695152283,1.0038368701934814,0.9579479694366455,4.305073290645214,0.3139909047583104,0.4187744905858644
730,0,0.930334210395813,1.4813915491104126,0.3698969781398773,4.305073290645214,0.7216792996641707,0.06578345926367486
731,0,0.9369580745697021,1.1602697372436523,0.3099781572818756,4.305073290645214,0.4002554278563823,0.06127972748354809
732,0,0.6566603183746338,0.9756913185119629,0.7286849021911621,4.305073290645214,0.7711652223831117,0.4166042330569969
733,0,0.9568521976470947,1.0244166851043701,0.19597312808036804,4.305073290645214,0.7503985258631314,0.03729165152671337
734,0,0.966426432132721,0.019555479288101196,0.21492983400821686,4.305073290645214,0.0022937118818811136,0.03458728948198133
735,0,0.9266162514686584,0.1089247465133667,0.331216961145401,4.305073290645214,0.015145332249111172,3.956323372941911
736,0,0.5087915658950806,1.333001971244812,1.4195446968078613,4.305073290645214,1.062883858436631,2.391960071011278
737,0,0.8707674145698547,0.7311512231826782,0.5443904399871826,4.305073290645214,2.161321057949738,0.1267340724842383
